run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
74_b0,0.04205153581747239,0.03559031539953139,0.08404454588890076,-0.025228092187389847,0.7321057897874377,0.9649003614273439,-0.020795587145469585,0.9324220418930054,0.9365933537483215,0.06327859312295914,-0.0005935280350968242,0.010178649798035622,0.0325,74,0,fixed_config,100,data/Z_true.pt,0.007295373827219009,0.39160436391830444,0.39160436391830444,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.03196375072002411,0.13216251134872437,0.24185186624526978,0.7581481337547302,0.10470551252365112,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.06967516243457794,0.9303248524665833,0.007295373827219009,0.06973975151777267,0.9302602410316467
74_b1,0.01864518591019979,0.01578871809528209,0.035314008593559265,0.0135299898206722,0.9765994068096291,1.151939866637452,-0.005842385069227712,1.079807996749878,1.079807996749878,0.062330130487680435,0.0007160308305174112,0.009145332500338554,0.0,74,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.00271410821005702,0.36630508303642273,0.36630508303642273,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.005720853805541992,0.13062316179275513,0.04379662498831749,0.9562034010887146,0.15925878286361694,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.017042126506567,0.9829578995704651,0.00271410821005702,0.06973975151777267,0.9302602410316467
74_b2,0.017963363804200043,0.015368881537579,0.03325381875038147,0.01481867600698024,0.9947231877229847,1.1889832383099677,-0.009908261285482861,1.0311527252197266,1.0311527252197266,0.05948543921113014,0.00035132700577378273,0.009273861534893513,0.0,74,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.00719447759911418,0.36387312412261963,0.36387312412261963,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.003090217709541321,0.13248765468597412,0.023324571549892426,0.9766754508018494,0.16138319671154022,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.044580090790987015,0.9554198980331421,0.00719447759911418,0.06973975151777267,0.9302602410316467
74_b3,0.029435214623934166,0.024998054098105058,0.05815008282661438,-0.010687065316597,0.8257536752440596,1.029852648344982,-0.014460801578780491,1.006815791130066,1.007944941520691,0.06483642756938934,-0.00032484252005815506,0.011109868064522743,0.0075,74,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.004237111657857895,0.378814697265625,0.378814697265625,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.013308420777320862,0.12902972102165222,0.10314229130744934,0.896857738494873,0.12517832219600677,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.033848606050014496,0.9661514163017273,0.004237111657857895,0.06973975151777267,0.9302602410316467
74_b4,0.07923980655480825,0.06956016053103667,0.1431639939546585,-0.06215408795404073,0.379533206782281,0.6804755745588426,-0.022509710307865687,0.8181748390197754,0.8183721303939819,0.04922326281666756,-9.403366129845381e-05,0.007702114526182413,0.005,74,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.023776056244969368,0.44699299335479736,0.44699299335479736,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.08657914400100708,0.13178032636642456,0.656995952129364,0.343004047870636,0.08402843773365021,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.2829524874687195,0.7170475125312805,0.023776056244969368,0.06973975151777267,0.9302602410316467
74_b5,0.05240001371250065,0.04584086252725683,0.094548299908638,-0.044588169179623945,0.8109547278151841,0.6505869213395695,4.073140083939164e-05,0.779279351234436,0.793809175491333,0.05649496242403984,-0.0005500721745193005,0.011367646977305412,0.085,74,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0075663309544324875,0.38964301347732544,0.38964301347732544,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.02967839688062668,0.13024885952472687,0.22785916924476624,0.7721408605575562,0.06650278717279434,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.11377464234828949,0.8862253427505493,0.0075663309544324875,0.06973975151777267,0.9302602410316467
74_b6,0.032720766798409635,0.027814475020277313,0.06947968900203705,-0.013492272144067102,0.8110753393446908,1.1081026714462203,-0.027072036565724364,0.9496530890464783,0.9665424823760986,0.07581718266010284,-0.0007991497404873371,0.017489487305283546,0.0875,74,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007372626103460789,0.3844991624355316,0.3844991624355316,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.020876891911029816,0.13372747600078583,0.15611520409584045,0.8438848257064819,0.12131807953119278,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.06077104061841965,0.9392289519309998,0.007372626103460789,0.06973975151777267,0.9302602410316467
74_b7,0.024679084061015474,0.02089944907813333,0.05552329123020172,-0.009236387278651819,0.8866522343308395,1.065458016829575,-0.017624146453567788,0.9689947366714478,0.9893783330917358,0.07522035390138626,-0.0007711793878115714,0.015345186926424503,0.085,74,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.014968188479542732,0.3759622275829315,0.3759622275829315,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.013736709952354431,0.1307954490184784,0.10502437502145767,0.8949756026268005,0.12199780344963074,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.1226922795176506,0.8773077130317688,0.014968188479542732,0.06973975151777267,0.9302602410316467
74_b8,0.05798224453521784,0.04951208646998566,0.10613462701439857,-0.040246768826109475,0.5979358626878175,0.954238426554591,-0.03425278740070803,0.8293442726135254,0.8293442726135254,0.050371285527944565,0.00019276910461485386,0.007959892973303795,0.0,74,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.005746590904891491,0.406948447227478,0.406948447227478,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.049777671694755554,0.1357051134109497,0.36680763959884644,0.6331923604011536,0.09471207857131958,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.06067432090640068,0.9393256902694702,0.005746590904891491,0.06973975151777267,0.9302602410316467
74_b9,0.03458808207335531,0.029218098128330892,0.07004491984844208,-0.012847305362229236,0.7896043513338429,1.093621441579299,-0.024795643148118565,0.9949333667755127,1.002406120300293,0.07712733745574951,-0.0007873708382248878,0.016918107867240906,0.04,74,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.008064270950853825,0.3838735818862915,0.3838735818862915,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.027811601758003235,0.12967383861541748,0.21447350084781647,0.7855265140533447,0.1262589693069458,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.0638708770275116,0.936129093170166,0.008064270950853825,0.06973975151777267,0.9302602410316467
