run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
20_b0,0.04379376615772391,0.03701071386596595,0.08734029531478882,-0.02752875562895497,0.715796891307376,0.9102854965974784,-0.016199294562229308,0.957977294921875,0.9621526598930359,0.06603509932756424,-0.0003930487437173724,0.013017415069043636,0.0375,20,0,fixed_config,100,data/Z_true.pt,0.006543152499943972,0.393263041973114,0.393263041973114,0.012642768115883609,0.036992017179727554,3000,400,400,400,1.0,5.4147347938737767e-05,49.57395935058594,391.5746679349315,5.9701762199401855,0.15140695869922638,1.066037893295288,20.85361099243164,4.543823365627056,4.543823365627056,0.03332148864865303,400,400,400,0.033760279417037964,0.13216251134872437,0.2554452121257782,0.7445547580718994,0.10190373659133911,512,0.7662748694419861,0.23372513055801392,1.5120818614959717,6.46948766708374,0.03024163655936718,0.12938974797725677,0.23664209246635437,0.7633578181266785,0.06420914828777313,0.9357908368110657,0.006543152499943972,0.081745445728302,0.918254554271698
20_b1,0.01495856782049913,0.012964308392256499,0.030226722359657288,0.004476720346137881,0.9649103766083488,1.1268758580148734,-0.011699986533608625,0.9908851385116577,0.9908851385116577,0.05600394681096077,0.0003409823402762413,0.01043548621237278,0.0,20,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0033235077280551195,0.366424024105072,0.366424024105072,0.012642768115883609,0.036992017179727554,3000,400,400,400,1.0,5.4147347938737767e-05,49.57395935058594,391.5746679349315,5.9701762199401855,0.15140695869922638,1.066037893295288,20.85361099243164,4.543823365627056,4.543823365627056,0.03332148864865303,400,400,400,0.006173670291900635,0.13062316179275513,0.047263212502002716,0.9527367949485779,0.1411912441253662,512,0.7662748694419861,0.23372513055801392,1.5120818614959717,6.46948766708374,0.03024163655936718,0.12938974797725677,0.23664209246635437,0.7633578181266785,0.023539049550890923,0.9764609336853027,0.0033235077280551195,0.081745445728302,0.918254554271698
20_b2,0.00885224646470751,0.007488779558334499,0.01857610046863556,-0.0024813972995616496,0.983464285267447,1.0103589627697243,-0.003836784291088413,0.9699583053588867,0.9701042175292969,0.05915515124797821,-7.295561954379082e-05,0.011852004565298557,0.0025,20,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.004327893257141113,0.3629452586174011,0.3629452586174011,0.012642768115883609,0.036992017179727554,3000,400,400,400,1.0,5.4147347938737767e-05,49.57395935058594,391.5746679349315,5.9701762199401855,0.15140695869922638,1.066037893295288,20.85361099243164,4.543823365627056,4.543823365627056,0.03332148864865303,400,400,400,0.0023984163999557495,0.13248765468597412,0.018102942034602165,0.9818970561027527,0.1261182278394699,512,0.7662748694419861,0.23372513055801392,1.5120818614959717,6.46948766708374,0.03024163655936718,0.12938974797725677,0.23664209246635437,0.7633578181266785,0.034316159784793854,0.9656838178634644,0.004327893257141113,0.081745445728302,0.918254554271698
20_b3,0.03341306771931404,0.028741718525998293,0.06426657736301422,-0.016241476957220585,0.7936101832185422,0.9765221140917334,-0.01327358786451549,0.993462860584259,0.9935544729232788,0.06378372013568878,-4.580989480018616e-05,0.013428970240056515,0.0025,20,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0026400969363749027,0.3815217614173889,0.3815217614173889,0.012642768115883609,0.036992017179727554,3000,400,400,400,1.0,5.4147347938737767e-05,49.57395935058594,391.5746679349315,5.9701762199401855,0.15140695869922638,1.066037893295288,20.85361099243164,4.543823365627056,4.543823365627056,0.03332148864865303,400,400,400,0.016274988651275635,0.12902972102165222,0.12613363564014435,0.8738663792610168,0.11661343276500702,512,0.7662748694419861,0.23372513055801392,1.5120818614959717,6.46948766708374,0.03024163655936718,0.12938974797725677,0.23664209246635437,0.7633578181266785,0.02263973280787468,0.9773602485656738,0.0026400969363749027,0.081745445728302,0.918254554271698
20_b4,0.07729809453061585,0.0674459319755988,0.1409243866801262,-0.05937775722086371,0.3797556410445771,0.712150888795377,-0.023663433178323715,0.8925745487213135,0.8925745487213135,0.05591471865773201,0.00011396739864721894,0.009907645173370838,0.0,20,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.018687553703784943,0.44794344902038574,0.44794344902038574,0.012642768115883609,0.036992017179727554,3000,400,400,400,1.0,5.4147347938737767e-05,49.57395935058594,391.5746679349315,5.9701762199401855,0.15140695869922638,1.066037893295288,20.85361099243164,4.543823365627056,4.543823365627056,0.03332148864865303,400,400,400,0.08734358847141266,0.13178032636642456,0.6627968549728394,0.33720314502716064,0.0908576101064682,512,0.7662748694419861,0.23372513055801392,1.5120818614959717,6.46948766708374,0.03024163655936718,0.12938974797725677,0.23664209246635437,0.7633578181266785,0.20567956566810608,0.7943204641342163,0.018687553703784943,0.081745445728302,0.918254554271698
20_b5,0.05877256141020122,0.05281498366734013,0.09964319318532944,-0.05262049091747031,0.8499572619378322,0.5988869872815672,-0.001388199227730813,0.6637511253356934,0.665856659412384,0.0459042452275753,-0.00035471911542117596,0.009093464352190495,0.0225,20,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.00429428368806839,0.3908376395702362,0.3908376395702362,0.012642768115883609,0.036992017179727554,3000,400,400,400,1.0,5.4147347938737767e-05,49.57395935058594,391.5746679349315,5.9701762199401855,0.15140695869922638,1.066037893295288,20.85361099243164,4.543823365627056,4.543823365627056,0.03332148864865303,400,400,400,0.030945666134357452,0.13024885952472687,0.2375887632369995,0.7624112367630005,0.05192776769399643,512,0.7662748694419861,0.23372513055801392,1.5120818614959717,6.46948766708374,0.03024163655936718,0.12938974797725677,0.23664209246635437,0.7633578181266785,0.08269724994897842,0.9173027276992798,0.00429428368806839,0.081745445728302,0.918254554271698
20_b6,0.03132414651051575,0.02614662656094879,0.06810151785612106,-0.01448522628750652,0.8197649248766304,1.0085680071482532,-0.015561531961360633,1.0058962106704712,1.040880799293518,0.0822228193283081,-0.0015105452621355653,0.01877792924642563,0.1025,20,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.00869735050946474,0.3836459815502167,0.3836459815502167,0.012642768115883609,0.036992017179727554,3000,400,400,400,1.0,5.4147347938737767e-05,49.57395935058594,391.5746679349315,5.9701762199401855,0.15140695869922638,1.066037893295288,20.85361099243164,4.543823365627056,4.543823365627056,0.03332148864865303,400,400,400,0.020421303808689117,0.13372747600078583,0.15270836651325226,0.8472916483879089,0.11830972880125046,512,0.7662748694419861,0.23372513055801392,1.5120818614959717,6.46948766708374,0.03024163655936718,0.12938974797725677,0.23664209246635437,0.7633578181266785,0.07351340353488922,0.926486611366272,0.00869735050946474,0.081745445728302,0.918254554271698
20_b7,0.026960447827097257,0.022638723938725888,0.06079646944999695,-0.01231331096496433,0.8725756652918985,1.047407658278187,-0.018388105771526234,0.9497677087783813,0.9639556407928467,0.07078006118535995,-0.000769880716688931,0.015471083112061024,0.07,20,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.013570482842624187,0.37727293372154236,0.37727293372154236,0.012642768115883609,0.036992017179727554,3000,400,400,400,1.0,5.4147347938737767e-05,49.57395935058594,391.5746679349315,5.9701762199401855,0.15140695869922638,1.066037893295288,20.85361099243164,4.543823365627056,4.543823365627056,0.03332148864865303,400,400,400,0.015342950820922852,0.1307954490184784,0.11730492860078812,0.8826950788497925,0.11695519089698792,512,0.7662748694419861,0.23372513055801392,1.5120818614959717,6.46948766708374,0.03024163655936718,0.12938974797725677,0.23664209246635437,0.7633578181266785,0.1160314679145813,0.8839685320854187,0.013570482842624187,0.081745445728302,0.918254554271698
20_b8,0.05733516291375561,0.04957125620014267,0.13066722452640533,-0.015251327556034084,0.5114015085500555,1.6628063365745744,-0.1020675921848226,1.151953935623169,1.151953935623169,0.06492742896080017,0.0010704512242227793,0.009849946945905685,0.0,20,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.028401579707860947,0.4389844536781311,0.4389844536781311,0.012642768115883609,0.036992017179727554,3000,400,400,400,1.0,5.4147347938737767e-05,49.57395935058594,391.5746679349315,5.9701762199401855,0.15140695869922638,1.066037893295288,20.85361099243164,4.543823365627056,4.543823365627056,0.03332148864865303,400,400,400,0.08189554512500763,0.1357051134109497,0.603481650352478,0.396518349647522,0.17551207542419434,512,0.7662748694419861,0.23372513055801392,1.5120818614959717,6.46948766708374,0.03024163655936718,0.12938974797725677,0.23664209246635437,0.7633578181266785,0.16182123124599457,0.8381787538528442,0.028401579707860947,0.081745445728302,0.918254554271698
20_b9,0.033678365006900655,0.028522165896138176,0.06827279180288315,-0.015011603356106207,0.7994750811036774,1.0052443564188311,-0.015680908815462066,1.0277111530303955,1.0341212749481201,0.07877729088068008,-0.000658827368170023,0.01759267970919609,0.0475,20,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.007088370155543089,0.3835228383541107,0.3835228383541107,0.012642768115883609,0.036992017179727554,3000,400,400,400,1.0,5.4147347938737767e-05,49.57395935058594,391.5746679349315,5.9701762199401855,0.15140695869922638,1.066037893295288,20.85361099243164,4.543823365627056,4.543823365627056,0.03332148864865303,400,400,400,0.0267975851893425,0.12967383861541748,0.20665374398231506,0.7933462858200073,0.12145950645208359,512,0.7662748694419861,0.23372513055801392,1.5120818614959717,6.46948766708374,0.03024163655936718,0.12938974797725677,0.23664209246635437,0.7633578181266785,0.05835994705557823,0.9416400790214539,0.007088370155543089,0.081745445728302,0.918254554271698
