run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
89_b0,0.055058999878763934,0.046917714931478255,0.10410772264003754,-0.043229980464966504,0.6908398045710866,0.7382991285347742,-0.01018147969925734,0.8130406141281128,0.8406415581703186,0.05865523964166641,-0.0011641141027212143,0.00953351054340601,0.125,89,0,fixed_config,100,data/Z_true.pt,0.00566032063215971,0.39763009548187256,0.39763009548187256,0.01034617887833816,0.10444010794162749,3000,400,400,400,1.0,5.1164022352168104e-05,56.283409118652344,391.9462249177026,5.971124649047852,0.1430649757385254,1.0733058452606201,21.021760940551758,4.2021125829727595,4.2021125829727595,0.03404596447944641,400,400,400,0.03853267431259155,0.13216251134872437,0.291555255651474,0.7084447145462036,0.07458573579788208,512,0.7713668346405029,0.22863318026065826,1.4791395664215088,6.46948766708374,0.029582791030406952,0.12938974797725677,0.23098810017108917,0.769011914730072,0.07589012384414673,0.9241098761558533,0.00566032063215971,0.11786536127328873,0.8821346163749695
89_b1,0.029855895067147094,0.026844227807596325,0.05201667547225952,-0.026843332829885186,0.9705665894622139,0.8225302913245861,-0.0042158960409286045,0.7766742706298828,0.7778371572494507,0.04914608225226402,-0.00018882425501942635,0.008469386026263237,0.01,89,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0028335819952189922,0.36966967582702637,0.36966967582702637,0.01034617887833816,0.10444010794162749,3000,400,400,400,1.0,5.1164022352168104e-05,56.283409118652344,391.9462249177026,5.971124649047852,0.1430649757385254,1.0733058452606201,21.021760940551758,4.2021125829727595,4.2021125829727595,0.03404596447944641,400,400,400,0.01010054349899292,0.13062316179275513,0.07732582092285156,0.9226741790771484,0.08135771751403809,512,0.7713668346405029,0.22863318026065826,1.4791395664215088,6.46948766708374,0.029582791030406952,0.12938974797725677,0.23098810017108917,0.769011914730072,0.034828681498765945,0.9651713371276855,0.0028335819952189922,0.11786536127328873,0.8821346163749695
89_b2,0.03382563196070004,0.030880745095200838,0.056223466992378235,-0.030880745095200838,0.978545695505662,0.7597023242806517,0.0005602737600865632,0.7759712934494019,0.7816748023033142,0.05373433604836464,-0.0008065440924838185,0.009323746897280216,0.035,89,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.00519656902179122,0.3697759509086609,0.3697759509086609,0.01034617887833816,0.10444010794162749,3000,400,400,400,1.0,5.1164022352168104e-05,56.283409118652344,391.9462249177026,5.971124649047852,0.1430649757385254,1.0733058452606201,21.021760940551758,4.2021125829727595,4.2021125829727595,0.03404596447944641,400,400,400,0.010178185999393463,0.13248765468597412,0.0768236592411995,0.9231763482093811,0.07702184468507767,512,0.7713668346405029,0.22863318026065826,1.4791395664215088,6.46948766708374,0.029582791030406952,0.12938974797725677,0.23098810017108917,0.769011914730072,0.06746876984834671,0.9325312376022339,0.00519656902179122,0.11786536127328873,0.8821346163749695
89_b3,0.055255758130580306,0.04917654137243517,0.09513353556394577,-0.049008863599738106,0.856558381513172,0.6060188070047319,0.0007951302517647113,0.7057628035545349,0.7438271045684814,0.05376231670379639,-0.001158265396952629,0.00904494896531105,0.155,89,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.001793185481801629,0.3876158893108368,0.3876158893108368,0.01034617887833816,0.10444010794162749,3000,400,400,400,1.0,5.1164022352168104e-05,56.283409118652344,391.9462249177026,5.971124649047852,0.1430649757385254,1.0733058452606201,21.021760940551758,4.2021125829727595,4.2021125829727595,0.03404596447944641,400,400,400,0.024618804454803467,0.12902972102165222,0.19079948961734772,0.8092005252838135,0.05553367733955383,512,0.7713668346405029,0.22863318026065826,1.4791395664215088,6.46948766708374,0.029582791030406952,0.12938974797725677,0.23098810017108917,0.769011914730072,0.032290056347846985,0.9677099585533142,0.001793185481801629,0.11786536127328873,0.8821346163749695
89_b4,0.07653953935864709,0.06655218873143895,0.14075971394777298,-0.06084795449132798,0.4212123190065827,0.6101443628488568,-0.012477367218160784,0.8613367080688477,0.898553192615509,0.0658688098192215,-0.0008191121742129326,0.011278137564659119,0.1525,89,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.011075358837842941,0.4368361830711365,0.4368361830711365,0.01034617887833816,0.10444010794162749,3000,400,400,400,1.0,5.1164022352168104e-05,56.283409118652344,391.9462249177026,5.971124649047852,0.1430649757385254,1.0733058452606201,21.021760940551758,4.2021125829727595,4.2021125829727595,0.03404596447944641,400,400,400,0.07536211609840393,0.13178032636642456,0.5718768239021301,0.4281231760978699,0.07610586285591125,512,0.7713668346405029,0.22863318026065826,1.4791395664215088,6.46948766708374,0.029582791030406952,0.12938974797725677,0.23098810017108917,0.769011914730072,0.14552569389343262,0.8544743061065674,0.011075358837842941,0.11786536127328873,0.8821346163749695
89_b5,0.06904262198647101,0.06278237065533177,0.11518256366252899,-0.06271108997287228,0.8367859148116729,0.48359273763050514,0.0032471977353988116,0.6040314435958862,0.6549814343452454,0.0499160997569561,-0.0009308349108323455,0.009838279336690903,0.2,89,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.004736383445560932,0.3991866409778595,0.3991866409778595,0.01034617887833816,0.10444010794162749,3000,400,400,400,1.0,5.1164022352168104e-05,56.283409118652344,391.9462249177026,5.971124649047852,0.1430649757385254,1.0733058452606201,21.021760940551758,4.2021125829727595,4.2021125829727595,0.03404596447944641,400,400,400,0.039442576467990875,0.13024885952472687,0.3028247356414795,0.6971752643585205,0.039992593228816986,512,0.7713668346405029,0.22863318026065826,1.4791395664215088,6.46948766708374,0.029582791030406952,0.12938974797725677,0.23098810017108917,0.769011914730072,0.11843151599168777,0.8815684914588928,0.004736383445560932,0.11786536127328873,0.8821346163749695
89_b6,0.03453827288561127,0.02827005321276374,0.06959863007068634,-0.02570207608048804,0.867758838310679,0.9165721272349339,-0.015221938603837332,0.8257874250411987,0.9031758904457092,0.07441048324108124,-0.001161131076514721,0.016219163313508034,0.235,89,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.00910009816288948,0.38034769892692566,0.38034769892692566,0.01034617887833816,0.10444010794162749,3000,400,400,400,1.0,5.1164022352168104e-05,56.283409118652344,391.9462249177026,5.971124649047852,0.1430649757385254,1.0733058452606201,21.021760940551758,4.2021125829727595,4.2021125829727595,0.03404596447944641,400,400,400,0.017576292157173157,0.13372747600078583,0.1314336657524109,0.8685663342475891,0.09265854954719543,512,0.7713668346405029,0.22863318026065826,1.4791395664215088,6.46948766708374,0.029582791030406952,0.12938974797725677,0.23098810017108917,0.769011914730072,0.09821110218763351,0.9017888903617859,0.00910009816288948,0.11786536127328873,0.8821346163749695
89_b7,0.02492496517185041,0.02077306032879278,0.05303872376680374,-0.017784763730596752,0.9266959999227953,0.9013089240739715,-0.005138536153368026,0.9468753337860107,1.0125640630722046,0.08079354465007782,-0.0009911099914461374,0.016074886545538902,0.2275,89,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.013640280812978745,0.3738420605659485,0.3738420605659485,0.01034617887833816,0.10444010794162749,3000,400,400,400,1.0,5.1164022352168104e-05,56.283409118652344,391.9462249177026,5.971124649047852,0.1430649757385254,1.0733058452606201,21.021760940551758,4.2021125829727595,4.2021125829727595,0.03404596447944641,400,400,400,0.012726888060569763,0.1307954490184784,0.09730375558137894,0.9026962518692017,0.10352902114391327,512,0.7713668346405029,0.22863318026065826,1.4791395664215088,6.46948766708374,0.029582791030406952,0.12938974797725677,0.23098810017108917,0.769011914730072,0.13175320625305176,0.8682467937469482,0.013640280812978745,0.11786536127328873,0.8821346163749695
89_b8,0.05686285200486676,0.049323770548944594,0.1062561422586441,-0.025301778292196105,0.5264345659913255,1.3887668150468042,-0.07622356468974839,1.0421710014343262,1.0421710014343262,0.06335645169019699,6.822310388088226e-05,0.010317220352590084,0.0,89,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.030547834932804108,0.42620575428009033,0.42620575428009033,0.01034617887833816,0.10444010794162749,3000,400,400,400,1.0,5.1164022352168104e-05,56.283409118652344,391.9462249177026,5.971124649047852,0.1430649757385254,1.0733058452606201,21.021760940551758,4.2021125829727595,4.2021125829727595,0.03404596447944641,400,400,400,0.06925541162490845,0.1357051134109497,0.5103375315666199,0.4896624684333801,0.1435205340385437,512,0.7713668346405029,0.22863318026065826,1.4791395664215088,6.46948766708374,0.029582791030406952,0.12938974797725677,0.23098810017108917,0.769011914730072,0.21284644305706024,0.7871535420417786,0.030547834932804108,0.11786536127328873,0.8821346163749695
89_b9,0.03189986301299864,0.026394089636742137,0.06603390723466873,-0.021138186263269746,0.8651604993608379,0.888758180506551,-0.006941066321479061,0.9523091912269592,1.021903395652771,0.08312590420246124,-0.0012759951641783118,0.01856806129217148,0.2325,89,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.008546187542378902,0.3776111304759979,0.3776111304759979,0.01034617887833816,0.10444010794162749,3000,400,400,400,1.0,5.1164022352168104e-05,56.283409118652344,391.9462249177026,5.971124649047852,0.1430649757385254,1.0733058452606201,21.021760940551758,4.2021125829727595,4.2021125829727595,0.03404596447944641,400,400,400,0.02045140415430069,0.12967383861541748,0.15771418809890747,0.8422858119010925,0.1032661572098732,512,0.7713668346405029,0.22863318026065826,1.4791395664215088,6.46948766708374,0.029582791030406952,0.12938974797725677,0.23098810017108917,0.769011914730072,0.0827588438987732,0.9172411561012268,0.008546187542378902,0.11786536127328873,0.8821346163749695
