run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
61_b0,0.04484003944676822,0.03794246538091102,0.09117788076400757,-0.024792416712880367,0.6822577625536548,1.0205441519461806,-0.02738680402814926,0.9602560997009277,0.9661515951156616,0.06464581936597824,-0.0007478990592062473,0.01182485744357109,0.0325,61,0,fixed_config,100,data/Z_true.pt,0.006381192244589329,0.3973890542984009,0.3973890542984009,0.012242460266080002,0.024858385324478146,3000,400,400,400,1.0,5.629363641901364e-05,46.56841278076172,391.6228439750606,5.970299243927002,0.15740841627120972,1.074171543121338,21.0111141204834,4.664708741631505,4.664708741631505,0.033744532614946365,400,400,400,0.03803230822086334,0.13216251134872437,0.28776925802230835,0.7122307419776917,0.11115945875644684,512,0.778744101524353,0.22125589847564697,1.4314123392105103,6.46948766708374,0.02862824685871601,0.12938974797725677,0.2235734760761261,0.7764265537261963,0.0574057511985302,0.9425942301750183,0.006381192244589329,0.07430661469697952,0.9256933927536011
61_b1,0.016997417518891438,0.014393829086329787,0.035470008850097656,0.008652752141933888,0.9698934057115373,1.1732768621938747,-0.013440095564553695,1.0022008419036865,1.0022008419036865,0.05670072138309479,0.0001257229596376419,0.008560135960578918,0.0,61,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0021406812593340874,0.36683380603790283,0.36683380603790283,0.012242460266080002,0.024858385324478146,3000,400,400,400,1.0,5.629363641901364e-05,46.56841278076172,391.6228439750606,5.970299243927002,0.15740841627120972,1.074171543121338,21.0111141204834,4.664708741631505,4.664708741631505,0.033744532614946365,400,400,400,0.006288081407546997,0.13062316179275513,0.04813909903168678,0.9518609046936035,0.15006288886070251,512,0.778744101524353,0.22125589847564697,1.4314123392105103,6.46948766708374,0.02862824685871601,0.12938974797725677,0.2235734760761261,0.7764265537261963,0.014265227131545544,0.985734760761261,0.0021406812593340874,0.07430661469697952,0.9256933927536011
61_b2,0.013410266290937176,0.011186786113539711,0.027553588151931763,0.009394855586579069,0.988141022299708,1.1272968826533087,-0.007260918031458147,1.0164704322814941,1.0164704322814941,0.059287384152412415,0.000509415753185749,0.009387555532157421,0.0,61,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.0045370617881417274,0.3633107841014862,0.3633107841014862,0.012242460266080002,0.024858385324478146,3000,400,400,400,1.0,5.629363641901364e-05,46.56841278076172,391.6228439750606,5.970299243927002,0.15740841627120972,1.074171543121338,21.0111141204834,4.664708741631505,4.664708741631505,0.033744532614946365,400,400,400,0.002994239330291748,0.13248765468597412,0.022600138559937477,0.9773998856544495,0.1500324308872223,512,0.778744101524353,0.22125589847564697,1.4314123392105103,6.46948766708374,0.02862824685871601,0.12938974797725677,0.2235734760761261,0.7764265537261963,0.030240541324019432,0.969759464263916,0.0045370617881417274,0.07430661469697952,0.9256933927536011
61_b3,0.03438691825484362,0.028969764361390843,0.06873179972171783,-0.014202578834956512,0.7807499061642964,1.0725776653180532,-0.023377274636489767,0.9530504941940308,0.9530504941940308,0.05747551843523979,5.962117575109005e-05,0.010218686424195766,0.0,61,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0028698646929115057,0.3828871548175812,0.3828871548175812,0.012242460266080002,0.024858385324478146,3000,400,400,400,1.0,5.629363641901364e-05,46.56841278076172,391.6228439750606,5.970299243927002,0.15740841627120972,1.074171543121338,21.0111141204834,4.664708741631505,4.664708741631505,0.033744532614946365,400,400,400,0.01637876033782959,0.12902972102165222,0.1269378811120987,0.8730621337890625,0.12207916378974915,512,0.778744101524353,0.22125589847564697,1.4314123392105103,6.46948766708374,0.02862824685871601,0.12938974797725677,0.2235734760761261,0.7764265537261963,0.02350822649896145,0.9764917492866516,0.0028698646929115057,0.07430661469697952,0.9256933927536011
61_b4,0.07936399410866464,0.06966307549497287,0.1439114846289158,-0.06300680589854891,0.38407012065502183,0.6199490824556597,-0.015852720325589098,0.8411608934402466,0.841873824596405,0.05402085930109024,-0.00012000813148915768,0.008568685501813889,0.015,61,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.017454110085964203,0.446189820766449,0.446189820766449,0.012242460266080002,0.024858385324478146,3000,400,400,400,1.0,5.629363641901364e-05,46.56841278076172,391.6228439750606,5.970299243927002,0.15740841627120972,1.074171543121338,21.0111141204834,4.664708741631505,4.664708741631505,0.033744532614946365,400,400,400,0.08553527295589447,0.13178032636642456,0.6490746736526489,0.3509253263473511,0.08146674931049347,512,0.778744101524353,0.22125589847564697,1.4314123392105103,6.46948766708374,0.02862824685871601,0.12938974797725677,0.2235734760761261,0.7764265537261963,0.21424826979637146,0.7857517004013062,0.017454110085964203,0.07430661469697952,0.9256933927536011
61_b5,0.03507327558940621,0.02928538552368991,0.08731256425380707,-0.007349252946441993,0.752447827051842,1.124652248649126,-0.023270502469844634,1.1499602794647217,1.1508697271347046,0.07652685791254044,-0.00023039593361318111,0.012455731630325317,0.01,61,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.03522173687815666,0.4000365138053894,0.4000365138053894,0.012242460266080002,0.024858385324478146,3000,400,400,400,1.0,5.629363641901364e-05,46.56841278076172,391.6228439750606,5.970299243927002,0.15740841627120972,1.074171543121338,21.0111141204834,4.664708741631505,4.664708741631505,0.033744532614946365,400,400,400,0.04003843665122986,0.13024885952472687,0.3073995113372803,0.6926004886627197,0.15181484818458557,512,0.778744101524353,0.22125589847564697,1.4314123392105103,6.46948766708374,0.02862824685871601,0.12938974797725677,0.2235734760761261,0.7764265537261963,0.2320045530796051,0.7679954767227173,0.03522173687815666,0.07430661469697952,0.9256933927536011
61_b6,0.03144462709558345,0.026557703678845426,0.06665733456611633,-0.012989256595610642,0.8188515954403632,1.0693904702946513,-0.021706027671690442,0.9875335693359375,1.037113904953003,0.08068486303091049,-0.0014925412833690643,0.017403917387127876,0.1625,61,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.00857666414231062,0.38380464911460876,0.38380464911460876,0.012242460266080002,0.024858385324478146,3000,400,400,400,1.0,5.629363641901364e-05,46.56841278076172,391.6228439750606,5.970299243927002,0.15740841627120972,1.074171543121338,21.0111141204834,4.664708741631505,4.664708741631505,0.033744532614946365,400,400,400,0.02014319598674774,0.13372747600078583,0.1506287008523941,0.8493713140487671,0.12157312035560608,512,0.778744101524353,0.22125589847564697,1.4314123392105103,6.46948766708374,0.02862824685871601,0.12938974797725677,0.2235734760761261,0.7764265537261963,0.07054737210273743,0.929452657699585,0.00857666414231062,0.07430661469697952,0.9256933927536011
61_b7,0.024732846764903598,0.021285367482923902,0.051976412534713745,-0.006282316516735591,0.8767029102004299,1.0708268608133649,-0.015358036808789763,1.037481427192688,1.049953579902649,0.08009646087884903,-0.000599225633777678,0.01691233180463314,0.0675,61,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.015062756836414337,0.3781106472015381,0.3781106472015381,0.012242460266080002,0.024858385324478146,3000,400,400,400,1.0,5.629363641901364e-05,46.56841278076172,391.6228439750606,5.970299243927002,0.15740841627120972,1.074171543121338,21.0111141204834,4.664708741631505,4.664708741631505,0.033744532614946365,400,400,400,0.01655237376689911,0.1307954490184784,0.12655159831047058,0.873448371887207,0.13021068274974823,512,0.778744101524353,0.22125589847564697,1.4314123392105103,6.46948766708374,0.02862824685871601,0.12938974797725677,0.2235734760761261,0.7764265537261963,0.11567988246679306,0.8843201398849487,0.015062756836414337,0.07430661469697952,0.9256933927536011
61_b8,0.053845707779089785,0.04620727229383192,0.10146535933017731,-0.03137987381123821,0.5779683373303768,1.032548914660172,-0.03564322349965722,1.0229408740997314,1.0244767665863037,0.06915552914142609,-0.0003006807528436184,0.012050416320562363,0.0175,61,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.01065139751881361,0.41339898109436035,0.41339898109436035,0.012242460266080002,0.024858385324478146,3000,400,400,400,1.0,5.629363641901364e-05,46.56841278076172,391.6228439750606,5.970299243927002,0.15740841627120972,1.074171543121338,21.0111141204834,4.664708741631505,4.664708741631505,0.033744532614946365,400,400,400,0.055777423083782196,0.1357051134109497,0.41101932525634766,0.5889806747436523,0.11914252489805222,512,0.778744101524353,0.22125589847564697,1.4314123392105103,6.46948766708374,0.02862824685871601,0.12938974797725677,0.2235734760761261,0.7764265537261963,0.08940047025680542,0.9105995297431946,0.01065139751881361,0.07430661469697952,0.9256933927536011
61_b9,0.03461276802074554,0.029540138416923583,0.06803715974092484,-0.0102325767185539,0.7814219072913706,1.1162510700647292,-0.025068996983755185,1.0481784343719482,1.058440923690796,0.08085980266332626,-0.0005425726994872093,0.017120186239480972,0.075,61,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.00842808373272419,0.38636326789855957,0.38636326789855957,0.012242460266080002,0.024858385324478146,3000,400,400,400,1.0,5.629363641901364e-05,46.56841278076172,391.6228439750606,5.970299243927002,0.15740841627120972,1.074171543121338,21.0111141204834,4.664708741631505,4.664708741631505,0.033744532614946365,400,400,400,0.030445560812950134,0.12967383861541748,0.23478567600250244,0.7652143239974976,0.13372933864593506,512,0.778744101524353,0.22125589847564697,1.4314123392105103,6.46948766708374,0.02862824685871601,0.12938974797725677,0.2235734760761261,0.7764265537261963,0.06302344799041748,0.9369765520095825,0.00842808373272419,0.07430661469697952,0.9256933927536011
