run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
0_b0,0.047002090846745684,0.03996586999404826,0.09405175596475601,-0.0265480219690653,0.657259710696895,1.0199845247459298,-0.029071737605434356,0.9652809500694275,0.9684803485870361,0.061126694083213806,-0.00045755074825137854,0.008977243676781654,0.03,0,0,fixed_config,100,data/Z_true.pt,0.006552115082740784,0.4010530114173889,0.4010530114173889,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.04151540994644165,0.13216251134872437,0.3141239583492279,0.6858760118484497,0.11134621500968933,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.05884452536702156,0.9411554932594299,0.006552115082740784,0.06708332896232605,0.9329166412353516
0_b1,0.017477656549821856,0.014857682104920968,0.034579530358314514,0.0039042853575665505,0.9454049611186129,1.1172109847796572,-0.01104014751984242,1.013479232788086,1.0136775970458984,0.05840383842587471,-9.918794967234135e-05,0.008463554084300995,0.0025,0,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0019219687674194574,0.3680761158466339,0.3680761158466339,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.0081082284450531,0.13062316179275513,0.06207343563437462,0.9379265904426575,0.14139977097511292,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.013592446222901344,0.9864075779914856,0.0019219687674194574,0.06708332896232605,0.9329166412353516
0_b2,0.01592115624155005,0.013349305824376642,0.03126324713230133,0.011500157127156853,0.9795087527717972,1.1071190504847386,-0.00251550938301226,1.0895423889160156,1.0897516012191772,0.06615951657295227,-0.00010461034253239632,0.01068094838410616,0.0025,0,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005221331026405096,0.36453044414520264,0.36453044414520264,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.004424065351486206,0.13248765468597412,0.033392284065485,0.9666076898574829,0.15530839562416077,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.03361911699175835,0.9663808941841125,0.005221331026405096,0.06708332896232605,0.9329166412353516
0_b3,0.036776257194687134,0.031377741266041995,0.07103721797466278,-0.015699385090265423,0.7487816312417624,1.0578302481359074,-0.02300982877082508,0.996100664138794,0.996100664138794,0.06064631789922714,5.592941306531429e-06,0.009724307805299759,0.0,0,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.005794266238808632,0.38662075996398926,0.38662075996398926,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.020045071840286255,0.12902972102165222,0.15535235404968262,0.8446476459503174,0.12286777794361115,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.04715855047106743,0.9528414607048035,0.005794266238808632,0.06708332896232605,0.9329166412353516
0_b4,0.07714583237614216,0.06734665490344924,0.1408097892999649,-0.06170963080490765,0.4223877751489815,0.6030523418251579,-0.012459114683265271,0.8648935556411743,0.8909286260604858,0.06013001501560211,-0.0009718117071315646,0.009349565953016281,0.0875,0,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.019869975745677948,0.43963345885276794,0.43963345885276794,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.07828965038061142,0.13178032636642456,0.594092071056366,0.40590792894363403,0.07747494429349899,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.2564696967601776,0.7435302734375,0.019869975745677948,0.06708332896232605,0.9329166412353516
0_b5,0.04918047622856514,0.04276571546273772,0.09166128933429718,-0.041275036442675626,0.8166197081306529,0.7454704754442877,-0.008765169068109355,0.750675618648529,0.759154200553894,0.051263369619846344,-0.0005788739654235542,0.009308181703090668,0.05,0,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.009274281561374664,0.3873212933540344,0.3873212933540344,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.027376338839530945,0.13024885952472687,0.21018485724925995,0.7898151278495789,0.07127347588539124,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.13012248277664185,0.8698775172233582,0.009274281561374664,0.06708332896232605,0.9329166412353516
0_b6,0.033338084346097134,0.028590513231465595,0.06635765731334686,-0.01271552529768087,0.7978467861820582,1.110023423192644,-0.02653657289837498,0.9761461019515991,1.006833553314209,0.07601358741521835,-0.0011173891834914684,0.016629360616207123,0.085,0,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.00814349390566349,0.3864682614803314,0.3864682614803314,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.02292744815349579,0.13372747600078583,0.17144905030727386,0.8285509347915649,0.12489750981330872,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.06520140916109085,0.9347985982894897,0.00814349390566349,0.06708332896232605,0.9329166412353516
0_b7,0.028356879621400287,0.02402364788984414,0.05910983681678772,0.0008919543452793733,0.8547610174399408,1.209161667214278,-0.025909922310791478,1.0484843254089355,1.049894094467163,0.07412862032651901,-0.00025806063786149025,0.013800389133393764,0.0225,0,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010544816963374615,0.3814258873462677,0.3814258873462677,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.019832223653793335,0.1307954490184784,0.151627779006958,0.848372220993042,0.14716121554374695,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.07165486365556717,0.9283451437950134,0.010544816963374615,0.06708332896232605,0.9329166412353516
0_b8,0.05614272614235921,0.047718591322991416,0.10449117049574852,-0.04054865079371666,0.6230279934938935,0.8138666906598215,-0.01616837898849842,0.9281315803527832,0.947392463684082,0.06545861810445786,-0.0009269448928534985,0.01065297145396471,0.0875,0,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0074394866824150085,0.40479084849357605,0.40479084849357605,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.046983830630779266,0.1357051134109497,0.3462200462818146,0.6537799835205078,0.09233679622411728,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.08056903630495071,0.9194309711456299,0.0074394866824150085,0.06708332896232605,0.9329166412353516
0_b9,0.029178137509059305,0.024494414400542154,0.060163065791130066,-0.009828412915812806,0.8439668670486125,1.0716424301070264,-0.018971702532814327,0.9978253245353699,1.0189971923828125,0.07899630814790726,-0.0007847575470805168,0.016421791166067123,0.095,0,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.007603243459016085,0.37842226028442383,0.37842226028442383,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.02235792577266693,0.12967383861541748,0.17241662740707397,0.827583372592926,0.12721265852451324,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.05976798012852669,0.9402320384979248,0.007603243459016085,0.06708332896232605,0.9329166412353516
