run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
98_b0,0.08693187272734444,0.08053553770943836,0.1381273865699768,-0.08053553770943836,0.8167990542270199,0.35687107496252046,0.0006810308581412725,0.41046586632728577,0.5260448455810547,0.037167035043239594,-0.001732309116050601,0.006706572137773037,0.2725,98,0,fixed_config,100,data/Z_true.pt,0.004423308186233044,0.4183313846588135,0.4183313846588135,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.05966755747795105,0.13216251134872437,0.45147112011909485,0.5485289096832275,0.020254531875252724,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.21838609874248505,0.7816138863563538,0.004423308186233044,0.4154309630393982,0.5845690369606018
98_b1,0.1368103548415694,0.1271891736332327,0.22185211069881916,-0.1271891736332327,-0.17267980335246358,-0.05062346289127673,0.006765607568594187,0.06313540786504745,0.3902437090873718,0.027312342077493668,-0.002188345417380333,0.006277065724134445,0.555,98,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.009129699319601059,0.4942176043987274,0.4942176043987274,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.13623802363872528,0.13062316179275513,1.042985200881958,-0.04298520088195801,0.004628618247807026,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,1.9724459648132324,-0.9724459648132324,0.009129699319601059,0.4154309630393982,0.5845690369606018
98_b2,0.12881588205384498,0.11937310979992617,0.21141464076936245,-0.11937310979992617,0.08726381771338641,0.040918342623822844,0.0061150139742842495,0.14951203763484955,0.47479894757270813,0.03704814985394478,-0.002505603712052107,0.008890189230442047,0.5725,98,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.009023463353514671,0.47651156783103943,0.47651156783103943,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.11655401438474655,0.13248765468597412,0.8797349333763123,0.12026506662368774,0.009165667928755283,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.9844850897789001,0.015514910221099854,0.009023463353514671,0.4154309630393982,0.5845690369606018
98_b3,0.08809281154999127,0.08273378524696455,0.13677312433719635,-0.08273378524696455,0.957026747599306,0.35226015427685037,-0.0008516247090208443,0.36327219009399414,0.48858386278152466,0.0347406342625618,-0.0015757058281451464,0.006816985085606575,0.285,98,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0030365409329533577,0.41804349422454834,0.41804349422454834,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.057215169072151184,0.12902972102165222,0.4434262812137604,0.556573748588562,0.016846146434545517,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.1802513748407364,0.8197486400604248,0.0030365409329533577,0.4154309630393982,0.5845690369606018
98_b4,0.09317048182079866,0.08395134206926741,0.15856367722153664,-0.08327099944763176,0.46404644343082807,0.2923583014858296,0.004528281297003667,0.5318605899810791,0.576996922492981,0.039793264120817184,-0.0012130087707191706,0.0069342912174761295,0.15,98,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.011873101815581322,0.43652886152267456,0.43652886152267456,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.07640250772237778,0.13178032636642456,0.5797717571258545,0.4202282428741455,0.030093751847743988,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.3945371210575104,0.605462908744812,0.011873101815581322,0.4154309630393982,0.5845690369606018
98_b5,0.08387878704209803,0.07827859690180049,0.13281743228435516,-0.07827859690180049,0.922690352287522,0.37469940550547853,0.001588127525309256,0.4301426410675049,0.551612377166748,0.04189842566847801,-0.0014177681878209114,0.008241510018706322,0.2975,98,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.008721791207790375,0.4119296371936798,0.4119296371936798,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.05226661264896393,0.13024885952472687,0.4012826979160309,0.5987173318862915,0.021655291318893433,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.40275564789772034,0.597244381904602,0.008721791207790375,0.4154309630393982,0.5845690369606018
98_b6,0.08301465908845591,0.07772912114771316,0.12762488424777985,-0.07772912114771316,0.8077613016117722,0.5160914222780901,-0.016940942658045348,0.33679693937301636,0.7083603739738464,0.05802183225750923,-0.0025856290012598038,0.01644614338874817,0.5325,98,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.01032322458922863,0.42274975776672363,0.42274975776672363,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.06319970637559891,0.13372747600078583,0.4726007580757141,0.5273992419242859,0.030393803492188454,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.3396489918231964,0.660351037979126,0.01032322458922863,0.4154309630393982,0.5845690369606018
98_b7,0.07063494618039136,0.06578458310046699,0.11469867080450058,-0.0657702720159432,0.9273892031016933,0.49478293219181996,-0.0010319969950970537,0.5655037760734558,0.8665278553962708,0.06687112897634506,-0.0020049004815518856,0.015321992337703705,0.43,98,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.01365320198237896,0.402712345123291,0.402712345123291,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.042658448219299316,0.1307954490184784,0.32614627480506897,0.6738537549972534,0.0378124974668026,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.3610764443874359,0.6389235258102417,0.01365320198237896,0.4154309630393982,0.5845690369606018
98_b8,0.08219053182309129,0.07579896743802238,0.12989269196987152,-0.07578644310109667,0.8090521890454732,0.41570503610489185,0.0007461779793579079,0.5002245903015137,0.6337933540344238,0.04847461357712746,-0.0013033750001341105,0.010635420680046082,0.3475,98,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.007102243602275848,0.4100841283798218,0.4100841283798218,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.05278482288122177,0.1357051134109497,0.3889670968055725,0.6110329031944275,0.02879086323082447,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.24668394029140472,0.7533160448074341,0.007102243602275848,0.4154309630393982,0.5845690369606018
98_b9,0.07724082046330208,0.072248164343182,0.1171654537320137,-0.07224237122805789,0.9283586345207037,0.46679276105699197,-0.004192359464714503,0.4953560531139374,0.7978577613830566,0.06157171353697777,-0.00220281258225441,0.01365781668573618,0.47,98,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0060181086882948875,0.4079483449459076,0.4079483449459076,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.0474710687994957,0.12967383861541748,0.36608055233955383,0.6339194774627686,0.03115287981927395,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.19317984580993652,0.8068201541900635,0.0060181086882948875,0.4154309630393982,0.5845690369606018
