run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
8_b0,0.04922301225464636,0.04185932880151086,0.09772364795207977,-0.030210497496882455,0.6488017516903914,0.9887617373506853,-0.028791290408684167,0.9258297681808472,0.9258297681808472,0.058048930019140244,5.311332643032074e-06,0.009146765805780888,0.0,8,0,fixed_config,100,data/Z_true.pt,0.006382141727954149,0.4018103778362274,0.4018103778362274,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.04231700301170349,0.13216251134872437,0.32018914818763733,0.6798108816146851,0.10473659634590149,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.060935165733098984,0.9390648603439331,0.006382141727954149,0.0737822949886322,0.9262176752090454
8_b1,0.018457143944288573,0.015712347156368198,0.03688718378543854,0.004566603926941752,0.9413714692465134,1.1318726095941882,-0.012247190156896903,1.0125317573547363,1.0125317573547363,0.05791366472840309,0.00041657243855297565,0.007948827929794788,0.0,8,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.003343877848237753,0.36874619126319885,0.36874619126319885,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.008730828762054443,0.13062316179275513,0.06683982163667679,0.9331601858139038,0.1434231400489807,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.02331477217376232,0.9766852259635925,0.003343877848237753,0.0737822949886322,0.9262176752090454
8_b2,0.009755600006684724,0.008242064371006563,0.020721331238746643,0.0014727135316934437,0.978508956042182,1.0039856003031424,0.0009512297765734146,1.0357096195220947,1.0361571311950684,0.06637144833803177,-0.00022371159866452217,0.011533200740814209,0.0025,8,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.004641376435756683,0.36355462670326233,0.36355462670326233,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.003590106964111328,0.13248765468597412,0.0270976722240448,0.9729022979736328,0.13468289375305176,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.03446151316165924,0.965538501739502,0.004641376435756683,0.0737822949886322,0.9262176752090454
8_b3,0.03584848626125355,0.030426853494718673,0.06786058098077774,-0.011476355500053614,0.7569637246920813,1.1413759045666847,-0.02934798187962645,1.0032658576965332,1.0032658576965332,0.05888983607292175,0.0003948349040001631,0.007592895533889532,0.0,8,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.005261154845356941,0.3871593773365021,0.3871593773365021,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.020051434636116028,0.12902972102165222,0.15540167689323425,0.8445982933044434,0.13207945227622986,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.03983325883746147,0.9601667523384094,0.005261154845356941,0.0737822949886322,0.9262176752090454
8_b4,0.07169221516741936,0.0619034068849578,0.13361180946230888,-0.054443036022566955,0.44488595383972884,0.7281239383913675,-0.020710537342736646,0.9517390727996826,0.9925829172134399,0.07153879106044769,-0.0008913090568967164,0.012081103399395943,0.155,8,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.021306227892637253,0.4381865859031677,0.4381865859031677,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.07601477205753326,0.13178032636642456,0.5768294334411621,0.4231705665588379,0.09051807224750519,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.23538093268871307,0.7646190524101257,0.021306227892637253,0.0737822949886322,0.9262176752090454
8_b5,0.042093163547358134,0.03613908865605481,0.0806863009929657,-0.030598597560310737,0.7812607793421185,0.7624767610620904,-0.0002608636187275831,0.948441743850708,0.9630559086799622,0.0683712437748909,-0.0007381371688097715,0.012912824749946594,0.09,8,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.01404744852334261,0.39027291536331177,0.39027291536331177,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.030393853783607483,0.13024885952472687,0.2333521693944931,0.7666478157043457,0.09479190409183502,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.14819249510765076,0.8518074750900269,0.01404744852334261,0.0737822949886322,0.9262176752090454
8_b6,0.037734949111766475,0.0323397508461494,0.07669918984174728,0.0009863689530175178,0.7621818021331949,1.3555701670338267,-0.043680048991064785,1.1077485084533691,1.1087281703948975,0.07912188023328781,-0.0001984394621104002,0.015166819095611572,0.01,8,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007766987197101116,0.3970520496368408,0.3970520496368408,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.03240233659744263,0.13372747600078583,0.24230127036571503,0.7576987147331238,0.1630685180425644,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.04763020575046539,0.9523698091506958,0.007766987197101116,0.0737822949886322,0.9262176752090454
8_b7,0.02149451281075378,0.018370424716267736,0.04683520644903183,-0.00713400098728016,0.9128344031522605,1.0749140703969648,-0.016733454373386095,0.9467088580131531,0.9626137018203735,0.07149206846952438,-0.0007586667779833078,0.014806481078267097,0.0875,8,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.012651139870285988,0.3729061484336853,0.3729061484336853,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.011178381741046906,0.1307954490184784,0.08546460419893265,0.914535403251648,0.12297681719064713,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.10287418216466904,0.8971258401870728,0.012651139870285988,0.0737822949886322,0.9262176752090454
8_b8,0.05117950763915487,0.043709871829050825,0.09854118525981903,-0.030212466952070825,0.6129716011290671,0.9843210441632132,-0.028158792592129903,1.0296175479888916,1.0329474210739136,0.07316501438617706,-0.0002925929147750139,0.012284389697015285,0.0275,8,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.010388590395450592,0.40741950273513794,0.40741950273513794,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.04920974373817444,0.1357051134109497,0.36262261867523193,0.6373773813247681,0.11590775847434998,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.08962808549404144,0.9103718996047974,0.010388590395450592,0.0737822949886322,0.9262176752090454
8_b9,0.03035757943273902,0.025755578931421042,0.061245471239089966,-0.005192758976481855,0.8244351801005969,1.1228736688833643,-0.02087438143437166,1.0560083389282227,1.064321517944336,0.0808831974864006,-0.0005196426063776016,0.01731673628091812,0.055,8,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.006894584745168686,0.38154932856559753,0.38154932856559753,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.025918439030647278,0.12967383861541748,0.19987407326698303,0.8001259565353394,0.1390797346830368,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.0495728924870491,0.9504271149635315,0.006894584745168686,0.0737822949886322,0.9262176752090454
