run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
57_b0,0.042853577332926995,0.036727500839697315,0.08262602984905243,-0.018525270503087086,0.6729339316472507,1.0754331980231997,-0.028051238409391388,1.0558092594146729,1.0559344291687012,0.06563547998666763,-4.800199531018734e-05,0.009481771849095821,0.005,57,0,fixed_config,100,data/Z_true.pt,0.008672796189785004,0.40142375230789185,0.40142375230789185,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.04197922348976135,0.13216251134872437,0.31763336062431335,0.6823666095733643,0.12790702283382416,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.06780547648668289,0.9321945309638977,0.008672796189785004,0.06721917539834976,0.9327808022499084
57_b1,0.013509258595352921,0.011465298002585769,0.028126448392868042,0.004476529280655086,0.9692128019342685,1.0907948987015708,-0.007099845338221639,1.0121866464614868,1.0121866464614868,0.057034075260162354,0.00038082851096987724,0.007515887729823589,0.0,57,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.002892539370805025,0.3653898239135742,0.3653898239135742,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.004816114902496338,0.13062316179275513,0.03687029704451561,0.9631296992301941,0.14008766412734985,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.020648065954446793,0.9793519377708435,0.002892539370805025,0.06721917539834976,0.9327808022499084
57_b2,0.014254119133886441,0.011646248609758913,0.029457375407218933,0.010414317534305155,0.9856382626791214,1.111600061253183,-0.004187653207228831,1.0499019622802734,1.0503058433532715,0.061787765473127365,-0.0001628291793167591,0.010174067690968513,0.005,57,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.004858213476836681,0.3633192181587219,0.3633192181587219,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.0029670894145965576,0.13248765468597412,0.022395214065909386,0.9776048064231873,0.1520443558692932,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.03195260837674141,0.9680473804473877,0.004858213476836681,0.06721917539834976,0.9327808022499084
57_b3,0.03162981695763826,0.027050361080328003,0.059937603771686554,-0.010778049690416083,0.7918762675785926,1.012495599720426,-0.012357644815035151,1.0587702989578247,1.0587702989578247,0.06566046923398972,0.0001564358826726675,0.01030617393553257,0.0,57,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.003880835836753249,0.382600337266922,0.382600337266922,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.016762614250183105,0.12902972102165222,0.12991280853748322,0.870087206363678,0.128666490316391,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.03016197867691517,0.96983802318573,0.003880835836753249,0.06721917539834976,0.9327808022499084
57_b4,0.07453074511771134,0.065337089878376,0.13474994152784348,-0.06046838147878589,0.47734347560194174,0.5826181532448005,-0.008682532767610274,0.8261196613311768,0.8282006978988647,0.05634583532810211,-0.0002446254948154092,0.010057359002530575,0.0225,57,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.01216808706521988,0.4307361841201782,0.4307361841201782,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.06978528201580048,0.13178032636642456,0.5295576453208923,0.47044235467910767,0.07096423208713531,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.1714678853750229,0.8285320997238159,0.01216808706521988,0.06721917539834976,0.9327808022499084
57_b5,0.05344152430747857,0.04653840479673818,0.09883932769298553,-0.04490583708276972,0.7812939155318325,0.6714037701507203,-0.00293577537448908,0.78250652551651,0.7864826917648315,0.05329610034823418,-0.0003774308133870363,0.00978622492402792,0.0375,57,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.007788761984556913,0.39173173904418945,0.39173173904418945,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.03189659118652344,0.13024885952472687,0.24488960206508636,0.7551103830337524,0.06827102601528168,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.11408590525388718,0.8859140872955322,0.007788761984556913,0.06721917539834976,0.9327808022499084
57_b6,0.03457048299511919,0.029855896269436924,0.07000016421079636,-0.004678701644297689,0.7765125890972913,1.2239630282776783,-0.032812744239950606,1.0678529739379883,1.068189263343811,0.0760776549577713,-0.0001264503225684166,0.015072988346219063,0.0075,57,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007531899027526379,0.3912375569343567,0.3912375569343567,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.02764548361301422,0.13372747600078583,0.20673002302646637,0.7932699918746948,0.14569595456123352,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.05169600620865822,0.9483039975166321,0.007531899027526379,0.06721917539834976,0.9327808022499084
57_b7,0.026239548933895376,0.022405857843114062,0.05538792163133621,-0.008173518021358177,0.8628461168044647,1.0521849560386631,-0.014860473493069265,1.0411947965621948,1.043816089630127,0.07540256530046463,-0.00029253680258989334,0.014498906210064888,0.0275,57,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.008889427408576012,0.37907594442367554,0.37907594442367554,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.017445549368858337,0.1307954490184784,0.13338039815425873,0.8666195869445801,0.12720640003681183,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.06988191604614258,0.9301180839538574,0.008889427408576012,0.06721917539834976,0.9327808022499084
57_b8,0.04405137771802241,0.037803182688512606,0.08397357910871506,-0.024228510224347702,0.686401672589105,0.9535462467316451,-0.018143865111284282,1.060957670211792,1.0648975372314453,0.07486748695373535,-0.0005374726606532931,0.013820743188261986,0.0275,57,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.007721060886979103,0.39937570691108704,0.39937570691108704,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.04097668081521988,0.1357051134109497,0.30195385217666626,0.6980461478233337,0.11923713237047195,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.06475383043289185,0.9352461695671082,0.007721060886979103,0.06721917539834976,0.9327808022499084
57_b9,0.03655303419469235,0.03085570008668583,0.07385389506816864,-0.016029652363504284,0.764559066355388,1.0197625976162468,-0.018551833050558977,1.0464212894439697,1.0476963520050049,0.07771191000938416,-0.000254681333899498,0.01691826991736889,0.0175,57,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004815628752112389,0.38741254806518555,0.38741254806518555,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.03132227063179016,0.12967383861541748,0.24154657125473022,0.7584534287452698,0.12329165637493134,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.03905883803963661,0.9609411358833313,0.004815628752112389,0.06721917539834976,0.9327808022499084
57_b10,0.05642302194860948,0.04879761002157466,0.1074533462524414,-0.036862693928560473,0.5589482098995665,0.991536619437808,-0.035780026707329105,0.9918303489685059,0.9983391761779785,0.07714434713125229,-0.0003639293136075139,0.017635291442275047,0.0775,57,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.004824859090149403,0.4123167097568512,0.4123167097568512,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.05547970533370972,0.12532314658164978,0.44269320368766785,0.5573067665100098,0.10745316743850708,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.04490197077393532,0.955098032951355,0.004824859090149403,0.06721917539834976,0.9327808022499084
