run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
80_b0,0.051373971174766275,0.04383627747214632,0.10077033191919327,-0.03330142932740273,0.6395770336186458,0.9683541178595738,-0.029305076719580464,0.8822381496429443,0.8834350109100342,0.054845865815877914,-0.00031335349194705486,0.00831719022244215,0.01,80,0,fixed_config,100,data/Z_true.pt,0.004303845576941967,0.4022069275379181,0.4022069275379181,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.04307159036397934,0.13216251134872437,0.3258987069129944,0.6741012930870056,0.09913147240877151,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.043415531516075134,0.9565844535827637,0.004303845576941967,0.08204396069049835,0.9179560542106628
80_b1,0.018418901347950507,0.01572354950127192,0.03726617991924286,0.00381496156915091,0.9413483778420881,1.1382125903572125,-0.01380718181006474,0.9929577112197876,0.9932270050048828,0.05701488256454468,-0.0001177655067294836,0.008773741312325,0.005,80,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0032193148508667946,0.3687783479690552,0.3687783479690552,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.008473590016365051,0.13062316179275513,0.06487049907445908,0.9351295232772827,0.14195401966571808,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.022678574547171593,0.977321445941925,0.0032193148508667946,0.08204396069049835,0.9179560542106628
80_b2,0.017283729032871224,0.014545615448150783,0.03342801332473755,0.0126849338109605,0.9769783654556503,1.1156130697849131,-0.002442106832039881,1.0932726860046387,1.0932726860046387,0.06743813306093216,0.00025098968762904406,0.011964874342083931,0.0,80,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.004160404670983553,0.36487260460853577,0.36487260460853577,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.005185365676879883,0.13248765468597412,0.03913848102092743,0.9608615040779114,0.15807127952575684,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.026319801807403564,0.9736801981925964,0.004160404670983553,0.08204396069049835,0.9179560542106628
80_b3,0.0387537932896162,0.033073055635904895,0.074011892080307,-0.018389927331591026,0.734645394904031,1.0542945219900788,-0.025253412410171025,0.9609804153442383,0.9612289667129517,0.05819322541356087,-0.00012429477646946907,0.008899972774088383,0.0025,80,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.002379348035901785,0.387889564037323,0.387889564037323,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.02115367352962494,0.12902972102165222,0.16394419968128204,0.8360558152198792,0.1186801940202713,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.02004840038716793,0.9799516201019287,0.002379348035901785,0.08204396069049835,0.9179560542106628
80_b4,0.07571203528281788,0.06583201277273475,0.13958467543125153,-0.055435174996673595,0.35922656889426546,0.8202967835518494,-0.033138844544732024,1.016587734222412,1.0184061527252197,0.06896349787712097,-0.0002966158790513873,0.01053630467504263,0.02,80,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.03076779842376709,0.4589059352874756,0.4589059352874756,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.09797270596027374,0.13178032636642456,0.7434546947479248,0.2565453052520752,0.10955415666103363,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.2808455526828766,0.7191544771194458,0.03076779842376709,0.08204396069049835,0.9179560542106628
80_b5,0.05125655048671735,0.04495420547842514,0.09270337224006653,-0.04361555230978411,0.8191639993317408,0.6726088290906209,-0.001799407151589702,0.7725627422332764,0.781035840511322,0.054420940577983856,-0.000480054528452456,0.009098533540964127,0.06,80,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.007343152537941933,0.38887712359428406,0.38887712359428406,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.029087595641613007,0.13024885952472687,0.22332322597503662,0.7766767740249634,0.06810114532709122,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.10782714933156967,0.8921728730201721,0.007343152537941933,0.08204396069049835,0.9179560542106628
80_b6,0.029538214559581662,0.025429072564293165,0.058491677045822144,-0.007491060726169963,0.836289625991919,1.1516290175175983,-0.026538567229288115,0.969240128993988,0.9917715787887573,0.07389544695615768,-0.000913497875444591,0.014200899749994278,0.1075,80,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.008090870454907417,0.3825129270553589,0.3825129270553589,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.018764331936836243,0.13372747600078583,0.14031769335269928,0.8596823215484619,0.13160328567028046,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.061479244381189346,0.9385207295417786,0.008090870454907417,0.08204396069049835,0.9179560542106628
80_b7,0.020346451594106117,0.01740941601805389,0.04282157123088837,-0.0009162407275289297,0.9141351326160475,1.0875973597692192,-0.012140924787476082,1.0454514026641846,1.0557522773742676,0.08052992820739746,-0.0005829674191772938,0.017087001353502274,0.065,80,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.01686672866344452,0.3738037347793579,0.3738037347793579,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.011471524834632874,0.1307954490184784,0.08770584315061569,0.9122941493988037,0.13649611175060272,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.1235692948102951,0.8764306902885437,0.01686672866344452,0.08204396069049835,0.9179560542106628
80_b8,0.05793265573804393,0.05031277863730793,0.11700057238340378,-0.023508268802106613,0.5000099862454424,1.4633387817982697,-0.08419770412233335,1.108768105506897,1.108768105506897,0.0661914125084877,0.00046438665594905615,0.010214846581220627,0.0,80,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.031222891062498093,0.43501174449920654,0.43501174449920654,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.07807761430740356,0.1357051134109497,0.5753476023674011,0.4246523976325989,0.15570205450057983,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.20052972435951233,0.7994703054428101,0.031222891062498093,0.08204396069049835,0.9179560542106628
80_b9,0.03252332783391393,0.02743280264432542,0.06581397354602814,-0.014728065583622083,0.8139227831712048,1.0014695565753569,-0.014915616192346326,1.0068892240524292,1.0097126960754395,0.07494717091321945,-0.00024572107940912247,0.015638064593076706,0.03,80,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005645163357257843,0.3817927837371826,0.3817927837371826,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.025186508893966675,0.12967383861541748,0.19422969222068787,0.8057702779769897,0.12064039707183838,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.04679330810904503,0.9532067179679871,0.005645163357257843,0.08204396069049835,0.9179560542106628
