run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
31_b0,0.046953215904216895,0.04008594796978286,0.09326604008674622,-0.025845644313230876,0.6615741531743553,1.0690933476066564,-0.0345709937493997,0.9440569877624512,0.9448188543319702,0.05936768651008606,-0.00018496578559279442,0.009817147627472878,0.01,31,0,fixed_config,100,data/Z_true.pt,0.006815697997808456,0.40131834149360657,0.40131834149360657,0.009898568823546453,0.02136510238051415,3000,400,400,400,1.0,5.1260574451816865e-05,55.10490417480469,391.7496611839125,5.970623016357422,0.14333495497703552,1.0640137195587158,20.82883071899414,4.278122914166539,4.278122914166539,0.033504169434309006,400,400,400,0.04201553761959076,0.13216251134872437,0.3179081380367279,0.6820918321609497,0.11326614022254944,512,0.7650425434112549,0.23495742678642273,1.5200542211532593,6.46948766708374,0.030401084572076797,0.12938974797725677,0.23765523731708527,0.7623447179794312,0.06017418950796127,0.9398258328437805,0.006815697997808456,0.07343848794698715,0.9265615344047546
31_b1,0.015582756609327009,0.01336103584850207,0.03017081320285797,0.004749297637026757,0.9613856537033082,1.1263881637110815,-0.01136522808451676,0.9885375499725342,0.9885375499725342,0.057053662836551666,1.7064157873392105e-05,0.008905149064958096,0.0,31,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0028328271582722664,0.36658740043640137,0.36658740043640137,0.009898568823546453,0.02136510238051415,3000,400,400,400,1.0,5.1260574451816865e-05,55.10490417480469,391.7496611839125,5.970623016357422,0.14333495497703552,1.0640137195587158,20.82883071899414,4.278122914166539,4.278122914166539,0.033504169434309006,400,400,400,0.006479188799858093,0.13062316179275513,0.049602143466472626,0.9503978490829468,0.14162330329418182,512,0.7650425434112549,0.23495742678642273,1.5200542211532593,6.46948766708374,0.030401084572076797,0.12938974797725677,0.23765523731708527,0.7623447179794312,0.02000254951417446,0.979997456073761,0.0028328271582722664,0.07343848794698715,0.9265615344047546
31_b2,0.015197172936528407,0.012627793410792947,0.031741783022880554,0.010325960926711559,0.9793495530103448,1.1114930458203278,-0.004262007705846005,1.0564532279968262,1.0565986633300781,0.06432367861270905,-7.271440699696541e-05,0.010770370252430439,0.0025,31,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005409475415945053,0.36434245109558105,0.36434245109558105,0.009898568823546453,0.02136510238051415,3000,400,400,400,1.0,5.1260574451816865e-05,55.10490417480469,391.7496611839125,5.970623016357422,0.14333495497703552,1.0640137195587158,20.82883071899414,4.278122914166539,4.278122914166539,0.033504169434309006,400,400,400,0.004014104604721069,0.13248765468597412,0.03029795177280903,0.9697020649909973,0.15277740359306335,512,0.7650425434112549,0.23495742678642273,1.5200542211532593,6.46948766708374,0.030401084572076797,0.12938974797725677,0.23765523731708527,0.7623447179794312,0.03540756180882454,0.964592456817627,0.005409475415945053,0.07343848794698715,0.9265615344047546
31_b3,0.03467503261612537,0.029434076879406346,0.06788664311170578,-0.018244340516394005,0.7930046094845113,0.9982938084206294,-0.01802865723902121,0.9427463412284851,0.9435074329376221,0.060137078166007996,-0.00019079819321632385,0.009856903925538063,0.015,31,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.003221999853849411,0.3818259835243225,0.3818259835243225,0.009898568823546453,0.02136510238051415,3000,400,400,400,1.0,5.1260574451816865e-05,55.10490417480469,391.7496611839125,5.970623016357422,0.14333495497703552,1.0640137195587158,20.82883071899414,4.278122914166539,4.278122914166539,0.033504169434309006,400,400,400,0.016054078936576843,0.12902972102165222,0.12442155927419662,0.8755784630775452,0.11294464766979218,512,0.7650425434112549,0.23495742678642273,1.5200542211532593,6.46948766708374,0.030401084572076797,0.12938974797725677,0.23765523731708527,0.7623447179794312,0.02852724678814411,0.9714727401733398,0.003221999853849411,0.07343848794698715,0.9265615344047546
31_b4,0.07532016206081794,0.06548459975376318,0.13860448077321053,-0.05775187839382852,0.40050967726121783,0.6958341934810167,-0.02001309180797288,0.9535073041915894,0.9712998867034912,0.06949923187494278,-0.0007270150817930698,0.011613575741648674,0.11,31,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.02230394072830677,0.4472462236881256,0.4472462236881256,0.009898568823546453,0.02136510238051415,3000,400,400,400,1.0,5.1260574451816865e-05,55.10490417480469,391.7496611839125,5.970623016357422,0.14333495497703552,1.0640137195587158,20.82883071899414,4.278122914166539,4.278122914166539,0.033504169434309006,400,400,400,0.08565957844257355,0.13178032636642456,0.6500179767608643,0.34998202323913574,0.09285733103752136,512,0.7650425434112549,0.23495742678642273,1.5200542211532593,6.46948766708374,0.030401084572076797,0.12938974797725677,0.23765523731708527,0.7623447179794312,0.24019579589366913,0.7598041892051697,0.02230394072830677,0.07343848794698715,0.9265615344047546
31_b5,0.045025837243948034,0.038740396247594615,0.08589471876621246,-0.03506051955220755,0.7920237921341232,0.7315705417135699,-0.0007752785627741232,0.8893648386001587,0.907335638999939,0.0652523785829544,-0.0008307864191010594,0.010712387040257454,0.0975,31,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.011603121645748615,0.38893410563468933,0.38893410563468933,0.009898568823546453,0.02136510238051415,3000,400,400,400,1.0,5.1260574451816865e-05,55.10490417480469,391.7496611839125,5.970623016357422,0.14333495497703552,1.0640137195587158,20.82883071899414,4.278122914166539,4.278122914166539,0.033504169434309006,400,400,400,0.029239632189273834,0.13024885952472687,0.22449050843715668,0.7755094766616821,0.08503427356481552,512,0.7650425434112549,0.23495742678642273,1.5200542211532593,6.46948766708374,0.030401084572076797,0.12938974797725677,0.23765523731708527,0.7623447179794312,0.13645228743553162,0.863547682762146,0.011603121645748615,0.07343848794698715,0.9265615344047546
31_b6,0.03237728054247223,0.0276851603994146,0.06566445529460907,-0.012857030383311213,0.8081897405332746,1.0877676985097025,-0.023882333029839567,0.9808348417282104,0.9989762902259827,0.07379861921072006,-0.0006832622457295656,0.014438324607908726,0.0925,31,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.00693940557539463,0.3851361572742462,0.3851361572742462,0.009898568823546453,0.02136510238051415,3000,400,400,400,1.0,5.1260574451816865e-05,55.10490417480469,391.7496611839125,5.970623016357422,0.14333495497703552,1.0640137195587158,20.82883071899414,4.278122914166539,4.278122914166539,0.033504169434309006,400,400,400,0.021471895277500153,0.13372747600078583,0.1605645716190338,0.8394354581832886,0.12325268238782883,512,0.7650425434112549,0.23495742678642273,1.5200542211532593,6.46948766708374,0.030401084572076797,0.12938974797725677,0.23765523731708527,0.7623447179794312,0.0563022680580616,0.9436977505683899,0.00693940557539463,0.07343848794698715,0.9265615344047546
31_b7,0.03249747808602064,0.027431826644460672,0.07158038020133972,0.000608012083102949,0.816916916156188,1.2666870718166763,-0.03356514258618315,1.0491019487380981,1.0491019487380981,0.0665760487318039,2.6370864361524582e-05,0.01033071056008339,0.0,31,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009288094937801361,0.3873380720615387,0.3873380720615387,0.009898568823546453,0.02136510238051415,3000,400,400,400,1.0,5.1260574451816865e-05,55.10490417480469,391.7496611839125,5.970623016357422,0.14333495497703552,1.0640137195587158,20.82883071899414,4.278122914166539,4.278122914166539,0.033504169434309006,400,400,400,0.02571791410446167,0.1307954490184784,0.19662697613239288,0.8033730387687683,0.15235400199890137,512,0.7650425434112549,0.23495742678642273,1.5200542211532593,6.46948766708374,0.030401084572076797,0.12938974797725677,0.23765523731708527,0.7623447179794312,0.06096390634775162,0.9390360713005066,0.009288094937801361,0.07343848794698715,0.9265615344047546
31_b8,0.05339657504574428,0.04634773220255738,0.11167921870946884,-0.018418532015348318,0.5390293635895532,1.3681618107195666,-0.06664141617005893,1.1922802925109863,1.1922988891601562,0.07887933403253555,-9.261013474315405e-06,0.012877174653112888,0.0025,31,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.024527981877326965,0.43095651268959045,0.43095651268959045,0.009898568823546453,0.02136510238051415,3000,400,400,400,1.0,5.1260574451816865e-05,55.10490417480469,391.7496611839125,5.970623016357422,0.14333495497703552,1.0640137195587158,20.82883071899414,4.278122914166539,4.278122914166539,0.033504169434309006,400,400,400,0.07317070662975311,0.1357051134109497,0.5391890406608582,0.46081095933914185,0.1622098982334137,512,0.7650425434112549,0.23495742678642273,1.5200542211532593,6.46948766708374,0.030401084572076797,0.12938974797725677,0.23765523731708527,0.7623447179794312,0.15121138095855713,0.8487886190414429,0.024527981877326965,0.07343848794698715,0.9265615344047546
31_b9,0.037326304722743175,0.03167005429975688,0.07140842080116272,-0.010582200498320163,0.7445376145912644,1.1280495770804893,-0.02692439278342869,1.0626308917999268,1.0628917217254639,0.0731532946228981,-6.185704842209816e-05,0.012580500915646553,0.0075,31,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004793456755578518,0.3912433385848999,0.3912433385848999,0.009898568823546453,0.02136510238051415,3000,400,400,400,1.0,5.1260574451816865e-05,55.10490417480469,391.7496611839125,5.970623016357422,0.14333495497703552,1.0640137195587158,20.82883071899414,4.278122914166539,4.278122914166539,0.033504169434309006,400,400,400,0.03599250316619873,0.12967383861541748,0.2775617837905884,0.7224382162094116,0.1374099850654602,512,0.7650425434112549,0.23495742678642273,1.5200542211532593,6.46948766708374,0.030401084572076797,0.12938974797725677,0.23765523731708527,0.7623447179794312,0.034884341061115265,0.9651156663894653,0.004793456755578518,0.07343848794698715,0.9265615344047546
