run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
16_b0,0.04681440821696475,0.03979127070939285,0.09386830031871796,-0.02662997412335244,0.6517530659596299,0.972982500824713,-0.023218109893849245,1.005510687828064,1.0088002681732178,0.06744533032178879,-0.00046096043661236763,0.012089433148503304,0.0175,16,0,fixed_config,100,data/Z_true.pt,0.009092980995774269,0.4021397829055786,0.4021397829055786,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.042732276022434235,0.13216251134872437,0.3233312964439392,0.6766687035560608,0.11228156834840775,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.0809837356209755,0.9190162420272827,0.009092980995774269,0.07747283577919006,0.9225271940231323
16_b1,0.02202627754846986,0.018612156404415145,0.04596090316772461,0.011468495860463009,0.9494484666560011,1.2143043107819285,-0.015855362853296057,1.0416359901428223,1.0416359901428223,0.05772686004638672,0.0003041764721274376,0.00744269322603941,0.0,16,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.003728418378159404,0.36974436044692993,0.36974436044692993,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.009082213044166565,0.13062316179275513,0.06952988356351852,0.9304701089859009,0.1585160344839096,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.023520763963460922,0.9764792323112488,0.003728418378159404,0.07747283577919006,0.9225271940231323
16_b2,0.01377860005674532,0.011389539891388268,0.029379993677139282,0.008199115789029748,0.9801010779316081,1.1148302578115081,-0.0068255002011216315,1.0299417972564697,1.0299417972564697,0.060454439371824265,1.026596873998642e-05,0.008910499513149261,0.0,16,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.004060237668454647,0.36390548944473267,0.36390548944473267,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.0037974268198013306,0.13248765468597412,0.02866249531507492,0.9713374972343445,0.14813931286334991,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.027408238500356674,0.972591757774353,0.004060237668454647,0.07747283577919006,0.9225271940231323
16_b3,0.034733240561502746,0.02944345064694062,0.06777332723140717,-0.013968914258293807,0.7675313562831496,1.0418877906272408,-0.019264038248837156,1.0093636512756348,1.0115495920181274,0.0631101056933403,-0.0003799933474510908,0.009975794702768326,0.015,16,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.005509884096682072,0.38462790846824646,0.38462790846824646,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.018210023641586304,0.12902972102165222,0.1411304622888565,0.8588695526123047,0.1241474449634552,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.044381774961948395,0.9556182026863098,0.005509884096682072,0.07747283577919006,0.9225271940231323
16_b4,0.07521834280006452,0.06540504088370654,0.1385766826570034,-0.051956074973350044,0.3535485103090921,1.0869929667843312,-0.06274955976875357,0.989527702331543,0.989527702331543,0.057257939130067825,0.00032945501152426004,0.0074240402318537235,0.0,16,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.04037553071975708,0.46472442150115967,0.46472442150115967,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.10355567932128906,0.13178032636642456,0.785820484161377,0.21417951583862305,0.12287138402462006,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.3285999596118927,0.6714000701904297,0.04037553071975708,0.07747283577919006,0.9225271940231323
16_b5,0.052426377278824696,0.04634228185168467,0.0930713415145874,-0.04574376842356287,0.8434489988420287,0.6679312755877166,-0.0033301812032646844,0.7170325517654419,0.7272700071334839,0.050387296825647354,-0.0007164310663938522,0.009510189294815063,0.045,16,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.006156430579721928,0.38727736473083496,0.38727736473083496,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.027319610118865967,0.13024885952472687,0.20974932610988617,0.7902506589889526,0.06200761720538139,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.0992850661277771,0.9007149338722229,0.006156430579721928,0.07747283577919006,0.9225271940231323
16_b6,0.03375482568296608,0.02910756473604124,0.06718432903289795,-0.009774183753761463,0.7881308086861654,1.158927111203019,-0.02973847049597393,1.0173176527023315,1.0261831283569336,0.07408224791288376,-0.000862317974679172,0.01357266865670681,0.045,16,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0070186760276556015,0.3886945843696594,0.3886945843696594,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.024972572922706604,0.13372747600078583,0.18674227595329285,0.8132576942443848,0.13296854496002197,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.05278448387980461,0.9472154974937439,0.0070186760276556015,0.07747283577919006,0.9225271940231323
16_b7,0.03076873862326073,0.025906997632700948,0.06734804809093475,0.003047636530827731,0.8364483533559683,1.2474321824658026,-0.028658205765777184,1.0997593402862549,1.100806474685669,0.07246965169906616,-0.00029129255563020706,0.012604648247361183,0.0075,16,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009739203378558159,0.38604119420051575,0.38604119420051575,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.02446267008781433,0.1307954490184784,0.18702997267246246,0.8129700422286987,0.15599960088729858,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.06243095174431801,0.9375690221786499,0.009739203378558159,0.07747283577919006,0.9225271940231323
16_b8,0.05403968316944742,0.046473085043180616,0.10204559564590454,-0.030170634933092515,0.5671141289744691,1.0735265086736394,-0.039801346774549676,1.020986557006836,1.0220463275909424,0.0667865127325058,-0.00017617340199649334,0.011495488695800304,0.0125,16,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.010180022567510605,0.41298985481262207,0.41298985481262207,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.055247679352760315,0.1357051134109497,0.4071156680583954,0.5928843021392822,0.12100432813167572,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.08412940800189972,0.9158706068992615,0.010180022567510605,0.07747283577919006,0.9225271940231323
16_b9,0.03318514251435987,0.027574691554764285,0.06972594559192657,-0.014863370052771642,0.8135647405764872,1.0513239894947515,-0.02141354010631971,0.9639246463775635,0.9752861857414246,0.07090707868337631,-0.0008803829550743103,0.014479477889835835,0.07,16,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.007999534718692303,0.3814411759376526,0.3814411759376526,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.025404304265975952,0.12967383861541748,0.19590924680233002,0.8040907382965088,0.11978933215141296,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.06678002327680588,0.9332199692726135,0.007999534718692303,0.07747283577919006,0.9225271940231323
16_b10,0.05340112332653383,0.04587175456166733,0.10275174677371979,-0.033459806943428705,0.6004842464194379,1.06903374642022,-0.042290861373599886,0.9341076016426086,0.957981526851654,0.07183670997619629,-0.0006156631279736757,0.015022814273834229,0.125,16,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.0074722785502672195,0.40653741359710693,0.40653741359710693,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.05044583976268768,0.12532314658164978,0.4025261104106903,0.5974738597869873,0.10844051837921143,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.06890670210123062,0.9310932755470276,0.0074722785502672195,0.07747283577919006,0.9225271940231323
16_b11,0.08276619172331853,0.07314153831961448,0.1452546790242195,-0.06890617109354935,0.45016475847739057,0.5628549501074223,-0.011763323643831473,0.7401310205459595,0.743443489074707,0.04652043804526329,-0.0004565093549899757,0.006953411735594273,0.0325,16,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.00691433297470212,0.4339577257633209,0.4339577257633209,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.07229891419410706,0.12800228595733643,0.564825177192688,0.435174822807312,0.06512525677680969,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.10616976022720337,0.8938302397727966,0.00691433297470212,0.07747283577919006,0.9225271940231323
16_b12,0.02117938861316816,0.018207158255390824,0.04370550811290741,-0.0021175610041245818,0.9132887419635265,1.1000663605187244,-0.01469752856879844,0.9924461841583252,0.9924461841583252,0.05561893433332443,0.0003428650088608265,0.007426171097904444,0.0,16,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.0066366419196128845,0.3721776008605957,0.3721776008605957,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.011276975274085999,0.13575682044029236,0.08306746929883957,0.9169325232505798,0.1379118412733078,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.0481223501265049,0.9518776535987854,0.0066366419196128845,0.07747283577919006,0.9225271940231323
16_b13,0.03078913507080212,0.02611070012790151,0.05822291225194931,-0.003324170453706756,0.830740049858551,1.0732384117390075,-0.01285185195545141,1.0514684915542603,1.0569453239440918,0.06856269389390945,-0.00046275509521365166,0.012232866138219833,0.0275,16,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.00971348024904728,0.3806552290916443,0.3806552290916443,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.016457870602607727,0.12649239599704742,0.13010956346988678,0.8698904514312744,0.14128398895263672,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.06875146180391312,0.9312485456466675,0.00971348024904728,0.07747283577919006,0.9225271940231323
16_b14,0.04590847611860639,0.03958372940753179,0.08943895995616913,-0.021038828869131977,0.6537751443366692,1.2246197735456308,-0.049973599389121506,1.0218043327331543,1.0318396091461182,0.07653532177209854,-0.0009333073976449668,0.01506758015602827,0.06,16,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.006569187622517347,0.4038763642311096,0.4038763642311096,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.046489834785461426,0.13261887431144714,0.35055217146873474,0.6494477987289429,0.13226985931396484,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.04966503754258156,0.9503349661827087,0.006569187622517347,0.07747283577919006,0.9225271940231323
16_b15,0.0157333198280342,0.0134543518954888,0.03243972361087799,0.008158272351138293,0.9742180504849253,1.1509899745776349,-0.011306311519166085,1.001133918762207,1.0074729919433594,0.06502558290958405,-0.00048036209773272276,0.011956792324781418,0.0375,16,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.00860830582678318,0.36759045720100403,0.36759045720100403,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.006605654954910278,0.1297331154346466,0.050917260348796844,0.9490827322006226,0.1465044915676117,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.0587579645216465,0.9412420392036438,0.00860830582678318,0.07747283577919006,0.9225271940231323
16_b16,0.03801168877053636,0.03307548601471353,0.07406405359506607,-0.012098306234111077,0.7498687842480352,1.1470413109384177,-0.03125615729201604,1.028335452079773,1.028335452079773,0.06489969789981842,3.188150003552437e-06,0.009505135007202625,0.0,16,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.00963685754686594,0.3917575776576996,0.3917575776576996,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.03378811478614807,0.12756618857383728,0.2648673355579376,0.7351326942443848,0.13679611682891846,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.07044686377048492,0.9295531511306763,0.00963685754686594,0.07747283577919006,0.9225271940231323
16_b17,0.017633758342165753,0.01412878323229961,0.037767067551612854,0.012222187073202804,0.9827789024495269,1.193806675024777,-0.013005830105117633,1.0305581092834473,1.031022071838379,0.05920740216970444,-0.00023195147514343262,0.009231017902493477,0.0025,16,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.004845567047595978,0.3656502962112427,0.3656502962112427,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.004247218370437622,0.13804617524147034,0.030766649171710014,0.9692333340644836,0.15670329332351685,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.030921922996640205,0.9690780639648438,0.004845567047595978,0.07747283577919006,0.9225271940231323
16_b18,0.03614993538872576,0.030838134363875724,0.0733112096786499,-0.017554662512266075,0.7637406227030783,1.071979121594369,-0.02685165467441683,0.9523676633834839,0.9624460935592651,0.06426910310983658,-0.0008295051520690322,0.009780981577932835,0.0525,16,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.004402630962431431,0.3843349516391754,0.3843349516391754,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.021337173879146576,0.12819868326187134,0.16643832623958588,0.8335616588592529,0.1183038279414177,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.03721461072564125,0.9627853631973267,0.004402630962431431,0.07747283577919006,0.9225271940231323
16_b19,0.04352264045066329,0.03708477987107472,0.09883473813533783,-0.010274906455451855,0.6663598585690855,1.3092653974928643,-0.05046422675953166,1.1091350317001343,1.1091350317001343,0.06750161945819855,0.00029614934464916587,0.010765587911009789,0.0,16,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.01266761589795351,0.40794384479522705,0.40794384479522705,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.05471204221248627,0.1291121542453766,0.423755943775177,0.576244056224823,0.15794925391674042,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.08020054548978806,0.9197994470596313,0.01266761589795351,0.07747283577919006,0.9225271940231323
16_b20,0.009035971146901795,0.007446981640532613,0.01893293857574463,0.005992730986326933,0.9957789633161813,1.1036505532449532,-0.007201515966627908,0.9851778745651245,0.9851778745651245,0.05422224849462509,0.0005372397135943174,0.007229493465274572,0.0,16,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.0036516254767775536,0.36324307322502136,0.36324307322502136,0.010123069821306228,0.021936986595392227,3000,400,400,400,1.0,4.5131749004667654e-05,71.37226867675781,392.06548176341636,5.971428871154785,0.12619751691818237,1.066143274307251,20.897212982177734,3.7837255701994774,3.7837255701994774,0.03335271403193474,400,400,400,0.0019286274909973145,0.13197621703147888,0.014613447710871696,0.9853865504264832,0.14165464043617249,512,0.7653099894523621,0.23468999564647675,1.5183240175247192,6.46948766708374,0.030366480350494385,0.12938974797725677,0.23719008266925812,0.7628098726272583,0.02577836811542511,0.9742216467857361,0.0036516254767775536,0.07747283577919006,0.9225271940231323
