run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
94_b0,0.053871658871234816,0.045865324544574836,0.10342773050069809,-0.04182651821276522,0.6971234727724905,0.7693949640273046,-0.012704908241616561,0.8023830652236938,0.8557004928588867,0.059003621339797974,-0.0019248928874731064,0.011015515774488449,0.13,94,0,fixed_config,100,data/Z_true.pt,0.012188163585960865,0.39667993783950806,0.39667993783950806,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.036981694400310516,0.13216251134872437,0.2798198461532593,0.7201801538467407,0.0760997012257576,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.16016046702861786,0.839839518070221,0.012188163585960865,0.1806737333536148,0.8193262815475464
94_b1,0.07852971229824743,0.07279143172549084,0.12694747745990753,-0.07279143172549084,0.8935747222447955,0.41553322885207933,0.001728242747988884,0.46603459119796753,0.6085250377655029,0.044382065534591675,-0.0018760920502245426,0.009192454628646374,0.265,94,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.006011798046529293,0.40698522329330444,0.40698522329330444,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.0487959161400795,0.13062316179275513,0.3735625147819519,0.6264374852180481,0.026132160797715187,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.2300536185503006,0.7699463963508606,0.006011798046529293,0.1806737333536148,0.8193262815475464
94_b2,0.06661914710021734,0.061939591389964334,0.10941454768180847,-0.061939591389964334,0.9324658975528448,0.5260961781376582,6.691347597899411e-05,0.5439884662628174,0.6419512033462524,0.04688608646392822,-0.00247401325032115,0.010272491723299026,0.2025,94,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.007475721184164286,0.39245858788490295,0.39245858788490295,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.03229618817567825,0.13248765468597412,0.24376752972602844,0.756232500076294,0.03841381520032883,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.19461022317409515,0.8053897619247437,0.007475721184164286,0.1806737333536148,0.8193262815475464
94_b3,0.050583016320288776,0.04348928954335861,0.09214215725660324,-0.042096568868728354,0.7921685672845423,0.7012822930877499,-0.004335033285552917,0.7571420669555664,0.8226282596588135,0.05592692270874977,-0.0023530859034508467,0.011113169603049755,0.15,94,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.006361528765410185,0.38648128509521484,0.38648128509521484,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.022047147154808044,0.12902972102165222,0.17086875438690186,0.8291312456130981,0.06869392096996307,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.09260686486959457,0.9073931574821472,0.006361528765410185,0.1806737333536148,0.8193262815475464
94_b4,0.08242821695810026,0.07249932075093966,0.14836721122264862,-0.06719502596592065,0.3855805638391517,0.5813701139042214,-0.015254329177428624,0.7251796126365662,0.728735089302063,0.04427952319383621,-0.0002376867923885584,0.00681481696665287,0.035,94,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.020668575540184975,0.4432341158390045,0.4432341158390045,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.08286983519792557,0.13178032636642456,0.6288483142852783,0.3711516857147217,0.07011130452156067,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.2947966158390045,0.7052034139633179,0.020668575540184975,0.1806737333536148,0.8193262815475464
94_b5,0.0679605372059432,0.062078851639525964,0.11302239447832108,-0.062068893938558176,0.8575611409184962,0.5063879448453962,0.0009778684186739078,0.5757136344909668,0.6562302112579346,0.04673914611339569,-0.0015773645136505365,0.009173860773444176,0.1975,94,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.008714573457837105,0.3971356153488159,0.3971356153488159,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.03732451796531677,0.13024885952472687,0.28656309843063354,0.7134369015693665,0.03905750811100006,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.22312159836292267,0.7768784165382385,0.008714573457837105,0.1806737333536148,0.8193262815475464
94_b6,0.05397303584493326,0.049713477618061004,0.08530724793672562,-0.049610497974790634,0.9044065833515291,0.7063290317717473,-0.012719804038483676,0.6314477920532227,0.9318338632583618,0.07382674515247345,-0.0024016948882490396,0.015813343226909637,0.41,94,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.012342851608991623,0.39315468072891235,0.39315468072891235,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.03186057507991791,0.13372747600078583,0.2382500320672989,0.7617499828338623,0.057520363479852676,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.21458229422569275,0.7854176759719849,0.012342851608991623,0.1806737333536148,0.8193262815475464
94_b7,0.04268187725553464,0.039828987622749994,0.06928195059299469,-0.03979877349745948,0.9641842587467838,0.7566431830079972,-0.008615146596304107,0.6814020276069641,0.8169617056846619,0.06178082153201103,-0.001781440805643797,0.01353735662996769,0.2425,94,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.012087911367416382,0.3785410523414612,0.3785410523414612,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.017531566321849823,0.1307954490184784,0.134038046002388,0.8659619688987732,0.06425828486680984,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.18811443448066711,0.8118855953216553,0.012087911367416382,0.1806737333536148,0.8193262815475464
94_b8,0.06276385935407784,0.05374304240773199,0.11321716755628586,-0.049276045193255416,0.610335186285681,0.7491312091370114,-0.016416535359322262,0.7829582691192627,0.8034507632255554,0.05387279763817787,-0.0009344384307041764,0.00965641625225544,0.075,94,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.012353985570371151,0.4050517678260803,0.4050517678260803,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.04790683090686798,0.1357051134109497,0.3530215620994568,0.6469784379005432,0.07534636557102203,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.16396258771419525,0.8360373973846436,0.012353985570371151,0.1806737333536148,0.8193262815475464
94_b9,0.04401044389532967,0.03991931089898571,0.07767413556575775,-0.03988345553399995,0.9321593897929263,0.769145332564056,-0.010420871969342368,0.7078679800033569,0.8688560128211975,0.06803537905216217,-0.0021098717115819454,0.015446493402123451,0.285,94,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.00816640816628933,0.37931621074676514,0.37931621074676514,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.02103497087955475,0.12967383861541748,0.162214457988739,0.837785542011261,0.06789414584636688,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.12028148025274277,0.879718542098999,0.00816640816628933,0.1806737333536148,0.8193262815475464
94_b10,0.05415473661966849,0.04522977439177339,0.10345336049795151,-0.043784571531723486,0.7281595806917963,0.8206858967759825,-0.02084604236615563,0.758480966091156,0.932221531867981,0.07392413914203644,-0.0018267793348059058,0.016843540593981743,0.33,94,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.00933623407036066,0.39402416348457336,0.39402416348457336,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.036683589220047,0.12532314658164978,0.29271200299263,0.7072880268096924,0.07473364472389221,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.12492678314447403,0.8750731945037842,0.00933623407036066,0.1806737333536148,0.8193262815475464
94_b11,0.09020997015200427,0.08109033656684915,0.1513870693743229,-0.08043120499554789,0.538699228829047,0.3873982813425251,-0.00035296422562205304,0.5454044938087463,0.6525501012802124,0.045473363250494,-0.002345750806853175,0.00832599587738514,0.2175,94,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.0026358403265476227,0.42584744095802307,0.42584744095802307,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.06448107212781906,0.12800228595733643,0.5037493705749512,0.49625062942504883,0.03403718024492264,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.07744003087282181,0.9225599765777588,0.0026358403265476227,0.1806737333536148,0.8193262815475464
94_b12,0.05693641357301818,0.05247039101377595,0.09240497648715973,-0.05247039101377595,0.9471907743843568,0.593559221087832,-0.0013741805673182644,0.6045570969581604,0.6703461408615112,0.04323628172278404,-0.0020820079371333122,0.007189526688307524,0.15,94,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.0035826321691274643,0.3854485750198364,0.3854485750198364,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.026797018945217133,0.13575682044029236,0.1973898559808731,0.8026101589202881,0.04680626839399338,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.0765417143702507,0.9234582781791687,0.0035826321691274643,0.1806737333536148,0.8193262815475464
94_b13,0.050006427173759554,0.04409131121792598,0.08718819916248322,-0.04398866834089858,0.8996871177847973,0.7070404090803548,-0.005877169075859889,0.6443094611167908,0.7850961685180664,0.05415361747145653,-0.0022148448042571545,0.010063113644719124,0.2375,94,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.010104769840836525,0.38239768147468567,0.38239768147468567,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.01936151087284088,0.12649239599704742,0.15306462347507477,0.8469353914260864,0.061578959226608276,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.16409452259540558,0.8359054923057556,0.010104769840836525,0.1806737333536148,0.8193262815475464
94_b14,0.053262040474882706,0.047640878513047935,0.09749354422092438,-0.047172404948214536,0.8389201912866155,0.7636245684060617,-0.016723309742690845,0.7031668424606323,1.0126222372055054,0.08158352971076965,-0.0022732671350240707,0.018122926354408264,0.4125,94,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.011327660642564297,0.3926076889038086,0.3926076889038086,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.03664074093103409,0.13261887431144714,0.2762860059738159,0.7237139940261841,0.06825319677591324,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.165965273976326,0.8340347409248352,0.011327660642564297,0.1806737333536148,0.8193262815475464
94_b15,0.06028118288082199,0.0562279255350586,0.0959479957818985,-0.0562279255350586,0.9556947871871585,0.590824157044642,-0.0034798041105334188,0.5508617162704468,0.7110637426376343,0.05245932191610336,-0.0028365440666675568,0.010895363986492157,0.285,94,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.0077535840682685375,0.38977551460266113,0.38977551460266113,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.02821410447359085,0.1297331154346466,0.21747805178165436,0.7825219631195068,0.04286051541566849,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.18090271949768066,0.8190972805023193,0.0077535840682685375,0.1806737333536148,0.8193262815475464
94_b16,0.04717632505813187,0.040223455441882834,0.08922480046749115,-0.03911795415333472,0.8347633947737698,0.8177711806022967,-0.015375561228524806,0.7156730890274048,0.7949633598327637,0.05432327091693878,-0.001693323953077197,0.009175794199109077,0.1875,94,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.012159007601439953,0.3840610980987549,0.3840610980987549,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.025078386068344116,0.12756618857383728,0.19659116864204407,0.8034088611602783,0.07502996921539307,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.1620553433895111,0.8379446268081665,0.012159007601439953,0.1806737333536148,0.8193262815475464
94_b17,0.07778474437973779,0.07213050057122018,0.12678640335798264,-0.07213050057122018,0.8468497320812619,0.4476905843260105,-0.0002358074467950777,0.4881112575531006,0.6200875043869019,0.04404434189200401,-0.0032281288877129555,0.009130867198109627,0.245,94,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.004664030857384205,0.4049665927886963,0.4049665927886963,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.04890163987874985,0.13804617524147034,0.35424119234085083,0.6457588076591492,0.02903127856552601,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.16065537929534912,0.8393446207046509,0.004664030857384205,0.1806737333536148,0.8193262815475464
