run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
56_b0,0.04745544687971543,0.04004076856166648,0.10649353265762329,-0.0021750930624693863,0.6473283653183122,1.5299831975337208,-0.06910322368519654,1.1400254964828491,1.1410139799118042,0.06750838458538055,-0.0002753864973783493,0.009071468375623226,0.0075,56,0,fixed_config,100,data/Z_true.pt,0.00736900744959712,0.41573864221572876,0.41573864221572876,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.056084975600242615,0.13216251134872437,0.42436373233795166,0.5756362676620483,0.17525874078273773,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.0420464463531971,0.9579535722732544,0.00736900744959712,0.041960857808589935,0.9580391645431519
56_b1,0.08614396989520587,0.07606707428814843,0.15266428887844086,0.07602304051397368,0.957031015751009,1.8175571834891497,-0.028215725801874425,1.4805798530578613,1.4805798530578613,0.0788450539112091,0.001230360590852797,0.009447893127799034,0.0,56,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.010770684108138084,0.4206601083278656,0.4206601083278656,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.058926552534103394,0.13062316179275513,0.45111870765686035,0.5488812923431396,0.33908313512802124,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.031764138489961624,0.9682358503341675,0.010770684108138084,0.041960857808589935,0.9580391645431519
56_b2,0.0797689655139573,0.07255987191107124,0.1335848867893219,0.07252049098256975,0.9716298428348483,1.6694718119896528,-0.015074513009203205,1.4863715171813965,1.4863715171813965,0.08301828801631927,0.0012961594620719552,0.01176333799958229,0.0,56,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.006042868364602327,0.40734970569610596,0.40734970569610596,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.04677164554595947,0.13248765468597412,0.35302644968032837,0.6469735503196716,0.31860172748565674,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.01896684058010578,0.9810331463813782,0.006042868364602327,0.041960857808589935,0.9580391645431519
56_b3,0.05218136651942774,0.04168532162089832,0.12418459355831146,0.02473651195061393,0.7416030394621038,1.6881647316832753,-0.062255843712379744,1.289888858795166,1.289888858795166,0.0734032392501831,0.0004859225591644645,0.009329629130661488,0.0,56,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.006511384155601263,0.41178035736083984,0.41178035736083984,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.04246208071708679,0.12902972102165222,0.32908758521080017,0.6709123849868774,0.23112624883651733,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.028172412887215614,0.9718275666236877,0.006511384155601263,0.041960857808589935,0.9580391645431519
56_b4,0.07006466323141872,0.06056884939876909,0.13134576007723808,-0.0490210004090477,0.4192597371988384,0.9325473069973873,-0.04065193744631797,1.0289921760559082,1.0522189140319824,0.07266893982887268,-0.0008446020074188709,0.01147035788744688,0.0725,56,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.01857978105545044,0.4479455351829529,0.4479455351829529,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.08602701872587204,0.13178032636642456,0.6528062224388123,0.34719377756118774,0.11163627356290817,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.16643139719963074,0.8335685729980469,0.01857978105545044,0.041960857808589935,0.9580391645431519
56_b5,0.037117019037856545,0.031603148917783985,0.07434453070163727,-0.021961040374008006,0.7859164187711142,0.9690438302295221,-0.018007153392057842,0.9391740560531616,0.9423707723617554,0.06036784127354622,-0.0006232083542272449,0.010676267556846142,0.015,56,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.007424484007060528,0.3880903720855713,0.3880903720855713,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.028073325753211975,0.13024885952472687,0.21553605794906616,0.7844639420509338,0.11037874221801758,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.06726371496915817,0.9327362775802612,0.007424484007060528,0.041960857808589935,0.9580391645431519
56_b6,0.042633107620496644,0.03500178995425813,0.09938257932662964,0.015325243613915518,0.7706042331117047,1.4742067195836122,-0.044244195817708165,1.2413504123687744,1.2476139068603516,0.09216664731502533,-0.0008452244801446795,0.019541677087545395,0.0275,56,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.009423879906535149,0.4027656316757202,0.4027656316757202,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.037564486265182495,0.13372747600078583,0.28090327978134155,0.7190967202186584,0.19764117896556854,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.047681763768196106,0.9523182511329651,0.009423879906535149,0.041960857808589935,0.9580391645431519
56_b7,0.05063268006967453,0.0395725021592807,0.1221030205488205,0.026908476661192254,0.777173448426589,1.6078225704038294,-0.05097761871043288,1.347658395767212,1.3477213382720947,0.08900260925292969,-3.150990232825279e-05,0.018280351534485817,0.0025,56,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.00946571584790945,0.413962721824646,0.413962721824646,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.05143839120864868,0.1307954490184784,0.39327356219291687,0.6067264080047607,0.23079726099967957,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.041013121604919434,0.9589868783950806,0.00946571584790945,0.041960857808589935,0.9580391645431519
56_b8,0.05066104345967528,0.04396895738856983,0.10314124077558517,-0.01328313399470062,0.5792427400232555,1.401690729643628,-0.0658977315917902,1.1728378534317017,1.1744208335876465,0.07717128098011017,-0.00039149122312664986,0.01225798949599266,0.01,56,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.005474231205880642,0.422746479511261,0.422746479511261,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.0646924078464508,0.1357051134109497,0.4767131209373474,0.5232868790626526,0.16370606422424316,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.03343939036130905,0.9665606021881104,0.005474231205880642,0.041960857808589935,0.9580391645431519
56_b9,0.04609443187071661,0.03760496322531253,0.11261890083551407,0.014119417853653431,0.7208590973478913,1.4805321008215122,-0.04720798493703368,1.3293789625167847,1.3302278518676758,0.09518466144800186,-0.00019369577057659626,0.02030332013964653,0.01,56,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.006945788394659758,0.411787211894989,0.411787211894989,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.05699227750301361,0.12967383861541748,0.43950483202934265,0.560495138168335,0.20830903947353363,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.03334367275238037,0.9666563272476196,0.006945788394659758,0.041960857808589935,0.9580391645431519
