run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
26_b0,0.050746908802803636,0.04322031916861306,0.09894370287656784,-0.03425189178946311,0.6675694281651626,0.9591859050466822,-0.029097745222183988,0.8368560075759888,0.8373208045959473,0.050591740757226944,-0.0002324143424630165,0.00664598448202014,0.0025,26,0,fixed_config,100,data/Z_true.pt,0.006145472638309002,0.3989778459072113,0.3989778459072113,0.009598607316015695,0.021338552236557007,3000,400,400,400,1.0,5.887276799398933e-05,41.94693374633789,391.33798189363847,5.969571590423584,0.16462019085884094,1.066186547279358,20.83289337158203,4.926249995680185,4.926249995680185,0.03341693803668022,400,400,400,0.039847373962402344,0.13216251134872437,0.30150285363197327,0.6984971761703491,0.094014972448349,512,0.7897396087646484,0.21026040613651276,1.3602770566940308,6.46948766708374,0.027205539867281914,0.12938974797725677,0.21249191462993622,0.7875080704689026,0.0653669536113739,0.9346330165863037,0.006145472638309002,0.06645340472459793,0.9335466027259827
26_b1,0.020370090998401293,0.017333226879127323,0.0406072735786438,0.008241916876286268,0.9489479109269685,1.2053811839508037,-0.01794424070617498,0.9873947501182556,0.9873947501182556,0.05325864255428314,0.0005051400512456894,0.0061457036063075066,0.0,26,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.004562463611364365,0.3695564866065979,0.3695564866065979,0.009598607316015695,0.021338552236557007,3000,400,400,400,1.0,5.887276799398933e-05,41.94693374633789,391.33798189363847,5.969571590423584,0.16462019085884094,1.066186547279358,20.83289337158203,4.926249995680185,4.926249995680185,0.03341693803668022,400,400,400,0.008782520890235901,0.13062316179275513,0.0672355592250824,0.9327644109725952,0.15192468464374542,512,0.7897396087646484,0.21026040613651276,1.3602770566940308,6.46948766708374,0.027205539867281914,0.12938974797725677,0.21249191462993622,0.7875080704689026,0.03003108873963356,0.9699689149856567,0.004562463611364365,0.06645340472459793,0.9335466027259827
26_b2,0.011509636952424202,0.00963959373999387,0.02372954785823822,0.006804600884206593,0.9841533821079855,1.0779038858563024,-0.0033884962265988694,1.039381504058838,1.039381504058838,0.06390927731990814,0.00014726538211107254,0.009570516645908356,0.0,26,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.004971009213477373,0.3630429208278656,0.3630429208278656,0.009598607316015695,0.021338552236557007,3000,400,400,400,1.0,5.887276799398933e-05,41.94693374633789,391.33798189363847,5.969571590423584,0.16462019085884094,1.066186547279358,20.83289337158203,4.926249995680185,4.926249995680185,0.03341693803668022,400,400,400,0.003011852502822876,0.13248765468597412,0.022733081132173538,0.9772669076919556,0.14467927813529968,512,0.7897396087646484,0.21026040613651276,1.3602770566940308,6.46948766708374,0.027205539867281914,0.12938974797725677,0.21249191462993622,0.7875080704689026,0.03435881808400154,0.96564120054245,0.004971009213477373,0.06645340472459793,0.9335466027259827
26_b3,0.03636775056684061,0.03099105986766517,0.07104118168354034,-0.01902920346939936,0.7753540080138449,1.0205883995423846,-0.021631826494182965,0.9257967472076416,0.9257967472076416,0.05477006360888481,0.0002820943482220173,0.008437544107437134,0.0,26,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0031118388287723064,0.38316985964775085,0.38316985964775085,0.009598607316015695,0.021338552236557007,3000,400,400,400,1.0,5.887276799398933e-05,41.94693374633789,391.33798189363847,5.969571590423584,0.16462019085884094,1.066186547279358,20.83289337158203,4.926249995680185,4.926249995680185,0.03341693803668022,400,400,400,0.01705888658761978,0.12902972102165222,0.13220897316932678,0.8677910566329956,0.11284384876489639,512,0.7897396087646484,0.21026040613651276,1.3602770566940308,6.46948766708374,0.027205539867281914,0.12938974797725677,0.21249191462993622,0.7875080704689026,0.02757650427520275,0.9724234938621521,0.0031118388287723064,0.06645340472459793,0.9335466027259827
26_b4,0.07536518193576762,0.06582961946580326,0.13704060018062592,-0.06082734679890564,0.46112432626359157,0.6007045331901641,-0.01128553084302325,0.859667181968689,0.8708536624908447,0.06275922060012817,-0.0005156353581696749,0.00989480409771204,0.0725,26,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.014042040333151817,0.4347847104072571,0.4347847104072571,0.009598607316015695,0.021338552236557007,3000,400,400,400,1.0,5.887276799398933e-05,41.94693374633789,391.33798189363847,5.969571590423584,0.16462019085884094,1.066186547279358,20.83289337158203,4.926249995680185,4.926249995680185,0.03341693803668022,400,400,400,0.07351143658161163,0.13178032636642456,0.557833194732666,0.442166805267334,0.0743832141160965,512,0.7897396087646484,0.21026040613651276,1.3602770566940308,6.46948766708374,0.027205539867281914,0.12938974797725677,0.21249191462993622,0.7875080704689026,0.18877969682216644,0.8112202882766724,0.014042040333151817,0.06645340472459793,0.9335466027259827
26_b5,0.05848909286103574,0.051458515537669884,0.10453944653272629,-0.050609585823258384,0.7754329943501942,0.6594560201203399,-0.007113493806351914,0.6860039830207825,0.6871192455291748,0.043039605021476746,-0.00021700607612729073,0.006721113808453083,0.01,26,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.00490679033100605,0.39441239833831787,0.39441239833831787,0.009598607316015695,0.021338552236557007,3000,400,400,400,1.0,5.887276799398933e-05,41.94693374633789,391.33798189363847,5.969571590423584,0.16462019085884094,1.066186547279358,20.83289337158203,4.926249995680185,4.926249995680185,0.03341693803668022,400,400,400,0.03444874286651611,0.13024885952472687,0.2644840180873871,0.7355159521102905,0.05942585691809654,512,0.7897396087646484,0.21026040613651276,1.3602770566940308,6.46948766708374,0.027205539867281914,0.12938974797725677,0.21249191462993622,0.7875080704689026,0.08256995677947998,0.91743004322052,0.00490679033100605,0.06645340472459793,0.9335466027259827
26_b6,0.029289150734898076,0.02494240106694633,0.059987783432006836,-0.010975402907060925,0.840535866969289,1.0861490038652708,-0.021797366527384773,0.9620200395584106,0.9751103520393372,0.07375510782003403,-0.0007703123847022653,0.016234170645475388,0.075,26,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.012938883155584335,0.38114988803863525,0.38114988803863525,0.009598607316015695,0.021338552236557007,3000,400,400,400,1.0,5.887276799398933e-05,41.94693374633789,391.33798189363847,5.969571590423584,0.16462019085884094,1.066186547279358,20.83289337158203,4.926249995680185,4.926249995680185,0.03341693803668022,400,400,400,0.017611145973205566,0.13372747600078583,0.13169430196285248,0.8683056831359863,0.12320733070373535,512,0.7897396087646484,0.21026040613651276,1.3602770566940308,6.46948766708374,0.027205539867281914,0.12938974797725677,0.21249191462993622,0.7875080704689026,0.10501715540885925,0.8949828147888184,0.012938883155584335,0.06645340472459793,0.9335466027259827
26_b7,0.032657327632497436,0.027311621034168638,0.08043879270553589,0.0015619321673875674,0.8099287033627836,1.2480836366698929,-0.0302273871613985,1.0973902940750122,1.0973902940750122,0.06881896406412125,0.00011006928980350494,0.01100703701376915,0.0,26,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009072771295905113,0.38922518491744995,0.38922518491744995,0.009598607316015695,0.021338552236557007,3000,400,400,400,1.0,5.887276799398933e-05,41.94693374633789,391.33798189363847,5.969571590423584,0.16462019085884094,1.066186547279358,20.83289337158203,4.926249995680185,4.926249995680185,0.03341693803668022,400,400,400,0.02767561376094818,0.1307954490184784,0.2115946263074875,0.7884053587913513,0.15638704597949982,512,0.7897396087646484,0.21026040613651276,1.3602770566940308,6.46948766708374,0.027205539867281914,0.12938974797725677,0.21249191462993622,0.7875080704689026,0.058014851063489914,0.9419851303100586,0.009072771295905113,0.06645340472459793,0.9335466027259827
26_b8,0.04700664538504285,0.03996468503799406,0.09061050415039062,-0.029071155187120893,0.6746063409219314,0.9060897541874279,-0.01677052331031395,1.0402944087982178,1.055742859840393,0.08021876215934753,-0.0008593802340328693,0.014544960111379623,0.085,26,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.01118387095630169,0.40106600522994995,0.40106600522994995,0.009598607316015695,0.021338552236557007,3000,400,400,400,1.0,5.887276799398933e-05,41.94693374633789,391.33798189363847,5.969571590423584,0.16462019085884094,1.066186547279358,20.83289337158203,4.926249995680185,4.926249995680185,0.03341693803668022,400,400,400,0.042666271328926086,0.1357051134109497,0.31440430879592896,0.685595691204071,0.1113637238740921,512,0.7897396087646484,0.21026040613651276,1.3602770566940308,6.46948766708374,0.027205539867281914,0.12938974797725677,0.21249191462993622,0.7875080704689026,0.10042651742696762,0.8995735049247742,0.01118387095630169,0.06645340472459793,0.9335466027259827
26_b9,0.04210489386627471,0.03580921183689498,0.09411406517028809,-0.010300328348530457,0.6849781049874177,1.2112762703331321,-0.03726423962247638,1.0897678136825562,1.0897678136825562,0.06808245182037354,0.0003006246406584978,0.011200085282325745,0.0,26,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004626447334885597,0.4013872742652893,0.4013872742652893,0.009598607316015695,0.021338552236557007,3000,400,400,400,1.0,5.887276799398933e-05,41.94693374633789,391.33798189363847,5.969571590423584,0.16462019085884094,1.066186547279358,20.83289337158203,4.926249995680185,4.926249995680185,0.03341693803668022,400,400,400,0.046477049589157104,0.12967383861541748,0.35841500759124756,0.6415849924087524,0.14752595126628876,512,0.7897396087646484,0.21026040613651276,1.3602770566940308,6.46948766708374,0.027205539867281914,0.12938974797725677,0.21249191462993622,0.7875080704689026,0.03136022761464119,0.9686397910118103,0.004626447334885597,0.06645340472459793,0.9335466027259827
