run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
3_b0,0.0490087896811391,0.04188275697815698,0.09621930122375488,-0.027530668042018078,0.638622729541977,1.0747549402110315,-0.036970983181102715,0.9358198046684265,0.936147153377533,0.058181293308734894,-0.00012015644460916519,0.00882355310022831,0.005,3,0,fixed_config,100,data/Z_true.pt,0.009048180654644966,0.4025612473487854,0.4025612473487854,0.01233659447117669,0.025141350924968723,3000,400,400,400,1.0,6.17675564029696e-05,38.54374694824219,391.1695143104221,5.969141006469727,0.17271460592746735,1.0722746849060059,20.935834884643555,5.128741321973773,5.128741321973773,0.03367582708597183,400,400,400,0.04396839439868927,0.13216251134872437,0.33268430829048157,0.6673157215118408,0.11112581193447113,512,0.785812497138977,0.21418751776218414,1.385683536529541,6.46948766708374,0.02771366946399212,0.12938974797725677,0.21619971096515656,0.7838002443313599,0.0814228504896164,0.9185771346092224,0.009048180654644966,0.0701732411980629,0.9298267364501953
3_b1,0.019383749566337576,0.01659236755920574,0.039601266384124756,0.007045438613276929,0.9465370656742903,1.1704948695179886,-0.014692704259970185,1.0021998882293701,1.0021998882293701,0.054741695523262024,0.0007175644859671593,0.00679392646998167,0.0,3,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.004816004075109959,0.36879727244377136,0.36879727244377136,0.01233659447117669,0.025141350924968723,3000,400,400,400,1.0,6.17675564029696e-05,38.54374694824219,391.1695143104221,5.969141006469727,0.17271460592746735,1.0722746849060059,20.935834884643555,5.128741321973773,5.128741321973773,0.03367582708597183,400,400,400,0.008558094501495361,0.13062316179275513,0.06551743298768997,0.9344825744628906,0.148512601852417,512,0.785812497138977,0.21418751776218414,1.385683536529541,6.46948766708374,0.02771366946399212,0.12938974797725677,0.21619971096515656,0.7838002443313599,0.032428253442049026,0.9675717353820801,0.004816004075109959,0.0701732411980629,0.9298267364501953
3_b2,0.006409455786420248,0.005379367670975625,0.01428087055683136,0.001520050154067576,0.9917319971738756,1.0310661225573856,-0.0025447022084488513,0.9930109977722168,0.9930109977722168,0.06231273338198662,0.0001229774788953364,0.010152780450880527,0.0,3,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005878310650587082,0.3620162904262543,0.3620162904262543,0.01233659447117669,0.025141350924968723,3000,400,400,400,1.0,6.17675564029696e-05,38.54374694824219,391.1695143104221,5.969141006469727,0.17271460592746735,1.0722746849060059,20.935834884643555,5.128741321973773,5.128741321973773,0.03367582708597183,400,400,400,0.0018423497676849365,0.13248765468597412,0.013905822299420834,0.9860941767692566,0.13329961895942688,512,0.785812497138977,0.21418751776218414,1.385683536529541,6.46948766708374,0.02771366946399212,0.12938974797725677,0.21619971096515656,0.7838002443313599,0.04409848153591156,0.9559015035629272,0.005878310650587082,0.0701732411980629,0.9298267364501953
3_b3,0.03339436358371236,0.028522692831465975,0.0639881044626236,-0.012971927531762049,0.7781925567374913,1.0186222741233084,-0.015326008494071813,1.0465631484985352,1.0468130111694336,0.06768374145030975,-5.8528268709778786e-05,0.011635489761829376,0.0075,3,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0053980667144060135,0.3844025135040283,0.3844025135040283,0.01233659447117669,0.025141350924968723,3000,400,400,400,1.0,6.17675564029696e-05,38.54374694824219,391.1695143104221,5.969141006469727,0.17271460592746735,1.0722746849060059,20.935834884643555,5.128741321973773,5.128741321973773,0.03367582708597183,400,400,400,0.018818452954292297,0.12902972102165222,0.14584587514400482,0.854154109954834,0.1260150820016861,512,0.785812497138977,0.21418751776218414,1.385683536529541,6.46948766708374,0.02771366946399212,0.12938974797725677,0.21619971096515656,0.7838002443313599,0.04283667355775833,0.9571633338928223,0.0053980667144060135,0.0701732411980629,0.9298267364501953
3_b4,0.07831312019278605,0.06844659134989342,0.14280974119901657,-0.06278519718453027,0.4106199629061639,0.600384965534359,-0.013203731487277562,0.8329933881759644,0.8401318788528442,0.057673655450344086,-0.0003138371976092458,0.01034434512257576,0.06,3,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.012725966982543468,0.438698947429657,0.438698947429657,0.01233659447117669,0.025141350924968723,3000,400,400,400,1.0,6.17675564029696e-05,38.54374694824219,391.1695143104221,5.969141006469727,0.17271460592746735,1.0722746849060059,20.935834884643555,5.128741321973773,5.128741321973773,0.03367582708597183,400,400,400,0.07787854969501495,0.13178032636642456,0.5909724831581116,0.4090275168418884,0.07436580955982208,512,0.785812497138977,0.21418751776218414,1.385683536529541,6.46948766708374,0.02771366946399212,0.12938974797725677,0.21619971096515656,0.7838002443313599,0.171126589179039,0.8288733959197998,0.012725966982543468,0.0701732411980629,0.9298267364501953
3_b5,0.05864789930539117,0.05162259758799337,0.10553482174873352,-0.05097907116054557,0.7835894961147125,0.6392920904269945,-0.0049075345808718834,0.6837167739868164,0.6866834163665771,0.04398157447576523,-0.0005550638306885958,0.006990984082221985,0.02,3,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.004996045492589474,0.3936300277709961,0.3936300277709961,0.01233659447117669,0.025141350924968723,3000,400,400,400,1.0,6.17675564029696e-05,38.54374694824219,391.1695143104221,5.969141006469727,0.17271460592746735,1.0722746849060059,20.935834884643555,5.128741321973773,5.128741321973773,0.03367582708597183,400,400,400,0.033527158200740814,0.13024885952472687,0.25740846991539,0.7425915002822876,0.05779377371072769,512,0.785812497138977,0.21418751776218414,1.385683536529541,6.46948766708374,0.02771366946399212,0.12938974797725677,0.21619971096515656,0.7838002443313599,0.08644608408212662,0.9135538935661316,0.004996045492589474,0.0701732411980629,0.9298267364501953
3_b6,0.029973664234212133,0.025696940926718526,0.06085987389087677,-0.008223362110438757,0.8311812200824014,1.1426424032682647,-0.02614197787643051,0.9810509085655212,0.9904921650886536,0.07593672722578049,-0.0005089342594146729,0.017331203445792198,0.06,3,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.008835992775857449,0.3830380439758301,0.3830380439758301,0.01233659447117669,0.025141350924968723,3000,400,400,400,1.0,6.17675564029696e-05,38.54374694824219,391.1695143104221,5.969141006469727,0.17271460592746735,1.0722746849060059,20.935834884643555,5.128741321973773,5.128741321973773,0.03367582708597183,400,400,400,0.019301623106002808,0.13372747600078583,0.14433550834655762,0.8556644916534424,0.13068325817584991,512,0.785812497138977,0.21418751776218414,1.385683536529541,6.46948766708374,0.02771366946399212,0.12938974797725677,0.21619971096515656,0.7838002443313599,0.06761381030082703,0.9323861598968506,0.008835992775857449,0.0701732411980629,0.9298267364501953
3_b7,0.024521784308031692,0.020990606388659218,0.04622165858745575,0.0013924993103137239,0.8839234279566177,1.1459066816496497,-0.017303913550386407,1.0841408967971802,1.0895500183105469,0.08185771107673645,-0.00038464751560240984,0.017813706770539284,0.0525,3,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.013136858120560646,0.3777812719345093,0.3777812719345093,0.01233659447117669,0.025141350924968723,3000,400,400,400,1.0,6.17675564029696e-05,38.54374694824219,391.1695143104221,5.969141006469727,0.17271460592746735,1.0722746849060059,20.935834884643555,5.128741321973773,5.128741321973773,0.03367582708597183,400,400,400,0.015713244676589966,0.1307954490184784,0.12013602256774902,0.879863977432251,0.14482057094573975,512,0.785812497138977,0.21418751776218414,1.385683536529541,6.46948766708374,0.02771366946399212,0.12938974797725677,0.21619971096515656,0.7838002443313599,0.09071127325296402,0.9092887043952942,0.013136858120560646,0.0701732411980629,0.9298267364501953
3_b8,0.055094130731557556,0.046917084094166055,0.10347723215818405,-0.03523776587113389,0.5867785635438914,0.9565236029830683,-0.029543103372831794,0.9762868881225586,0.9784318208694458,0.06652578711509705,-0.0003608705010265112,0.010958926752209663,0.02,3,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006529246922582388,0.40965479612350464,0.40965479612350464,0.01233659447117669,0.025141350924968723,3000,400,400,400,1.0,6.17675564029696e-05,38.54374694824219,391.1695143104221,5.969141006469727,0.17271460592746735,1.0722746849060059,20.935834884643555,5.128741321973773,5.128741321973773,0.03367582708597183,400,400,400,0.05205277353525162,0.1357051134109497,0.38357266783714294,0.6164273023605347,0.10724378377199173,512,0.785812497138977,0.21418751776218414,1.385683536529541,6.46948766708374,0.02771366946399212,0.12938974797725677,0.21619971096515656,0.7838002443313599,0.060882288962602615,0.9391177296638489,0.006529246922582388,0.0701732411980629,0.9298267364501953
3_b9,0.03241970459153266,0.027414797471137717,0.06384000182151794,-0.009284099020296708,0.7969755751554118,1.0598230280391145,-0.016918949908387687,1.091125726699829,1.0956838130950928,0.08343548327684402,-0.00039566843770444393,0.017168646678328514,0.0475,3,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.006082810461521149,0.38488495349884033,0.38488495349884033,0.01233659447117669,0.025141350924968723,3000,400,400,400,1.0,6.17675564029696e-05,38.54374694824219,391.1695143104221,5.969141006469727,0.17271460592746735,1.0722746849060059,20.935834884643555,5.128741321973773,5.128741321973773,0.03367582708597183,400,400,400,0.028577476739883423,0.12967383861541748,0.22037966549396515,0.779620349407196,0.13439157605171204,512,0.785812497138977,0.21418751776218414,1.385683536529541,6.46948766708374,0.02771366946399212,0.12938974797725677,0.21619971096515656,0.7838002443313599,0.045261844992637634,0.9547381401062012,0.006082810461521149,0.0701732411980629,0.9298267364501953
