run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
92_b0,0.042571289870463415,0.0357429231601418,0.08549690246582031,-0.02806236975506181,0.7429696497814244,0.8701565461032207,-0.011665284558116912,0.9398572444915771,0.950578510761261,0.06975247710943222,-0.0005776601028628647,0.014202755875885487,0.065,92,0,fixed_config,100,data/Z_true.pt,0.006036896258592606,0.39013516902923584,0.39013516902923584,0.013678969801222967,0.04331880807876587,3000,400,400,400,1.0,8.037665466531507e-05,23.054826736450195,389.79538525088645,5.9656219482421875,0.22474941611289978,1.0791442394256592,20.928264617919922,6.7698570873440405,6.7698570873440405,0.03319854661822319,400,400,400,0.03072487562894821,0.13216251134872437,0.23247799277305603,0.7675219774246216,0.09783381968736649,512,0.7600278258323669,0.23997215926647186,1.5524969100952148,6.46948766708374,0.0310499370098114,0.12938974797725677,0.24265331029891968,0.7573466300964355,0.06170561909675598,0.9382944107055664,0.006036896258592606,0.07183022052049637,0.9281697869300842
92_b1,0.014512191657297294,0.01251935018459335,0.028196588158607483,0.00563157542841509,0.9679952143996535,1.1105545075437253,-0.008464154766055165,1.0118120908737183,1.0118120908737183,0.06010819226503372,0.00023406650871038437,0.009043725207448006,0.0,92,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.003089392092078924,0.3658628463745117,0.3658628463745117,0.013678969801222967,0.04331880807876587,3000,400,400,400,1.0,8.037665466531507e-05,23.054826736450195,389.79538525088645,5.9656219482421875,0.22474941611289978,1.0791442394256592,20.928264617919922,6.7698570873440405,6.7698570873440405,0.03319854661822319,400,400,400,0.005685746669769287,0.13062316179275513,0.043527860194444656,0.9564721584320068,0.14278817176818848,512,0.7600278258323669,0.23997215926647186,1.5524969100952148,6.46948766708374,0.0310499370098114,0.12938974797725677,0.24265331029891968,0.7573466300964355,0.02163618989288807,0.9783638119697571,0.003089392092078924,0.07183022052049637,0.9281697869300842
92_b2,0.01027384425052227,0.008670231932774186,0.02093040943145752,0.007159195374697447,0.9924040123660074,1.093476867574846,-0.0050715011859572,1.0213801860809326,1.0213801860809326,0.06223681569099426,0.0001512130256742239,0.010184499435126781,0.0,92,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.006409776397049427,0.36252397298812866,0.36252397298812866,0.013678969801222967,0.04331880807876587,3000,400,400,400,1.0,8.037665466531507e-05,23.054826736450195,389.79538525088645,5.9656219482421875,0.22474941611289978,1.0791442394256592,20.928264617919922,6.7698570873440405,6.7698570873440405,0.03319854661822319,400,400,400,0.0019349455833435059,0.13248765468597412,0.014604724012315273,0.9853952527046204,0.1449483036994934,512,0.7600278258323669,0.23997215926647186,1.5524969100952148,6.46948766708374,0.0310499370098114,0.12938974797725677,0.24265331029891968,0.7573466300964355,0.044221121817827225,0.9557788968086243,0.006409776397049427,0.07183022052049637,0.9281697869300842
92_b3,0.03096116467357703,0.026409469165373595,0.06072469800710678,-0.011588477441109716,0.8129850639125408,1.0530825079043895,-0.018298749261938266,0.9815900921821594,0.9827321171760559,0.06100495904684067,-0.00031174649484455585,0.009466755203902721,0.0075,92,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.003466410096734762,0.37974053621292114,0.37974053621292114,0.013678969801222967,0.04331880807876587,3000,400,400,400,1.0,8.037665466531507e-05,23.054826736450195,389.79538525088645,5.9656219482421875,0.22474941611289978,1.0791442394256592,20.928264617919922,6.7698570873440405,6.7698570873440405,0.03319854661822319,400,400,400,0.014003552496433258,0.12902972102165222,0.10852966457605362,0.8914703130722046,0.12441233545541763,512,0.7600278258323669,0.23997215926647186,1.5524969100952148,6.46948766708374,0.0310499370098114,0.12938974797725677,0.24265331029891968,0.7573466300964355,0.027862269431352615,0.9721377491950989,0.003466410096734762,0.07183022052049637,0.9281697869300842
92_b4,0.0729676699418905,0.06316503263471532,0.1360650211572647,-0.0549480633965868,0.4135585916929403,0.7196369654681866,-0.020162559898189325,0.9466116428375244,0.9635354280471802,0.06749842315912247,-0.000997245078906417,0.011401920579373837,0.0975,92,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.020354215055704117,0.44137221574783325,0.44137221574783325,0.013678969801222967,0.04331880807876587,3000,400,400,400,1.0,8.037665466531507e-05,23.054826736450195,389.79538525088645,5.9656219482421875,0.22474941611289978,1.0791442394256592,20.928264617919922,6.7698570873440405,6.7698570873440405,0.03319854661822319,400,400,400,0.08026272058486938,0.13178032636642456,0.609064519405365,0.390935480594635,0.09313742816448212,512,0.7600278258323669,0.23997215926647186,1.5524969100952148,6.46948766708374,0.0310499370098114,0.12938974797725677,0.24265331029891968,0.7573466300964355,0.21853958070278168,0.7814604043960571,0.020354215055704117,0.07183022052049637,0.9281697869300842
92_b5,0.054960265779078005,0.04836806165054441,0.09855644404888153,-0.047256470248103144,0.8025308532784043,0.6367835466584136,-0.0008645290891877572,0.7533276081085205,0.7639060020446777,0.05462047457695007,-0.0005174919497221708,0.009513717144727707,0.085,92,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.005565904080867767,0.39170318841934204,0.39170318841934204,0.013678969801222967,0.04331880807876587,3000,400,400,400,1.0,8.037665466531507e-05,23.054826736450195,389.79538525088645,5.9656219482421875,0.22474941611289978,1.0791442394256592,20.928264617919922,6.7698570873440405,6.7698570873440405,0.03319854661822319,400,400,400,0.031613513827323914,0.13024885952472687,0.2427162379026413,0.7572837471961975,0.06322349607944489,512,0.7600278258323669,0.23997215926647186,1.5524969100952148,6.46948766708374,0.0310499370098114,0.12938974797725677,0.24265331029891968,0.7573466300964355,0.08803537487983704,0.9119646549224854,0.005565904080867767,0.07183022052049637,0.9281697869300842
92_b6,0.03776535483134435,0.03260170180699788,0.07515143603086472,-0.00490128044388257,0.753092833777699,1.3139593000345446,-0.04434057713673589,1.0445663928985596,1.0492576360702515,0.07225599139928818,-0.0004645728040486574,0.014202851802110672,0.0325,92,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007108618505299091,0.3960609436035156,0.3960609436035156,0.013678969801222967,0.04331880807876587,3000,400,400,400,1.0,8.037665466531507e-05,23.054826736450195,389.79538525088645,5.9656219482421875,0.22474941611289978,1.0791442394256592,20.928264617919922,6.7698570873440405,6.7698570873440405,0.03319854661822319,400,400,400,0.03190469741821289,0.13372747600078583,0.23857997357845306,0.7614200115203857,0.1501310020685196,512,0.7600278258323669,0.23997215926647186,1.5524969100952148,6.46948766708374,0.0310499370098114,0.12938974797725677,0.24265331029891968,0.7573466300964355,0.047349438071250916,0.9526505470275879,0.007108618505299091,0.07183022052049637,0.9281697869300842
92_b7,0.031603820117447674,0.0270570306875743,0.062068283557891846,-0.00169599354499951,0.8209204899720418,1.235489446010906,-0.03187149926672822,1.0450797080993652,1.0453367233276367,0.06926088780164719,-7.35619105398655e-05,0.013074303045868874,0.0075,92,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.00990884006023407,0.38653963804244995,0.38653963804244995,0.013678969801222967,0.04331880807876587,3000,400,400,400,1.0,8.037665466531507e-05,23.054826736450195,389.79538525088645,5.9656219482421875,0.22474941611289978,1.0791442394256592,20.928264617919922,6.7698570873440405,6.7698570873440405,0.03319854661822319,400,400,400,0.024938851594924927,0.1307954490184784,0.19067063927650452,0.8093293905258179,0.14688503742218018,512,0.7600278258323669,0.23997215926647186,1.5524969100952148,6.46948766708374,0.0310499370098114,0.12938974797725677,0.24265331029891968,0.7573466300964355,0.0674598291516304,0.9325401782989502,0.00990884006023407,0.07183022052049637,0.9281697869300842
92_b8,0.04854172399890796,0.04157940167671768,0.09287664294242859,-0.023614130304486024,0.6187447554922619,1.0914607990347984,-0.0355939266552593,1.0588228702545166,1.0602521896362305,0.07232438772916794,-0.00029976002406328917,0.013341257348656654,0.01,92,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.010359375737607479,0.4084845781326294,0.4084845781326294,0.013678969801222967,0.04331880807876587,3000,400,400,400,1.0,8.037665466531507e-05,23.054826736450195,389.79538525088645,5.9656219482421875,0.22474941611289978,1.0791442394256592,20.928264617919922,6.7698570873440405,6.7698570873440405,0.03319854661822319,400,400,400,0.050341472029685974,0.1357051134109497,0.3709622323513031,0.6290377378463745,0.12861891090869904,512,0.7600278258323669,0.23997215926647186,1.5524969100952148,6.46948766708374,0.0310499370098114,0.12938974797725677,0.24265331029891968,0.7573466300964355,0.08054317533969879,0.9194568395614624,0.010359375737607479,0.07183022052049637,0.9281697869300842
92_b9,0.04360165438669629,0.037122260085307064,0.08473635464906693,-0.010818022023886441,0.6810072176554266,1.2818450800391303,-0.04678820324296265,1.0579662322998047,1.0579662322998047,0.06803280115127563,0.00010167097207158804,0.012322936207056046,0.0,92,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004486102145165205,0.401608407497406,0.401608407497406,0.013678969801222967,0.04331880807876587,3000,400,400,400,1.0,8.037665466531507e-05,23.054826736450195,389.79538525088645,5.9656219482421875,0.22474941611289978,1.0791442394256592,20.928264617919922,6.7698570873440405,6.7698570873440405,0.03319854661822319,400,400,400,0.047077372670173645,0.12967383861541748,0.36304450035095215,0.6369554996490479,0.14712651073932648,512,0.7600278258323669,0.23997215926647186,1.5524969100952148,6.46948766708374,0.0310499370098114,0.12938974797725677,0.24265331029891968,0.7573466300964355,0.030491460114717484,0.9695085287094116,0.004486102145165205,0.07183022052049637,0.9281697869300842
