run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
96_b0,0.04713301524236245,0.03993824013901758,0.09414352476596832,-0.029897400598711103,0.6854384932361902,0.9612532949992382,-0.02500433126074164,0.9013042449951172,0.9090903997421265,0.058114323765039444,-0.0008896893123164773,0.008869171142578125,0.035,96,0,fixed_config,100,data/Z_true.pt,0.004713918082416058,0.396627813577652,0.396627813577652,0.011602598956646002,0.02443847618997097,3000,400,400,400,1.0,5.134132585737916e-05,55.71804428100586,391.8867969648215,5.970973014831543,0.1435607522726059,1.0716023445129395,20.984825134277344,4.269362682047399,4.269362682047399,0.033625803887844086,400,400,400,0.03745204955339432,0.13216251134872437,0.2833787798881531,0.7166212201118469,0.1003338173031807,512,0.8014072775840759,0.19859272241592407,1.2847931385040283,6.46948766708374,0.025695862248539925,0.12938974797725677,0.20058399438858032,0.7994160056114197,0.04698234423995018,0.9530176520347595,0.004713918082416058,0.06269571930170059,0.9373042583465576
96_b1,0.016008905264614032,0.013648035627556964,0.031700775027275085,0.008706073366338387,0.9696301832364543,1.1259219500632969,-0.007349009986565819,1.0441174507141113,1.0441174507141113,0.06124303117394447,0.0003066384233534336,0.009496675804257393,0.0,96,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0027533876709640026,0.3660913407802582,0.3660913407802582,0.011602598956646002,0.02443847618997097,3000,400,400,400,1.0,5.134132585737916e-05,55.71804428100586,391.8867969648215,5.970973014831543,0.1435607522726059,1.0716023445129395,20.984825134277344,4.269362682047399,4.269362682047399,0.033625803887844086,400,400,400,0.005728572607040405,0.13062316179275513,0.04385571926832199,0.9561442732810974,0.14933913946151733,512,0.8014072775840759,0.19859272241592407,1.2847931385040283,6.46948766708374,0.025695862248539925,0.12938974797725677,0.20058399438858032,0.7994160056114197,0.01843714714050293,0.9815628528594971,0.0027533876709640026,0.06269571930170059,0.9373042583465576
96_b2,0.009615296737095375,0.007589474185369909,0.024161919951438904,0.003045420334674418,0.983655287688319,1.0633551423818395,-0.0052440906655621955,0.9961118698120117,0.9966995716094971,0.06310496479272842,-0.0002723247744143009,0.011938643641769886,0.005,96,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005587359890341759,0.363023042678833,0.363023042678833,0.011602598956646002,0.02443847618997097,3000,400,400,400,1.0,5.134132585737916e-05,55.71804428100586,391.8867969648215,5.970973014831543,0.1435607522726059,1.0716023445129395,20.984825134277344,4.269362682047399,4.269362682047399,0.033625803887844086,400,400,400,0.002338781952857971,0.13248765468597412,0.017652830109000206,0.9823471903800964,0.13706807792186737,512,0.8014072775840759,0.19859272241592407,1.2847931385040283,6.46948766708374,0.025695862248539925,0.12938974797725677,0.20058399438858032,0.7994160056114197,0.04076339304447174,0.9592366218566895,0.005587359890341759,0.06269571930170059,0.9373042583465576
96_b3,0.03532536865163908,0.02977868839050643,0.07031890749931335,-0.019619779001222925,0.7920078381210597,0.982222043348775,-0.017372429991950475,0.9266442656517029,0.9287625551223755,0.057644546031951904,-0.00042028329335153103,0.00999162346124649,0.0175,96,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0020357277244329453,0.38146480917930603,0.38146480917930603,0.011602598956646002,0.02443847618997097,3000,400,400,400,1.0,5.134132585737916e-05,55.71804428100586,391.8867969648215,5.970973014831543,0.1435607522726059,1.0716023445129395,20.984825134277344,4.269362682047399,4.269362682047399,0.033625803887844086,400,400,400,0.015862345695495605,0.12902972102165222,0.12293559312820435,0.8770644068717957,0.10974106192588806,512,0.8014072775840759,0.19859272241592407,1.2847931385040283,6.46948766708374,0.025695862248539925,0.12938974797725677,0.20058399438858032,0.7994160056114197,0.01855028234422207,0.9814497232437134,0.0020357277244329453,0.06269571930170059,0.9373042583465576
96_b4,0.08620953462432489,0.07640642780734197,0.15180076658725739,-0.07357760597176821,0.40512293043451914,0.4165429704998506,-0.001186298841230532,0.6746567487716675,0.6798654794692993,0.04417424649000168,-0.0006712194299325347,0.0069907186552882195,0.0375,96,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.007576608099043369,0.43873894214630127,0.43873894214630127,0.011602598956646002,0.02443847618997097,3000,400,400,400,1.0,5.134132585737916e-05,55.71804428100586,391.8867969648215,5.970973014831543,0.1435607522726059,1.0716023445129395,20.984825134277344,4.269362682047399,4.269362682047399,0.033625803887844086,400,400,400,0.07834014296531677,0.13178032636642456,0.594475269317627,0.40552473068237305,0.05231645703315735,512,0.8014072775840759,0.19859272241592407,1.2847931385040283,6.46948766708374,0.025695862248539925,0.12938974797725677,0.20058399438858032,0.7994160056114197,0.14482265710830688,0.8551773428916931,0.007576608099043369,0.06269571930170059,0.9373042583465576
96_b5,0.04705815706632383,0.04055537122883834,0.09035427868366241,-0.03697310617309995,0.7775330017531064,0.750927352657682,-0.005160220238295529,0.8483018279075623,0.8528336882591248,0.05890234559774399,-0.0004386124201118946,0.01089025940746069,0.035,96,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.010524624027311802,0.3900245726108551,0.3900245726108551,0.011602598956646002,0.02443847618997097,3000,400,400,400,1.0,5.134132585737916e-05,55.71804428100586,391.8867969648215,5.970973014831543,0.1435607522726059,1.0716023445129395,20.984825134277344,4.269362682047399,4.269362682047399,0.033625803887844086,400,400,400,0.030344247817993164,0.13024885952472687,0.23297131061553955,0.7670286893844604,0.08228692412376404,512,0.8014072775840759,0.19859272241592407,1.2847931385040283,6.46948766708374,0.025695862248539925,0.12938974797725677,0.20058399438858032,0.7994160056114197,0.12790153920650482,0.872098445892334,0.010524624027311802,0.06269571930170059,0.9373042583465576
96_b6,0.03356279234772806,0.02894628811161965,0.06514512747526169,-0.007239086958579719,0.7904139840940118,1.1947416267306596,-0.03170236227558515,1.0121437311172485,1.017230749130249,0.07312440872192383,-0.0004961858503520489,0.01439792662858963,0.035,96,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.006314855068922043,0.38818901777267456,0.38818901777267456,0.011602598956646002,0.02443847618997097,3000,400,400,400,1.0,5.134132585737916e-05,55.71804428100586,391.8867969648215,5.970973014831543,0.1435607522726059,1.0716023445129395,20.984825134277344,4.269362682047399,4.269362682047399,0.033625803887844086,400,400,400,0.024388819932937622,0.13372747600078583,0.18237702548503876,0.8176229596138,0.13756799697875977,512,0.8014072775840759,0.19859272241592407,1.2847931385040283,6.46948766708374,0.025695862248539925,0.12938974797725677,0.20058399438858032,0.7994160056114197,0.0459035187959671,0.9540964961051941,0.006314855068922043,0.06269571930170059,0.9373042583465576
96_b7,0.02364807385324959,0.02031661632237956,0.050128012895584106,-0.004000740635674447,0.8866188683316694,1.093265915767459,-0.01595179076788668,1.0249478816986084,1.0415195226669312,0.07710092514753342,-0.0010281398426741362,0.01705615222454071,0.065,96,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.013043374754488468,0.37595656514167786,0.37595656514167786,0.011602598956646002,0.02443847618997097,3000,400,400,400,1.0,5.134132585737916e-05,55.71804428100586,391.8867969648215,5.970973014831543,0.1435607522726059,1.0716023445129395,20.984825134277344,4.269362682047399,4.269362682047399,0.033625803887844086,400,400,400,0.014213457703590393,0.1307954490184784,0.10866936296224594,0.8913306593894958,0.13252200186252594,512,0.8014072775840759,0.19859272241592407,1.2847931385040283,6.46948766708374,0.025695862248539925,0.12938974797725677,0.20058399438858032,0.7994160056114197,0.09842421859502792,0.9015758037567139,0.013043374754488468,0.06269571930170059,0.9373042583465576
96_b8,0.05493577738510946,0.04669404843676603,0.10304576903581619,-0.03820850045565748,0.627912489859578,0.8984657850376602,-0.02490925935213642,0.8937675952911377,0.8973206877708435,0.06114499643445015,-0.0003371147904545069,0.011125294491648674,0.0275,96,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.00584755465388298,0.40314534306526184,0.40314534306526184,0.011602598956646002,0.02443847618997097,3000,400,400,400,1.0,5.134132585737916e-05,55.71804428100586,391.8867969648215,5.970973014831543,0.1435607522726059,1.0716023445129395,20.984825134277344,4.269362682047399,4.269362682047399,0.033625803887844086,400,400,400,0.045494645833969116,0.1357051134109497,0.33524635434150696,0.6647536754608154,0.09539565443992615,512,0.8014072775840759,0.19859272241592407,1.2847931385040283,6.46948766708374,0.025695862248539925,0.12938974797725677,0.20058399438858032,0.7994160056114197,0.06129791587591171,0.9387021064758301,0.00584755465388298,0.06269571930170059,0.9373042583465576
96_b9,0.03206714102115372,0.027069688914343713,0.06549129635095596,-0.011370779615826904,0.8078390409028443,1.0417728238453516,-0.016701992222203546,1.044299840927124,1.0557866096496582,0.08087558299303055,-0.0005138618871569633,0.01657791994512081,0.0675,96,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.006906409747898579,0.3822709023952484,0.3822709023952484,0.011602598956646002,0.02443847618997097,3000,400,400,400,1.0,5.134132585737916e-05,55.71804428100586,391.8867969648215,5.970973014831543,0.1435607522726059,1.0716023445129395,20.984825134277344,4.269362682047399,4.269362682047399,0.033625803887844086,400,400,400,0.02585703134536743,0.12967383861541748,0.19940052926540375,0.8005994558334351,0.12756243348121643,512,0.8014072775840759,0.19859272241592407,1.2847931385040283,6.46948766708374,0.025695862248539925,0.12938974797725677,0.20058399438858032,0.7994160056114197,0.05414140969514847,0.9458585977554321,0.006906409747898579,0.06269571930170059,0.9373042583465576
