run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
58_b0,0.042774691894283574,0.03638331987356651,0.08563694357872009,-0.023100593352428405,0.7011800087966876,1.0018543511699691,-0.023334767299643414,0.9776270389556885,0.9781014919281006,0.06457123905420303,-0.00023723510093986988,0.010677064768970013,0.0025,58,0,fixed_config,100,data/Z_true.pt,0.00633087707683444,0.3962130546569824,0.3962130546569824,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.036329060792922974,0.13216251134872437,0.2748817503452301,0.7251182794570923,0.11326450109481812,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.055894628167152405,0.9441053867340088,0.00633087707683444,0.05186178535223007,0.9481382369995117
58_b1,0.014192915018330948,0.012000519616995007,0.02907457947731018,0.005369629517663271,0.9732506701353228,1.140298305613345,-0.012518443131793205,0.9793102741241455,0.9793102741241455,0.05623205006122589,4.1735824197530746e-05,0.008796033449470997,0.0,58,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.003213631920516491,0.36576756834983826,0.36576756834983826,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.005315274000167847,0.13062316179275513,0.040691666305065155,0.9593083262443542,0.14222952723503113,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.022594688460230827,0.977405309677124,0.003213631920516491,0.05186178535223007,0.9481382369995117
58_b2,0.023279311515932974,0.020629849825054405,0.040343090891838074,0.020435774270445108,0.9904503162786795,1.1890813003383556,-0.004303993650005972,1.1281158924102783,1.1281158924102783,0.06750544160604477,0.0006157117895781994,0.011098843067884445,0.0,58,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.006650339346379042,0.3654985725879669,0.3654985725879669,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.004731923341751099,0.13248765468597412,0.03571595624089241,0.9642840623855591,0.1740889847278595,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.038200803101062775,0.9617992043495178,0.006650339346379042,0.05186178535223007,0.9481382369995117
58_b3,0.033419517120204016,0.028273380228783937,0.06760115921497345,-0.016762521071359514,0.8013107363943623,1.0002140622923117,-0.016789581137372,0.942907452583313,0.942907452583313,0.058118391782045364,0.0003481400781311095,0.009685083292424679,0.0,58,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.002582609187811613,0.38030770421028137,0.38030770421028137,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.014425791800022125,0.12902972102165222,0.11180208623409271,0.8881978988647461,0.11433327943086624,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.02258842997252941,0.9774115681648254,0.002582609187811613,0.05186178535223007,0.9481382369995117
58_b4,0.08116064204232756,0.07163580321088375,0.14412588626146317,-0.06907533063167648,0.47865755659944287,0.4897569349474812,-0.005767905121544126,0.6729041337966919,0.6741106510162354,0.04609446972608566,-0.0002066190354526043,0.008333781734108925,0.015,58,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.005223967134952545,0.4296949803829193,0.4296949803829193,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.06902709603309631,0.13178032636642456,0.523804247379303,0.476195752620697,0.05239307880401611,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.09970720112323761,0.9002928137779236,0.005223967134952545,0.05186178535223007,0.9481382369995117
58_b5,0.0609923848804169,0.05318508605589159,0.11142297089099884,-0.05159932720591314,0.711787312466364,0.6573570077641125,-0.007835138144321435,0.7058054208755493,0.7061581611633301,0.04481850191950798,-0.00017634406685829163,0.006808316335082054,0.0025,58,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0036138512659817934,0.3993949890136719,0.3993949890136719,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.03926117718219757,0.13024885952472687,0.3014320135116577,0.6985679864883423,0.06182621419429779,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.05845176428556442,0.941548228263855,0.0036138512659817934,0.05186178535223007,0.9481382369995117
58_b6,0.034147755697035126,0.029280259886872953,0.06853529065847397,-0.013291265199077315,0.7802338310575202,1.0684776908844977,-0.02189337371230833,1.0444045066833496,1.0533381700515747,0.08140489459037781,-0.000453190878033638,0.015031580813229084,0.0575,58,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.004928892478346825,0.38914909958839417,0.38914909958839417,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.025949344038963318,0.13372747600078583,0.19404646754264832,0.8059535026550293,0.12618091702461243,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.03906210511922836,0.9609379172325134,0.004928892478346825,0.05186178535223007,0.9481382369995117
58_b7,0.02423135703738791,0.020724732818780466,0.05013488978147507,-0.002619966807542369,0.877239780188771,1.0854607883769416,-0.013570871624450448,1.0905829668045044,1.1008926630020142,0.08287292718887329,-0.0004571555182337761,0.015594483353197575,0.0575,58,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010138495825231075,0.37893837690353394,0.37893837690353394,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.017430931329727173,0.1307954490184784,0.13326863944530487,0.8667313456535339,0.13817033171653748,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.07337678968906403,0.9266232252120972,0.010138495825231075,0.05186178535223007,0.9481382369995117
58_b8,0.05255815718935996,0.04490034374626703,0.09872093796730042,-0.034010410597984445,0.6261904753265756,0.9416637448012827,-0.026369361487080897,0.9426543712615967,0.9426543712615967,0.06386273354291916,0.00015011895447969437,0.010792538523674011,0.0,58,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.005369842983782291,0.40388739109039307,0.40388739109039307,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.046239301562309265,0.1357051134109497,0.34073367714881897,0.6592663526535034,0.10452164709568024,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.05137541517615318,0.9486246109008789,0.005369842983782291,0.05186178535223007,0.9481382369995117
58_b9,0.03161598804963666,0.026473073608940467,0.06546170264482498,-0.011228612995473668,0.8147139171396828,1.0494998035830356,-0.01754597324509473,1.0528775453567505,1.0768797397613525,0.08593997359275818,-0.0008788176346570253,0.017736222594976425,0.13,58,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.00833374634385109,0.3826695680618286,0.3826695680618286,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.026564449071884155,0.12967383861541748,0.20485588908195496,0.7951440811157227,0.12827114760875702,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.06496976315975189,0.9350302219390869,0.00833374634385109,0.05186178535223007,0.9481382369995117
