run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
86_b0,0.04475151513021838,0.037967138346721184,0.08876670897006989,-0.02622949654047261,0.6939412900121521,0.9879058457889266,-0.024702204474277206,0.9504311680793762,0.9630360007286072,0.06718409061431885,-0.0007730014622211456,0.010367970913648605,0.0625,86,0,fixed_config,100,data/Z_true.pt,0.009033603593707085,0.39687520265579224,0.39687520265579224,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.037682875990867615,0.13216251134872437,0.2851253151893616,0.7148746848106384,0.10790343582630157,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.08371933549642563,0.9162806868553162,0.009033603593707085,0.07236556708812714,0.9276344180107117
86_b1,0.016651028810713404,0.014118673620978371,0.03537474572658539,0.008031919345958158,0.9688880556894238,1.165646926702052,-0.013088109481557836,0.9925848245620728,0.9925848245620728,0.05770304799079895,0.0003174971789121628,0.008616284467279911,0.0,86,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.004525995813310146,0.36663585901260376,0.36663585901260376,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.00627116858959198,0.13062316179275513,0.04800962284207344,0.9519903659820557,0.14849220216274261,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.030479686334729195,0.9695203304290771,0.004525995813310146,0.07236556708812714,0.9276344180107117
86_b2,0.010725233698485413,0.008840890747960658,0.024024680256843567,0.0061834550579078496,0.9872706656238182,1.090180918758623,-0.005615993099836902,1.0014424324035645,1.0014424324035645,0.06161651387810707,0.00011321064084768295,0.010450361296534538,0.0,86,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.004585879854857922,0.36290043592453003,0.36290043592453003,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.0024869292974472046,0.13248765468597412,0.01877102628350258,0.9812289476394653,0.14322488009929657,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.03201873600482941,0.9679812788963318,0.004585879854857922,0.07236556708812714,0.9276344180107117
86_b3,0.03661579991872324,0.03103541668388061,0.07286800444126129,-0.020532491049962118,0.7775714177368948,0.9764657943922724,-0.0175574824652215,0.9267169237136841,0.9274089336395264,0.06004074588418007,-0.00015863380394876003,0.009092605672776699,0.01,86,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0024521052837371826,0.3830749988555908,0.3830749988555908,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.017533540725708008,0.12902972102165222,0.13588760793209076,0.864112377166748,0.10963559150695801,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.022365959361195564,0.9776340126991272,0.0024521052837371826,0.07236556708812714,0.9276344180107117
86_b4,0.07916546628882484,0.0693067292606429,0.14368686079978943,-0.061871642828264156,0.3798185584017889,0.7030095520361995,-0.025023125034584988,0.832001805305481,0.8336220979690552,0.052722979336977005,-0.0004500544164329767,0.00782759115099907,0.015,86,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.014947446063160896,0.4479832351207733,0.4479832351207733,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.08725658059120178,0.13178032636642456,0.6621366143226624,0.33786338567733765,0.08566004037857056,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.1744973063468933,0.8255026936531067,0.014947446063160896,0.07236556708812714,0.9276344180107117
86_b5,0.0580712578982806,0.05184105780441314,0.10073761641979218,-0.051332168602384626,0.8274492340631939,0.6054455565110856,-0.000937572328101266,0.696666419506073,0.7303321361541748,0.052992016077041626,-0.0009384774602949619,0.009607240557670593,0.1525,86,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.005130290985107422,0.3922607898712158,0.3922607898712158,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.03250539302825928,0.13024885952472687,0.24956373870372772,0.7504362463951111,0.05586911737918854,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.09182695299386978,0.9081730246543884,0.005130290985107422,0.07236556708812714,0.9276344180107117
86_b6,0.03355616030744614,0.028946161369385662,0.06615470349788666,-0.00720710946858162,0.7909136009411579,1.196700288632762,-0.031916430205708404,1.0132980346679688,1.0292646884918213,0.07857591658830643,-0.000897353864274919,0.015732303261756897,0.0725,86,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.006406031548976898,0.3887648284435272,0.3887648284435272,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.024861231446266174,0.13372747600078583,0.1859096735715866,0.8140903115272522,0.1382056176662445,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.04635145515203476,0.953648567199707,0.006406031548976898,0.07236556708812714,0.9276344180107117
86_b7,0.024289431804091367,0.020886808418435977,0.05049847066402435,-0.003081227921647951,0.8815490532053486,1.1112201152510288,-0.0173329206449529,1.0338919162750244,1.051790475845337,0.08269644528627396,-0.001057181041687727,0.01808498241007328,0.07,86,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.013265036046504974,0.3774915933609009,0.3774915933609009,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.015538722276687622,0.1307954490184784,0.11880170553922653,0.8811982870101929,0.1358632743358612,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.0976351872086525,0.9023647904396057,0.013265036046504974,0.07236556708812714,0.9276344180107117
86_b8,0.05467138305604982,0.047443566744186684,0.1004505380988121,-0.02424698156406521,0.5468736924242525,1.3118554097136144,-0.06509469270022784,1.0565826892852783,1.0567915439605713,0.06620166450738907,-0.00010441802442073822,0.009243530221283436,0.0025,86,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.010564792901277542,0.4235076308250427,0.4235076308250427,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.06596390902996063,0.1357051134109497,0.48608270287513733,0.5139173269271851,0.14271675050258636,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.07402630150318146,0.9259737133979797,0.010564792901277542,0.07236556708812714,0.9276344180107117
86_b9,0.03572105895950292,0.02979043850209564,0.07457894086837769,-0.01924040705896914,0.7982770220564468,0.9935115269835249,-0.018412322530385924,0.9484137296676636,0.9776006937026978,0.07733573019504547,-0.0010666174348443747,0.015945561230182648,0.125,86,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.006575938779860735,0.38266420364379883,0.38266420364379883,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.026176273822784424,0.12967383861541748,0.2018624097108841,0.7981376051902771,0.11195774376392365,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.05873589962720871,0.9412640929222107,0.006575938779860735,0.07236556708812714,0.9276344180107117
