run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
59_b0,0.04899162722159413,0.04144560174070648,0.10971197485923767,-0.006459259244002169,0.6182960343751513,1.526023820193811,-0.07288738585712431,1.1229782104492188,1.1229782104492188,0.06430057436227798,7.225433364510536e-05,0.007730497047305107,0.0,59,0,fixed_config,100,data/Z_true.pt,0.006359674967825413,0.41921573877334595,0.41921573877334595,0.02108384032909783,2.0762805938720703,3000,400,400,400,1.0,4.5937035508814006e-05,70.03599548339844,392.1853359204402,5.971734523773193,0.12844926118850708,1.0749598741531372,21.07539176940918,3.8196330994569374,3.8196330994569374,0.033628690987825394,400,400,400,0.06027492880821228,0.13216251134872437,0.456066757440567,0.5439332723617554,0.1700703501701355,512,0.6603348255157471,0.3396652042865753,2.1974599361419678,6.46948766708374,0.043949197977781296,0.12938974797725677,0.34187281131744385,0.6581271290779114,0.03739437833428383,0.9626055955886841,0.006359674967825413,0.05457743629813194,0.9454225897789001
59_b1,0.06977458515673042,0.060430555837228894,0.12971200048923492,0.06017282804939896,0.9541110833153869,1.6868258164790932,-0.02739765292675647,1.3525071144104004,1.3525071144104004,0.070138119161129,0.0014110822230577469,0.0070634218864142895,0.0,59,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.006671519950032234,0.4036060571670532,0.4036060571670532,0.02108384032909783,2.0762805938720703,3000,400,400,400,1.0,4.5937035508814006e-05,70.03599548339844,392.1853359204402,5.971734523773193,0.12844926118850708,1.0749598741531372,21.07539176940918,3.8196330994569374,3.8196330994569374,0.033628690987825394,400,400,400,0.04127168655395508,0.13062316179275513,0.3159599304199219,0.6840400695800781,0.2905678153038025,512,0.6603348255157471,0.3396652042865753,2.1974599361419678,6.46948766708374,0.043949197977781296,0.12938974797725677,0.34187281131744385,0.6581271290779114,0.02296028472483158,0.9770396947860718,0.006671519950032234,0.05457743629813194,0.9454225897789001
59_b2,0.04832683046666316,0.04405223285779357,0.07928906381130219,0.04398778241127729,0.9873144922502356,1.3938436453623133,-0.007543492049878753,1.2835123538970947,1.2835123538970947,0.07407759875059128,0.0007751947268843651,0.011528721079230309,0.0,59,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.007666973862797022,0.3778896629810333,0.3778896629810333,0.02108384032909783,2.0762805938720703,3000,400,400,400,1.0,4.5937035508814006e-05,70.03599548339844,392.1853359204402,5.971734523773193,0.12844926118850708,1.0749598741531372,21.07539176940918,3.8196330994569374,3.8196330994569374,0.033628690987825394,400,400,400,0.017205804586410522,0.13248765468597412,0.12986722588539124,0.8701328039169312,0.23312532901763916,512,0.6603348255157471,0.3396652042865753,2.1974599361419678,6.46948766708374,0.043949197977781296,0.12938974797725677,0.34187281131744385,0.6581271290779114,0.0328877754509449,0.9671122431755066,0.007666973862797022,0.05457743629813194,0.9454225897789001
59_b3,0.04379831778181835,0.0357011689117644,0.10290491580963135,0.013757652399362996,0.7573387719084246,1.5312263270619941,-0.053395788417467394,1.1587519645690918,1.1587519645690918,0.06362631171941757,0.0006735674105584621,0.008046629838645458,0.0,59,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0020489918533712626,0.39961978793144226,0.39961978793144226,0.02108384032909783,2.0762805938720703,3000,400,400,400,1.0,4.5937035508814006e-05,70.03599548339844,392.1853359204402,5.971734523773193,0.12844926118850708,1.0749598741531372,21.07539176940918,3.8196330994569374,3.8196330994569374,0.033628690987825394,400,400,400,0.03123009204864502,0.12902972102165222,0.24203796684741974,0.7579620480537415,0.19647815823554993,512,0.6603348255157471,0.3396652042865753,2.1974599361419678,6.46948766708374,0.043949197977781296,0.12938974797725677,0.34187281131744385,0.6581271290779114,0.010428599081933498,0.9895713925361633,0.0020489918533712626,0.05457743629813194,0.9454225897789001
59_b4,0.07183632733365701,0.06224389736220473,0.1336764469742775,-0.05027778722258518,0.3980699634571934,0.9622852746901028,-0.04559840532261625,1.003617525100708,1.0072743892669678,0.06490161269903183,-0.0006903003668412566,0.010283577255904675,0.025,59,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.02469543181359768,0.45227351784706116,0.45227351784706116,0.02108384032909783,2.0762805938720703,3000,400,400,400,1.0,4.5937035508814006e-05,70.03599548339844,392.1853359204402,5.971734523773193,0.12844926118850708,1.0749598741531372,21.07539176940918,3.8196330994569374,3.8196330994569374,0.033628690987825394,400,400,400,0.0910506546497345,0.13178032636642456,0.6909275054931641,0.30907249450683594,0.1135542094707489,512,0.6603348255157471,0.3396652042865753,2.1974599361419678,6.46948766708374,0.043949197977781296,0.12938974797725677,0.34187281131744385,0.6581271290779114,0.21747702360153198,0.782522976398468,0.02469543181359768,0.05457743629813194,0.9454225897789001
59_b5,0.042246303820692575,0.035860434693167915,0.08507276326417923,-0.0291694116051076,0.7678341370064121,0.9081882290891702,-0.01744272291959985,0.8713504672050476,0.8719198703765869,0.056486692279577255,-0.00014098663814365864,0.010693145915865898,0.0075,59,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.011209571734070778,0.390136182308197,0.390136182308197,0.02108384032909783,2.0762805938720703,3000,400,400,400,1.0,4.5937035508814006e-05,70.03599548339844,392.1853359204402,5.971734523773193,0.12844926118850708,1.0749598741531372,21.07539176940918,3.8196330994569374,3.8196330994569374,0.033628690987825394,400,400,400,0.030339866876602173,0.13024885952472687,0.23293767869472504,0.7670623064041138,0.098533034324646,512,0.6603348255157471,0.3396652042865753,2.1974599361419678,6.46948766708374,0.043949197977781296,0.12938974797725677,0.34187281131744385,0.6581271290779114,0.11376460641622543,0.8862354159355164,0.011209571734070778,0.05457743629813194,0.9454225897789001
59_b6,0.04522069930977511,0.037043839085381475,0.10650099813938141,0.016257319853175432,0.752486083915992,1.5379589230359965,-0.051320616432993044,1.2602565288543701,1.2607460021972656,0.08578354120254517,-0.00012481492012739182,0.016443965956568718,0.005,59,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007385816890746355,0.40865254402160645,0.40865254402160645,0.02108384032909783,2.0762805938720703,3000,400,400,400,1.0,4.5937035508814006e-05,70.03599548339844,392.1853359204402,5.971734523773193,0.12844926118850708,1.0749598741531372,21.07539176940918,3.8196330994569374,3.8196330994569374,0.033628690987825394,400,400,400,0.043418362736701965,0.13372747600078583,0.3246779441833496,0.6753220558166504,0.20537522435188293,512,0.6603348255157471,0.3396652042865753,2.1974599361419678,6.46948766708374,0.043949197977781296,0.12938974797725677,0.34187281131744385,0.6581271290779114,0.0359625518321991,0.9640374183654785,0.007385816890746355,0.05457743629813194,0.9454225897789001
59_b7,0.03855228997586102,0.03117562455474399,0.08461816608905792,0.022203184409299866,0.8535988080979974,1.345097131144773,-0.022017398006648342,1.3211760520935059,1.3245470523834229,0.09367898106575012,-0.00044584996066987514,0.0189382191747427,0.0275,59,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.014277230948209763,0.394037663936615,0.394037663936615,0.02108384032909783,2.0762805938720703,3000,400,400,400,1.0,4.5937035508814006e-05,70.03599548339844,392.1853359204402,5.971734523773193,0.12844926118850708,1.0749598741531372,21.07539176940918,3.8196330994569374,3.8196330994569374,0.033628690987825394,400,400,400,0.03171944618225098,0.1307954490184784,0.24251185357570648,0.7574881315231323,0.2024833858013153,512,0.6603348255157471,0.3396652042865753,2.1974599361419678,6.46948766708374,0.043949197977781296,0.12938974797725677,0.34187281131744385,0.6581271290779114,0.0705106258392334,0.9294893741607666,0.014277230948209763,0.05457743629813194,0.9454225897789001
59_b8,0.04931337775922816,0.0427042253275431,0.09219425916671753,-0.01913679805940774,0.5979389825643507,1.2297736104440118,-0.04923320098776908,1.1289477348327637,1.1315929889678955,0.0750342383980751,-0.0005228067748248577,0.012842047959566116,0.015,59,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.01073063537478447,0.41669782996177673,0.41669782996177673,0.02108384032909783,2.0762805938720703,3000,400,400,400,1.0,4.5937035508814006e-05,70.03599548339844,392.1853359204402,5.971734523773193,0.12844926118850708,1.0749598741531372,21.07539176940918,3.8196330994569374,3.8196330994569374,0.033628690987825394,400,400,400,0.05869993567466736,0.1357051134109497,0.43255507946014404,0.567444920539856,0.14621594548225403,512,0.6603348255157471,0.3396652042865753,2.1974599361419678,6.46948766708374,0.043949197977781296,0.12938974797725677,0.34187281131744385,0.6581271290779114,0.0733889564871788,0.926611065864563,0.01073063537478447,0.05457743629813194,0.9454225897789001
59_b9,0.04267368894133151,0.03552769226604141,0.09643665701150894,0.01280952622066252,0.7493266088412072,1.405306924848715,-0.03891734278883266,1.2891050577163696,1.2926511764526367,0.08998986333608627,-0.0006942360196262598,0.01848725974559784,0.0075,59,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0066428156569600105,0.4030044674873352,0.4030044674873352,0.02108384032909783,2.0762805938720703,3000,400,400,400,1.0,4.5937035508814006e-05,70.03599548339844,392.1853359204402,5.971734523773193,0.12844926118850708,1.0749598741531372,21.07539176940918,3.8196330994569374,3.8196330994569374,0.033628690987825394,400,400,400,0.04773646593093872,0.12967383861541748,0.3681271970272064,0.6318727731704712,0.1966993808746338,512,0.6603348255157471,0.3396652042865753,2.1974599361419678,6.46948766708374,0.043949197977781296,0.12938974797725677,0.34187281131744385,0.6581271290779114,0.03377141058444977,0.9662286043167114,0.0066428156569600105,0.05457743629813194,0.9454225897789001
