run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
37_b0,0.04312273089388451,0.036909713258355625,0.08429984003305435,-0.02097737160496763,0.6884372961613037,1.070639708870868,-0.02989800094654227,1.0049529075622559,1.0051484107971191,0.06479305028915405,-5.354511085897684e-05,0.010288069024682045,0.0075,37,0,fixed_config,100,data/Z_true.pt,0.007233995944261551,0.399023175239563,0.399023175239563,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.039629220962524414,0.13216251134872437,0.2998522222042084,0.7001477479934692,0.1209176629781723,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.059825800359249115,0.9401742219924927,0.007233995944261551,0.07037346810102463,0.9296265244483948
37_b1,0.019510443071518606,0.01618782548350282,0.04378727078437805,0.01036322231288068,0.9588740751495485,1.1791459760698233,-0.012477939031051988,1.0394296646118164,1.0394296646118164,0.05845758318901062,0.0003486371133476496,0.010130045935511589,0.0,37,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.004317677579820156,0.3683844208717346,0.3683844208717346,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.006970122456550598,0.13062316179275513,0.05336054041981697,0.9466394782066345,0.15525998175144196,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.02780934050679207,0.9721906781196594,0.004317677579820156,0.07037346810102463,0.9296265244483948
37_b2,0.004489120456748079,0.0037379260314628483,0.010823771357536316,-0.0003295915760099888,0.9953851871836475,0.9856039189994142,0.0015540198772705793,1.010498046875,1.010498046875,0.06559488922357559,3.638537600636482e-05,0.013630283065140247,0.0,37,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005467131733894348,0.3618161082267761,0.3618161082267761,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.0016388148069381714,0.13248765468597412,0.012369566597044468,0.9876304268836975,0.12957756221294403,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.04219196364283562,0.9578080177307129,0.005467131733894348,0.07037346810102463,0.9296265244483948
37_b3,0.032163354955850876,0.02721221766551025,0.05833032727241516,-0.0060102322266902776,0.7937648380692708,1.1499522993075406,-0.024966018760442812,1.0349448919296265,1.0357187986373901,0.06259006261825562,-0.00034344277810305357,0.010738363489508629,0.005,37,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.008164872415363789,0.38339513540267944,0.38339513540267944,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.017011627554893494,0.12902972102165222,0.131842702627182,0.8681572675704956,0.13934366405010223,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.058595217764377594,0.9414047598838806,0.008164872415363789,0.07037346810102463,0.9296265244483948
37_b4,0.08305356364698768,0.07317151209637814,0.1491727977991104,-0.06698367136130401,0.3601032755362317,0.5969581616654012,-0.016977031574424914,0.7582947611808777,0.7588628530502319,0.04409727081656456,-0.000284027773886919,0.0066609010100364685,0.0025,37,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.018351420760154724,0.4488365650177002,0.4488365650177002,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.08879095315933228,0.13178032636642456,0.6737800240516663,0.32621997594833374,0.07610881328582764,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.2411208301782608,0.7588791847229004,0.018351420760154724,0.07037346810102463,0.9296265244483948
37_b5,0.056381971708449545,0.04909285470668692,0.10468627512454987,-0.04650130329944659,0.7250503139813209,0.675481284968381,-0.0050520435145238185,0.7780451774597168,0.781257688999176,0.05242832750082016,-0.0002999377902597189,0.009808647446334362,0.0275,37,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.006304390262812376,0.3974309265613556,0.3974309265613556,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.03758587688207626,0.13024885952472687,0.28856971859931946,0.7114303112030029,0.07069174200296402,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.08918142318725586,0.9108185768127441,0.006304390262812376,0.07037346810102463,0.9296265244483948
37_b6,0.0326142679280248,0.027111304170975927,0.0672082006931305,-0.02019166740734363,0.8400133987667718,0.9523996137094486,-0.014212147904653569,0.9285517334938049,0.9856505990028381,0.07824689149856567,-0.0020505001302808523,0.019661104306578636,0.12,37,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007695553824305534,0.3812442719936371,0.3812442719936371,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.018363788723945618,0.13372747600078583,0.13732248544692993,0.8626775145530701,0.10469505190849304,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.07350446283817291,0.9264955520629883,0.007695553824305534,0.07037346810102463,0.9296265244483948
37_b7,0.020899834447975756,0.017752341470913962,0.04530094563961029,-0.008668129752622917,0.9147953956838123,0.9822618152090611,-0.006395167181607028,1.033536672592163,1.0747177600860596,0.08546755462884903,-0.001420285552740097,0.019504733383655548,0.115,37,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.011547034606337547,0.373890221118927,0.373890221118927,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.01248064637184143,0.1307954490184784,0.09542110562324524,0.9045789241790771,0.12133345007896423,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.09516777843236923,0.9048322439193726,0.011547034606337547,0.07037346810102463,0.9296265244483948
37_b8,0.0581121382320344,0.04965934116436983,0.10625096410512924,-0.039696084967436034,0.5759079358766787,0.9169827653431912,-0.028822250764276094,0.9182695150375366,0.919684112071991,0.05954640358686447,-0.0003862404264509678,0.010673314332962036,0.01,37,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.004614376462996006,0.41093727946281433,0.41093727946281433,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.053891897201538086,0.1357051134109497,0.3971250355243683,0.6028749942779541,0.09983274340629578,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.04622107371687889,0.9537789225578308,0.004614376462996006,0.07037346810102463,0.9296265244483948
37_b9,0.030792483509358072,0.026155562746571378,0.060707658529281616,-0.015025024792412295,0.8340784071673477,0.9520262165932283,-0.008902421259057325,1.0603716373443604,1.0876187086105347,0.08837851881980896,-0.0011779400520026684,0.01847773604094982,0.1,37,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005119433626532555,0.38213011622428894,0.38213011622428894,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.025317572057247162,0.12967383861541748,0.19524039328098297,0.8047596216201782,0.12044880539178848,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.042502984404563904,0.9574970006942749,0.005119433626532555,0.07037346810102463,0.9296265244483948
