run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
25_b0,0.05044895424759277,0.042810662810443316,0.09893976151943207,-0.034534834958831195,0.6681411366651929,0.9034710394095202,-0.02234482041999357,0.8732658624649048,0.8732658624649048,0.054136909544467926,7.627822924405336e-05,0.009079132229089737,0.0,25,0,fixed_config,100,data/Z_true.pt,0.005965163931250572,0.3982250392436981,0.3982250392436981,0.012547337187486515,0.07263913750648497,3000,400,400,400,1.0,6.0222509645768696e-05,39.73378372192383,391.21092486562617,5.969246864318848,0.16839434206485748,1.061469316482544,20.729948043823242,5.093472743961651,5.093472743961651,0.03306081146001816,400,400,400,0.03910091519355774,0.13216251134872437,0.2958548069000244,0.7041451930999756,0.09251371026039124,512,0.7994580864906311,0.2005418986082077,1.297403335571289,6.46948766708374,0.025948066264390945,0.12938974797725677,0.20257656276226044,0.7974234819412231,0.06447870284318924,0.9355213046073914,0.005965163931250572,0.06916315853595734,0.9308368563652039
25_b1,0.01615096967087398,0.013857478676363826,0.031827062368392944,0.00661548615898937,0.9623579682046822,1.1285981095756075,-0.009780808269618635,1.022644281387329,1.022644281387329,0.056644730269908905,0.0003274839837104082,0.00796573143452406,0.0,25,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.00343477725982666,0.36662518978118896,0.36662518978118896,0.012547337187486515,0.07263913750648497,3000,400,400,400,1.0,6.0222509645768696e-05,39.73378372192383,391.21092486562617,5.969246864318848,0.16839434206485748,1.061469316482544,20.729948043823242,5.093472743961651,5.093472743961651,0.03306081146001816,400,400,400,0.006205528974533081,0.13062316179275513,0.047507110983133316,0.952492892742157,0.1456781029701233,512,0.7994580864906311,0.2005418986082077,1.297403335571289,6.46948766708374,0.025948066264390945,0.12938974797725677,0.20257656276226044,0.7974234819412231,0.02357785589993,0.976422131061554,0.00343477725982666,0.06916315853595734,0.9308368563652039
25_b2,0.007921990459426265,0.006757089303573593,0.015446707606315613,0.0011758925544563682,0.9870684781909832,1.0404209903764539,-0.004112869048297441,0.9960689544677734,0.996843695640564,0.061060428619384766,-0.00020999927073717117,0.010352238081395626,0.005,25,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.0050641694106161594,0.3622377812862396,0.3622377812862396,0.012547337187486515,0.07263913750648497,3000,400,400,400,1.0,6.0222509645768696e-05,39.73378372192383,391.21092486562617,5.969246864318848,0.16839434206485748,1.061469316482544,20.729948043823242,5.093472743961651,5.093472743961651,0.03306081146001816,400,400,400,0.0023514926433563232,0.13248765468597412,0.017748767510056496,0.9822512269020081,0.13285386562347412,512,0.7994580864906311,0.2005418986082077,1.297403335571289,6.46948766708374,0.025948066264390945,0.12938974797725677,0.20257656276226044,0.7974234819412231,0.03811834380030632,0.9618816375732422,0.0050641694106161594,0.06916315853595734,0.9308368563652039
25_b3,0.0352067854076678,0.029977170099737122,0.06957492232322693,-0.015891874603694303,0.7728853280539659,1.0403193427111,-0.020988727783953526,0.9711207747459412,0.9711207747459412,0.057420019060373306,0.00028544478118419647,0.008387748152017593,0.0,25,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.005527050234377384,0.3833484649658203,0.3833484649658203,0.012547337187486515,0.07263913750648497,3000,400,400,400,1.0,6.0222509645768696e-05,39.73378372192383,391.21092486562617,5.969246864318848,0.16839434206485748,1.061469316482544,20.729948043823242,5.093472743961651,5.093472743961651,0.03306081146001816,400,400,400,0.017202302813529968,0.12902972102165222,0.13332046568393707,0.8666795492172241,0.11933676898479462,512,0.7994580864906311,0.2005418986082077,1.297403335571289,6.46948766708374,0.025948066264390945,0.12938974797725677,0.20257656276226044,0.7974234819412231,0.04631473124027252,0.9536852836608887,0.005527050234377384,0.06916315853595734,0.9308368563652039
25_b4,0.0800532165124391,0.07044859676447231,0.14323974400758743,-0.06680068211688195,0.44709298081283444,0.5056707102388798,-0.0054677276242861145,0.7560752034187317,0.7563459873199463,0.05167939513921738,-0.00011303013889119029,0.009349202737212181,0.005,25,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.009727326221764088,0.43332862854003906,0.43332862854003906,0.012547337187486515,0.07263913750648497,3000,400,400,400,1.0,6.0222509645768696e-05,39.73378372192383,391.21092486562617,5.969246864318848,0.16839434206485748,1.061469316482544,20.729948043823242,5.093472743961651,5.093472743961651,0.03306081146001816,400,400,400,0.07229144871234894,0.13178032636642456,0.5485754013061523,0.45142459869384766,0.0606343038380146,512,0.7994580864906311,0.2005418986082077,1.297403335571289,6.46948766708374,0.025948066264390945,0.12938974797725677,0.20257656276226044,0.7974234819412231,0.16042612493038177,0.839573860168457,0.009727326221764088,0.06916315853595734,0.9308368563652039
25_b5,0.06111654805530468,0.0543023976823315,0.10695050656795502,-0.05390297322999686,0.790578566937887,0.6159939715867866,-0.004855676746264345,0.6481552124023438,0.6484898328781128,0.04049722105264664,-5.474290810525417e-05,0.006227604113519192,0.01,25,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.005169734824448824,0.3948124945163727,0.3948124945163727,0.012547337187486515,0.07263913750648497,3000,400,400,400,1.0,6.0222509645768696e-05,39.73378372192383,391.21092486562617,5.969246864318848,0.16839434206485748,1.061469316482544,20.729948043823242,5.093472743961651,5.093472743961651,0.03306081146001816,400,400,400,0.03478420525789261,0.13024885952472687,0.2670595645904541,0.7329404354095459,0.05310560017824173,512,0.7994580864906311,0.2005418986082077,1.297403335571289,6.46948766708374,0.025948066264390945,0.12938974797725677,0.20257656276226044,0.7974234819412231,0.09734820574522018,0.9026517868041992,0.005169734824448824,0.06916315853595734,0.9308368563652039
25_b6,0.0323839463547017,0.02781465347215999,0.06546662002801895,-0.012642829914693721,0.8076748012867052,1.0918012793399376,-0.024174827508881697,1.000378966331482,1.0147783756256104,0.07533732801675797,-0.0006781021365895867,0.013454349711537361,0.0825,25,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.005581017583608627,0.38524824380874634,0.38524824380874634,0.012547337187486515,0.07263913750648497,3000,400,400,400,1.0,6.0222509645768696e-05,39.73378372192383,391.21092486562617,5.969246864318848,0.16839434206485748,1.061469316482544,20.729948043823242,5.093472743961651,5.093472743961651,0.03306081146001816,400,400,400,0.021876446902751923,0.13372747600078583,0.16358977556228638,0.8364102244377136,0.12377656251192093,512,0.7994580864906311,0.2005418986082077,1.297403335571289,6.46948766708374,0.025948066264390945,0.12938974797725677,0.20257656276226044,0.7974234819412231,0.04508945345878601,0.9549105167388916,0.005581017583608627,0.06916315853595734,0.9308368563652039
25_b7,0.020807298185247312,0.01773056132660713,0.04682222753763199,-0.005557147673680447,0.9128143933975916,1.0591306122573956,-0.013134116233111032,1.0099058151245117,1.0262949466705322,0.07892707735300064,-0.000703656580299139,0.01687191054224968,0.105,25,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.01700497791171074,0.3732852041721344,0.3732852041721344,0.012547337187486515,0.07263913750648497,3000,400,400,400,1.0,6.0222509645768696e-05,39.73378372192383,391.21092486562617,5.969246864318848,0.16839434206485748,1.061469316482544,20.729948043823242,5.093472743961651,5.093472743961651,0.03306081146001816,400,400,400,0.011220365762710571,0.1307954490184784,0.08578559756278992,0.9142143726348877,0.12679749727249146,512,0.7994580864906311,0.2005418986082077,1.297403335571289,6.46948766708374,0.025948066264390945,0.12938974797725677,0.20257656276226044,0.7974234819412231,0.13411130011081696,0.8658887147903442,0.01700497791171074,0.06916315853595734,0.9308368563652039
25_b8,0.05300344145916481,0.045070985984202706,0.09964723885059357,-0.03700743569832412,0.6466584778189477,0.8523968279995398,-0.017673951189612333,0.9359441995620728,0.936036229133606,0.06616673618555069,-4.600384272634983e-05,0.0127735435962677,0.0025,25,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006403656676411629,0.40050020813941956,0.40050020813941956,0.012547337187486515,0.07263913750648497,3000,400,400,400,1.0,6.0222509645768696e-05,39.73378372192383,391.21092486562617,5.969246864318848,0.16839434206485748,1.061469316482544,20.729948043823242,5.093472743961651,5.093472743961651,0.03306081146001816,400,400,400,0.04249754548072815,0.1357051134109497,0.3131609857082367,0.6868389844894409,0.09522506594657898,512,0.7994580864906311,0.2005418986082077,1.297403335571289,6.46948766708374,0.025948066264390945,0.12938974797725677,0.20257656276226044,0.7974234819412231,0.06724759191274643,0.9327524304389954,0.006403656676411629,0.06916315853595734,0.9308368563652039
25_b9,0.0328343332244901,0.028105608088080773,0.06318783760070801,-0.0046460030303569514,0.7977350826961366,1.1538250752232722,-0.024277766093423137,1.0976537466049194,1.1019068956375122,0.08164680749177933,-0.0003089350648224354,0.015776677057147026,0.0425,25,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.00888961274176836,0.3851451873779297,0.3851451873779297,0.012547337187486515,0.07263913750648497,3000,400,400,400,1.0,6.0222509645768696e-05,39.73378372192383,391.21092486562617,5.969246864318848,0.16839434206485748,1.061469316482544,20.729948043823242,5.093472743961651,5.093472743961651,0.03306081146001816,400,400,400,0.02919706702232361,0.12967383861541748,0.2251577228307724,0.7748422622680664,0.14415431022644043,512,0.7994580864906311,0.2005418986082077,1.297403335571289,6.46948766708374,0.025948066264390945,0.12938974797725677,0.20257656276226044,0.7974234819412231,0.06166733801364899,0.9383326768875122,0.00888961274176836,0.06916315853595734,0.9308368563652039
