run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
68_b0,0.05002790960747193,0.04240797281243431,0.09706737101078033,-0.03711289328268322,0.7089639134215805,0.8066425635782869,-0.01269504037351682,0.8495944738388062,0.8538049459457397,0.056291595101356506,-0.000591712654568255,0.009997925721108913,0.03,68,0,fixed_config,100,data/Z_true.pt,0.005091373808681965,0.39406031370162964,0.39406031370162964,0.01219582703472272,0.027356060221791267,3000,400,400,400,1.0,5.449845907889994e-05,48.833919525146484,391.5916595826024,5.970219612121582,0.15238873660564423,1.0649118423461914,20.83160400390625,4.543502635976456,4.543502635976456,0.03353992477059364,400,400,400,0.034745439887046814,0.13216251134872437,0.26289936900138855,0.7371006011962891,0.08334626257419586,512,0.788391649723053,0.21160836517810822,1.3689976930618286,6.46948766708374,0.027379952371120453,0.12938974797725677,0.21355746686458588,0.7864425778388977,0.06108700856566429,0.9389129877090454,0.005091373808681965,0.07026194036006927,0.9297380447387695
68_b1,0.013224717416720596,0.011315969051793218,0.02650897204875946,0.0015501553378999234,0.964721149428365,1.0672103606301915,-0.007019184174028387,0.9998728036880493,0.9998728036880493,0.057878028601408005,0.0003697914071381092,0.009652734734117985,0.0,68,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0026833999436348677,0.36569517850875854,0.36569517850875854,0.01219582703472272,0.027356060221791267,3000,400,400,400,1.0,5.449845907889994e-05,48.833919525146484,391.5916595826024,5.970219612121582,0.15238873660564423,1.0649118423461914,20.83160400390625,4.543502635976456,4.543502635976456,0.03353992477059364,400,400,400,0.004938900470733643,0.13062316179275513,0.037810295820236206,0.9621896743774414,0.1345788538455963,512,0.788391649723053,0.21160836517810822,1.3689976930618286,6.46948766708374,0.027379952371120453,0.12938974797725677,0.21355746686458588,0.7864425778388977,0.0199392382055521,0.9800607562065125,0.0026833999436348677,0.07026194036006927,0.9297380447387695
68_b2,0.007536527081306612,0.006340206023305654,0.015420481562614441,0.0030737959686666727,0.9898183714362137,1.0315837486202486,-0.001058683602420285,1.0311195850372314,1.0311195850372314,0.06387397646903992,1.2890086509287357e-05,0.0115490248426795,0.0,68,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.003485777648165822,0.36206817626953125,0.36206817626953125,0.01219582703472272,0.027356060221791267,3000,400,400,400,1.0,5.449845907889994e-05,48.833919525146484,391.5916595826024,5.970219612121582,0.15238873660564423,1.0649118423461914,20.83160400390625,4.543502635976456,4.543502635976456,0.03353992477059364,400,400,400,0.0020302534103393555,0.13248765468597412,0.015324095264077187,0.9846758842468262,0.13655224442481995,512,0.788391649723053,0.21160836517810822,1.3689976930618286,6.46948766708374,0.027379952371120453,0.12938974797725677,0.21355746686458588,0.7864425778388977,0.02552706189453602,0.9744729399681091,0.003485777648165822,0.07026194036006927,0.9297380447387695
68_b3,0.03485501750221443,0.029275340458843856,0.0674535259604454,-0.02312888958491385,0.8250977244284389,0.8671934664101706,-0.006340535470694214,0.9331257343292236,0.9332570433616638,0.06059074029326439,-6.565800867974758e-05,0.011031180620193481,0.0025,68,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.002171799074858427,0.3790333867073059,0.3790333867073059,0.01219582703472272,0.027356060221791267,3000,400,400,400,1.0,5.449845907889994e-05,48.833919525146484,391.5916595826024,5.970219612121582,0.15238873660564423,1.0649118423461914,20.83160400390625,4.543502635976456,4.543502635976456,0.03353992477059364,400,400,400,0.013991177082061768,0.12902972102165222,0.10843375325202942,0.891566276550293,0.09970851242542267,512,0.788391649723053,0.21160836517810822,1.3689976930618286,6.46948766708374,0.027379952371120453,0.12938974797725677,0.21355746686458588,0.7864425778388977,0.02178148180246353,0.9782184958457947,0.002171799074858427,0.07026194036006927,0.9297380447387695
68_b4,0.07776640564102733,0.06810926017467864,0.14149728789925575,-0.06343090135022067,0.4389688062090184,0.553550292675854,-0.008038513826963245,0.8051444888114929,0.8064665198326111,0.055826492607593536,-0.00022503460058942437,0.01035425066947937,0.015,68,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.016088852658867836,0.433824747800827,0.433824747800827,0.01219582703472272,0.027356060221791267,3000,400,400,400,1.0,5.449845907889994e-05,48.833919525146484,391.5916595826024,5.970219612121582,0.15238873660564423,1.0649118423461914,20.83160400390625,4.543502635976456,4.543502635976456,0.03353992477059364,400,400,400,0.0728735625743866,0.13178032636642456,0.5529927015304565,0.44700729846954346,0.06799206137657166,512,0.788391649723053,0.21160836517810822,1.3689976930618286,6.46948766708374,0.027379952371120453,0.12938974797725677,0.21355746686458588,0.7864425778388977,0.23662839829921722,0.7633715867996216,0.016088852658867836,0.07026194036006927,0.9297380447387695
68_b5,0.05132050906355076,0.044520738375140353,0.09551295638084412,-0.042408946071518586,0.7811227812095005,0.7074994140474876,-0.005049212371086104,0.7985371351242065,0.8003016710281372,0.05436805635690689,-0.0003097312292084098,0.00962038617581129,0.0175,68,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.008424393832683563,0.3908109962940216,0.3908109962940216,0.01219582703472272,0.027356060221791267,3000,400,400,400,1.0,5.449845907889994e-05,48.833919525146484,391.5916595826024,5.970219612121582,0.15238873660564423,1.0649118423461914,20.83160400390625,4.543502635976456,4.543502635976456,0.03353992477059364,400,400,400,0.030772559344768524,0.13024885952472687,0.23625972867012024,0.7637403011322021,0.07193704694509506,512,0.788391649723053,0.21160836517810822,1.3689976930618286,6.46948766708374,0.027379952371120453,0.12938974797725677,0.21355746686458588,0.7864425778388977,0.11710786074399948,0.8828921318054199,0.008424393832683563,0.07026194036006927,0.9297380447387695
68_b6,0.043316992960505694,0.0374643200643186,0.08114732801914215,-0.017381885946524563,0.6785408055348199,1.1924644367996842,-0.041559102626936545,1.0238845348358154,1.0249454975128174,0.06670059263706207,-0.0002797981724143028,0.012875382788479328,0.0075,68,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.004518196452409029,0.402202308177948,0.402202308177948,0.01219582703472272,0.027356060221791267,3000,400,400,400,1.0,5.449845907889994e-05,48.833919525146484,391.5916595826024,5.970219612121582,0.15238873660564423,1.0649118423461914,20.83160400390625,4.543502635976456,4.543502635976456,0.03353992477059364,400,400,400,0.039139121770858765,0.13372747600078583,0.29267823696136475,0.7073217630386353,0.13075800240039825,512,0.788391649723053,0.21160836517810822,1.3689976930618286,6.46948766708374,0.027379952371120453,0.12938974797725677,0.21355746686458588,0.7864425778388977,0.034553881734609604,0.9654461145401001,0.004518196452409029,0.07026194036006927,0.9297380447387695
68_b7,0.03006327350338482,0.025225415384629742,0.0644291490316391,-0.017224884951720015,0.8531982767562237,0.9441996333758861,-0.010074652485410132,1.0094245672225952,1.0309886932373047,0.07794106006622314,-0.0007915445603430271,0.01539447158575058,0.11,68,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010022378526628017,0.380346417427063,0.380346417427063,0.01219582703472272,0.027356060221791267,3000,400,400,400,1.0,5.449845907889994e-05,48.833919525146484,391.5916595826024,5.970219612121582,0.15238873660564423,1.0649118423461914,20.83160400390625,4.543502635976456,4.543502635976456,0.03353992477059364,400,400,400,0.019262395799160004,0.1307954490184784,0.14727114140987396,0.8527288436889648,0.11036362498998642,512,0.788391649723053,0.21160836517810822,1.3689976930618286,6.46948766708374,0.027379952371120453,0.12938974797725677,0.21355746686458588,0.7864425778388977,0.0908123329281807,0.9091876745223999,0.010022378526628017,0.07026194036006927,0.9297380447387695
68_b8,0.04929533706024682,0.042055727428669344,0.09506203234195709,-0.02824082759398152,0.6266602414305511,0.9711012149686635,-0.024455582296392706,1.0534660816192627,1.0561645030975342,0.0743584856390953,-0.0003253171453252435,0.014021783135831356,0.015,68,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.013172443956136703,0.4053417444229126,0.4053417444229126,0.01219582703472272,0.027356060221791267,3000,400,400,400,1.0,5.449845907889994e-05,48.833919525146484,391.5916595826024,5.970219612121582,0.15238873660564423,1.0649118423461914,20.83160400390625,4.543502635976456,4.543502635976456,0.03353992477059364,400,400,400,0.0474182590842247,0.1357051134109497,0.34942132234573364,0.6505786776542664,0.11717516928911209,512,0.788391649723053,0.21160836517810822,1.3689976930618286,6.46948766708374,0.027379952371120453,0.12938974797725677,0.21355746686458588,0.7864425778388977,0.11241668462753296,0.887583315372467,0.013172443956136703,0.07026194036006927,0.9297380447387695
68_b9,0.038013229099352785,0.03147086789133027,0.07917090505361557,-0.023793241332750768,0.794593047515357,0.9237902949667847,-0.014067058068112925,0.9726417660713196,1.001608967781067,0.0793462023139,-0.0010386384092271328,0.017352573573589325,0.1275,68,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.006533632520586252,0.3838973939418793,0.3838973939418793,0.01219582703472272,0.027356060221791267,3000,400,400,400,1.0,5.449845907889994e-05,48.833919525146484,391.5916595826024,5.970219612121582,0.15238873660564423,1.0649118423461914,20.83160400390625,4.543502635976456,4.543502635976456,0.03353992477059364,400,400,400,0.027373768389225006,0.12967383861541748,0.21109707653522491,0.7889029383659363,0.10420522838830948,512,0.788391649723053,0.21160836517810822,1.3689976930618286,6.46948766708374,0.027379952371120453,0.12938974797725677,0.21355746686458588,0.7864425778388977,0.06269966065883636,0.9373003244400024,0.006533632520586252,0.07026194036006927,0.9297380447387695
