run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
87_b0,0.04553574897982851,0.03865932403801708,0.08973412215709686,-0.031093250694393646,0.7247303119010797,0.8848900572005082,-0.01655676477651913,0.8941512107849121,0.8992384076118469,0.05991646647453308,-0.0005357421468943357,0.010448632761836052,0.03,87,0,fixed_config,100,data/Z_true.pt,0.0054544368758797646,0.39281919598579407,0.39281919598579407,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.03311682492494583,0.13216251134872437,0.25057655572891235,0.7494234442710876,0.09394630044698715,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.05805909261107445,0.9419409036636353,0.0054544368758797646,0.07292148470878601,0.9270784854888916
87_b1,0.015707098904125725,0.013388500101864338,0.03179676830768585,0.0060339850792661305,0.9645288380565649,1.133949300742772,-0.01104458769861269,1.004241943359375,1.004241943359375,0.056449294090270996,0.0005433291662484407,0.007691631559282541,0.0,87,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.003199051134288311,0.36641108989715576,0.36641108989715576,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.006397858262062073,0.13062316179275513,0.0489795096218586,0.9510204792022705,0.14406363666057587,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.022205820307135582,0.9777941703796387,0.003199051134288311,0.07292148470878601,0.9270784854888916
87_b2,0.010385391675965227,0.008676370270550252,0.022053197026252747,0.00582817142829299,0.9870631634811091,1.0808147747946808,-0.004745792096318702,1.0175851583480835,1.0175851583480835,0.05981972813606262,0.00017097743693739176,0.01075875572860241,0.0,87,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.003737525548785925,0.3627433180809021,0.3627433180809021,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.0024151355028152466,0.13248765468597412,0.018229136243462563,0.9817708730697632,0.14239813387393951,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.026247011497616768,0.9737529754638672,0.003737525548785925,0.07292148470878601,0.9270784854888916
87_b3,0.0331602339280122,0.028245916460873557,0.06524095684289932,-0.013654240019386634,0.7879692989518401,1.0288655771515938,-0.017303198529432365,1.0017037391662598,1.0027397871017456,0.06273921579122543,-0.0004524737596511841,0.010411308147013187,0.005,87,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.00530393049120903,0.3824399411678314,0.3824399411678314,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.01642606407403946,0.12902972102165222,0.12730449438095093,0.8726955056190491,0.12276778370141983,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.043202951550483704,0.9567970633506775,0.00530393049120903,0.07292148470878601,0.9270784854888916
87_b4,0.075212934725433,0.06586976042854076,0.1357206106185913,-0.06024550736088713,0.45580004974257926,0.6272737562255369,-0.014000216577768884,0.8420217037200928,0.8440256118774414,0.057722363620996475,-0.0001761501480359584,0.0103315319865942,0.035,87,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.01606442779302597,0.4355049133300781,0.4355049133300781,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.07423888146877289,0.13178032636642456,0.5633533000946045,0.4366466999053955,0.07641254365444183,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.21023286879062653,0.7897671461105347,0.01606442779302597,0.07292148470878601,0.9270784854888916
87_b5,0.07808384207235454,0.07130017139017582,0.12960631400346756,-0.07128602638840675,0.7659160736583885,0.43907142817639244,0.0003587602367254375,0.5119256973266602,0.5159270763397217,0.0327674001455307,-0.0006776608061045408,0.004914240911602974,0.025,87,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.002503539901226759,0.4085768163204193,0.4085768163204193,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.04854410141706467,0.13024885952472687,0.3727026879787445,0.6272972822189331,0.03186503052711487,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.07856699824333191,0.9214329719543457,0.002503539901226759,0.07292148470878601,0.9270784854888916
87_b6,0.033753227542005104,0.029100865318032448,0.06557175517082214,-0.005773064351233188,0.787718237853215,1.2110840070350612,-0.03228925539783102,1.0582432746887207,1.0692429542541504,0.07904960960149765,-0.00041181896813213825,0.01495422050356865,0.085,87,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007306206505745649,0.38996806740760803,0.38996806740760803,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.02580215036869049,0.13372747600078583,0.19294576346874237,0.8070542216300964,0.14228194952011108,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.051350198686122894,0.9486498236656189,0.007306206505745649,0.07292148470878601,0.9270784854888916
87_b7,0.030607702046322457,0.02611897950875573,0.0641099363565445,-0.0021787890407722445,0.8278652466756842,1.210262150052287,-0.029121681044823794,1.0468802452087402,1.0469133853912354,0.07010360807180405,-1.6530510038137436e-05,0.012191524729132652,0.0025,87,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009294366464018822,0.384823739528656,0.384823739528656,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.023571789264678955,0.1307954490184784,0.18021872639656067,0.8197813034057617,0.1446288526058197,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.06426356732845306,0.9357364177703857,0.009294366464018822,0.07292148470878601,0.9270784854888916
87_b8,0.05080682489657465,0.04400032575475052,0.09372809529304504,-0.02632321481651161,0.6007594019839058,1.0987472546315,-0.03925741190605635,1.0479681491851807,1.0479681491851807,0.06745397299528122,7.225805893540382e-05,0.012375913560390472,0.0,87,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.015881042927503586,0.4122680425643921,0.4122680425643921,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.05440700054168701,0.1357051134109497,0.4009207785129547,0.5990792512893677,0.12762247025966644,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.12443766742944717,0.875562310218811,0.015881042927503586,0.07292148470878601,0.9270784854888916
87_b9,0.03538294894377292,0.030040500644827262,0.06870667636394501,-0.010782442494528368,0.7732876340815998,1.1197024453203062,-0.026059340888284904,1.0428881645202637,1.0449323654174805,0.07434085011482239,-0.00018960400484502316,0.01374940574169159,0.03,87,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005698577966541052,0.38783085346221924,0.38783085346221924,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.03233115375041962,0.12967383861541748,0.24932672083377838,0.7506732940673828,0.13395817577838898,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.04253998026251793,0.9574600458145142,0.005698577966541052,0.07292148470878601,0.9270784854888916
