run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
90_b0,0.059531646968341304,0.05157357601434342,0.10858909040689468,-0.050036448479950195,0.7211165129445123,0.6170964839014992,-0.0016820541131147837,0.7742977142333984,0.8129737377166748,0.05974870175123215,-0.0011527801398187876,0.012005621567368507,0.16,90,0,fixed_config,100,data/Z_true.pt,0.006426631473004818,0.39834386110305786,0.39834386110305786,0.009130020471184663,0.2249794900417328,3000,400,400,400,1.0,5.1619428731441985e-05,54.8168830871582,391.86923193693974,5.970928192138672,0.14433838427066803,1.068658709526062,20.925756454467773,4.30014254809944,4.30014254809944,0.033565953373909,400,400,400,0.039193473756313324,0.13216251134872437,0.29655516147613525,0.7034448385238647,0.06157047301530838,512,0.751829981803894,0.24817001819610596,1.6055328845977783,6.46948766708374,0.032110657542943954,0.12938974797725677,0.24997279047966003,0.7500271201133728,0.10437846183776855,0.8956215381622314,0.006426631473004818,0.15148551762104034,0.8485144972801208
90_b1,0.057501794027793894,0.05284783355658874,0.09516070783138275,-0.05284783355658874,0.9600599559170244,0.5507593940780804,0.004430467565336965,0.6415135264396667,0.649653971195221,0.046809978783130646,-0.000997621100395918,0.009110670536756516,0.0475,90,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.002137781586498022,0.38592517375946045,0.38592517375946045,0.009130020471184663,0.2249794900417328,3000,400,400,400,1.0,5.1619428731441985e-05,54.8168830871582,391.86923193693974,5.970928192138672,0.14433838427066803,1.068658709526062,20.925756454467773,4.30014254809944,4.30014254809944,0.033565953373909,400,400,400,0.02675919234752655,0.13062316179275513,0.2048579454421997,0.7951420545578003,0.04547293484210968,512,0.751829981803894,0.24817001819610596,1.6055328845977783,6.46948766708374,0.032110657542943954,0.12938974797725677,0.24997279047966003,0.7500271201133728,0.04701217636466026,0.9529878497123718,0.002137781586498022,0.15148551762104034,0.8485144972801208
90_b2,0.05215875858553297,0.04837413715315051,0.08470390737056732,-0.04837413715315051,0.9770776977184764,0.6083038411170626,0.0028761559681427656,0.6698046922683716,0.6809808015823364,0.04957392439246178,-0.0007990399608388543,0.009572179056704044,0.05,90,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005931386724114418,0.37992751598358154,0.37992751598358154,0.009130020471184663,0.2249794900417328,3000,400,400,400,1.0,5.1619428731441985e-05,54.8168830871582,391.86923193693974,5.970928192138672,0.14433838427066803,1.068658709526062,20.925756454467773,4.30014254809944,4.30014254809944,0.033565953373909,400,400,400,0.019877776503562927,0.13248765468597412,0.15003493428230286,0.8499650955200195,0.05291415750980377,512,0.751829981803894,0.24817001819610596,1.6055328845977783,6.46948766708374,0.032110657542943954,0.12938974797725677,0.24997279047966003,0.7500271201133728,0.11209451407194138,0.887905478477478,0.005931386724114418,0.15148551762104034,0.8485144972801208
90_b3,0.06147840157703199,0.055587884738342835,0.10180947184562683,-0.05549666583887301,0.8849329824698683,0.5082224480398064,0.006669972085965065,0.6883906126022339,0.7360225319862366,0.056631747633218765,-0.0010797963477671146,0.010574799962341785,0.1825,90,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0018521238816902041,0.3923516273498535,0.3923516273498535,0.009130020471184663,0.2249794900417328,3000,400,400,400,1.0,5.1619428731441985e-05,54.8168830871582,391.86923193693974,5.970928192138672,0.14433838427066803,1.068658709526062,20.925756454467773,4.30014254809944,4.30014254809944,0.033565953373909,400,400,400,0.03024335950613022,0.12902972102165222,0.23439064621925354,0.7656093835830688,0.046627528965473175,512,0.751829981803894,0.24817001819610596,1.6055328845977783,6.46948766708374,0.032110657542943954,0.12938974797725677,0.24997279047966003,0.7500271201133728,0.03972168266773224,0.960278332233429,0.0018521238816902041,0.15148551762104034,0.8485144972801208
90_b4,0.07586991945486203,0.06607184184897051,0.13942020013928413,-0.057627122015182976,0.3872422052045012,0.7308086824132248,-0.024227727778741853,0.9408272504806519,0.9458978176116943,0.06282992660999298,-0.00028957834001630545,0.009297985583543777,0.04,90,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.03621343523263931,0.4483482241630554,0.4483482241630554,0.009130020471184663,0.2249794900417328,3000,400,400,400,1.0,5.1619428731441985e-05,54.8168830871582,391.86923193693974,5.970928192138672,0.14433838427066803,1.068658709526062,20.925756454467773,4.30014254809944,4.30014254809944,0.033565953373909,400,400,400,0.08739742636680603,0.13178032636642456,0.6632054448127747,0.33679455518722534,0.09453041851520538,512,0.751829981803894,0.24817001819610596,1.6055328845977783,6.46948766708374,0.032110657542943954,0.12938974797725677,0.24997279047966003,0.7500271201133728,0.3830876350402832,0.6169123649597168,0.03621343523263931,0.15148551762104034,0.8485144972801208
90_b5,0.06382749872610687,0.05743691502138972,0.10889358818531036,-0.05717910462990403,0.8163355418682697,0.552508232607543,-2.307122068458123e-05,0.641372561454773,0.6531668305397034,0.045085594058036804,-0.0005628881044685841,0.00797085277736187,0.0725,90,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.008831702172756195,0.39587217569351196,0.39587217569351196,0.009130020471184663,0.2249794900417328,3000,400,400,400,1.0,5.1619428731441985e-05,54.8168830871582,391.86923193693974,5.970928192138672,0.14433838427066803,1.068658709526062,20.925756454467773,4.30014254809944,4.30014254809944,0.033565953373909,400,400,400,0.0361664742231369,0.13024885952472687,0.2776721119880676,0.7223278880119324,0.04755540192127228,512,0.751829981803894,0.24817001819610596,1.6055328845977783,6.46948766708374,0.032110657542943954,0.12938974797725677,0.24997279047966003,0.7500271201133728,0.1857139617204666,0.8142860531806946,0.008831702172756195,0.15148551762104034,0.8485144972801208
90_b6,0.041484030986413324,0.03566962506913114,0.07832266390323639,-0.03515531052195001,0.8793776053321916,0.8199297643888719,-0.012535042713231276,0.7463982105255127,0.8269885778427124,0.06924523413181305,-0.0009913663379848003,0.015588279813528061,0.2725,90,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007741227746009827,0.3823573589324951,0.3823573589324951,0.009130020471184663,0.2249794900417328,3000,400,400,400,1.0,5.1619428731441985e-05,54.8168830871582,391.86923193693974,5.970928192138672,0.14433838427066803,1.068658709526062,20.925756454467773,4.30014254809944,4.30014254809944,0.033565953373909,400,400,400,0.020272590219974518,0.13372747600078583,0.1515962928533554,0.8484036922454834,0.07562573999166489,512,0.751829981803894,0.24817001819610596,1.6055328845977783,6.46948766708374,0.032110657542943954,0.12938974797725677,0.24997279047966003,0.7500271201133728,0.10236234217882156,0.897637665271759,0.007741227746009827,0.15148551762104034,0.8485144972801208
90_b7,0.03263585644030453,0.02862300907319877,0.06424140185117722,-0.028542934330762364,0.9428549848620352,0.8633381122226929,-0.01103114496430646,0.7750595808029175,0.850615382194519,0.06752155721187592,-0.0012047882191836834,0.014241470955312252,0.2025,90,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.014923274517059326,0.37475350499153137,0.37475350499153137,0.009130020471184663,0.2249794900417328,3000,400,400,400,1.0,5.1619428731441985e-05,54.8168830871582,391.86923193693974,5.970928192138672,0.14433838427066803,1.068658709526062,20.925756454467773,4.30014254809944,4.30014254809944,0.033565953373909,400,400,400,0.013438336551189423,0.1307954490184784,0.10274314880371094,0.8972568511962891,0.08279664069414139,512,0.751829981803894,0.24817001819610596,1.6055328845977783,6.46948766708374,0.032110657542943954,0.12938974797725677,0.24997279047966003,0.7500271201133728,0.18024009466171265,0.8197599053382874,0.014923274517059326,0.15148551762104034,0.8485144972801208
90_b8,0.05614405116856163,0.04773779775343428,0.10463348031044006,-0.03813873607352434,0.5902748293583046,0.874214888909611,-0.021663043419134456,0.9753991365432739,0.9799988269805908,0.06812290102243423,-0.0004883437650278211,0.011422821320593357,0.045,90,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.020554089918732643,0.4095819592475891,0.4095819592475891,0.009130020471184663,0.2249794900417328,3000,400,400,400,1.0,5.1619428731441985e-05,54.8168830871582,391.86923193693974,5.970928192138672,0.14433838427066803,1.068658709526062,20.925756454467773,4.30014254809944,4.30014254809944,0.033565953373909,400,400,400,0.05205698311328888,0.1357051134109497,0.38360369205474854,0.6163963079452515,0.10176052153110504,512,0.751829981803894,0.24817001819610596,1.6055328845977783,6.46948766708374,0.032110657542943954,0.12938974797725677,0.24997279047966003,0.7500271201133728,0.20198491215705872,0.7980151176452637,0.020554089918732643,0.15148551762104034,0.8485144972801208
90_b9,0.039634688145167456,0.03301833159232046,0.07807953655719757,-0.03218398440571036,0.8735434948130646,0.8411839919357907,-0.011915258800258038,0.8008995056152344,0.8530997037887573,0.0687861368060112,-0.0009482400491833687,0.014034584164619446,0.225,90,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0075479596853256226,0.37876617908477783,0.37876617908477783,0.009130020471184663,0.2249794900417328,3000,400,400,400,1.0,5.1619428731441985e-05,54.8168830871582,391.86923193693974,5.970928192138672,0.14433838427066803,1.068658709526062,20.925756454467773,4.30014254809944,4.30014254809944,0.033565953373909,400,400,400,0.02140653133392334,0.12967383861541748,0.16507980227470398,0.8349201679229736,0.08263109624385834,512,0.751829981803894,0.24817001819610596,1.6055328845977783,6.46948766708374,0.032110657542943954,0.12938974797725677,0.24997279047966003,0.7500271201133728,0.09134526550769806,0.9086547493934631,0.0075479596853256226,0.15148551762104034,0.8485144972801208
