run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
15_b0,0.05090176701933394,0.043433803008156247,0.10012315958738327,-0.032961391520439066,0.6437418524815347,0.9599605393038604,-0.02790506847471784,0.8946993350982666,0.8963346481323242,0.05322784185409546,-0.00032523320987820625,0.007115024141967297,0.0125,15,0,fixed_config,100,data/Z_true.pt,0.0033572171814739704,0.40258049964904785,0.40258049964904785,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.043437570333480835,0.13216251134872437,0.32866787910461426,0.6713321208953857,0.10005795955657959,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.03355272486805916,0.9664472937583923,0.0033572171814739704,0.06449179351329803,0.9355081915855408
15_b1,0.025463641861255354,0.02117742636357434,0.05560797452926636,0.014795842071762308,0.9435662841929107,1.2556954484252676,-0.017805398104095316,1.0531632900238037,1.0531632900238037,0.055673591792583466,0.0007592735346406698,0.007410039659589529,0.0,15,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.004541677422821522,0.3720041811466217,0.3720041811466217,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.010664194822311401,0.13062316179275513,0.08164092153310776,0.918359100818634,0.1677054464817047,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.02708127535879612,0.9729187488555908,0.004541677422821522,0.06449179351329803,0.9355081915855408
15_b2,0.011118563520570588,0.009306782396743074,0.023031607270240784,0.0053724361152853815,0.9829171657324928,1.0849543102015757,-0.005743152335121765,1.0113301277160645,1.0113476514816284,0.05974622815847397,-8.77678394317627e-06,0.00915876030921936,0.0025,15,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.004623829387128353,0.36316969990730286,0.36316969990730286,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.0032071173191070557,0.13248765468597412,0.024206914007663727,0.9757930636405945,0.14188238978385925,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.03258917108178139,0.9674108028411865,0.004623829387128353,0.06449179351329803,0.9355081915855408
15_b3,0.036765767393621085,0.031173198913456872,0.0725650042295456,-0.01861216867226176,0.7649881708247799,1.0215046515253021,-0.02133061704336893,0.9418385028839111,0.9418385028839111,0.05542686581611633,5.587248597294092e-05,0.008334591053426266,0.0,15,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0013698136899620295,0.38439345359802246,0.38439345359802246,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.017884641885757446,0.12902972102165222,0.13860869407653809,0.8613913059234619,0.11467045545578003,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.011945654638111591,0.9880543351173401,0.0013698136899620295,0.06449179351329803,0.9355081915855408
15_b4,0.07985680634426273,0.07014434984099353,0.14392108470201492,-0.06592614217108349,0.43125438163054675,0.5289987665868806,-0.007487571337372309,0.7902371883392334,0.7949061393737793,0.05391694977879524,-0.0005639087175950408,0.009008113294839859,0.0425,15,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.013060799799859524,0.4368448555469513,0.4368448555469513,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.0757969319820404,0.13178032636642456,0.5751763582229614,0.4248236417770386,0.0660298764705658,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.1978013664484024,0.8021986484527588,0.013060799799859524,0.06449179351329803,0.9355081915855408
15_b5,0.05067125152722445,0.04418346387799829,0.09244107455015182,-0.042403758466243745,0.8059400559120765,0.6575102710110831,0.0013408549966385241,0.8096386790275574,0.8247069716453552,0.05815012753009796,-0.0006554203573614359,0.010900376364588737,0.0875,15,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.009016396477818489,0.3895322382450104,0.3895322382450104,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.029849477112293243,0.13024885952472687,0.22917266190052032,0.7708273530006409,0.07091721147298813,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.12713974714279175,0.8728602528572083,0.009016396477818489,0.06449179351329803,0.9355081915855408
15_b6,0.0335699474468499,0.028482161088031716,0.06878720223903656,-0.014659528218326159,0.7984585402686125,1.0717319255916713,-0.023670430890896543,0.9823657274246216,1.0069568157196045,0.07486390322446823,-0.001028551021590829,0.017079995945096016,0.1225,15,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007745025679469109,0.38645777106285095,0.38645777106285095,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.022989392280578613,0.13372747600078583,0.17191225290298462,0.8280877470970154,0.12092241644859314,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.06404954195022583,0.9359504580497742,0.007745025679469109,0.06449179351329803,0.9355081915855408
15_b7,0.024108267680559285,0.020479644708102568,0.052298299968242645,-0.008687787832459435,0.8852294727196359,1.0236949739043397,-0.011724050530166508,1.035492181777954,1.0551729202270508,0.07646297663450241,-0.0006842764560133219,0.013526007533073425,0.095,15,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.008591366931796074,0.3774433135986328,0.3774433135986328,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.015949584543704987,0.1307954490184784,0.12194295972585678,0.878057062625885,0.12434614449739456,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.06909234821796417,0.930907666683197,0.008591366931796074,0.06449179351329803,0.9355081915855408
15_b8,0.05329556272471192,0.04561147767577495,0.10066141188144684,-0.03259816096448048,0.5924603259611607,0.9654263944135392,-0.028069611483077295,1.0203649997711182,1.0214459896087646,0.06951317936182022,-0.00024307239800691605,0.010825472883880138,0.0125,15,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.011089038103818893,0.41022276878356934,0.41022276878356934,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.05231349170207977,0.1357051134109497,0.3854938745498657,0.6145061254501343,0.11359135806560516,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.09762220084667206,0.9023777842521667,0.011089038103818893,0.06449179351329803,0.9355081915855408
15_b9,0.030281937518711784,0.02541774034150876,0.060421139001846313,-0.011581567107932643,0.8244545976957967,0.9850320963738465,-0.009671304186799998,1.1032731533050537,1.1256523132324219,0.08628968149423599,-0.0006197205511853099,0.018164969980716705,0.11,15,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005367388017475605,0.38447242975234985,0.38447242975234985,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.028190746903419495,0.12967383861541748,0.21739733219146729,0.7826026678085327,0.12949465215206146,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.041448723524808884,0.958551287651062,0.005367388017475605,0.06449179351329803,0.9355081915855408
