run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
69_b0,0.04652829074381611,0.03994674092777131,0.09108343720436096,-0.023357703414876595,0.6425224874434549,1.067950851624319,-0.03193877446505573,1.0159428119659424,1.0226588249206543,0.06698128581047058,-0.0006846603937447071,0.010938061401247978,0.0225,69,0,fixed_config,100,data/Z_true.pt,0.007890855893492699,0.4045264720916748,0.4045264720916748,0.014036745223516224,0.02865621633827686,3000,400,400,400,1.0,5.6435842665791824e-05,46.893245697021484,391.63834372867194,5.970338821411133,0.15780605375766754,1.0806344747543335,21.139083862304688,4.63028740946722,4.63028740946722,0.034081265330314636,400,400,400,0.04568099230527878,0.13216251134872437,0.3456425964832306,0.6543574333190918,0.12152840942144394,512,0.8051303625106812,0.19486965239048004,1.2607067823410034,6.46948766708374,0.02521413564682007,0.12938974797725677,0.1967642903327942,0.8032357096672058,0.06493013352155685,0.9350698590278625,0.007890855893492699,0.07215307652950287,0.9278469085693359
69_b1,0.012370792617516809,0.010419800959061832,0.028603099286556244,-0.0022856879816390576,0.9667462683677795,1.0180682663214915,-0.004589396919502553,0.9825336337089539,0.9841746091842651,0.061801519244909286,-0.0006766594015061855,0.01131611131131649,0.0075,69,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0019637811928987503,0.3653857707977295,0.3653857707977295,0.014036745223516224,0.02865621633827686,3000,400,400,400,1.0,5.6435842665791824e-05,46.893245697021484,391.63834372867194,5.970338821411133,0.15780605375766754,1.0806344747543335,21.139083862304688,4.63028740946722,4.63028740946722,0.034081265330314636,400,400,400,0.004913195967674255,0.13062316179275513,0.037613511085510254,0.9623864889144897,0.12661318480968475,512,0.8051303625106812,0.19486965239048004,1.2607067823410034,6.46948766708374,0.02521413564682007,0.12938974797725677,0.1967642903327942,0.8032357096672058,0.015510084107518196,0.984489917755127,0.0019637811928987503,0.07215307652950287,0.9278469085693359
69_b2,0.011325794252992695,0.009841697851661592,0.021613970398902893,-0.009536782342474908,0.9951828554465921,0.9069414934944473,0.0026391750359192473,0.9577084183692932,0.9708472490310669,0.0685906708240509,-0.0012095968704670668,0.01579158753156662,0.0325,69,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.006407508626580238,0.36256155371665955,0.36256155371665955,0.014036745223516224,0.02865621633827686,3000,400,400,400,1.0,5.6435842665791824e-05,46.893245697021484,391.63834372867194,5.970338821411133,0.15780605375766754,1.0806344747543335,21.139083862304688,4.63028740946722,4.63028740946722,0.034081265330314636,400,400,400,0.0020472854375839233,0.13248765468597412,0.015452650375664234,0.9845473766326904,0.11223718523979187,512,0.8051303625106812,0.19486965239048004,1.2607067823410034,6.46948766708374,0.02521413564682007,0.12938974797725677,0.1967642903327942,0.8032357096672058,0.057089000940322876,0.9429110288619995,0.006407508626580238,0.07215307652950287,0.9278469085693359
69_b3,0.03333308831377153,0.028128886099439115,0.06559281051158905,-0.018191912551410495,0.8065900408563462,0.9424849024926578,-0.010921307726731319,0.9667669534683228,0.9783580303192139,0.06528045237064362,-0.000994667294435203,0.011858715675771236,0.0375,69,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0023155410308390856,0.38041001558303833,0.38041001558303833,0.014036745223516224,0.02865621633827686,3000,400,400,400,1.0,5.6435842665791824e-05,46.893245697021484,391.63834372867194,5.970338821411133,0.15780605375766754,1.0806344747543335,21.139083862304688,4.63028740946722,4.63028740946722,0.034081265330314636,400,400,400,0.015200145542621613,0.12902972102165222,0.11780344694852829,0.8821965456008911,0.11131047457456589,512,0.8051303625106812,0.19486965239048004,1.2607067823410034,6.46948766708374,0.02521413564682007,0.12938974797725677,0.1967642903327942,0.8032357096672058,0.020802544429898262,0.9791974425315857,0.0023155410308390856,0.07215307652950287,0.9278469085693359
69_b4,0.07529435592878969,0.06578296189851245,0.13736799359321594,-0.06106604330198025,0.46739773251743766,0.5852269573899498,-0.009603876940260117,0.8289036750793457,0.8676875829696655,0.06376836448907852,-0.0009178412728942931,0.013025227934122086,0.1675,69,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.014272961765527725,0.431574285030365,0.431574285030365,0.014036745223516224,0.02865621633827686,3000,400,400,400,1.0,5.6435842665791824e-05,46.893245697021484,391.63834372867194,5.970338821411133,0.15780605375766754,1.0806344747543335,21.139083862304688,4.63028740946722,4.63028740946722,0.034081265330314636,400,400,400,0.07065709680318832,0.13178032636642456,0.5361733436584473,0.46382665634155273,0.07062344998121262,512,0.8051303625106812,0.19486965239048004,1.2607067823410034,6.46948766708374,0.02521413564682007,0.12938974797725677,0.1967642903327942,0.8032357096672058,0.20209947228431702,0.7979005575180054,0.014272961765527725,0.07215307652950287,0.9278469085693359
69_b5,0.052357780661472945,0.04583325685292948,0.09590764343738556,-0.04468637335405219,0.809071025463399,0.7139760824643007,-0.008153874260792157,0.722284197807312,0.7403724193572998,0.05111998692154884,-0.0011535516241565347,0.009601809084415436,0.0775,69,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.008168254978954792,0.38933688402175903,0.38933688402175903,0.014036745223516224,0.02865621633827686,3000,400,400,400,1.0,5.6435842665791824e-05,46.893245697021484,391.63834372867194,5.970338821411133,0.15780605375766754,1.0806344747543335,21.139083862304688,4.63028740946722,4.63028740946722,0.034081265330314636,400,400,400,0.029403969645500183,0.13024885952472687,0.22575221955776215,0.7742477655410767,0.066428542137146,512,0.8051303625106812,0.19486965239048004,1.2607067823410034,6.46948766708374,0.02521413564682007,0.12938974797725677,0.1967642903327942,0.8032357096672058,0.12296303361654282,0.877036988735199,0.008168254978954792,0.07215307652950287,0.9278469085693359
69_b6,0.033518152396993996,0.028773343136999755,0.06699637323617935,-0.010856116332579404,0.7874443768996823,1.119439957217317,-0.02586006082206313,1.0272858142852783,1.0540255308151245,0.08147475868463516,-0.0010267351754009724,0.01688380539417267,0.115,69,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.008266599848866463,0.3884011507034302,0.3884011507034302,0.014036745223516224,0.02865621633827686,3000,400,400,400,1.0,5.6435842665791824e-05,46.893245697021484,391.63834372867194,5.970338821411133,0.15780605375766754,1.0806344747543335,21.139083862304688,4.63028740946722,4.63028740946722,0.034081265330314636,400,400,400,0.025118529796600342,0.13372747600078583,0.1878337264060974,0.8121662735939026,0.13042157888412476,512,0.8051303625106812,0.19486965239048004,1.2607067823410034,6.46948766708374,0.02521413564682007,0.12938974797725677,0.1967642903327942,0.8032357096672058,0.06338368356227875,0.9366163015365601,0.008266599848866463,0.07215307652950287,0.9278469085693359
69_b7,0.026250021481029954,0.02237226841156371,0.05553888529539108,-0.011291859085904434,0.8748186999668907,1.0413759762490002,-0.016593757023130873,0.9679546356201172,1.0018744468688965,0.07582148909568787,-0.0012038502609357238,0.015655184164643288,0.1075,69,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010695960372686386,0.3769521117210388,0.3769521117210388,0.014036745223516224,0.02865621633827686,3000,400,400,400,1.0,5.6435842665791824e-05,46.893245697021484,391.63834372867194,5.970338821411133,0.15780605375766754,1.0806344747543335,21.139083862304688,4.63028740946722,4.63028740946722,0.034081265330314636,400,400,400,0.015363521873950958,0.1307954490184784,0.11746220290660858,0.8825377821922302,0.11898256093263626,512,0.8051303625106812,0.19486965239048004,1.2607067823410034,6.46948766708374,0.02521413564682007,0.12938974797725677,0.1967642903327942,0.8032357096672058,0.08989519625902176,0.9101048111915588,0.010695960372686386,0.07215307652950287,0.9278469085693359
69_b8,0.055400517699809415,0.047014753577532244,0.10185035318136215,-0.042034187330282295,0.6659864581008862,0.7644253595334278,-0.011177948942047516,0.8746525645256042,0.8991049528121948,0.06845200806856155,-0.000841352972202003,0.014126923866569996,0.1175,69,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.003954670857638121,0.39881643652915955,0.39881643652915955,0.014036745223516224,0.02865621633827686,3000,400,400,400,1.0,5.6435842665791824e-05,46.893245697021484,391.63834372867194,5.970338821411133,0.15780605375766754,1.0806344747543335,21.139083862304688,4.63028740946722,4.63028740946722,0.034081265330314636,400,400,400,0.040991611778736115,0.1357051134109497,0.30206388235092163,0.6979361176490784,0.08333823829889297,512,0.8051303625106812,0.19486965239048004,1.2607067823410034,6.46948766708374,0.02521413564682007,0.12938974797725677,0.1967642903327942,0.8032357096672058,0.04745325818657875,0.9525467157363892,0.003954670857638121,0.07215307652950287,0.9278469085693359
69_b9,0.0378810184646653,0.032053414296824484,0.07531715929508209,-0.01503548059379682,0.7502291322301954,1.086345879306096,-0.02605528241446209,1.0257744789123535,1.0414890050888062,0.0771268904209137,-0.0007268884219229221,0.015246860682964325,0.0675,69,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004797657486051321,0.38934797048568726,0.38934797048568726,0.014036745223516224,0.02865621633827686,3000,400,400,400,1.0,5.6435842665791824e-05,46.893245697021484,391.63834372867194,5.970338821411133,0.15780605375766754,1.0806344747543335,21.139083862304688,4.63028740946722,4.63028740946722,0.034081265330314636,400,400,400,0.03337709605693817,0.12967383861541748,0.25739267468452454,0.7426073551177979,0.12687571346759796,512,0.8051303625106812,0.19486965239048004,1.2607067823410034,6.46948766708374,0.02521413564682007,0.12938974797725677,0.1967642903327942,0.8032357096672058,0.037813834846019745,0.9621861577033997,0.004797657486051321,0.07215307652950287,0.9278469085693359
