run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
42_b0,0.04619637573453869,0.03904372031116509,0.09185879677534103,-0.0297413921590487,0.7028197945274359,0.9563484850613174,-0.024228926278448415,0.8971601724624634,0.8996581435203552,0.06202448159456253,-0.0004246497992426157,0.010254498571157455,0.025,42,0,fixed_config,100,data/Z_true.pt,0.007046617567539215,0.3947417140007019,0.3947417140007019,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.03533835709095001,0.13216251134872437,0.2673856317996979,0.7326143980026245,0.098719522356987,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.07138018310070038,0.9286198019981384,0.007046617567539215,0.0751543641090393,0.9248456358909607
42_b1,0.014855870813260874,0.01270520283607766,0.028795599937438965,0.0018766631814651192,0.9566181738458347,1.0827724417953108,-0.008676845969871255,0.9975802302360535,0.9980695843696594,0.06003235653042793,-0.0002446649596095085,0.009470298886299133,0.0025,42,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0027975444681942463,0.36657050251960754,0.36657050251960754,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.006807059049606323,0.13062316179275513,0.052112191915512085,0.9478877782821655,0.13585692644119263,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.020591842010617256,0.9794081449508667,0.0027975444681942463,0.0751543641090393,0.9248456358909607
42_b2,0.015131526445837137,0.012249158814083784,0.03349502384662628,0.009062925686594099,0.9759109772274948,1.1223601348192926,-0.0069469141692106995,1.0315887928009033,1.0315887928009033,0.06192028522491455,0.0001907058758661151,0.01016935147345066,0.0,42,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.006512419320642948,0.36460259556770325,0.36460259556770325,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.0044362545013427734,0.13248765468597412,0.033484287559986115,0.9665157198905945,0.15045297145843506,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.04328541457653046,0.9567145705223083,0.006512419320642948,0.0751543641090393,0.9248456358909607
42_b3,0.033320325974437716,0.027889730272581802,0.06814205646514893,-0.018096730929100885,0.8052029997280928,0.9364705599238078,-0.010065840370875434,0.9939792156219482,1.0022733211517334,0.07060273736715317,-0.0005185618065297604,0.011559338308870792,0.045,42,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0039955731481313705,0.38118964433670044,0.38118964433670044,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.01643034815788269,0.12902972102165222,0.12733770906925201,0.8726623058319092,0.11239975690841675,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.035547882318496704,0.9644521474838257,0.0039955731481313705,0.0751543641090393,0.9248456358909607
42_b4,0.08185335847618291,0.07199823773240496,0.14626791328191757,-0.0661048828438652,0.37742177877298144,0.5944961330056863,-0.0157927715931796,0.7933734655380249,0.7933734655380249,0.04954542592167854,0.0002023379784077406,0.007457440719008446,0.0,42,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.013854635879397392,0.44643503427505493,0.44643503427505493,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.0856277123093605,0.13178032636642456,0.6497761607170105,0.3502238392829895,0.07540947943925858,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.18372538685798645,0.8162746429443359,0.013854635879397392,0.0751543641090393,0.9248456358909607
42_b5,0.05255104534574363,0.04643613716005348,0.09322701394557953,-0.04571621192037128,0.8420956238468532,0.6469138940543625,-0.0006181727198846798,0.745226263999939,0.7553399801254272,0.055736150592565536,-0.000743773824069649,0.011278816498816013,0.055,42,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.007219032384455204,0.38774973154067993,0.38774973154067993,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.028006553649902344,0.13024885952472687,0.21502341330051422,0.784976601600647,0.0630238801240921,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.11454439908266068,0.8854556083679199,0.007219032384455204,0.0751543641090393,0.9248456358909607
42_b6,0.034721582949448306,0.029878431017277763,0.06793685257434845,-0.007138366018189117,0.7790969930007753,1.2185383663802787,-0.03459096726139152,1.0243394374847412,1.033363699913025,0.07560735940933228,-0.0005211945390328765,0.014803403988480568,0.05,42,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.006958587095141411,0.3905322551727295,0.3905322551727295,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.026778578758239746,0.13372747600078583,0.2002473920583725,0.7997525930404663,0.1402187943458557,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.04962663725018501,0.9503733515739441,0.006958587095141411,0.0751543641090393,0.9248456358909607
42_b7,0.02144107397232252,0.018161553696263582,0.04861518740653992,-0.0069335265760309996,0.9062489564406482,1.0194224132068923,-0.009422305376025356,1.044980764389038,1.0818018913269043,0.08427955955266953,-0.0009436153341084719,0.016556108370423317,0.145,42,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.015089500695466995,0.37536025047302246,0.37536025047302246,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.013723358511924744,0.1307954490184784,0.10492229461669922,0.8950777053833008,0.12631449103355408,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.11945977807044983,0.8805402517318726,0.015089500695466995,0.0751543641090393,0.9248456358909607
42_b8,0.05895496773875127,0.05104611877577554,0.107014961540699,-0.03312103633819788,0.5292506218779944,1.2369616996468755,-0.0641589556944743,0.9442473649978638,0.9442473649978638,0.054388996213674545,0.0007606754079461098,0.007942309603095055,0.0,42,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.011577233672142029,0.4217924475669861,0.4217924475669861,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.06499718129634857,0.1357051134109497,0.47895896434783936,0.5210410356521606,0.12370695173740387,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.09358596056699753,0.9064140319824219,0.011577233672142029,0.0751543641090393,0.9248456358909607
42_b9,0.03462678566257127,0.02923742664861493,0.06951408088207245,-0.016622216621180998,0.7940080352234559,0.9903325037208343,-0.015388412600021356,1.0187487602233887,1.0314147472381592,0.07799632847309113,-0.0006480588344857097,0.015965569764375687,0.0825,42,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004550314042717218,0.38460540771484375,0.38460540771484375,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.028194770216941833,0.12967383861541748,0.21742835640907288,0.7825716733932495,0.1193692535161972,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.03811964765191078,0.9618803262710571,0.004550314042717218,0.0751543641090393,0.9248456358909607
42_b10,0.05255661728055431,0.045554504347965125,0.099652960896492,-0.030302911731414497,0.5817870285776097,1.099580287298203,-0.04304159365010199,1.0460307598114014,1.0599274635314941,0.08194659650325775,-0.0006072951364330947,0.017395909875631332,0.0875,42,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.00454116053879261,0.4134249985218048,0.4134249985218048,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.05704539269208908,0.12532314658164978,0.4551863968372345,0.5448136329650879,0.12192859500646591,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.03724442422389984,0.962755560874939,0.00454116053879261,0.0751543641090393,0.9248456358909607
42_b11,0.06958808655442839,0.060920808718801706,0.12777379900217056,-0.05071442400818341,0.48623976405089214,0.8759818923198521,-0.03450299073240723,1.007213830947876,1.0234735012054443,0.07251720130443573,-0.0006720892852172256,0.011688442900776863,0.0775,42,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.017467541620135307,0.4384787380695343,0.4384787380695343,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.07688640803098679,0.12800228595733643,0.6006643176078796,0.39933568239212036,0.10541369765996933,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.1657046675682068,0.8342953324317932,0.017467541620135307,0.0751543641090393,0.9248456358909607
42_b12,0.02332634334446152,0.01995712214731611,0.04916752874851227,-0.002681651512393728,0.8974333050212897,1.1205667149792142,-0.017838846757183127,0.9902845025062561,0.9902845025062561,0.05515635013580322,0.00044777500443160534,0.006388077046722174,0.0,42,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.00574067234992981,0.3748912811279297,0.3748912811279297,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.013821244239807129,0.13575682044029236,0.10180883854627609,0.8981911540031433,0.14014068245887756,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.040963638573884964,0.9590363502502441,0.00574067234992981,0.0751543641090393,0.9248456358909607
42_b13,0.027067089381852687,0.02274279257573653,0.054664820432662964,-0.004638336904463358,0.8680176196498159,1.0432622531861664,-0.010266380435425077,1.009043574333191,1.027327537536621,0.07172062247991562,-0.0010282760486006737,0.012557978741824627,0.075,42,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.01449424959719181,0.37572163343429565,0.37572163343429565,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.012357890605926514,0.12649239599704742,0.0976967066526413,0.9023032784461975,0.1330343335866928,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.10895119607448578,0.891048789024353,0.01449424959719181,0.0751543641090393,0.9248456358909607
42_b14,0.046137153461559,0.03971879256983812,0.09091760218143463,-0.01964343257342989,0.6415500480425578,1.2456767352806233,-0.051290690716537926,1.0589021444320679,1.0653984546661377,0.08123504370450974,-0.0005118694389238954,0.01696939393877983,0.05,42,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.004650632850825787,0.4068891406059265,0.4068891406059265,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.04933890700340271,0.13261887431144714,0.37203532457351685,0.6279646754264832,0.13782060146331787,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.03374410420656204,0.9662559032440186,0.004650632850825787,0.0751543641090393,0.9248456358909607
