run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
44_b0,0.06517251421208416,0.05244224870395556,0.17198845744132996,0.016439789290961924,0.5733115786800191,2.268200484800502,-0.14371300064184236,1.3415381908416748,1.3415381908416748,0.07416195422410965,0.0002811185549944639,0.008451615460216999,0.0,44,0,fixed_config,100,data/Z_true.pt,0.010619262233376503,0.4634206295013428,0.4634206295013428,0.03195298252491341,4.312419414520264,3000,400,400,400,1.0,5.44147074066359e-05,50.485965728759766,391.8236412833176,5.97081184387207,0.15215454995632172,1.081110954284668,21.162445068359375,4.426230620322004,4.426230620322004,0.03437564894556999,400,400,400,0.10415869951248169,0.13216251134872437,0.7881107926368713,0.21188920736312866,0.2600010335445404,512,0.10061883926391602,0.899381160736084,5.818535327911377,6.46948766708374,0.11637070029973984,0.12938974797725677,0.90138179063797,0.09861818701028824,0.04084315523505211,0.95915687084198,0.010619262233376503,0.029125485569238663,0.9708744883537292
44_b1,0.15717403480883757,0.13970086944056676,0.27822594344615936,0.13968454427318647,0.9277756420432709,2.562374115111343,-0.05951858618916439,1.9097576141357422,1.9097576141357422,0.09822377562522888,0.002098648576065898,0.009538047946989536,0.0,44,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.014319281093776226,0.5560572743415833,0.5560572743415833,0.03195298252491341,4.312419414520264,3000,400,400,400,1.0,5.44147074066359e-05,50.485965728759766,391.8236412833176,5.97081184387207,0.15215454995632172,1.081110954284668,21.162445068359375,4.426230620322004,4.426230620322004,0.03437564894556999,400,400,400,0.19303202629089355,0.13062316179275513,1.4777779579162598,-0.47777795791625977,0.6020985245704651,512,0.10061883926391602,0.899381160736084,5.818535327911377,6.46948766708374,0.11637070029973984,0.12938974797725677,0.90138179063797,0.09861818701028824,0.023782288655638695,0.9762176871299744,0.014319281093776226,0.029125485569238663,0.9708744883537292
44_b2,0.14122225676893366,0.1286859877128154,0.23561346530914307,0.1286775185726583,0.9593920606316986,2.2413333403556246,-0.03374096859323955,1.8551700115203857,1.8551700115203857,0.09955079108476639,0.0015460490249097347,0.012297224253416061,0.0,44,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.00982749555259943,0.5039862394332886,0.5039862394332886,0.03195298252491341,4.312419414520264,3000,400,400,400,1.0,5.44147074066359e-05,50.485965728759766,391.8236412833176,5.97081184387207,0.15215454995632172,1.081110954284668,21.162445068359375,4.426230620322004,4.426230620322004,0.03437564894556999,400,400,400,0.1433466672897339,0.13248765468597412,1.0819624662399292,-0.0819624662399292,0.526370644569397,512,0.10061883926391602,0.899381160736084,5.818535327911377,6.46948766708374,0.11637070029973984,0.12938974797725677,0.90138179063797,0.09861818701028824,0.018670296296477318,0.9813296794891357,0.00982749555259943,0.029125485569238663,0.9708744883537292
44_b3,0.08934912257697125,0.06963206212152727,0.21177677810192108,0.057853259766707195,0.6848102102224042,2.543993573389442,-0.13732622545499265,1.541276216506958,1.541276216506958,0.08229970932006836,0.000371099216863513,0.008399863727390766,0.0,44,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.009942328557372093,0.48209625482559204,0.48209625482559204,0.03195298252491341,4.312419414520264,3000,400,400,400,1.0,5.44147074066359e-05,50.485965728759766,391.8236412833176,5.97081184387207,0.15215454995632172,1.081110954284668,21.162445068359375,4.426230620322004,4.426230620322004,0.03437564894556999,400,400,400,0.10886421799659729,0.12902972102165222,0.8437142968177795,0.15628570318222046,0.37001341581344604,512,0.10061883926391602,0.899381160736084,5.818535327911377,6.46948766708374,0.11637070029973984,0.12938974797725677,0.90138179063797,0.09861818701028824,0.026870183646678925,0.9731298089027405,0.009942328557372093,0.029125485569238663,0.9708744883537292
44_b4,0.07308924871683388,0.06347689994017855,0.13484806567430496,-0.04865571112011821,0.3672448028878273,1.1601803694346249,-0.06852978193208356,1.0539436340332031,1.0545017719268799,0.06618622690439224,-0.00027904793387278914,0.009778954088687897,0.0025,44,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.01729884371161461,0.466305673122406,0.466305673122406,0.03195298252491341,4.312419414520264,3000,400,400,400,1.0,5.44147074066359e-05,50.485965728759766,391.8236412833176,5.97081184387207,0.15215454995632172,1.081110954284668,21.162445068359375,4.426230620322004,4.426230620322004,0.03437564894556999,400,400,400,0.10466818511486053,0.13178032636642456,0.7942625880241394,0.2057374119758606,0.13108880817890167,512,0.10061883926391602,0.899381160736084,5.818535327911377,6.46948766708374,0.11637070029973984,0.12938974797725677,0.90138179063797,0.09861818701028824,0.13196277618408203,0.868037223815918,0.01729884371161461,0.029125485569238663,0.9708744883537292
44_b5,0.0395832443273545,0.03308757501770742,0.09573334455490112,-0.004715558277675882,0.7232821588306513,1.3114086887063339,-0.04449033563131276,1.0923875570297241,1.0934436321258545,0.06357034295797348,-0.00037636421620845795,0.00872743595391512,0.0075,44,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.007345585152506828,0.4048463702201843,0.4048463702201843,0.03195298252491341,4.312419414520264,3000,400,400,400,1.0,5.44147074066359e-05,50.485965728759766,391.8236412833176,5.97081184387207,0.15215454995632172,1.081110954284668,21.162445068359375,4.426230620322004,4.426230620322004,0.03437564894556999,400,400,400,0.04478287696838379,0.13024885952472687,0.34382548928260803,0.6561745405197144,0.16190682351589203,512,0.10061883926391602,0.899381160736084,5.818535327911377,6.46948766708374,0.11637070029973984,0.12938974797725677,0.90138179063797,0.09861818701028824,0.045369211584329605,0.9546307921409607,0.007345585152506828,0.029125485569238663,0.9708744883537292
44_b6,0.08392242329931529,0.06434071876690722,0.1990845948457718,0.05586447931244038,0.703157189962676,2.3143545783120705,-0.10924361007352862,1.6375586986541748,1.6375586986541748,0.10117597877979279,0.0005236609140411019,0.01665208861231804,0.0,44,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007206388749182224,0.48006099462509155,0.48006099462509155,0.03195298252491341,4.312419414520264,3000,400,400,400,1.0,5.44147074066359e-05,50.485965728759766,391.8236412833176,5.97081184387207,0.15215454995632172,1.081110954284668,21.162445068359375,4.426230620322004,4.426230620322004,0.03437564894556999,400,400,400,0.11263753473758698,0.13372747600078583,0.8422916531562805,0.15770834684371948,0.356685608625412,512,0.10061883926391602,0.899381160736084,5.818535327911377,6.46948766708374,0.11637070029973984,0.12938974797725677,0.90138179063797,0.09861818701028824,0.020203756168484688,0.9797962307929993,0.007206388749182224,0.029125485569238663,0.9708744883537292
44_b7,0.09161449328537517,0.0727991117851343,0.2002180814743042,0.06916090706945396,0.7903777477833236,2.23507507524841,-0.08910102624112373,1.5964192152023315,1.5964192152023315,0.095033198595047,0.0008034950587898493,0.015745721757411957,0.0,44,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.016283810138702393,0.46973130106925964,0.46973130106925964,0.03195298252491341,4.312419414520264,3000,400,400,400,1.0,5.44147074066359e-05,50.485965728759766,391.8236412833176,5.97081184387207,0.15215454995632172,1.081110954284668,21.162445068359375,4.426230620322004,4.426230620322004,0.03437564894556999,400,400,400,0.10577601194381714,0.1307954490184784,0.8087132573127747,0.19128674268722534,0.3697885572910309,512,0.10061883926391602,0.899381160736084,5.818535327911377,6.46948766708374,0.11637070029973984,0.12938974797725677,0.90138179063797,0.09861818701028824,0.04403546079993248,0.9559645652770996,0.016283810138702393,0.029125485569238663,0.9708744883537292
44_b8,0.053594613513333056,0.04623486429831246,0.12452075630426407,-0.010902955152268988,0.5517360999576827,1.565002170327193,-0.08490855109823729,1.2292461395263672,1.2297170162200928,0.07871966809034348,-9.669922292232513e-05,0.012153847143054008,0.01,44,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0034000705927610397,0.4357736110687256,0.4357736110687256,0.03195298252491341,4.312419414520264,3000,400,400,400,1.0,5.44147074066359e-05,50.485965728759766,391.8236412833176,5.97081184387207,0.15215454995632172,1.081110954284668,21.162445068359375,4.426230620322004,4.426230620322004,0.03437564894556999,400,400,400,0.07775919139385223,0.1357051134109497,0.5730012059211731,0.4269987940788269,0.18120600283145905,512,0.10061883926391602,0.899381160736084,5.818535327911377,6.46948766708374,0.11637070029973984,0.12938974797725677,0.90138179063797,0.09861818701028824,0.01876356452703476,0.981236457824707,0.0034000705927610397,0.029125485569238663,0.9708744883537292
44_b9,0.08897174839429177,0.06779884209274314,0.2137131616473198,0.051836370184319094,0.6268884532500596,2.6402072177581544,-0.15749334687658006,1.5864088535308838,1.5864088535308838,0.0892316922545433,0.0010414387797936797,0.012271638959646225,0.0,44,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.003885772777721286,0.49974948167800903,0.49974948167800903,0.03195298252491341,4.312419414520264,3000,400,400,400,1.0,5.44147074066359e-05,50.485965728759766,391.8236412833176,5.97081184387207,0.15215454995632172,1.081110954284668,21.162445068359375,4.426230620322004,4.426230620322004,0.03437564894556999,400,400,400,0.14929842948913574,0.12967383861541748,1.1513381004333496,-0.1513381004333496,0.3710358738899231,512,0.10061883926391602,0.899381160736084,5.818535327911377,6.46948766708374,0.11637070029973984,0.12938974797725677,0.90138179063797,0.09861818701028824,0.010472767986357212,0.9895272254943848,0.003885772777721286,0.029125485569238663,0.9708744883537292
