run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
23_b0,0.04410022855398196,0.03761534154727997,0.08742138743400574,-0.021343221939969226,0.6768954517175197,1.087992967504996,-0.03245528143631023,0.9839611053466797,0.9840227365493774,0.06422784179449081,-2.1611456759274006e-05,0.011165505275130272,0.005,23,0,fixed_config,100,data/Z_true.pt,0.008796737529337406,0.39938557147979736,0.39938557147979736,0.01486544857021293,0.04826564341783524,3000,400,400,400,1.0,5.1850129523245414e-05,53.47998046875,391.6392774683594,5.970341205596924,0.1449834704399109,1.060264229774475,20.748106002807617,4.37357213622625,4.37357213622625,0.033149898052215576,400,400,400,0.039680540561676025,0.13216251134872437,0.30024051666259766,0.6997594833374023,0.12013369798660278,512,0.7991470098495483,0.20085300505161285,1.2994160652160645,6.46948766708374,0.025988319888710976,0.12938974797725677,0.20269928872585297,0.7973006963729858,0.07322455942630768,0.9267754554748535,0.008796737529337406,0.06701197475194931,0.9329880475997925
23_b1,0.01814304130834103,0.015287191005190834,0.037940219044685364,0.009293223154963925,0.9618216427640902,1.1600602893675978,-0.011114507872033386,1.0307925939559937,1.0307925939559937,0.05883098393678665,0.0007717290427535772,0.009854060597717762,0.0,23,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0036079224664717913,0.36746180057525635,0.36746180057525635,0.01486544857021293,0.04826564341783524,3000,400,400,400,1.0,5.1850129523245414e-05,53.47998046875,391.6392774683594,5.970341205596924,0.1449834704399109,1.060264229774475,20.748106002807617,4.37357213622625,4.37357213622625,0.033149898052215576,400,400,400,0.006384432315826416,0.13062316179275513,0.048876725137233734,0.9511232972145081,0.1520959734916687,512,0.7991470098495483,0.20085300505161285,1.2994160652160645,6.46948766708374,0.025988319888710976,0.12938974797725677,0.20269928872585297,0.7973006963729858,0.023721354082226753,0.9762786626815796,0.0036079224664717913,0.06701197475194931,0.9329880475997925
23_b2,0.01125009021206599,0.010208470690995454,0.02209421992301941,0.009988511325791477,0.995387653661729,1.0524901101071977,0.0031206024429606405,1.0993231534957886,1.0993231534957886,0.07265298813581467,0.00025341659784317017,0.0151132270693779,0.0,23,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.00531044090166688,0.3627137839794159,0.3627137839794159,0.01486544857021293,0.04826564341783524,3000,400,400,400,1.0,5.1850129523245414e-05,53.47998046875,391.6392774683594,5.970341205596924,0.1449834704399109,1.060264229774475,20.748106002807617,4.37357213622625,4.37357213622625,0.033149898052215576,400,400,400,0.002203822135925293,0.13248765468597412,0.016634169965982437,0.9833658337593079,0.1509210169315338,512,0.7991470098495483,0.20085300505161285,1.2994160652160645,6.46948766708374,0.025988319888710976,0.12938974797725677,0.20269928872585297,0.7973006963729858,0.03518688678741455,0.9648131132125854,0.00531044090166688,0.06701197475194931,0.9329880475997925
23_b3,0.03613813875336182,0.030515256489161403,0.07755767554044724,0.001121546016074717,0.7549828259791231,1.2598192815733995,-0.031722757549803554,1.124489188194275,1.124489188194275,0.06888049095869064,0.00025519169867038727,0.011455964297056198,0.0,23,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.01287975162267685,0.39100438356399536,0.39100438356399536,0.01486544857021293,0.04826564341783524,3000,400,400,400,1.0,5.1850129523245414e-05,53.47998046875,391.6392774683594,5.970341205596924,0.1449834704399109,1.060264229774475,20.748106002807617,4.37357213622625,4.37357213622625,0.033149898052215576,400,400,400,0.02353489398956299,0.12902972102165222,0.18239901959896088,0.8176009654998779,0.16145166754722595,512,0.7991470098495483,0.20085300505161285,1.2994160652160645,6.46948766708374,0.025988319888710976,0.12938974797725677,0.20269928872585297,0.7973006963729858,0.0797746554017067,0.9202253222465515,0.01287975162267685,0.06701197475194931,0.9329880475997925
23_b4,0.07461929308279452,0.06513444917596643,0.13567157089710236,-0.060193638937489594,0.47150248334436445,0.6080009383605994,-0.011557110399421575,0.8225990533828735,0.830571174621582,0.061939582228660583,-0.0005516561213880777,0.012847034260630608,0.07,23,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.013280471786856651,0.4305975139141083,0.4305975139141083,0.01486544857021293,0.04826564341783524,3000,400,400,400,1.0,5.1850129523245414e-05,53.47998046875,391.6392774683594,5.970341205596924,0.1449834704399109,1.060264229774475,20.748106002807617,4.37357213622625,4.37357213622625,0.033149898052215576,400,400,400,0.0696490928530693,0.13178032636642456,0.5285242199897766,0.4714757800102234,0.07155855745077133,512,0.7991470098495483,0.20085300505161285,1.2994160652160645,6.46948766708374,0.025988319888710976,0.12938974797725677,0.20269928872585297,0.7973006963729858,0.18558886647224426,0.8144111633300781,0.013280471786856651,0.06701197475194931,0.9329880475997925
23_b5,0.047102463131056316,0.04064022986625787,0.08882665634155273,-0.03783951616787817,0.7957139981149834,0.7196351515989439,-0.0020298235441304074,0.8391258716583252,0.8486711382865906,0.061894215643405914,-0.0004920851206406951,0.013020668178796768,0.06,23,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.00994211807847023,0.38841235637664795,0.38841235637664795,0.01486544857021293,0.04826564341783524,3000,400,400,400,1.0,5.1850129523245414e-05,53.47998046875,391.6392774683594,5.970341205596924,0.1449834704399109,1.060264229774475,20.748106002807617,4.37357213622625,4.37357213622625,0.033149898052215576,400,400,400,0.02849946916103363,0.13024885952472687,0.21880781650543213,0.7811921834945679,0.07877080142498016,512,0.7991470098495483,0.20085300505161285,1.2994160652160645,6.46948766708374,0.025988319888710976,0.12938974797725677,0.20269928872585297,0.7973006963729858,0.12621578574180603,0.8737841844558716,0.00994211807847023,0.06701197475194931,0.9329880475997925
23_b6,0.034636662270357145,0.029849532007356173,0.06856834143400192,-0.011522087420453318,0.7759359429172791,1.1289508533897652,-0.02772078249040666,1.0229854583740234,1.037661075592041,0.08409910649061203,-0.0006244517862796783,0.01836131140589714,0.085,23,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0075375912711024284,0.38947802782058716,0.38947802782058716,0.01486544857021293,0.04826564341783524,3000,400,400,400,1.0,5.1850129523245414e-05,53.47998046875,391.6392774683594,5.970341205596924,0.1449834704399109,1.060264229774475,20.748106002807617,4.37357213622625,4.37357213622625,0.033149898052215576,400,400,400,0.025700971484184265,0.13372747600078583,0.19218915700912476,0.8078108429908752,0.13028842210769653,512,0.7991470098495483,0.20085300505161285,1.2994160652160645,6.46948766708374,0.025988319888710976,0.12938974797725677,0.20269928872585297,0.7973006963729858,0.05785311758518219,0.942146897315979,0.0075375912711024284,0.06701197475194931,0.9329880475997925
23_b7,0.024734602103429832,0.021136081194272266,0.05104273557662964,-0.003840229356428608,0.8734196316772624,1.0846107683631274,-0.014682213012643802,1.0850863456726074,1.094085693359375,0.08624280244112015,-0.00037013308610767126,0.017048483714461327,0.075,23,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.011748213320970535,0.3802798390388489,0.3802798390388489,0.01486544857021293,0.04826564341783524,3000,400,400,400,1.0,5.1850129523245414e-05,53.47998046875,391.6392774683594,5.970341205596924,0.1449834704399109,1.060264229774475,20.748106002807617,4.37357213622625,4.37357213622625,0.033149898052215576,400,400,400,0.018771305680274963,0.1307954490184784,0.14351651072502136,0.8564834594726562,0.1367051750421524,512,0.7991470098495483,0.20085300505161285,1.2994160652160645,6.46948766708374,0.025988319888710976,0.12938974797725677,0.20269928872585297,0.7973006963729858,0.08593831956386566,0.9140616655349731,0.011748213320970535,0.06701197475194931,0.9329880475997925
23_b8,0.049004360761496106,0.041661311927600767,0.09116639941930771,-0.03639931508107111,0.7247305105181358,0.7603079480235753,-0.005003766388302508,0.958640456199646,1.0264438390731812,0.08246374130249023,-0.0011571276700124145,0.01836221292614937,0.2425,23,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006922214757651091,0.3956347703933716,0.3956347703933716,0.01486544857021293,0.04826564341783524,3000,400,400,400,1.0,5.1850129523245414e-05,53.47998046875,391.6392774683594,5.970341205596924,0.1449834704399109,1.060264229774475,20.748106002807617,4.37357213622625,4.37357213622625,0.033149898052215576,400,400,400,0.03712765872478485,0.1357051134109497,0.27359071373939514,0.7264093160629272,0.091793492436409,512,0.7991470098495483,0.20085300505161285,1.2994160652160645,6.46948766708374,0.025988319888710976,0.12938974797725677,0.20269928872585297,0.7973006963729858,0.07541073858737946,0.9245892763137817,0.006922214757651091,0.06701197475194931,0.9329880475997925
23_b9,0.036235966128087174,0.03070013924036175,0.06987495720386505,-0.013849022686481477,0.7654598851820422,1.0700069836547161,-0.022783590174093593,1.0301399230957031,1.0317223072052002,0.07884874194860458,-0.0003175470046699047,0.015302421525120735,0.0125,23,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004988495260477066,0.3882981538772583,0.3882981538772583,0.01486544857021293,0.04826564341783524,3000,400,400,400,1.0,5.1850129523245414e-05,53.47998046875,391.6392774683594,5.970341205596924,0.1449834704399109,1.060264229774475,20.748106002807617,4.37357213622625,4.37357213622625,0.033149898052215576,400,400,400,0.032949626445770264,0.12967383861541748,0.2540961802005768,0.7459038496017456,0.12808853387832642,512,0.7991470098495483,0.20085300505161285,1.2994160652160645,6.46948766708374,0.025988319888710976,0.12938974797725677,0.20269928872585297,0.7973006963729858,0.03894568234682083,0.9610543251037598,0.004988495260477066,0.06701197475194931,0.9329880475997925
