run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
88_b0,0.05410236664951906,0.04643302891498024,0.1008514016866684,-0.044497872533756894,0.7513267423656389,0.7361392926523344,-0.011176620143588181,0.737433671951294,0.7409569025039673,0.05077136680483818,-0.0003522327169775963,0.009135471656918526,0.0375,88,0,fixed_config,100,data/Z_true.pt,0.005891602020710707,0.3924674391746521,0.3924674391746521,0.010711850790166896,0.10362943261861801,3000,400,400,400,1.0,6.171230992890742e-05,37.00031280517578,390.87883120435487,5.968397617340088,0.17256012558937073,1.0496467351913452,20.475677490234375,5.344113875456219,5.344113875456219,0.03228975459933281,400,400,400,0.03301288187503815,0.13216251134872437,0.24979005753993988,0.7502099275588989,0.06685961782932281,512,0.7957103252410889,0.20428964495658875,1.3216493129730225,6.46948766708374,0.026432985439896584,0.12938974797725677,0.20616208016872406,0.79383784532547,0.08811899274587631,0.9118810296058655,0.005891602020710707,0.09727669507265091,0.9027233123779297
88_b1,0.02632948610454691,0.024301094063557686,0.045451223850250244,-0.024301094063557686,0.9819777418035193,0.8725694637410407,-0.008053665554751552,0.7603857517242432,0.7617073059082031,0.04304961860179901,-0.0002730360720306635,0.006315773818641901,0.01,88,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0025731688365340233,0.368213027715683,0.368213027715683,0.010711850790166896,0.10362943261861801,3000,400,400,400,1.0,6.171230992890742e-05,37.00031280517578,390.87883120435487,5.968397617340088,0.17256012558937073,1.0496467351913452,20.475677490234375,5.344113875456219,5.344113875456219,0.03228975459933281,400,400,400,0.00797417014837265,0.13062316179275513,0.061047136783599854,0.9389528632164001,0.08523129671812057,512,0.7957103252410889,0.20428964495658875,1.3216493129730225,6.46948766708374,0.026432985439896584,0.12938974797725677,0.20616208016872406,0.79383784532547,0.030190423130989075,0.9698095917701721,0.0025731688365340233,0.09727669507265091,0.9027233123779297
88_b2,0.027231928925809355,0.024740661079995334,0.04719986021518707,-0.024740661079995334,0.9851910520942585,0.8074669786840126,0.0004507367782653343,0.8245742321014404,0.8303394913673401,0.0546618327498436,-0.000513989944010973,0.00904899276793003,0.0325,88,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.004693072289228439,0.36693114042282104,0.36693114042282104,0.010711850790166896,0.10362943261861801,3000,400,400,400,1.0,6.171230992890742e-05,37.00031280517578,390.87883120435487,5.968397617340088,0.17256012558937073,1.0496467351913452,20.475677490234375,5.344113875456219,5.344113875456219,0.03228975459933281,400,400,400,0.006721898913383484,0.13248765468597412,0.050736039876937866,0.9492639303207397,0.08641000092029572,512,0.7957103252410889,0.20428964495658875,1.3216493129730225,6.46948766708374,0.026432985439896584,0.12938974797725677,0.20616208016872406,0.79383784532547,0.05431167781352997,0.9456883072853088,0.004693072289228439,0.09727669507265091,0.9027233123779297
88_b3,0.03896051675322687,0.03266677935374901,0.07509322464466095,-0.02957767407409847,0.8342675369474635,0.8539186086514642,-0.011111217182515731,0.8227280378341675,0.8227280378341675,0.05150598660111427,4.6176137402653694e-05,0.007583793252706528,0.0,88,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.004012277349829674,0.37921375036239624,0.37921375036239624,0.010711850790166896,0.10362943261861801,3000,400,400,400,1.0,6.171230992890742e-05,37.00031280517578,390.87883120435487,5.968397617340088,0.17256012558937073,1.0496467351913452,20.475677490234375,5.344113875456219,5.344113875456219,0.03228975459933281,400,400,400,0.014270603656768799,0.12902972102165222,0.11059935390949249,0.8894006609916687,0.08707056939601898,512,0.7957103252410889,0.20428964495658875,1.3216493129730225,6.46948766708374,0.026432985439896584,0.12938974797725677,0.20616208016872406,0.79383784532547,0.046080753207206726,0.9539192318916321,0.004012277349829674,0.09727669507265091,0.9027233123779297
88_b4,0.08320470316035083,0.07338765425876773,0.14892768114805222,-0.06795713535080722,0.37621871887936864,0.5673789790167411,-0.014280515449670413,0.7280471324920654,0.7280471324920654,0.04169437661767006,0.0004954756004735827,0.005567857995629311,0.0,88,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.015961090102791786,0.4449974596500397,0.4449974596500397,0.010711850790166896,0.10362943261861801,3000,400,400,400,1.0,6.171230992890742e-05,37.00031280517578,390.87883120435487,5.968397617340088,0.17256012558937073,1.0496467351913452,20.475677490234375,5.344113875456219,5.344113875456219,0.03228975459933281,400,400,400,0.08473458886146545,0.13178032636642456,0.6429987549781799,0.35700124502182007,0.07023581862449646,512,0.7957103252410889,0.20428964495658875,1.3216493129730225,6.46948766708374,0.026432985439896584,0.12938974797725677,0.20616208016872406,0.79383784532547,0.22725000977516174,0.7727500200271606,0.015961090102791786,0.09727669507265091,0.9027233123779297
88_b5,0.05768127711490621,0.05126352219725959,0.10159075260162354,-0.050701884845038875,0.8188448262803566,0.61052203697251,-0.0009556837100563875,0.7094559669494629,0.7135906219482422,0.04978496581315994,-0.00028678285889327526,0.008396672084927559,0.045,88,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.009040597826242447,0.3917072117328644,0.3917072117328644,0.010711850790166896,0.10362943261861801,3000,400,400,400,1.0,6.171230992890742e-05,37.00031280517578,390.87883120435487,5.968397617340088,0.17256012558937073,1.0496467351913452,20.475677490234375,5.344113875456219,5.344113875456219,0.03228975459933281,400,400,400,0.03186547011137009,0.13024885952472687,0.24465066194534302,0.755349338054657,0.056661926209926605,512,0.7957103252410889,0.20428964495658875,1.3216493129730225,6.46948766708374,0.026432985439896584,0.12938974797725677,0.20616208016872406,0.79383784532547,0.15955330431461334,0.8404467105865479,0.009040597826242447,0.09727669507265091,0.9027233123779297
88_b6,0.036361128662778915,0.03112788099941099,0.06963522732257843,-0.030372815608570816,0.9032494215865551,0.8251400521901756,-0.008407059663103664,0.8225452303886414,0.9210520386695862,0.07851138710975647,-0.001553610316477716,0.016346173360943794,0.31,88,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.011446370743215084,0.37960541248321533,0.37960541248321533,0.010711850790166896,0.10362943261861801,3000,400,400,400,1.0,6.171230992890742e-05,37.00031280517578,390.87883120435487,5.968397617340088,0.17256012558937073,1.0496467351913452,20.475677490234375,5.344113875456219,5.344113875456219,0.03228975459933281,400,400,400,0.017250075936317444,0.13372747600078583,0.12899425625801086,0.8710057735443115,0.08256246149539948,512,0.7957103252410889,0.20428964495658875,1.3216493129730225,6.46948766708374,0.026432985439896584,0.12938974797725677,0.20616208016872406,0.79383784532547,0.1386389285326004,0.8613610863685608,0.011446370743215084,0.09727669507265091,0.9027233123779297
88_b7,0.02614261324345646,0.021822172512765973,0.053556203842163086,-0.018964477337431163,0.9217932537888606,0.9104605274248969,-0.0074909318653106904,0.9224686622619629,0.9425687789916992,0.07389425486326218,-0.0006748707965016365,0.015547448769211769,0.1175,88,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.01356204878538847,0.3736083209514618,0.3736083209514618,0.010711850790166896,0.10362943261861801,3000,400,400,400,1.0,6.171230992890742e-05,37.00031280517578,390.87883120435487,5.968397617340088,0.17256012558937073,1.0496467351913452,20.475677490234375,5.344113875456219,5.344113875456219,0.03228975459933281,400,400,400,0.012354277074337006,0.1307954490184784,0.09445494413375854,0.9055450558662415,0.10055141896009445,512,0.7957103252410889,0.20428964495658875,1.3216493129730225,6.46948766708374,0.026432985439896584,0.12938974797725677,0.20616208016872406,0.79383784532547,0.13487675786018372,0.8651232719421387,0.01356204878538847,0.09727669507265091,0.9027233123779297
88_b8,0.05647741938745559,0.04809108446184837,0.10334882140159607,-0.0429898002709524,0.6562114801831649,0.766336003738937,-0.01238382351089426,0.8752658367156982,0.8822004795074463,0.06330397725105286,-0.0003634647000581026,0.011279819533228874,0.0675,88,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006597539409995079,0.40005478262901306,0.40005478262901306,0.010711850790166896,0.10362943261861801,3000,400,400,400,1.0,6.171230992890742e-05,37.00031280517578,390.87883120435487,5.968397617340088,0.17256012558937073,1.0496467351913452,20.475677490234375,5.344113875456219,5.344113875456219,0.03228975459933281,400,400,400,0.04204683005809784,0.1357051134109497,0.3098396956920624,0.6901602745056152,0.0830354392528534,512,0.7957103252410889,0.20428964495658875,1.3216493129730225,6.46948766708374,0.026432985439896584,0.12938974797725677,0.20616208016872406,0.79383784532547,0.07945450395345688,0.9205455183982849,0.006597539409995079,0.09727669507265091,0.9027233123779297
88_b9,0.04029308678271509,0.03414846725761891,0.0756973996758461,-0.03334884412121028,0.8815057104239993,0.7998522616425273,-0.007805200008965993,0.8152704238891602,0.860417902469635,0.06977512687444687,-0.001076326472684741,0.015122205950319767,0.1925,88,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.009138939902186394,0.3781202435493469,0.3781202435493469,0.010711850790166896,0.10362943261861801,3000,400,400,400,1.0,6.171230992890742e-05,37.00031280517578,390.87883120435487,5.968397617340088,0.17256012558937073,1.0496467351913452,20.475677490234375,5.344113875456219,5.344113875456219,0.03228975459933281,400,400,400,0.020300067961215973,0.12967383861541748,0.15654712915420532,0.8434528708457947,0.07905887812376022,512,0.7957103252410889,0.20428964495658875,1.3216493129730225,6.46948766708374,0.026432985439896584,0.12938974797725677,0.20616208016872406,0.79383784532547,0.11559662967920303,0.8844033479690552,0.009138939902186394,0.09727669507265091,0.9027233123779297
