run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
51_b0,0.05178007949387664,0.043867268962094384,0.1022530049085617,-0.03466784493695741,0.6473787978399504,0.9494653971749235,-0.028286158659763375,0.8548228740692139,0.8558557033538818,0.05407366156578064,-0.000257456093095243,0.008141322061419487,0.0125,51,0,fixed_config,100,data/Z_true.pt,0.004896181635558605,0.40028291940689087,0.40028291940689087,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.04125794768333435,0.13216251134872437,0.3121758699417114,0.6878241300582886,0.09416711330413818,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.051994603127241135,0.9480053782463074,0.004896181635558605,0.07308465242385864,0.9269153475761414
51_b1,0.021127032885884342,0.017642879850463943,0.04634620249271393,0.010034966304665431,0.9547146457404869,1.2315133722458371,-0.019483052490711028,0.9912903308868408,0.9930650591850281,0.054729823023080826,-0.0006958968006074429,0.007158296182751656,0.0075,51,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.006175707094371319,0.36941128969192505,0.36941128969192505,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.009745270013809204,0.13062316179275513,0.07460598647594452,0.9253939986228943,0.15495717525482178,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.03985428437590599,0.9601457118988037,0.006175707094371319,0.07308465242385864,0.9269153475761414
51_b2,0.014198606453695624,0.011510398327372969,0.03154735267162323,0.009493821929208935,0.9816153855421372,1.1073913953694963,-0.004557478719455971,1.0523405075073242,1.0547789335250854,0.06516005098819733,-0.0004361344035714865,0.010389641858637333,0.01,51,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.004803513176739216,0.3640671372413635,0.3640671372413635,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.0035592317581176758,0.13248765468597412,0.026864629238843918,0.9731353521347046,0.15080541372299194,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.03185239061713219,0.9681476354598999,0.004803513176739216,0.07308465242385864,0.9269153475761414
51_b3,0.037702403442630504,0.032248963111778724,0.07472298294305801,-0.018625066640088336,0.7505189381589205,1.030698669945588,-0.022505750277791156,0.955615758895874,0.955615758895874,0.058823298662900925,0.00014904304407536983,0.008618392050266266,0.0,51,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.004848065786063671,0.38589566946029663,0.38589566946029663,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.01984233409166336,0.12902972102165222,0.15378111600875854,0.8462188839912415,0.11640311032533646,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.04164893552660942,0.9583510756492615,0.004848065786063671,0.07308465242385864,0.9269153475761414
51_b4,0.07570096836288495,0.06593399290853995,0.13838176056742668,-0.05675878420632216,0.38074969220831145,0.7719173870219572,-0.028459873314162235,0.9709872007369995,0.9744160175323486,0.06435393542051315,-0.0004769836668856442,0.009990585036575794,0.03,51,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.026824889704585075,0.4535415470600128,0.4535415470600128,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.09208773076534271,0.13178032636642456,0.6987972855567932,0.3012027144432068,0.10168644785881042,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.2638000547885895,0.7361999750137329,0.026824889704585075,0.07308465242385864,0.9269153475761414
51_b5,0.05048652282492325,0.04487378534744493,0.0887620598077774,-0.04439266333705746,0.8690361013519582,0.6757054449905701,-0.0029720344648147268,0.7202231884002686,0.7297383546829224,0.050265245139598846,-0.000548595329746604,0.009611696004867554,0.0575,51,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.007224207744002342,0.38495686650276184,0.38495686650276184,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.025192126631736755,0.13024885952472687,0.1934153288602829,0.8065846562385559,0.06266525387763977,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.11528251320123672,0.8847174644470215,0.007224207744002342,0.07308465242385864,0.9269153475761414
51_b6,0.03322522399992155,0.02865256124525331,0.06467842310667038,-0.006635490035405383,0.7889240798503846,1.176567573052981,-0.028815756392246428,1.0618414878845215,1.0715681314468384,0.08066847920417786,-0.0006500997114926577,0.016134751960635185,0.07,51,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.00647813081741333,0.3902103006839752,0.3902103006839752,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.02676907181739807,0.13372747600078583,0.20017629861831665,0.7998237013816833,0.14093303680419922,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.045966021716594696,0.9540339708328247,0.00647813081741333,0.07308465242385864,0.9269153475761414
51_b7,0.022409658401536674,0.01910017420188524,0.04933435469865799,-0.008858531030127778,0.9058450801570921,1.0412065269224284,-0.014138715811159205,0.9898363351821899,1.0268301963806152,0.077796570956707,-0.0009394695516675711,0.016741693019866943,0.1225,51,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.01562188845127821,0.3749809265136719,0.3749809265136719,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.013049915432929993,0.1307954490184784,0.09977346658706665,0.9002265334129333,0.12174084782600403,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.1283208429813385,0.8716791868209839,0.01562188845127821,0.07308465242385864,0.9269153475761414
51_b8,0.052779576315647614,0.04562677925961907,0.09892703592777252,-0.02644193169064238,0.5695049247903147,1.1464035514996558,-0.04561828648422468,1.0666236877441406,1.0671827793121338,0.0711195096373558,-0.000270485645160079,0.010758653283119202,0.005,51,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.012639030814170837,0.4154996871948242,0.4154996871948242,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.05746300518512726,0.1357051134109497,0.42344024777412415,0.5765597820281982,0.13095387816429138,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.09651513397693634,0.9034848809242249,0.012639030814170837,0.07308465242385864,0.9269153475761414
51_b9,0.02999007909470165,0.02521027589449659,0.060983315110206604,-0.009201494983863086,0.8291636399744318,1.0599706846018935,-0.016855190385119262,1.0588639974594116,1.084895133972168,0.08275012671947479,-0.0006448262138292193,0.016286030411720276,0.1275,51,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.009916871786117554,0.3816581964492798,0.3816581964492798,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.02551591396331787,0.12967383861541748,0.19676993787288666,0.8032300472259521,0.13207557797431946,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.07508482784032822,0.9249151945114136,0.009916871786117554,0.07308465242385864,0.9269153475761414
