run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
36_b0,0.04420396948854069,0.037814452344246095,0.086529940366745,-0.018043112816449138,0.6588851113337771,1.1397991941459726,-0.03569744369013374,1.0482243299484253,1.0527129173278809,0.0678696408867836,-0.0005197374848648906,0.009951021522283554,0.0225,36,0,fixed_config,100,data/Z_true.pt,0.009882740676403046,0.4046572148799896,0.4046572148799896,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.04514932632446289,0.13216251134872437,0.3416197597980499,0.6583802700042725,0.13194480538368225,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.0749005675315857,0.9250994324684143,0.009882740676403046,0.0696633905172348,0.930336594581604
36_b1,0.022318877641867282,0.01858771941391751,0.04713320732116699,0.013255215322133154,0.9550042226063388,1.2108444595905872,-0.013627511410762322,1.0514335632324219,1.0514335632324219,0.0598917156457901,0.00015815417282283306,0.008796654641628265,0.0,36,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.004484175704419613,0.36929959058761597,0.36929959058761597,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.008398428559303284,0.13062316179275513,0.06429509818553925,0.9357048869132996,0.16172893345355988,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.027726490050554276,0.9722735285758972,0.004484175704419613,0.0696633905172348,0.930336594581604
36_b2,0.018869926569110733,0.016093040539417416,0.03559289872646332,0.015532566288020461,0.9889180777300683,1.1676741225364993,-0.006406244532484534,1.0660676956176758,1.0661026239395142,0.0637337863445282,-1.7457292415201664e-05,0.009361843578517437,0.0025,36,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005654728040099144,0.3643346428871155,0.3643346428871155,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.0037954598665237427,0.13248765468597412,0.02864765003323555,0.9713523387908936,0.16307105123996735,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.03467646613717079,0.9653235077857971,0.005654728040099144,0.0696633905172348,0.930336594581604
36_b3,0.03438768049419905,0.029137824457138778,0.06846541911363602,-0.0002161879767663777,0.7774028486220685,1.2439357805095623,-0.03105262466120906,1.0845255851745605,1.0852501392364502,0.06614986062049866,-0.00030968443024903536,0.011399256065487862,0.0075,36,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.00979889277368784,0.38753700256347656,0.38753700256347656,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.020291820168495178,0.12902972102165222,0.15726469457149506,0.8427352905273438,0.15525655448436737,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.06311419606208801,0.9368858337402344,0.00979889277368784,0.0696633905172348,0.930336594581604
36_b4,0.07968233499573031,0.07003969131394115,0.1437767967581749,-0.06494154044085007,0.4233832082447707,0.59604246226109,-0.014821287014122428,0.7473874092102051,0.754491925239563,0.04725655913352966,-0.0008933716453611851,0.007059848867356777,0.04,36,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.010714920237660408,0.43843016028404236,0.43843016028404236,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.07784227281808853,0.13178032636642456,0.5906972289085388,0.4093027710914612,0.06983587145805359,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.1534300297498703,0.8465699553489685,0.010714920237660408,0.0696633905172348,0.930336594581604
36_b5,0.04419437468260229,0.03791057105176151,0.08554278314113617,-0.033087432705797254,0.775414387027312,0.7788776474648175,-0.004844507383012564,0.8969961404800415,0.9103151559829712,0.06469975411891937,-0.0010832359548658133,0.01243295706808567,0.06,36,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.015164266340434551,0.39031699299812317,0.39031699299812317,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.030661121010780334,0.13024885952472687,0.2354041486978531,0.7645958662033081,0.09024176001548767,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.1680404543876648,0.8319595456123352,0.015164266340434551,0.0696633905172348,0.930336594581604
36_b6,0.03319688131286489,0.028771079511498102,0.06504625082015991,-0.0083476471650647,0.7908273460026257,1.1596050459094662,-0.02839709548084103,1.038649559020996,1.0646166801452637,0.0814720168709755,-0.0010925240349024534,0.019853409379720688,0.0825,36,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007220185361802578,0.38878411054611206,0.38878411054611206,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.02529563009738922,0.13372747600078583,0.18915806710720062,0.8108419179916382,0.13599003851413727,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.05309348553419113,0.9469065070152283,0.007220185361802578,0.0696633905172348,0.930336594581604
36_b7,0.03020386032107298,0.025840486739762126,0.06254445016384125,-0.002665269118733704,0.8220416381826564,1.162396820676576,-0.023474720559243795,1.0951826572418213,1.1041771173477173,0.078684501349926,-0.0009252994786947966,0.01473321858793497,0.04,36,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010009540244936943,0.38604992628097534,0.38604992628097534,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.024992987513542175,0.1307954490184784,0.19108453392982483,0.8089154958724976,0.14517228305339813,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.0689493864774704,0.9310505986213684,0.010009540244936943,0.0696633905172348,0.930336594581604
36_b8,0.05018196342994488,0.04349252980282472,0.09547564387321472,-0.020570419560172012,0.5965790547500752,1.2472845219873907,-0.05296045163260274,1.0863490104675293,1.0885365009307861,0.07002251595258713,-0.00042095023673027754,0.009629828855395317,0.015,36,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.013703855685889721,0.41691452264785767,0.41691452264785767,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.05905173718929291,0.1357051134109497,0.4351474642753601,0.5648525357246399,0.14364862442016602,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.09539844840765,0.9046015739440918,0.013703855685889721,0.0696633905172348,0.930336594581604
36_b9,0.040724105159051505,0.03440476907184348,0.09135053306818008,-0.00024181361543014644,0.7091267960938322,1.2864958740038477,-0.03680554751138915,1.2244434356689453,1.227475881576538,0.08870120346546173,-0.0006849793717265129,0.015781063586473465,0.0175,36,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.007715593092143536,0.4040745496749878,0.4040745496749878,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.04927581548690796,0.12967383861541748,0.379998117685318,0.6200019121170044,0.17103275656700134,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.04511178657412529,0.9548882246017456,0.007715593092143536,0.0696633905172348,0.930336594581604
