run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
84_b0,0.04807806797585693,0.040876103903792683,0.09583248198032379,-0.028744158052068088,0.6528585041871338,0.9809956121100556,-0.02634421752372286,0.9524673223495483,0.9534471035003662,0.062396660447120667,-0.00017334450967609882,0.010585476644337177,0.015,84,0,fixed_config,100,data/Z_true.pt,0.006378337740898132,0.4011014699935913,0.4011014699935913,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.041965730488300323,0.13216251134872437,0.3175312876701355,0.6824687123298645,0.10678312927484512,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.05973169952630997,0.9402682781219482,0.006378337740898132,0.07321875542402267,0.9267812371253967
84_b1,0.015552959553454447,0.013364912853576242,0.03141465783119202,0.004653881192207336,0.9613986747930954,1.1264358659699423,-0.011466726580493636,0.9971188306808472,0.9971188306808472,0.05736739933490753,5.309516564011574e-05,0.011444845236837864,0.0,84,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0027540933806449175,0.36680927872657776,0.36680927872657776,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.006036639213562012,0.13062316179275513,0.04621415585279465,0.9537858366966248,0.14203360676765442,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.01939043402671814,0.9806095361709595,0.0027540933806449175,0.07321875542402267,0.9267812371253967
84_b2,0.007743197775809734,0.006384615655988455,0.019401513040065765,0.0024350814567878844,0.9881150182296601,1.0264701989650424,-0.0010283312552648027,1.0181407928466797,1.0215731859207153,0.06657593697309494,-0.0005107522010803223,0.012473676353693008,0.015,84,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.006568742450326681,0.3625626564025879,0.3625626564025879,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.0022028833627700806,0.13248765468597412,0.016627084463834763,0.9833729267120361,0.13560907542705536,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.04843880981206894,0.9515612125396729,0.006568742450326681,0.07321875542402267,0.9267812371253967
84_b3,0.037346448376318356,0.03151382395182736,0.07477568089962006,-0.020446022696560248,0.7659754336105037,0.9896914535754602,-0.019142897593449337,0.935858964920044,0.9360974431037903,0.05792504921555519,-0.00011923280544579029,0.011228274554014206,0.0025,84,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0021659473422914743,0.3840218186378479,0.3840218186378479,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.01780189573764801,0.12902972102165222,0.13796740770339966,0.8620325922966003,0.11052687466144562,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.019596567377448082,0.9804034233093262,0.0021659473422914743,0.07321875542402267,0.9267812371253967
84_b4,0.07658545688032946,0.06701540139227291,0.13901540264487267,-0.06126326095269178,0.42977371581047397,0.6030896681293227,-0.012017376020343945,0.8705490827560425,0.8813020586967468,0.06209612637758255,-0.0006685405387543142,0.011633033864200115,0.0775,84,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.016213059425354004,0.43937936425209045,0.43937936425209045,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.07809073477983475,0.13178032636642456,0.592582643032074,0.407417356967926,0.0780545249581337,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.20771454274654388,0.7922854423522949,0.016213059425354004,0.07321875542402267,0.9267812371253967
84_b5,0.04228708816154596,0.036563963817898185,0.07939659059047699,-0.034051630531903354,0.8432400119223613,0.7391951226321062,-0.0007402416520864152,0.885276198387146,0.9032374620437622,0.06799253076314926,-0.000673697330057621,0.013331422582268715,0.1025,84,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.013667196035385132,0.3846853971481323,0.3846853971481323,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.02466486394405365,0.13024885952472687,0.18936721980571747,0.8106327652931213,0.08311784267425537,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.16443155705928802,0.8355684280395508,0.013667196035385132,0.07321875542402267,0.9267812371253967
84_b6,0.03065299099186578,0.026356822417874355,0.06202071160078049,-0.008411175336514134,0.8198824182162361,1.1290505918272975,-0.02462239946303335,1.0188875198364258,1.034775972366333,0.07824669778347015,-0.0007565004052594304,0.017306402325630188,0.06,84,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.00643235445022583,0.38449108600616455,0.38449108600616455,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.02043628692626953,0.13372747600078583,0.1528204083442688,0.8471795916557312,0.13159553706645966,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.04887973144650459,0.9511202573776245,0.00643235445022583,0.07321875542402267,0.9267812371253967
84_b7,0.031047407984183185,0.0263375981367426,0.06704537570476532,-0.0010728277574526147,0.8229838089526463,1.216640147680871,-0.02883299334719852,1.0605642795562744,1.061048984527588,0.07072041183710098,-0.00012145191431045532,0.013770198449492455,0.0075,84,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.008474581874907017,0.3862243890762329,0.3862243890762329,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.024268507957458496,0.1307954490184784,0.18554550409317017,0.8144544959068298,0.1477803885936737,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.05734578147530556,0.9426541924476624,0.008474581874907017,0.07321875542402267,0.9267812371253967
84_b8,0.04811576971509247,0.04151801071377122,0.09211833775043488,-0.024489677269739333,0.6273671564163569,1.052514527970219,-0.03136817994169666,1.0903083086013794,1.1016182899475098,0.07912582904100418,-0.0008548761252313852,0.014177047647535801,0.08,84,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.017688138410449028,0.40854477882385254,0.40854477882385254,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.0500723272562027,0.1357051134109497,0.36897891759872437,0.6310210824012756,0.12788353860378265,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.13831442594528198,0.861685574054718,0.017688138410449028,0.07321875542402267,0.9267812371253967
84_b9,0.03607019225468444,0.030669953419128433,0.07374075055122375,-0.00855544084799476,0.7566621246484244,1.1316036165534697,-0.025351213674176087,1.1023411750793457,1.102637529373169,0.07951340824365616,-0.0001481642248108983,0.016652651131153107,0.0025,84,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004253016784787178,0.39178770780563354,0.39178770780563354,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.03602387011051178,0.12967383861541748,0.2778036892414093,0.7221963405609131,0.1427324116230011,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.029797133058309555,0.9702028632164001,0.004253016784787178,0.07321875542402267,0.9267812371253967
84_b10,0.0507515895544586,0.04408728371854522,0.09469672292470932,-0.02835506748422631,0.6084400798426602,1.1351118297293672,-0.04563907689082837,1.012178897857666,1.0143095254898071,0.07927648723125458,-0.00034776132088154554,0.019167158752679825,0.025,84,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.005512057337909937,0.409768283367157,0.409768283367157,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.05347190797328949,0.12532314658164978,0.4266722500324249,0.5733277797698975,0.12267287075519562,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.044932976365089417,0.9550670385360718,0.005512057337909937,0.07321875542402267,0.9267812371253967
84_b11,0.08471043580662914,0.0752406288718339,0.14597219228744507,-0.07244576666329522,0.47557164273072855,0.4848593310444148,-0.005107466324521491,0.715019941329956,0.7234606742858887,0.049709953367710114,-0.0004633907228708267,0.009291297756135464,0.0525,84,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.00304463692009449,0.4310620427131653,0.4310620427131653,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.06949326395988464,0.12800228595733643,0.5429064035415649,0.45709359645843506,0.055430471897125244,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.05492713302373886,0.9450728893280029,0.00304463692009449,0.07321875542402267,0.9267812371253967
84_b12,0.023077912647076926,0.019585012493189426,0.04665703326463699,-0.007380727133713663,0.896222030678206,1.0246884057215446,-0.010484460911884055,0.9982670545578003,0.9982670545578003,0.05863593518733978,0.0002338159829378128,0.010547867976129055,0.0,84,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.005673167761415243,0.3739534914493561,0.3739534914493561,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.013492375612258911,0.13575682044029236,0.09938635677099228,0.9006136655807495,0.12888091802597046,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.04401867836713791,0.9559813141822815,0.005673167761415243,0.07321875542402267,0.9267812371253967
84_b13,0.0301615288530004,0.0253185306902742,0.062174782156944275,-0.009413539384840987,0.8457449988361193,1.032844907222608,-0.013686376650708265,0.9702627658843994,0.9753934144973755,0.063728466629982,-0.00044524844270199537,0.011588317342102528,0.03,84,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.00942661240696907,0.3779769837856293,0.3779769837856293,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.014047890901565552,0.12649239599704742,0.11105719953775406,0.8889427781105042,0.1264607012271881,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.07454182952642441,0.9254581928253174,0.00942661240696907,0.07321875542402267,0.9267812371253967
84_b14,0.040431428140898965,0.03468334343189781,0.08117728680372238,-0.01686108100133424,0.7193438257292429,1.1965025961121714,-0.04217389044521351,1.0179508924484253,1.0445365905761719,0.08448973298072815,-0.0010685957968235016,0.020261559635400772,0.095,84,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.008586755022406578,0.39528220891952515,0.39528220891952515,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.03793779015541077,0.13261887431144714,0.28606629371643066,0.7139337062835693,0.13209667801856995,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.06500356644392014,0.9349964261054993,0.008586755022406578,0.07321875542402267,0.9267812371253967
