run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
4_b0,0.05460660883239789,0.04668023412676121,0.10541806370019913,-0.038714112670641045,0.6265564022176908,0.8526240483269928,-0.02010296237357495,0.8746984601020813,0.8775458335876465,0.056670647114515305,-0.0004674559459090233,0.008700894191861153,0.0125,4,0,fixed_config,100,data/Z_true.pt,0.0034399551805108786,0.4039583206176758,0.4039583206176758,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.044667601585388184,0.13216251134872437,0.33797481656074524,0.6620252132415771,0.08951908349990845,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.03842705860733986,0.9615729451179504,0.0034399551805108786,0.06585052609443665,0.9341495037078857
4_b1,0.01427108127267565,0.012124986390117555,0.028332725167274475,0.002648922132793814,0.9635478154494956,1.1048599626822402,-0.010720752021708496,0.9915730953216553,0.9915730953216553,0.058567605912685394,1.5204306691884995e-05,0.009592343121767044,0.0,4,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0031215527560561895,0.36617204546928406,0.36617204546928406,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.006118744611740112,0.13062316179275513,0.046842724084854126,0.9531573057174683,0.1370965540409088,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.022769009694457054,0.977230966091156,0.0031215527560561895,0.06585052609443665,0.9341495037078857
4_b2,0.009470927531441511,0.0081069739558734,0.018472790718078613,-0.0041641825274564325,0.9830721039008062,0.98657731832421,-0.0024079325496167425,0.9686362147331238,0.9700528979301453,0.06493084877729416,-0.00031786621548235416,0.014038054272532463,0.0125,4,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005628395825624466,0.36287814378738403,0.36287814378738403,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.002460479736328125,0.13248765468597412,0.018571387976408005,0.9814286231994629,0.12274277210235596,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.045855212956666946,0.9541447758674622,0.005628395825624466,0.06585052609443665,0.9341495037078857
4_b3,0.03888185683839726,0.032987620930653064,0.07738073915243149,-0.020410249219276012,0.7413259832833852,1.0087892245263765,-0.021521313635684297,0.9555597305297852,0.9555597305297852,0.0600215345621109,9.43245249800384e-05,0.010056577622890472,0.0,4,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0030148965306580067,0.3866666555404663,0.3866666555404663,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.019940748810768127,0.12902972102165222,0.15454384684562683,0.8454561233520508,0.11331559717655182,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.02660619281232357,0.9733937978744507,0.0030148965306580067,0.06585052609443665,0.9341495037078857
4_b4,0.0758504834602949,0.06613687171695347,0.13788272067904472,-0.05990820737883041,0.42994808148351726,0.6543003365034494,-0.01701618748742227,0.8730913400650024,0.8826640844345093,0.06112819164991379,-0.0006370438495650887,0.011619217693805695,0.05,4,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.015568689443171024,0.43992945551872253,0.43992945551872253,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.07830226421356201,0.13178032636642456,0.5941877961158752,0.40581220388412476,0.0813319981098175,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.19142144918441772,0.8085785508155823,0.015568689443171024,0.06585052609443665,0.9341495037078857
4_b5,0.045959606435211714,0.03939006235566921,0.08887899667024612,-0.034589926005573944,0.7599268479670341,0.7870913343054499,-0.007396096540377026,0.8888833522796631,0.890149712562561,0.05997974053025246,-0.0002564456663094461,0.010685482993721962,0.0125,4,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.011264154687523842,0.3915131688117981,0.3915131688117981,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.0317130982875824,0.13024885952472687,0.24348081648349762,0.7565191984176636,0.08812512457370758,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.12782001495361328,0.8721799850463867,0.011264154687523842,0.06585052609443665,0.9341495037078857
4_b6,0.03162127911101546,0.02707948941795621,0.06558981537818909,-0.009208496772334911,0.8085657372360556,1.1240004441594333,-0.024785325701152702,1.0307788848876953,1.0430560111999512,0.07892236113548279,-0.0006647551199421287,0.016864202916622162,0.07,4,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007461147382855415,0.38574492931365967,0.38574492931365967,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.022111862897872925,0.13372747600078583,0.16535018384456635,0.8346498012542725,0.1310921460390091,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.0569152906537056,0.943084716796875,0.007461147382855415,0.06585052609443665,0.9341495037078857
4_b7,0.023393361237403997,0.01959093501092866,0.053564660251140594,-0.010644817699212581,0.9022877052410165,1.0300892032281501,-0.014500433904328022,0.9598782062530518,0.9765178561210632,0.0741962194442749,-0.0008157612755894661,0.014740103855729103,0.0675,4,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.014904243871569633,0.37371253967285156,0.37371253967285156,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.012522384524345398,0.1307954490184784,0.09574021399021149,0.9042598009109497,0.11726084351539612,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.12710332870483398,0.872896671295166,0.014904243871569633,0.06585052609443665,0.9341495037078857
4_b8,0.05585405819432897,0.047921210587155656,0.101444311439991,-0.042751476790072046,0.6683028634561214,0.7619436392743383,-0.011570175603160315,0.8822331428527832,0.8977762460708618,0.06813552975654602,-0.0007592528127133846,0.014448448084294796,0.1,4,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0035821758210659027,0.3995100259780884,0.3995100259780884,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.04166972637176514,0.1357051134109497,0.3070608377456665,0.6929391622543335,0.08328425884246826,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.043011438101530075,0.9569885730743408,0.0035821758210659027,0.06585052609443665,0.9341495037078857
4_b9,0.03560637622995774,0.030160736562684178,0.06941831111907959,-0.009983846978284418,0.762255013044294,1.1012798286469332,-0.0229095783402134,1.0915638208389282,1.0955662727355957,0.08158461004495621,-0.0004000843036919832,0.015741951763629913,0.03,4,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0072669582441449165,0.3886808753013611,0.3886808753013611,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.03310935199260712,0.12967383861541748,0.25532791018486023,0.7446720600128174,0.13622921705245972,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.05334360897541046,0.9466564059257507,0.0072669582441449165,0.06585052609443665,0.9341495037078857
