run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
7_b0,0.053390043934725795,0.04521300710064679,0.10385129600763321,-0.03941666011258348,0.6720115670988381,0.8502339108415409,-0.02050367489966154,0.8107046484947205,0.8139820098876953,0.051427263766527176,-0.0005097771063446999,0.007476788945496082,0.0225,7,0,fixed_config,100,data/Z_true.pt,0.0035837646573781967,0.39863690733909607,0.39863690733909607,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.0394694060087204,0.13216251134872437,0.29864299297332764,0.7013570070266724,0.08310705423355103,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.043122269213199615,0.9568777084350586,0.0035837646573781967,0.06710042804479599,0.9328995943069458
7_b1,0.019530307968220324,0.016529806493781506,0.03967587649822235,0.009445714838802815,0.9585334132989338,1.1979562383836924,-0.015793760136608354,1.0061577558517456,1.0061577558517456,0.05606359988451004,0.00019692815840244293,0.007131793536245823,0.0,7,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0050095017068088055,0.36837238073349,0.36837238073349,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.007982596755027771,0.13062316179275513,0.06111164763569832,0.9388883709907532,0.15309859812259674,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.03272075578570366,0.9672792553901672,0.0050095017068088055,0.06710042804479599,0.9328995943069458
7_b2,0.008030791861455874,0.0064477863139472905,0.020435214042663574,0.002650542629417032,0.986602253475203,0.994034974348175,0.0034310182766736086,1.0574311017990112,1.0583109855651855,0.07090375572443008,-0.00024397647939622402,0.013846751302480698,0.01,7,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.004246203228831291,0.3628843128681183,0.3628843128681183,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.002644449472427368,0.13248765468597412,0.01995996944606304,0.9800400137901306,0.13645169138908386,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.03111873008310795,0.9688812494277954,0.004246203228831291,0.06710042804479599,0.9328995943069458
7_b3,0.03384033255587824,0.028560734859202058,0.06733183562755585,-0.01568142361007631,0.7908367607205925,1.0267091138702258,-0.01905777904688971,0.9685897827148438,0.9687796831130981,0.06057094782590866,-9.074155241250992e-05,0.01004059985280037,0.005,7,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0041855499148368835,0.3821696639060974,0.3821696639060974,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.016139373183250427,0.12902972102165222,0.1250825971364975,0.8749173879623413,0.11831139028072357,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.03537740558385849,0.9646226167678833,0.0041855499148368835,0.06710042804479599,0.9328995943069458
7_b4,0.08665445067012982,0.0768154765483996,0.1529390811920166,-0.07333512932342273,0.380653966265852,0.43246949479596003,-0.0029198750186250483,0.6871967315673828,0.687393844127655,0.04325392469763756,-4.958338104188442e-05,0.007672357372939587,0.005,7,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.010838465765118599,0.4430030584335327,0.4430030584335327,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.08281851559877396,0.13178032636642456,0.6284588575363159,0.3715411424636841,0.05701865255832672,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.19008632004261017,0.809913694858551,0.010838465765118599,0.06710042804479599,0.9328995943069458
7_b5,0.051419791112454684,0.04502849305747077,0.09334594011306763,-0.04409851544769481,0.8280914415735617,0.6707718724901993,-0.0020477444025555347,0.7482157349586487,0.7694222927093506,0.05364871397614479,-0.0009260892984457314,0.010291041806340218,0.0975,7,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.007752110715955496,0.38764750957489014,0.38764750957489014,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.027791470289230347,0.13024885952472687,0.21337208151817322,0.7866278886795044,0.06571333110332489,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.1179686188697815,0.8820313811302185,0.007752110715955496,0.06710042804479599,0.9328995943069458
7_b6,0.028725933251221355,0.023917060513922478,0.06071951240301132,-0.014922146788740065,0.8605543090063483,1.0184681131316164,-0.017242095244080796,0.9577980041503906,0.9934792518615723,0.0821906179189682,-0.0011224187910556793,0.018567319959402084,0.1525,7,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.012713459320366383,0.3801692724227905,0.3801692724227905,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.016952283680438995,0.13372747600078583,0.12676739692687988,0.8732326030731201,0.11435794085264206,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.11117251217365265,0.8888275027275085,0.012713459320366383,0.06710042804479599,0.9328995943069458
7_b7,0.02846651239863155,0.023888734490610658,0.06306286156177521,0.0028815388260409235,0.8484804091993441,1.1815162732751148,-0.020377870186057356,1.128021478652954,1.1306482553482056,0.07804125547409058,-0.0002859893720597029,0.014540737494826317,0.02,7,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010691630654036999,0.38424643874168396,0.38424643874168396,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.022558599710464478,0.1307954490184784,0.17247235774993896,0.827527642250061,0.15389734506607056,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.06947248429059982,0.9305275082588196,0.010691630654036999,0.06710042804479599,0.9328995943069458
7_b8,0.057216968695954135,0.04878872603279888,0.10450989007949829,-0.044075733613426565,0.6575098472989407,0.7570798443119139,-0.012257358688294029,0.868103563785553,0.8790121078491211,0.06600745022296906,-0.0006764113786630332,0.012864644639194012,0.0725,7,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.00417737802490592,0.4008508622646332,0.4008508622646332,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.04300332069396973,0.1357051134109497,0.3168880045413971,0.6831120252609253,0.08156150579452515,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.051217518746852875,0.9487825036048889,0.00417737802490592,0.06710042804479599,0.9328995943069458
7_b9,0.03229824488031054,0.02716630154987797,0.06405854225158691,-0.01290415956871584,0.8108875355894027,1.0313894648505,-0.016910206929505497,1.0168511867523193,1.0174622535705566,0.07506763935089111,-0.00012254691682755947,0.015701299533247948,0.01,7,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005059875547885895,0.3823099732398987,0.3823099732398987,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.02604077011346817,0.12967383861541748,0.20081745088100433,0.7991825342178345,0.12473157793283463,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.04056611657142639,0.959433913230896,0.005059875547885895,0.06710042804479599,0.9328995943069458
