run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
22_b0,0.048146919989663806,0.040812345899321374,0.0948820412158966,-0.03210327569409856,0.6947740359362005,0.9608144993178979,-0.027154793703776908,0.8338565230369568,0.8345608115196228,0.05172979086637497,-0.0002393806353211403,0.007637582719326019,0.0075,22,0,fixed_config,100,data/Z_true.pt,0.003975300583988428,0.39535054564476013,0.39535054564476013,0.01278594283017598,0.05399557948112487,3000,400,400,400,1.0,6.564589405400056e-05,33.92430877685547,390.90268928297564,5.968458652496338,0.18355922400951385,1.069132924079895,20.848283767700195,5.517053567719655,5.517053567719655,0.033271241933107376,400,400,400,0.036373160779476166,0.13216251134872437,0.27521541714668274,0.7247846126556396,0.09486273676156998,512,0.7516282200813293,0.24837176501750946,1.6068381071090698,6.46948766708374,0.03213676065206528,0.12938974797725677,0.2513868510723114,0.7486131191253662,0.04190581664443016,0.9580941796302795,0.003975300583988428,0.07411575317382812,0.9258842468261719
22_b1,0.025390710195725964,0.02091443574987352,0.053821563720703125,0.017453206474892794,0.9683497685942319,1.2850526454175988,-0.018891084412001158,1.0318773984909058,1.0318773984909058,0.05530613288283348,0.0007321685552597046,0.006938108243048191,0.0,22,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0037011774256825447,0.37022557854652405,0.37022557854652405,0.01278594283017598,0.05399557948112487,3000,400,400,400,1.0,6.564589405400056e-05,33.92430877685547,390.90268928297564,5.968458652496338,0.18355922400951385,1.069132924079895,20.848283767700195,5.517053567719655,5.517053567719655,0.033271241933107376,400,400,400,0.008971333503723145,0.13062316179275513,0.0686810314655304,0.931318998336792,0.17121553421020508,512,0.7516282200813293,0.24837176501750946,1.6068381071090698,6.46948766708374,0.03213676065206528,0.12938974797725677,0.2513868510723114,0.7486131191253662,0.021617066115140915,0.97838294506073,0.0037011774256825447,0.07411575317382812,0.9258842468261719
22_b2,0.03142610459549385,0.026349818520247936,0.06181396543979645,0.025271148341707884,0.9736971534937475,1.3146436696921195,-0.015897446077161037,1.0990619659423828,1.0990619659423828,0.060083672404289246,0.0006063785403966904,0.008254090324044228,0.0,22,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.00912036094814539,0.3703796863555908,0.3703796863555908,0.01278594283017598,0.05399557948112487,3000,400,400,400,1.0,6.564589405400056e-05,33.92430877685547,390.90268928297564,5.968458652496338,0.18355922400951385,1.069132924079895,20.848283767700195,5.517053567719655,5.517053567719655,0.033271241933107376,400,400,400,0.00993587076663971,0.13248765468597412,0.07499469071626663,0.925005316734314,0.18821366131305695,512,0.7516282200813293,0.24837176501750946,1.6068381071090698,6.46948766708374,0.03213676065206528,0.12938974797725677,0.2513868510723114,0.7486131191253662,0.04845748469233513,0.9515424966812134,0.00912036094814539,0.07411575317382812,0.9258842468261719
22_b3,0.03135455697873487,0.026608303206739948,0.05935591459274292,-0.007185508069815114,0.8097299008286672,1.1546953483312494,-0.026740873437821805,0.982906699180603,0.982906699180603,0.058932047337293625,0.00020255218259990215,0.008856763131916523,0.0,22,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0035366201773285866,0.38111141324043274,0.38111141324043274,0.01278594283017598,0.05399557948112487,3000,400,400,400,1.0,6.564589405400056e-05,33.92430877685547,390.90268928297564,5.968458652496338,0.18355922400951385,1.069132924079895,20.848283767700195,5.517053567719655,5.517053567719655,0.033271241933107376,400,400,400,0.014772549271583557,0.12902972102165222,0.11448951065540314,0.8855105042457581,0.13497428596019745,512,0.7516282200813293,0.24837176501750946,1.6068381071090698,6.46948766708374,0.03213676065206528,0.12938974797725677,0.2513868510723114,0.7486131191253662,0.02620217762887478,0.9737977981567383,0.0035366201773285866,0.07411575317382812,0.9258842468261719
22_b4,0.07740679717102947,0.06757677027118916,0.1414908841252327,-0.059789383582319715,0.3899591056922267,0.7252462463980105,-0.025699840811176183,0.8542769551277161,0.8551807403564453,0.05348282307386398,-0.00021291867597028613,0.007944204844534397,0.01,22,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.012666493654251099,0.445457398891449,0.445457398891449,0.01278594283017598,0.05399557948112487,3000,400,400,400,1.0,6.564589405400056e-05,33.92430877685547,390.90268928297564,5.968458652496338,0.18355922400951385,1.069132924079895,20.848283767700195,5.517053567719655,5.517053567719655,0.033271241933107376,400,400,400,0.08464524149894714,0.13178032636642456,0.6423207521438599,0.35767924785614014,0.08747047185897827,512,0.7516282200813293,0.24837176501750946,1.6068381071090698,6.46948766708374,0.03213676065206528,0.12938974797725677,0.2513868510723114,0.7486131191253662,0.1448087990283966,0.8551912307739258,0.012666493654251099,0.07411575317382812,0.9258842468261719
22_b5,0.04980849193204683,0.042981708071311006,0.09387888014316559,-0.04083543173794169,0.7876369153098693,0.7176941633368639,-0.004777825748992173,0.7958369255065918,0.8002804517745972,0.05520370975136757,-0.0005308251711539924,0.009677305817604065,0.035,22,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.008330238983035088,0.38950517773628235,0.38950517773628235,0.01278594283017598,0.05399557948112487,3000,400,400,400,1.0,6.564589405400056e-05,33.92430877685547,390.90268928297564,5.968458652496338,0.18355922400951385,1.069132924079895,20.848283767700195,5.517053567719655,5.517053567719655,0.033271241933107376,400,400,400,0.0296410471200943,0.13024885952472687,0.22757241129875183,0.7724275588989258,0.07399395108222961,512,0.7516282200813293,0.24837176501750946,1.6068381071090698,6.46948766708374,0.03213676065206528,0.12938974797725677,0.2513868510723114,0.7486131191253662,0.11258000135421753,0.8874199986457825,0.008330238983035088,0.07411575317382812,0.9258842468261719
22_b6,0.031354269653697336,0.026869942547928075,0.06325794011354446,-0.012640938723634462,0.8165988676785135,1.0611357679859224,-0.020320761209787735,1.002185344696045,1.022803544998169,0.08100254833698273,-0.0008741484489291906,0.017576545476913452,0.1,22,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.006433449685573578,0.384383887052536,0.384383887052536,0.01278594283017598,0.05399557948112487,3000,400,400,400,1.0,6.564589405400056e-05,33.92430877685547,390.90268928297564,5.968458652496338,0.18355922400951385,1.069132924079895,20.848283767700195,5.517053567719655,5.517053567719655,0.033271241933107376,400,400,400,0.02093009650707245,0.13372747600078583,0.1565130650997162,0.8434869050979614,0.12289389967918396,512,0.7516282200813293,0.24837176501750946,1.6068381071090698,6.46948766708374,0.03213676065206528,0.12938974797725677,0.2513868510723114,0.7486131191253662,0.052349627017974854,0.9476503729820251,0.006433449685573578,0.07411575317382812,0.9258842468261719
22_b7,0.025499871819647264,0.021829722789698282,0.05337353050708771,-0.0040516529843444005,0.8718712559890704,1.1214363155536158,-0.019612444760312486,1.0270891189575195,1.0366135835647583,0.07839935272932053,-0.0009392246138304472,0.014320611022412777,0.0675,22,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.012337029911577702,0.3784438967704773,0.3784438967704773,0.01278594283017598,0.05399557948112487,3000,400,400,400,1.0,6.564589405400056e-05,33.92430877685547,390.90268928297564,5.968458652496338,0.18355922400951385,1.069132924079895,20.848283767700195,5.517053567719655,5.517053567719655,0.033271241933107376,400,400,400,0.016512364149093628,0.1307954490184784,0.12624570727348328,0.8737542629241943,0.13446596264839172,512,0.7516282200813293,0.24837176501750946,1.6068381071090698,6.46948766708374,0.03213676065206528,0.12938974797725677,0.2513868510723114,0.7486131191253662,0.09174834936857224,0.9082516431808472,0.012337029911577702,0.07411575317382812,0.9258842468261719
22_b8,0.06191398032373643,0.05310614194444497,0.15127813816070557,-0.012283840044547105,0.48743961704047106,2.003856533814983,-0.14377183235829333,1.1302402019500732,1.1302402019500732,0.060742467641830444,0.0012500578304752707,0.0074616363272070885,0.0,22,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.03282582014799118,0.45335233211517334,0.45335233211517334,0.01278594283017598,0.05399557948112487,3000,400,400,400,1.0,6.564589405400056e-05,33.92430877685547,390.90268928297564,5.968458652496338,0.18355922400951385,1.069132924079895,20.848283767700195,5.517053567719655,5.517053567719655,0.033271241933107376,400,400,400,0.0965418815612793,0.1357051134109497,0.711409330368042,0.288590669631958,0.19518733024597168,512,0.7516282200813293,0.24837176501750946,1.6068381071090698,6.46948766708374,0.03213676065206528,0.12938974797725677,0.2513868510723114,0.7486131191253662,0.16817598044872284,0.831824004650116,0.03282582014799118,0.07411575317382812,0.9258842468261719
22_b9,0.03478502128647814,0.0296057756873779,0.06499670445919037,-0.008493745115119964,0.7745512412610134,1.1271764309949668,-0.024724503051533744,1.068314790725708,1.074060320854187,0.07996213436126709,-0.00033250683918595314,0.01464034616947174,0.05,22,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005921134725213051,0.38797205686569214,0.38797205686569214,0.01278594283017598,0.05399557948112487,3000,400,400,400,1.0,6.564589405400056e-05,33.92430877685547,390.90268928297564,5.968458652496338,0.18355922400951385,1.069132924079895,20.848283767700195,5.517053567719655,5.517053567719655,0.033271241933107376,400,400,400,0.03237992525100708,0.12967383861541748,0.2497028410434723,0.7502971887588501,0.13885435461997986,512,0.7516282200813293,0.24837176501750946,1.6068381071090698,6.46948766708374,0.03213676065206528,0.12938974797725677,0.2513868510723114,0.7486131191253662,0.04264277219772339,0.9573572278022766,0.005921134725213051,0.07411575317382812,0.9258842468261719
