run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
46_b0,0.04510683018375544,0.03847818563968758,0.0891035944223404,-0.02352248944385792,0.6529108515647444,0.977068555292024,-0.02062662645437964,1.0677440166473389,1.074768304824829,0.07435744255781174,-0.0006075231358408928,0.014006178826093674,0.0425,46,0,fixed_config,100,data/Z_true.pt,0.008607085794210434,0.40318021178245544,0.40318021178245544,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.04434862732887268,0.13216251134872437,0.3355613350868225,0.6644386649131775,0.11964064836502075,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.07194115221500397,0.9280588626861572,0.008607085794210434,0.07018624246120453,0.9298137426376343
46_b1,0.0151706050980821,0.01250073179602623,0.034630775451660156,-0.003775877100415528,0.951265583862034,1.0167949867733788,-0.005917242544819609,0.9702403545379639,0.9702403545379639,0.05697249993681908,0.00058221654035151,0.00977574847638607,0.0,46,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.00182081398088485,0.3666585087776184,0.3666585087776184,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.006468474864959717,0.13062316179275513,0.04952012002468109,0.9504798650741577,0.12469208240509033,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.014602482318878174,0.9853975176811218,0.00182081398088485,0.07018624246120453,0.9298137426376343
46_b2,0.012879235946222986,0.011195352363865823,0.024007320404052734,0.008493787741754204,0.9846031946308132,1.0999917945340636,-0.004589334630978659,1.040187954902649,1.040187954902649,0.06009876728057861,0.0005672022234648466,0.010671408846974373,0.0,46,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.0038134129717946053,0.36325979232788086,0.36325979232788086,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.003435179591178894,0.13248765468597412,0.025928299874067307,0.9740716814994812,0.1483316868543625,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.02570868656039238,0.9742913246154785,0.0038134129717946053,0.07018624246120453,0.9298137426376343
46_b3,0.03621514507064046,0.03023969562840648,0.07173021137714386,-0.021598015854833646,0.7864271436322915,0.9104440351041592,-0.010277057381845228,0.9584192633628845,0.9584863781929016,0.06237021088600159,-3.357464447617531e-05,0.011854914017021656,0.0025,46,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0018272745655849576,0.38222265243530273,0.38222265243530273,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.016727134585380554,0.12902972102165222,0.12963783740997314,0.8703621625900269,0.10616177320480347,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.017212171107530594,0.9827878475189209,0.0018272745655849576,0.07018624246120453,0.9298137426376343
46_b4,0.08538424206360777,0.07560556406453543,0.15063010901212692,-0.07371608354682394,0.44609648187869766,0.397653173313062,0.0010189387857636387,0.6379920244216919,0.6508089303970337,0.045073870569467545,-0.0005773017182946205,0.008551711216568947,0.0825,46,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.0030002989806234837,0.43189847469329834,0.43189847469329834,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.07118542492389679,0.13178032636642456,0.5401824712753296,0.4598175287246704,0.04481956362724304,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.06694172322750092,0.9330582618713379,0.0030002989806234837,0.07018624246120453,0.9298137426376343
46_b5,0.059056659870514144,0.05259733541985043,0.10286349058151245,-0.05216966475476511,0.8238834458524096,0.5781292661565415,0.0017139137039680896,0.7105333805084229,0.7359424829483032,0.05354002118110657,-0.0009728941367939115,0.010634968057274818,0.115,46,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.007021618541330099,0.3925500512123108,0.3925500512123108,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.03264284133911133,0.13024885952472687,0.2506190240383148,0.7493809461593628,0.05436114966869354,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.1291661113500595,0.8708338737487793,0.007021618541330099,0.07018624246120453,0.9298137426376343
46_b6,0.03348620330431478,0.028258498408831656,0.06895814836025238,-0.017587083629332482,0.8104969059296303,1.010111801818314,-0.01885731945916118,0.9703209400177002,0.99699866771698,0.07855644822120667,-0.000706417253240943,0.018415141850709915,0.1275,46,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.006985553540289402,0.3847961127758026,0.3847961127758026,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.02188151329755783,0.13372747600078583,0.16362765431404114,0.8363723754882812,0.11323986202478409,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.06168811395764351,0.9383118748664856,0.006985553540289402,0.07018624246120453,0.9298137426376343
46_b7,0.02476021464712773,0.020660281850141474,0.05538790673017502,-0.013187634179485031,0.8985706755509576,1.0054708593607165,-0.013888667498551194,0.9350297451019287,0.953882098197937,0.07335099577903748,-0.0008218446746468544,0.016288049519062042,0.085,46,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.014127658680081367,0.37413910031318665,0.37413910031318665,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.012499406933784485,0.1307954490184784,0.09556453675031662,0.9044354557991028,0.11228373646736145,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.125821053981781,0.874178946018219,0.014127658680081367,0.07018624246120453,0.9298137426376343
46_b8,0.05810830204278837,0.050364185222570086,0.10914498567581177,-0.027074698091746542,0.5139858467655244,1.388002777564972,-0.07789640868050093,1.0244255065917969,1.0244255065917969,0.05782514065504074,0.0007900893688201904,0.008553029969334602,0.0,46,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.015880251303315163,0.428144633769989,0.428144633769989,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.07118459045886993,0.1357051134109497,0.5245534777641296,0.47544652223587036,0.14179496467113495,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.11199446767568588,0.8880055546760559,0.015880251303315163,0.07018624246120453,0.9298137426376343
46_b9,0.03590433402581769,0.03004131245543249,0.07439607381820679,-0.019345053700963035,0.7919050114338216,0.9650846525375126,-0.01488901928880186,0.9952980279922485,1.006866693496704,0.07863179594278336,-0.0007029762491583824,0.01738746464252472,0.0675,46,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0067277755588293076,0.3838411867618561,0.3838411867618561,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.027462579309940338,0.12967383861541748,0.21178196370601654,0.7882180213928223,0.1127745732665062,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.05965684726834297,0.9403431415557861,0.0067277755588293076,0.07018624246120453,0.9298137426376343
