run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
52_b0,0.04841626669880409,0.04090734283272468,0.09599581360816956,-0.03276010135254182,0.6947170058392463,0.9404755364731286,-0.025243144043870305,0.8390868902206421,0.8416955471038818,0.05298073589801788,-0.0005564708262681961,0.007988442666828632,0.02,52,0,fixed_config,100,data/Z_true.pt,0.005391202867031097,0.39527952671051025,0.39527952671051025,0.012445738769153947,0.029117610305547714,3000,400,400,400,1.0,4.922701712928301e-05,60.437557220458984,391.9196867937563,5.971056938171387,0.13764871656894684,1.0701030492782593,20.960800170898438,4.111934256763502,4.111934256763502,0.03347541764378548,400,400,400,0.036166802048683167,0.13216251134872437,0.2736540138721466,0.7263460159301758,0.09333564341068268,512,0.7719951272010803,0.22800485789775848,1.4750746488571167,6.46948766708374,0.02950149215757847,0.12938974797725677,0.2305474579334259,0.7694525122642517,0.057761456817388535,0.9422385692596436,0.005391202867031097,0.06830671429634094,0.9316933155059814
52_b1,0.015320700872235384,0.013003508048132061,0.031202778220176697,0.0072901558596640825,0.9720084486826084,1.1445314264503914,-0.011137640863693177,0.9970356822013855,0.9972114562988281,0.0568261556327343,-8.790427818894386e-05,0.00804655347019434,0.0025,52,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0034371428191661835,0.36591023206710815,0.36591023206710815,0.012445738769153947,0.029117610305547714,3000,400,400,400,1.0,4.922701712928301e-05,60.437557220458984,391.9196867937563,5.971056938171387,0.13764871656894684,1.0701030492782593,20.960800170898438,4.111934256763502,4.111934256763502,0.03347541764378548,400,400,400,0.005640372633934021,0.13062316179275513,0.043180495500564575,0.9568195343017578,0.14624331891536713,512,0.7719951272010803,0.22800485789775848,1.4750746488571167,6.46948766708374,0.02950149215757847,0.12938974797725677,0.2305474579334259,0.7694525122642517,0.023502904921770096,0.9764971137046814,0.0034371428191661835,0.06830671429634094,0.9316933155059814
52_b2,0.008120886714635176,0.006701302787987516,0.018196657299995422,0.0030954198085237296,0.9886195931469243,1.0485999688721999,-0.0032634953707552095,0.9993130564689636,1.0000742673873901,0.0626387745141983,-0.00018921360606327653,0.010232171043753624,0.0075,52,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.00494532473385334,0.36250630021095276,0.36250630021095276,0.012445738769153947,0.029117610305547714,3000,400,400,400,1.0,4.922701712928301e-05,60.437557220458984,391.9196867937563,5.971056938171387,0.13764871656894684,1.0701030492782593,20.960800170898438,4.111934256763502,4.111934256763502,0.03347541764378548,400,400,400,0.002178579568862915,0.13248765468597412,0.016443641856312752,0.98355633020401,0.13678017258644104,512,0.7719951272010803,0.22800485789775848,1.4750746488571167,6.46948766708374,0.02950149215757847,0.12938974797725677,0.2305474579334259,0.7694525122642517,0.036155276000499725,0.9638447165489197,0.00494532473385334,0.06830671429634094,0.9316933155059814
52_b3,0.03581602831545582,0.030307142292149366,0.071375772356987,-0.019726440112572165,0.7882108360241405,1.0039815775132868,-0.020229759726595964,0.9021740555763245,0.9023687243461609,0.05402309074997902,-7.755518890917301e-05,0.007855994626879692,0.005,52,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0025473269633948803,0.3819769322872162,0.3819769322872162,0.012445738769153947,0.029117610305547714,3000,400,400,400,1.0,4.922701712928301e-05,60.437557220458984,391.9196867937563,5.971056938171387,0.13764871656894684,1.0701030492782593,20.960800170898438,4.111934256763502,4.111934256763502,0.03347541764378548,400,400,400,0.015856042504310608,0.12902972102165222,0.12288674712181091,0.8771132230758667,0.11005499958992004,512,0.7719951272010803,0.22800485789775848,1.4750746488571167,6.46948766708374,0.02950149215757847,0.12938974797725677,0.2305474579334259,0.7694525122642517,0.023145945742726326,0.9768540263175964,0.0025473269633948803,0.06830671429634094,0.9316933155059814
52_b4,0.07699012389719316,0.0669572991442692,0.14156430959701538,-0.05876425559239579,0.3867076641148466,0.7647596467726587,-0.029577261865427112,0.862175464630127,0.8636868000030518,0.053968749940395355,-0.00020383723312988877,0.008077832870185375,0.0175,52,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.017747966572642326,0.44619160890579224,0.44619160890579224,0.012445738769153947,0.029117610305547714,3000,400,400,400,1.0,4.922701712928301e-05,60.437557220458984,391.9196867937563,5.971056938171387,0.13764871656894684,1.0701030492782593,20.960800170898438,4.111934256763502,4.111934256763502,0.03347541764378548,400,400,400,0.08497068285942078,0.13178032636642456,0.6447903513908386,0.3552096486091614,0.09018206596374512,512,0.7719951272010803,0.22800485789775848,1.4750746488571167,6.46948766708374,0.02950149215757847,0.12938974797725677,0.2305474579334259,0.7694525122642517,0.19680151343345642,0.8031984567642212,0.017747966572642326,0.06830671429634094,0.9316933155059814
52_b5,0.04022757989853229,0.03440291204082314,0.08079414814710617,-0.02587712844426278,0.7653083754308113,0.9163014914743339,-0.015186708869684803,0.924719512462616,0.9275240898132324,0.05991305783390999,-0.0005389486323110759,0.009325098246335983,0.015,52,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.019762422889471054,0.3907199203968048,0.3907199203968048,0.012445738769153947,0.029117610305547714,3000,400,400,400,1.0,4.922701712928301e-05,60.437557220458984,391.9196867937563,5.971056938171387,0.13764871656894684,1.0701030492782593,20.960800170898438,4.111934256763502,4.111934256763502,0.03347541764378548,400,400,400,0.030626527965068817,0.13024885952472687,0.23513855040073395,0.7648614645004272,0.10515425354242325,512,0.7719951272010803,0.22800485789775848,1.4750746488571167,6.46948766708374,0.02950149215757847,0.12938974797725677,0.2305474579334259,0.7694525122642517,0.18793745338916779,0.8120625615119934,0.019762422889471054,0.06830671429634094,0.9316933155059814
52_b6,0.03230052584070127,0.027816261642437893,0.06463171541690826,-0.010116921116423327,0.8019005235332957,1.1197406295495775,-0.02515863580515916,1.009804129600525,1.0469274520874023,0.08195997774600983,-0.0009570708498358727,0.017631039023399353,0.135,52,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.008806989528238773,0.3863246440887451,0.3863246440887451,0.012445738769153947,0.029117610305547714,3000,400,400,400,1.0,4.922701712928301e-05,60.437557220458984,391.9196867937563,5.971056938171387,0.13764871656894684,1.0701030492782593,20.960800170898438,4.111934256763502,4.111934256763502,0.03347541764378548,400,400,400,0.022506102919578552,0.13372747600078583,0.16829827427864075,0.8317017555236816,0.12996906042099,512,0.7719951272010803,0.22800485789775848,1.4750746488571167,6.46948766708374,0.02950149215757847,0.12938974797725677,0.2305474579334259,0.7694525122642517,0.06776220351457596,0.9322378039360046,0.008806989528238773,0.06830671429634094,0.9316933155059814
52_b7,0.03250094309935895,0.027666577571071684,0.07162745296955109,-0.0017390780383720994,0.7998427241523837,1.2016980686672116,-0.027584572722865103,1.0913113355636597,1.0924983024597168,0.07563179731369019,-0.0002519320696592331,0.014492640271782875,0.0175,52,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.00888801645487547,0.3892163336277008,0.3892163336277008,0.012445738769153947,0.029117610305547714,3000,400,400,400,1.0,4.922701712928301e-05,60.437557220458984,391.9196867937563,5.971056938171387,0.13764871656894684,1.0701030492782593,20.960800170898438,4.111934256763502,4.111934256763502,0.03347541764378548,400,400,400,0.027884870767593384,0.1307954490184784,0.21319450438022614,0.7868055105209351,0.1496797800064087,512,0.7719951272010803,0.22800485789775848,1.4750746488571167,6.46948766708374,0.02950149215757847,0.12938974797725677,0.2305474579334259,0.7694525122642517,0.05938020721077919,0.9406197667121887,0.00888801645487547,0.06830671429634094,0.9316933155059814
52_b8,0.05123706827897011,0.043632968765159603,0.0989292562007904,-0.03041863128688419,0.6175828320650324,0.997637943110811,-0.030109242337738235,0.9922221899032593,1.0010771751403809,0.06928384304046631,-0.0006756167858839035,0.010541301220655441,0.0475,52,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.008735432289540768,0.4059044122695923,0.4059044122695923,0.012445738769153947,0.029117610305547714,3000,400,400,400,1.0,4.922701712928301e-05,60.437557220458984,391.9196867937563,5.971056938171387,0.13764871656894684,1.0701030492782593,20.960800170898438,4.111934256763502,4.111934256763502,0.03347541764378548,400,400,400,0.04767315089702606,0.1357051134109497,0.35129958391189575,0.6487004160881042,0.11349378526210785,512,0.7719951272010803,0.22800485789775848,1.4750746488571167,6.46948766708374,0.02950149215757847,0.12938974797725677,0.2305474579334259,0.7694525122642517,0.07696837186813354,0.9230316281318665,0.008735432289540768,0.06830671429634094,0.9316933155059814
52_b9,0.03364421575898146,0.02852667561150156,0.06567952781915665,-0.0052978538710158314,0.7812314477291119,1.1251965157529478,-0.021275927211892434,1.1277186870574951,1.1396523714065552,0.08717097342014313,-0.0008229771628975868,0.017010454088449478,0.0625,52,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.006028790958225727,0.38976481556892395,0.38976481556892395,0.012445738769153947,0.029117610305547714,3000,400,400,400,1.0,4.922701712928301e-05,60.437557220458984,391.9196867937563,5.971056938171387,0.13764871656894684,1.0701030492782593,20.960800170898438,4.111934256763502,4.111934256763502,0.03347541764378548,400,400,400,0.03413712978363037,0.12967383861541748,0.263253778219223,0.7367461919784546,0.14743269979953766,512,0.7719951272010803,0.22800485789775848,1.4750746488571167,6.46948766708374,0.02950149215757847,0.12938974797725677,0.2305474579334259,0.7694525122642517,0.04089181870222092,0.9591081738471985,0.006028790958225727,0.06830671429634094,0.9316933155059814
