run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
47_b0,0.04142188030645077,0.03522651893857983,0.0822649896144867,-0.022741869753954234,0.7199541568048057,0.9831266368486453,-0.02061104247812022,0.977763295173645,0.9865806102752686,0.06695926189422607,-0.0006441515870392323,0.011755339801311493,0.0375,47,0,fixed_config,100,data/Z_true.pt,0.007571595720946789,0.39397239685058594,0.39397239685058594,0.011514541625680384,0.02445567585527897,3000,400,400,400,1.0,5.616094789218096e-05,46.74550247192383,391.642078700779,5.970348358154297,0.1570373922586441,1.0736753940582275,21.00267791748047,4.627045730851959,4.627045730851959,0.033939018845558167,400,400,400,0.03450721502304077,0.13216251134872437,0.2610968351364136,0.7389031648635864,0.11200545728206635,512,0.7994239330291748,0.2005760669708252,1.2976243495941162,6.46948766708374,0.02595248632133007,0.12938974797725677,0.2027578353881836,0.7972421050071716,0.06760024279356003,0.9323997497558594,0.007571595720946789,0.06902634352445602,0.9309736490249634
47_b1,0.015118393455973824,0.012885658096056431,0.029437705874443054,0.008567297260742634,0.9741008460913064,1.1195853696532065,-0.006679870342721217,1.0394198894500732,1.0396479368209839,0.06220554560422897,-0.00011405092664062977,0.011651502922177315,0.0025,47,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.002863139845430851,0.36562293767929077,0.36562293767929077,0.011514541625680384,0.02445567585527897,3000,400,400,400,1.0,5.616094789218096e-05,46.74550247192383,391.642078700779,5.970348358154297,0.1570373922586441,1.0736753940582275,21.00267791748047,4.627045730851959,4.627045730851959,0.033939018845558167,400,400,400,0.005009442567825317,0.13062316179275513,0.038350339978933334,0.9616496562957764,0.1486005187034607,512,0.7994239330291748,0.2005760669708252,1.2976243495941162,6.46948766708374,0.02595248632133007,0.12938974797725677,0.2027578353881836,0.7972421050071716,0.019267361611127853,0.9807326197624207,0.002863139845430851,0.06902634352445602,0.9309736490249634
47_b2,0.004884570141653393,0.004068518723361194,0.012574329972267151,0.0014206685358658434,0.9949463560607028,1.0023794265977335,0.0011093396963331725,1.0138461589813232,1.014230728149414,0.0685940831899643,-0.00010595587082207203,0.014152968302369118,0.01,47,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005871259607374668,0.36184215545654297,0.36184215545654297,0.011514541625680384,0.02445567585527897,3000,400,400,400,1.0,5.616094789218096e-05,46.74550247192383,391.642078700779,5.970348358154297,0.1570373922586441,1.0736753940582275,21.00267791748047,4.627045730851959,4.627045730851959,0.033939018845558167,400,400,400,0.0012005865573883057,0.13248765468597412,0.009061874821782112,0.990938127040863,0.13298097252845764,512,0.7994239330291748,0.2005760669708252,1.2976243495941162,6.46948766708374,0.02595248632133007,0.12938974797725677,0.2027578353881836,0.7972421050071716,0.044151127338409424,0.9558488726615906,0.005871259607374668,0.06902634352445602,0.9309736490249634
47_b3,0.03393496627440844,0.02857053534127772,0.06872408092021942,-0.020038401496130974,0.8124773964515737,0.9290065492759995,-0.011063969603902157,0.9278988838195801,0.9312000870704651,0.060932181775569916,-0.0008042720146477222,0.011376189067959785,0.0225,47,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0025609126314520836,0.3794766664505005,0.3794766664505005,0.011514541625680384,0.02445567585527897,3000,400,400,400,1.0,5.616094789218096e-05,46.74550247192383,391.642078700779,5.970348358154297,0.1570373922586441,1.0736753940582275,21.00267791748047,4.627045730851959,4.627045730851959,0.033939018845558167,400,400,400,0.014103725552558899,0.12902972102165222,0.10930602252483368,0.8906939625740051,0.10665105283260345,512,0.7994239330291748,0.2005760669708252,1.2976243495941162,6.46948766708374,0.02595248632133007,0.12938974797725677,0.2027578353881836,0.7972421050071716,0.024012070149183273,0.9759879112243652,0.0025609126314520836,0.06902634352445602,0.9309736490249634
47_b4,0.07215859186168137,0.0627699209684215,0.1326950192451477,-0.05544315792198176,0.45750907293770554,0.7399877324553353,-0.02318263663961964,0.8734692335128784,0.8817442059516907,0.059793613851070404,-0.0006462621968239546,0.010898526757955551,0.0375,47,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.016114946454763412,0.4358532428741455,0.4358532428741455,0.011514541625680384,0.02445567585527897,3000,400,400,400,1.0,5.616094789218096e-05,46.74550247192383,391.642078700779,5.970348358154297,0.1570373922586441,1.0736753940582275,21.00267791748047,4.627045730851959,4.627045730851959,0.033939018845558167,400,400,400,0.07474915683269501,0.13178032636642456,0.567225456237793,0.43277454376220703,0.08673073351383209,512,0.7994239330291748,0.2005760669708252,1.2976243495941162,6.46948766708374,0.02595248632133007,0.12938974797725677,0.2027578353881836,0.7972421050071716,0.1858043372631073,0.8141956329345703,0.016114946454763412,0.06902634352445602,0.9309736490249634
47_b5,0.059872923279530615,0.05309180950862356,0.10579259693622589,-0.05257132209953852,0.7932135326192076,0.6192432906409837,-0.003939045962439616,0.6703943014144897,0.6757187843322754,0.04742419347167015,-0.00041236449033021927,0.009286859072744846,0.04,47,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.004434831440448761,0.39403772354125977,0.39403772354125977,0.011514541625680384,0.02445567585527897,3000,400,400,400,1.0,5.616094789218096e-05,46.74550247192383,391.642078700779,5.970348358154297,0.1570373922586441,1.0736753940582275,21.00267791748047,4.627045730851959,4.627045730851959,0.033939018845558167,400,400,400,0.03415341675281525,0.13024885952472687,0.26221662759780884,0.7377833724021912,0.05528112128376961,512,0.7994239330291748,0.2005760669708252,1.2976243495941162,6.46948766708374,0.02595248632133007,0.12938974797725677,0.2027578353881836,0.7972421050071716,0.08022325485944748,0.9197767376899719,0.004434831440448761,0.06902634352445602,0.9309736490249634
47_b6,0.03433421154714348,0.02964670897112228,0.0677386075258255,-0.010114586731651798,0.786679369728416,1.1821826070456678,-0.033000208819486204,0.9895813465118408,1.0043059587478638,0.07834315299987793,-0.0009423387236893177,0.018996071070432663,0.07,47,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.009225980378687382,0.3891447186470032,0.3891447186470032,0.011514541625680384,0.02445567585527897,3000,400,400,400,1.0,5.616094789218096e-05,46.74550247192383,391.642078700779,5.970348358154297,0.1570373922586441,1.0736753940582275,21.00267791748047,4.627045730851959,4.627045730851959,0.033939018845558167,400,400,400,0.02557775378227234,0.13372747600078583,0.19126775860786438,0.808732271194458,0.13284432888031006,512,0.7994239330291748,0.2005760669708252,1.2976243495941162,6.46948766708374,0.02595248632133007,0.12938974797725677,0.2027578353881836,0.7972421050071716,0.06944955885410309,0.9305504560470581,0.009225980378687382,0.06902634352445602,0.9309736490249634
47_b7,0.024735391038005473,0.02064265979686752,0.05625235289335251,-0.01111055955523625,0.8884358229521329,1.0170757957865775,-0.01329864391395981,0.9876024127006531,1.0053000450134277,0.07634636759757996,-0.000562956091016531,0.01538093201816082,0.0925,47,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010549953207373619,0.37663713097572327,0.37663713097572327,0.011514541625680384,0.02445567585527897,3000,400,400,400,1.0,5.616094789218096e-05,46.74550247192383,391.642078700779,5.970348358154297,0.1570373922586441,1.0736753940582275,21.00267791748047,4.627045730851959,4.627045730851959,0.033939018845558167,400,400,400,0.015119612216949463,0.1307954490184784,0.11559738963842392,0.8844026327133179,0.11900165677070618,512,0.7994239330291748,0.2005760669708252,1.2976243495941162,6.46948766708374,0.02595248632133007,0.12938974797725677,0.2027578353881836,0.7972421050071716,0.08865383267402649,0.9113461971282959,0.010549953207373619,0.06902634352445602,0.9309736490249634
47_b8,0.04847481540330755,0.041152480407909024,0.09222294390201569,-0.030979167286714075,0.6756333128685048,0.9417305050880482,-0.023346862628605733,0.9479993581771851,0.9539411067962646,0.06729128211736679,-0.0005527564790099859,0.014033336192369461,0.04,47,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.008876366540789604,0.39923784136772156,0.39923784136772156,0.011514541625680384,0.02445567585527897,3000,400,400,400,1.0,5.616094789218096e-05,46.74550247192383,391.642078700779,5.970348358154297,0.1570373922586441,1.0736753940582275,21.00267791748047,4.627045730851959,4.627045730851959,0.033939018845558167,400,400,400,0.04096594452857971,0.1357051134109497,0.30187472701072693,0.6981252431869507,0.1052844226360321,512,0.7994239330291748,0.2005760669708252,1.2976243495941162,6.46948766708374,0.02595248632133007,0.12938974797725677,0.2027578353881836,0.7972421050071716,0.0843084529042244,0.9156915545463562,0.008876366540789604,0.06902634352445602,0.9309736490249634
47_b9,0.032410595959526035,0.027271758361021057,0.06714001297950745,-0.010976574543165044,0.8047446025136898,1.0613391413484887,-0.018804917794079154,1.0601921081542969,1.0789275169372559,0.0841376930475235,-0.0008518449030816555,0.01921606995165348,0.105,47,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.006990544497966766,0.38453537225723267,0.38453537225723267,0.011514541625680384,0.02445567585527897,3000,400,400,400,1.0,5.616094789218096e-05,46.74550247192383,391.642078700779,5.970348358154297,0.1570373922586441,1.0736753940582275,21.00267791748047,4.627045730851959,4.627045730851959,0.033939018845558167,400,400,400,0.02809128165245056,0.12967383861541748,0.21663029491901398,0.7833697199821472,0.13054275512695312,512,0.7994239330291748,0.2005760669708252,1.2976243495941162,6.46948766708374,0.02595248632133007,0.12938974797725677,0.2027578353881836,0.7972421050071716,0.05354984477162361,0.9464501738548279,0.006990544497966766,0.06902634352445602,0.9309736490249634
47_b10,0.04934354377050842,0.04267628649598919,0.09685621038079262,-0.022965767075074837,0.6072702966710811,1.2439795566810579,-0.05417654233539555,1.0861129760742188,1.1195541620254517,0.09010498970746994,-0.0009441538713872433,0.020903710275888443,0.1475,47,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.010324858129024506,0.4125524163246155,0.4125524163246155,0.011514541625680384,0.02445567585527897,3000,400,400,400,1.0,5.616094789218096e-05,46.74550247192383,391.642078700779,5.970348358154297,0.1570373922586441,1.0736753940582275,21.00267791748047,4.627045730851959,4.627045730851959,0.033939018845558167,400,400,400,0.057037606835365295,0.12532314658164978,0.45512428879737854,0.5448757410049438,0.13601642847061157,512,0.7994239330291748,0.2005760669708252,1.2976243495941162,6.46948766708374,0.02595248632133007,0.12938974797725677,0.2027578353881836,0.7972421050071716,0.07590890675783157,0.924091100692749,0.010324858129024506,0.06902634352445602,0.9309736490249634
47_b11,0.07626654497473416,0.0672440555234789,0.135444026440382,-0.06342019065778004,0.5358160240827803,0.611683813672699,-0.012660168090877041,0.762223482131958,0.7820307016372681,0.05307639762759209,-0.0009597984608262777,0.009381256997585297,0.09,47,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.005651216022670269,0.42407262325286865,0.42407262325286865,0.011514541625680384,0.02445567585527897,3000,400,400,400,1.0,5.616094789218096e-05,46.74550247192383,391.642078700779,5.970348358154297,0.1570373922586441,1.0736753940582275,21.00267791748047,4.627045730851959,4.627045730851959,0.033939018845558167,400,400,400,0.06221620738506317,0.12800228595733643,0.4860554337501526,0.5139445662498474,0.06607586145401001,512,0.7994239330291748,0.2005760669708252,1.2976243495941162,6.46948766708374,0.02595248632133007,0.12938974797725677,0.2027578353881836,0.7972421050071716,0.08552618324756622,0.914473831653595,0.005651216022670269,0.06902634352445602,0.9309736490249634
47_b12,0.024044835124945076,0.02016908034798689,0.050786182284355164,-0.00952104726107791,0.8914765563633658,0.9987511529628695,-0.009364046895131761,0.9803199768066406,0.9808911085128784,0.05952804908156395,-0.00025791884399950504,0.009940439835190773,0.005,47,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.0047483607195317745,0.37375983595848083,0.37375983595848083,0.011514541625680384,0.02445567585527897,3000,400,400,400,1.0,5.616094789218096e-05,46.74550247192383,391.642078700779,5.970348358154297,0.1570373922586441,1.0736753940582275,21.00267791748047,4.627045730851959,4.627045730851959,0.033939018845558167,400,400,400,0.013644717633724213,0.13575682044029236,0.10050852596759796,0.8994914889335632,0.12384285777807236,512,0.7994239330291748,0.2005760669708252,1.2976243495941162,6.46948766708374,0.02595248632133007,0.12938974797725677,0.2027578353881836,0.7972421050071716,0.03834182024002075,0.9616581797599792,0.0047483607195317745,0.06902634352445602,0.9309736490249634
47_b13,0.02550473033580363,0.021269684913568197,0.05302147567272186,-0.009908040165901183,0.8895432169496893,0.9560321662781894,-0.004188206733194963,0.9752631187438965,0.9962465167045593,0.06950564682483673,-0.0010675108060240746,0.014668408781290054,0.0675,47,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.009454279206693172,0.3725944757461548,0.3725944757461548,0.011514541625680384,0.02445567585527897,3000,400,400,400,1.0,5.616094789218096e-05,46.74550247192383,391.642078700779,5.970348358154297,0.1570373922586441,1.0736753940582275,21.00267791748047,4.627045730851959,4.627045730851959,0.033939018845558167,400,400,400,0.009341038763523102,0.12649239599704742,0.07384664565324783,0.9261533617973328,0.12027240544557571,512,0.7994239330291748,0.2005760669708252,1.2976243495941162,6.46948766708374,0.02595248632133007,0.12938974797725677,0.2027578353881836,0.7972421050071716,0.0786072164773941,0.9213927984237671,0.009454279206693172,0.06902634352445602,0.9309736490249634
47_b14,0.0442814668704258,0.03794152247661259,0.08874179422855377,-0.022068607871769928,0.6892024108874741,1.1912992161952374,-0.0467111352587838,0.9688506722450256,0.9913935661315918,0.08292598277330399,-0.000807819189503789,0.0205717533826828,0.1,47,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.00948083121329546,0.3992301821708679,0.3992301821708679,0.011514541625680384,0.02445567585527897,3000,400,400,400,1.0,5.616094789218096e-05,46.74550247192383,391.642078700779,5.970348358154297,0.1570373922586441,1.0736753940582275,21.00267791748047,4.627045730851959,4.627045730851959,0.033939018845558167,400,400,400,0.04206232726573944,0.13261887431144714,0.3171669840812683,0.6828330159187317,0.12552903592586517,512,0.7994239330291748,0.2005760669708252,1.2976243495941162,6.46948766708374,0.02595248632133007,0.12938974797725677,0.2027578353881836,0.7972421050071716,0.07552699744701385,0.924472987651825,0.00948083121329546,0.06902634352445602,0.9309736490249634
47_b15,0.014483110845699816,0.012127875150181353,0.029194951057434082,0.008780948142521084,0.9781108059124474,1.1064608947091092,-0.004943254538946507,1.0417280197143555,1.0453464984893799,0.06866069883108139,-0.000601339153945446,0.013179060071706772,0.0225,47,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.0053750304505229,0.36720550060272217,0.36720550060272217,0.011514541625680384,0.02445567585527897,3000,400,400,400,1.0,5.616094789218096e-05,46.74550247192383,391.642078700779,5.970348358154297,0.1570373922586441,1.0736753940582275,21.00267791748047,4.627045730851959,4.627045730851959,0.033939018845558167,400,400,400,0.005881667137145996,0.1297331154346466,0.04533666744828224,0.9546633362770081,0.1472320556640625,512,0.7994239330291748,0.2005760669708252,1.2976243495941162,6.46948766708374,0.02595248632133007,0.12938974797725677,0.2027578353881836,0.7972421050071716,0.03650720417499542,0.9634928107261658,0.0053750304505229,0.06902634352445602,0.9309736490249634
