run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
70_b0,0.0476588646517635,0.04042441703000804,0.09461915493011475,-0.031557376350683626,0.681231835413587,0.8729836833716837,-0.015517311929628588,0.9476767778396606,0.9517003297805786,0.06586827337741852,-0.00037596572656184435,0.011637140065431595,0.0375,70,0,fixed_config,100,data/Z_true.pt,0.005029740743339062,0.39799046516418457,0.39799046516418457,0.012555038167106018,0.043934781104326255,3000,400,400,400,1.0,5.7840340517145705e-05,43.73041534423828,391.42718900644445,5.969799518585205,0.16173331439495087,1.0695258378982544,20.905738830566406,4.818404938206932,4.818404938206932,0.033565737307071686,400,400,400,0.038680076599121094,0.13216251134872437,0.2926705777645111,0.7073293924331665,0.09826512634754181,512,0.7898911833763123,0.21010880172252655,1.3592963218688965,6.46948766708374,0.027185926213860512,0.12938974797725677,0.21228531002998352,0.7877146601676941,0.05118541046977043,0.9488145709037781,0.005029740743339062,0.06498284637928009,0.9350171685218811
70_b1,0.012125171810970321,0.010062423218041659,0.026738733053207397,-0.003751642527058721,0.968963541059996,0.9733636173277703,-0.0003554963920319454,0.9979343414306641,0.9979343414306641,0.06392586976289749,8.125370368361473e-05,0.013327100314199924,0.0,70,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0020690090022981167,0.36503252387046814,0.36503252387046814,0.012555038167106018,0.043934781104326255,3000,400,400,400,1.0,5.7840340517145705e-05,43.73041534423828,391.42718900644445,5.969799518585205,0.16173331439495087,1.0695258378982544,20.905738830566406,4.818404938206932,4.818404938206932,0.033565737307071686,400,400,400,0.004925251007080078,0.13062316179275513,0.03770580142736435,0.9622942209243774,0.12316913157701492,512,0.7898911833763123,0.21010880172252655,1.3592963218688965,6.46948766708374,0.027185926213860512,0.12938974797725677,0.21228531002998352,0.7877146601676941,0.01679811254143715,0.9832018613815308,0.0020690090022981167,0.06498284637928009,0.9350171685218811
70_b2,0.007385834855332117,0.0062432414945214985,0.014762207865715027,0.005244948286563158,0.995603470511866,1.0573171220325446,-0.002254536297136206,1.0204923152923584,1.0204923152923584,0.06288618594408035,0.0004116380587220192,0.012494304217398167,0.0,70,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.004860585555434227,0.36163628101348877,0.36163628101348877,0.012555038167106018,0.043934781104326255,3000,400,400,400,1.0,5.7840340517145705e-05,43.73041534423828,391.42718900644445,5.969799518585205,0.16173331439495087,1.0695258378982544,20.905738830566406,4.818404938206932,4.818404938206932,0.033565737307071686,400,400,400,0.00139714777469635,0.13248765468597412,0.01054549403488636,0.9894545078277588,0.14037556946277618,512,0.7898911833763123,0.21010880172252655,1.3592963218688965,6.46948766708374,0.027185926213860512,0.12938974797725677,0.21228531002998352,0.7877146601676941,0.0346255786716938,0.9653744101524353,0.004860585555434227,0.06498284637928009,0.9350171685218811
70_b3,0.03396558225709666,0.028772517585894095,0.06705185770988464,-0.01901668542646803,0.8014086158612419,0.9241314984197866,-0.009425988069832872,0.9788578152656555,0.9800540208816528,0.0663064569234848,-0.00030551780946552753,0.01287623681128025,0.015,70,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0029555584769695997,0.3809854984283447,0.3809854984283447,0.012555038167106018,0.043934781104326255,3000,400,400,400,1.0,5.7840340517145705e-05,43.73041534423828,391.42718900644445,5.969799518585205,0.16173331439495087,1.0695258378982544,20.905738830566406,4.818404938206932,4.818404938206932,0.033565737307071686,400,400,400,0.015810906887054443,0.12902972102165222,0.12253693491220474,0.8774630427360535,0.11021305620670319,512,0.7898911833763123,0.21010880172252655,1.3592963218688965,6.46948766708374,0.027185926213860512,0.12938974797725677,0.21228531002998352,0.7877146601676941,0.026816772297024727,0.9731832146644592,0.0029555584769695997,0.06498284637928009,0.9350171685218811
70_b4,0.08571927216755512,0.07585607406610506,0.1512724868953228,-0.07255238338533672,0.39657398457740956,0.44719147492600786,-0.0039637304089641875,0.677865743637085,0.6790028810501099,0.04208327829837799,-0.000410102482419461,0.006991752423346043,0.0075,70,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.00784428883343935,0.4404555559158325,0.4404555559158325,0.012555038167106018,0.043934781104326255,3000,400,400,400,1.0,5.7840340517145705e-05,43.73041534423828,391.42718900644445,5.969799518585205,0.16173331439495087,1.0695258378982544,20.905738830566406,4.818404938206932,4.818404938206932,0.033565737307071686,400,400,400,0.08016792684793472,0.13178032636642456,0.6083452105522156,0.3916547894477844,0.05613182485103607,512,0.7898911833763123,0.21010880172252655,1.3592963218688965,6.46948766708374,0.027185926213860512,0.12938974797725677,0.21228531002998352,0.7877146601676941,0.13974761962890625,0.8602523803710938,0.00784428883343935,0.06498284637928009,0.9350171685218811
70_b5,0.05532425339436528,0.04871885316853877,0.09851738810539246,-0.04790290193108376,0.8118909500809234,0.6267041744661112,-0.00022356963841831112,0.7414712905883789,0.7493230700492859,0.052906181663274765,-0.0007755262777209282,0.01011909544467926,0.055,70,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.005190642550587654,0.39073723554611206,0.39073723554611206,0.012555038167106018,0.043934781104326255,3000,400,400,400,1.0,5.7840340517145705e-05,43.73041534423828,391.42718900644445,5.969799518585205,0.16173331439495087,1.0695258378982544,20.905738830566406,4.818404938206932,4.818404938206932,0.033565737307071686,400,400,400,0.030852340161800385,0.13024885952472687,0.23687224090099335,0.7631277441978455,0.06105900555849075,512,0.7898911833763123,0.21010880172252655,1.3592963218688965,6.46948766708374,0.027185926213860512,0.12938974797725677,0.21228531002998352,0.7877146601676941,0.08501026779413223,0.914989709854126,0.005190642550587654,0.06498284637928009,0.9350171685218811
70_b6,0.030330911689963526,0.02609411093988456,0.05960497260093689,-0.006150488663697615,0.8229264070751412,1.1560238009707147,-0.025750064076668813,1.037970781326294,1.0601792335510254,0.08327282220125198,-0.0009676117915660143,0.017406783998012543,0.1,70,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0069566527381539345,0.38478991389274597,0.38478991389274597,0.012555038167106018,0.043934781104326255,3000,400,400,400,1.0,5.7840340517145705e-05,43.73041534423828,391.42718900644445,5.969799518585205,0.16173331439495087,1.0695258378982544,20.905738830566406,4.818404938206932,4.818404938206932,0.033565737307071686,400,400,400,0.020811066031455994,0.13372747600078583,0.1556229591369629,0.8443770408630371,0.13650557398796082,512,0.7898911833763123,0.21010880172252655,1.3592963218688965,6.46948766708374,0.027185926213860512,0.12938974797725677,0.21228531002998352,0.7877146601676941,0.050962407141923904,0.9490376114845276,0.0069566527381539345,0.06498284637928009,0.9350171685218811
70_b7,0.03450207851639085,0.028732052923878655,0.08154420554637909,0.004880337795475498,0.8059981163312446,1.3087274875362658,-0.03467985576909752,1.1279499530792236,1.128587245941162,0.0738329365849495,-0.00029002269729971886,0.012778505682945251,0.005,70,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.01186261884868145,0.3914062976837158,0.3914062976837158,0.012555038167106018,0.043934781104326255,3000,400,400,400,1.0,5.7840340517145705e-05,43.73041534423828,391.42718900644445,5.969799518585205,0.16173331439495087,1.0695258378982544,20.905738830566406,4.818404938206932,4.818404938206932,0.033565737307071686,400,400,400,0.029635116457939148,0.1307954490184784,0.2265760451555252,0.773423969745636,0.16501738131046295,512,0.7898911833763123,0.21010880172252655,1.3592963218688965,6.46948766708374,0.027185926213860512,0.12938974797725677,0.21228531002998352,0.7877146601676941,0.07188708335161209,0.9281129240989685,0.01186261884868145,0.06498284637928009,0.9350171685218811
70_b8,0.058088003391207794,0.049574390808993486,0.10656484216451645,-0.04088121820153901,0.5948757870897374,0.900934213826703,-0.02790529894203407,0.885463535785675,0.886122465133667,0.05690804868936539,-0.00024206982925534248,0.01005624420940876,0.01,70,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0047341641038656235,0.40854769945144653,0.40854769945144653,0.012555038167106018,0.043934781104326255,3000,400,400,400,1.0,5.7840340517145705e-05,43.73041534423828,391.42718900644445,5.969799518585205,0.16173331439495087,1.0695258378982544,20.905738830566406,4.818404938206932,4.818404938206932,0.033565737307071686,400,400,400,0.05149020254611969,0.1357051134109497,0.37942713499069214,0.6205728650093079,0.09554974734783173,512,0.7898911833763123,0.21010880172252655,1.3592963218688965,6.46948766708374,0.027185926213860512,0.12938974797725677,0.21228531002998352,0.7877146601676941,0.04954658821225166,0.9504534006118774,0.0047341641038656235,0.06498284637928009,0.9350171685218811
70_b9,0.0317981960505303,0.02670442134316545,0.06534940004348755,-0.012401509049232118,0.8160797073934355,1.037245941897683,-0.01715498311927384,1.031921148300171,1.0472079515457153,0.08039872348308563,-0.0006563668139278889,0.014992800541222095,0.08,70,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005921199452131987,0.38203462958335876,0.38203462958335876,0.012555038167106018,0.043934781104326255,3000,400,400,400,1.0,5.7840340517145705e-05,43.73041534423828,391.42718900644445,5.969799518585205,0.16173331439495087,1.0695258378982544,20.905738830566406,4.818404938206932,4.818404938206932,0.033565737307071686,400,400,400,0.02577996253967285,0.12967383861541748,0.19880619645118713,0.8011938333511353,0.12525507807731628,512,0.7898911833763123,0.21010880172252655,1.3592963218688965,6.46948766708374,0.027185926213860512,0.12938974797725677,0.21228531002998352,0.7877146601676941,0.04727312922477722,0.9527268409729004,0.005921199452131987,0.06498284637928009,0.9350171685218811
