run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
66_b0,0.05660958819141794,0.048447990655549805,0.10906393826007843,-0.0394928716524737,0.6006558375122102,0.9142292976114114,-0.028661447562465123,0.8350280523300171,0.8353549242019653,0.04914252087473869,-0.00016341684386134148,0.006673608906567097,0.0025,66,0,fixed_config,100,data/Z_true.pt,0.0034026834182441235,0.4069865345954895,0.4069865345954895,0.012943536756228951,0.047895953059196465,3000,400,400,400,1.0,5.3340606598339946e-05,51.06671905517578,391.5778421427789,5.970184326171875,0.14915114641189575,1.065848708152771,20.852083206176758,4.479287850904971,4.479287850904971,0.033297959715127945,400,400,400,0.047979936003685,0.13216251134872437,0.3630374073982239,0.6369625926017761,0.09124206006526947,512,0.786229133605957,0.21377086639404297,1.3829879760742188,6.46948766708374,0.027659758925437927,0.12938974797725677,0.21582721173763275,0.7841727137565613,0.037292927503585815,0.9627070426940918,0.0034026834182441235,0.0727270245552063,0.9272729754447937
66_b1,0.021518567505692435,0.01832298224559054,0.04283955693244934,0.00917631934164092,0.9396109466217882,1.1909241645737767,-0.01516656428408722,1.0279123783111572,1.0279123783111572,0.05721637234091759,0.0007604733109474182,0.007976053282618523,0.0,66,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.004679320380091667,0.3699452579021454,0.3699452579021454,0.012943536756228951,0.047895953059196465,3000,400,400,400,1.0,5.3340606598339946e-05,51.06671905517578,391.5778421427789,5.970184326171875,0.14915114641189575,1.065848708152771,20.852083206176758,4.479287850904971,4.479287850904971,0.033297959715127945,400,400,400,0.009683430194854736,0.13062316179275513,0.07413256913423538,0.9258674383163452,0.15392521023750305,512,0.786229133605957,0.21377086639404297,1.3829879760742188,6.46948766708374,0.027659758925437927,0.12938974797725677,0.21582721173763275,0.7841727137565613,0.03039996139705181,0.9696000218391418,0.004679320380091667,0.0727270245552063,0.9272729754447937
66_b2,0.013619521077615509,0.010806495603173972,0.03380867838859558,0.00462868208065629,0.9700680987289169,1.104406401344701,-0.009032056099455565,1.001448154449463,1.0031964778900146,0.06398598104715347,-0.0004253741353750229,0.013050739653408527,0.0125,66,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.006216971203684807,0.36501801013946533,0.36501801013946533,0.012943536756228951,0.047895953059196465,3000,400,400,400,1.0,5.3340606598339946e-05,51.06671905517578,391.5778421427789,5.970184326171875,0.14915114641189575,1.065848708152771,20.852083206176758,4.479287850904971,4.479287850904971,0.033297959715127945,400,400,400,0.003935888409614563,0.13248765468597412,0.029707586392760277,0.9702923893928528,0.14192353188991547,512,0.786229133605957,0.21377086639404297,1.3829879760742188,6.46948766708374,0.027659758925437927,0.12938974797725677,0.21582721173763275,0.7841727137565613,0.0438050776720047,0.9561949372291565,0.006216971203684807,0.0727270245552063,0.9272729754447937
66_b3,0.03988238014269029,0.033930342590902,0.07730403542518616,-0.01899359038565308,0.7242962858798914,1.0767096743770521,-0.02869062217029303,0.9495441317558289,0.9495441317558289,0.0557512529194355,0.00043414084939286113,0.007873285561800003,0.0,66,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.00483380863443017,0.3889840245246887,0.3889840245246887,0.012943536756228951,0.047895953059196465,3000,400,400,400,1.0,5.3340606598339946e-05,51.06671905517578,391.5778421427789,5.970184326171875,0.14915114641189575,1.065848708152771,20.852083206176758,4.479287850904971,4.479287850904971,0.033297959715127945,400,400,400,0.02188994735479355,0.12902972102165222,0.16965042054653168,0.8303495645523071,0.11861943453550339,512,0.786229133605957,0.21377086639404297,1.3829879760742188,6.46948766708374,0.027659758925437927,0.12938974797725677,0.21582721173763275,0.7841727137565613,0.04075056314468384,0.9592494368553162,0.00483380863443017,0.0727270245552063,0.9272729754447937
66_b4,0.07772094047070154,0.06821289289800916,0.13942960649728775,-0.06445340210862924,0.47180416986616824,0.5444602875282109,-0.007933189705063244,0.7815796136856079,0.7975203394889832,0.0591190829873085,-0.000720323296263814,0.010459424927830696,0.11,66,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.014779848977923393,0.43098965287208557,0.43098965287208557,0.012943536756228951,0.047895953059196465,3000,400,400,400,1.0,5.3340606598339946e-05,51.06671905517578,391.5778421427789,5.970184326171875,0.14915114641189575,1.065848708152771,20.852083206176758,4.479287850904971,4.479287850904971,0.033297959715127945,400,400,400,0.0696578398346901,0.13178032636642456,0.5285905599594116,0.4714094400405884,0.06312739104032516,512,0.786229133605957,0.21377086639404297,1.3829879760742188,6.46948766708374,0.027659758925437927,0.12938974797725677,0.21582721173763275,0.7841727137565613,0.23412735760211945,0.7658726572990417,0.014779848977923393,0.0727270245552063,0.9272729754447937
66_b5,0.05622949568884612,0.0490818968124222,0.10381882637739182,-0.047056528920074926,0.7474743166614989,0.724094934070646,-0.011816463481729447,0.702314019203186,0.702314019203186,0.04262738302350044,5.360331851989031e-05,0.006895742379128933,0.0,66,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.005774048622697592,0.3952443599700928,0.3952443599700928,0.012943536756228951,0.047895953059196465,3000,400,400,400,1.0,5.3340606598339946e-05,51.06671905517578,391.5778421427789,5.970184326171875,0.14915114641189575,1.065848708152771,20.852083206176758,4.479287850904971,4.479287850904971,0.033297959715127945,400,400,400,0.03533773869276047,0.13024885952472687,0.27130937576293945,0.7286906242370605,0.06711655110120773,512,0.786229133605957,0.21377086639404297,1.3829879760742188,6.46948766708374,0.027659758925437927,0.12938974797725677,0.21582721173763275,0.7841727137565613,0.08603017777204514,0.9139698147773743,0.005774048622697592,0.0727270245552063,0.9272729754447937
66_b6,0.030738365490943012,0.0262692601402523,0.06092196702957153,-0.006187153848004528,0.8204538736464643,1.1684030592838783,-0.02734180102154027,1.015531063079834,1.0484541654586792,0.0850231871008873,-0.0011513740755617619,0.02114817500114441,0.1075,66,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.00851311907172203,0.3852255344390869,0.3852255344390869,0.012943536756228951,0.047895953059196465,3000,400,400,400,1.0,5.3340606598339946e-05,51.06671905517578,391.5778421427789,5.970184326171875,0.14915114641189575,1.065848708152771,20.852083206176758,4.479287850904971,4.479287850904971,0.033297959715127945,400,400,400,0.020884573459625244,0.13372747600078583,0.15617264807224274,0.8438273668289185,0.13692671060562134,512,0.786229133605957,0.21377086639404297,1.3829879760742188,6.46948766708374,0.027659758925437927,0.12938974797725677,0.21582721173763275,0.7841727137565613,0.06217281520366669,0.9378271698951721,0.00851311907172203,0.0727270245552063,0.9272729754447937
66_b7,0.023561959030526936,0.019308112510479987,0.05339692533016205,-0.015364609616808593,0.9232037350621309,0.9398512927545476,-0.0076571828493445515,0.9457741379737854,0.9789896011352539,0.0805370956659317,-0.0008549672784283757,0.01798996329307556,0.1575,66,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.013818616047501564,0.37304264307022095,0.37304264307022095,0.012943536756228951,0.047895953059196465,3000,400,400,400,1.0,5.3340606598339946e-05,51.06671905517578,391.5778421427789,5.970184326171875,0.14915114641189575,1.065848708152771,20.852083206176758,4.479287850904971,4.479287850904971,0.033297959715127945,400,400,400,0.011508345603942871,0.1307954490184784,0.08798735588788986,0.9120126366615295,0.10700595378875732,512,0.786229133605957,0.21377086639404297,1.3829879760742188,6.46948766708374,0.027659758925437927,0.12938974797725677,0.21582721173763275,0.7841727137565613,0.1291387528181076,0.8708612322807312,0.013818616047501564,0.0727270245552063,0.9272729754447937
66_b8,0.05005505027929991,0.042861647453974,0.09549853205680847,-0.02949456918053329,0.6362824382771137,1.015747564322162,-0.0315572300755953,0.9857394695281982,0.9883998036384583,0.06964142620563507,-0.0002032573102042079,0.013534278608858585,0.0275,66,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.012665428221225739,0.40375250577926636,0.40375250577926636,0.012943536756228951,0.047895953059196465,3000,400,400,400,1.0,5.3340606598339946e-05,51.06671905517578,391.5778421427789,5.970184326171875,0.14915114641189575,1.065848708152771,20.852083206176758,4.479287850904971,4.479287850904971,0.033297959715127945,400,400,400,0.04553164541721344,0.1357051134109497,0.335519015789032,0.664480984210968,0.11284063756465912,512,0.786229133605957,0.21377086639404297,1.3829879760742188,6.46948766708374,0.027659758925437927,0.12938974797725677,0.21582721173763275,0.7841727137565613,0.112241730093956,0.8877582550048828,0.012665428221225739,0.0727270245552063,0.9272729754447937
66_b9,0.027199490201012987,0.022803312031319366,0.05643218755722046,-0.00986416673171334,0.8586461466755675,1.0080624267677143,-0.010893125448537322,1.0508159399032593,1.0820348262786865,0.0903727114200592,-0.0007296854164451361,0.022375434637069702,0.1425,66,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.009363701567053795,0.3781999349594116,0.3781999349594116,0.012943536756228951,0.047895953059196465,3000,400,400,400,1.0,5.3340606598339946e-05,51.06671905517578,391.5778421427789,5.970184326171875,0.14915114641189575,1.065848708152771,20.852083206176758,4.479287850904971,4.479287850904971,0.033297959715127945,400,400,400,0.021600306034088135,0.12967383861541748,0.1665741205215454,0.8334258794784546,0.1268450915813446,512,0.786229133605957,0.21377086639404297,1.3829879760742188,6.46948766708374,0.027659758925437927,0.12938974797725677,0.21582721173763275,0.7841727137565613,0.07381997257471085,0.9261800050735474,0.009363701567053795,0.0727270245552063,0.9272729754447937
