run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
50_b0,0.046933950072549614,0.04010250188264763,0.09167060256004333,-0.02207822487311205,0.6387285685847044,1.1375446476255355,-0.03944784373193087,1.0072685480117798,1.0076379776000977,0.0638735443353653,-0.00018467986956238747,0.009679711423814297,0.0025,50,0,fixed_config,100,data/Z_true.pt,0.007275032810866833,0.40533897280693054,0.40533897280693054,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.04614097625017166,0.13216251134872437,0.3491230309009552,0.6508769989013672,0.12465808540582657,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.05835989490151405,0.9416400790214539,0.007275032810866833,0.06942355632781982,0.9305764436721802
50_b1,0.020395629352334646,0.017206819277489557,0.0429217666387558,0.010607594576431439,0.9605975273730304,1.2195813976675016,-0.017389094170263186,1.0009987354278564,1.0015802383422852,0.05612119287252426,-0.0002906825393438339,0.008056528866291046,0.0025,50,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.004445891361683607,0.36859190464019775,0.36859190464019775,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.008466780185699463,0.13062316179275513,0.0648183673620224,0.9351816177368164,0.15547436475753784,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.028595656156539917,0.9714043140411377,0.004445891361683607,0.06942355632781982,0.9305764436721802
50_b2,0.011600671155297669,0.009996068441541866,0.021752968430519104,0.007591569217620418,0.9872151040539653,1.0899255231960576,-0.0041744624841634215,1.0300050973892212,1.030165195465088,0.06241968274116516,-8.001388050615788e-05,0.011205635964870453,0.0025,50,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.0061706313863396645,0.36306658387184143,0.36306658387184143,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.0027307868003845215,0.13248765468597412,0.020611632615327835,0.9793883562088013,0.14627736806869507,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.042184457182884216,0.9578155279159546,0.0061706313863396645,0.06942355632781982,0.9305764436721802
50_b3,0.03658957485045235,0.031175085221184416,0.06966052204370499,-0.009510491156252101,0.744263562700691,1.1757343989860805,-0.03172544730697731,1.0289549827575684,1.0289549827575684,0.06262871623039246,7.34659843146801e-05,0.009163525886833668,0.0,50,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0053306021727621555,0.3885767459869385,0.3885767459869385,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.021560892462730408,0.12902972102165222,0.1671002060174942,0.832899808883667,0.13786186277866364,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.0386662557721138,0.9613337516784668,0.0053306021727621555,0.06942355632781982,0.9305764436721802
50_b4,0.08170819613844159,0.07178858429269894,0.1466965191066265,-0.06638279469061673,0.38484547381895373,0.5698047784295218,-0.01300715117925473,0.7864577174186707,0.7879985570907593,0.05036336928606033,-0.0005081502022221684,0.00724578183144331,0.0175,50,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.015204379335045815,0.44405677914619446,0.44405677914619446,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.08309923857450485,0.13178032636642456,0.6305891275405884,0.3694108724594116,0.07242079824209213,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.2099449336528778,0.7900550365447998,0.015204379335045815,0.06942355632781982,0.9305764436721802
50_b5,0.054823680873471975,0.048785539949312805,0.09542001783847809,-0.048328407634980974,0.8489456085989455,0.6216923733538114,-8.941394189207474e-06,0.7160838842391968,0.7344624400138855,0.05339645594358444,-0.0007381909526884556,0.009531794115900993,0.0975,50,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.005795225966721773,0.38872912526130676,0.38872912526130676,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.02874281257390976,0.13024885952472687,0.22067612409591675,0.7793238759040833,0.0584249272942543,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.09919098019599915,0.9008090496063232,0.005795225966721773,0.06942355632781982,0.9305764436721802
50_b6,0.0311289141907663,0.025939300881582313,0.06413820385932922,-0.017521009651827627,0.8442691412991403,1.0004517108636304,-0.017577753181221886,0.9488409161567688,1.012082576751709,0.08392319083213806,-0.0014394207391887903,0.01976861245930195,0.1575,50,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.00954051036387682,0.3824658989906311,0.3824658989906311,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.019374243915081024,0.13372747600078583,0.144878551363945,0.8551214337348938,0.11131853610277176,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.08570459485054016,0.9142954349517822,0.00954051036387682,0.06942355632781982,0.9305764436721802
50_b7,0.027278613787136488,0.02313259665912483,0.054788410663604736,-0.0009540303336689249,0.8575811936333342,1.1664189869312116,-0.02227888024696184,1.0623613595962524,1.0654911994934082,0.07638464123010635,-0.000479796901345253,0.014198857359588146,0.0275,50,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.00894707627594471,0.3811827301979065,0.3811827301979065,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.01928536593914032,0.1307954490184784,0.14744676649570465,0.8525532484054565,0.14335666596889496,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.06241130456328392,0.9375886917114258,0.00894707627594471,0.06942355632781982,0.9305764436721802
50_b8,0.056563934953941,0.04858722327349824,0.10483870655298233,-0.03397167830626131,0.5634767698233646,1.0898441228460352,-0.04573971779823918,0.9498671293258667,0.9498671293258667,0.05837302282452583,0.00017250399105250835,0.009341585449874401,0.0,50,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.011028151959180832,0.4149593710899353,0.4149593710899353,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.05766932666301727,0.1357051134109497,0.4249606132507324,0.5750393867492676,0.1151735782623291,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.09575244784355164,0.904247522354126,0.011028151959180832,0.06942355632781982,0.9305764436721802
50_b9,0.03217619245350975,0.02679056175169535,0.06670734286308289,-0.015298226546728983,0.8249650623346905,1.0166591895208485,-0.017424338047219476,0.9849492311477661,0.9959986209869385,0.07707761228084564,-0.0007058049086481333,0.01741790398955345,0.085,50,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.00696748960763216,0.38092631101608276,0.38092631101608276,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.02461796998977661,0.12967383861541748,0.18984530866146088,0.8101546764373779,0.11884969472885132,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.058624379336833954,0.9413756132125854,0.00696748960763216,0.06942355632781982,0.9305764436721802
