run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
32_b0,0.051393478878279955,0.043924558857543164,0.10097594559192657,-0.03221658551468863,0.6313937302787277,1.006664476307239,-0.03305819887695864,0.8894226551055908,0.8894226551055908,0.053445130586624146,0.00013154232874512672,0.007464415859431028,0.0,32,0,fixed_config,100,data/Z_true.pt,0.003176558529958129,0.40398234128952026,0.40398234128952026,0.012952453874849616,0.025715425610542297,3000,400,400,400,1.0,5.754679932579165e-05,43.97161102294922,391.3262259872729,5.969541549682617,0.16091251373291016,1.067028522491455,20.852195739746094,4.842118219560221,4.842118219560221,0.03323184326291084,400,400,400,0.04469697177410126,0.13216251134872437,0.3381970524787903,0.6618029475212097,0.10284627974033356,512,0.7826073169708252,0.217392697930336,1.4064193964004517,6.46948766708374,0.02812838740646839,0.12938974797725677,0.2196795642375946,0.780320405960083,0.030886469408869743,0.9691135287284851,0.003176558529958129,0.08093336224555969,0.9190666675567627
32_b1,0.02558123978781737,0.021179863965371623,0.05278339982032776,0.016241343029541895,0.9522962818817338,1.2599975645085468,-0.016908418133134928,1.0669219493865967,1.0669219493865967,0.05890263244509697,0.00046095484867691994,0.008834242820739746,0.0,32,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.005478008184581995,0.37095457315444946,0.37095457315444946,0.012952453874849616,0.025715425610542297,3000,400,400,400,1.0,5.754679932579165e-05,43.97161102294922,391.3262259872729,5.969541549682617,0.16091251373291016,1.067028522491455,20.852195739746094,4.842118219560221,4.842118219560221,0.03323184326291084,400,400,400,0.010242179036140442,0.13062316179275513,0.07841012626886368,0.9215898513793945,0.16930605471134186,512,0.7826073169708252,0.217392697930336,1.4064193964004517,6.46948766708374,0.02812838740646839,0.12938974797725677,0.2196795642375946,0.780320405960083,0.0323556549847126,0.9676443338394165,0.005478008184581995,0.08093336224555969,0.9190666675567627
32_b2,0.006946741440512466,0.005952784642577171,0.014135345816612244,-0.0016482760850340128,0.9894118403894815,0.9807116610849941,0.0008754479822023487,1.006951093673706,1.0074269771575928,0.06517540663480759,-0.00012086494825780392,0.0123515073210001,0.0075,32,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.00480212876573205,0.36232274770736694,0.36232274770736694,0.012952453874849616,0.025715425610542297,3000,400,400,400,1.0,5.754679932579165e-05,43.97161102294922,391.3262259872729,5.969541549682617,0.16091251373291016,1.067028522491455,20.852195739746094,4.842118219560221,4.842118219560221,0.03323184326291084,400,400,400,0.0024675577878952026,0.13248765468597412,0.018624812364578247,0.9813752174377441,0.1273472160100937,512,0.7826073169708252,0.217392697930336,1.4064193964004517,6.46948766708374,0.02812838740646839,0.12938974797725677,0.2196795642375946,0.780320405960083,0.03770894184708595,0.9622910618782043,0.00480212876573205,0.08093336224555969,0.9190666675567627
32_b3,0.03722620904044519,0.03161430491716601,0.07187388837337494,-0.015894702355144546,0.7471604865031396,1.0792637013966497,-0.025914594083970066,0.9687055349349976,0.9687055349349976,0.0571199394762516,0.0001732264645397663,0.009585916996002197,0.0,32,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0023231750819832087,0.3867143392562866,0.3867143392562866,0.012952453874849616,0.025715425610542297,3000,400,400,400,1.0,5.754679932579165e-05,43.97161102294922,391.3262259872729,5.969541549682617,0.16091251373291016,1.067028522491455,20.852195739746094,4.842118219560221,4.842118219560221,0.03323184326291084,400,400,400,0.01970735192298889,0.12902972102165222,0.15273497998714447,0.8472650051116943,0.12246395647525787,512,0.7826073169708252,0.217392697930336,1.4064193964004517,6.46948766708374,0.02812838740646839,0.12938974797725677,0.2196795642375946,0.780320405960083,0.018970275297760963,0.981029748916626,0.0023231750819832087,0.08093336224555969,0.9190666675567627
32_b4,0.07253294934556864,0.06285677517167641,0.13469670712947845,-0.0510116858278343,0.36623098772157137,0.8504907862890728,-0.03246161810842539,1.1477317810058594,1.179763674736023,0.08369028568267822,-0.000983715639449656,0.01545816008001566,0.1275,32,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.04353306069970131,0.4651586413383484,0.4651586413383484,0.012952453874849616,0.025715425610542297,3000,400,400,400,1.0,5.754679932579165e-05,43.97161102294922,391.3262259872729,5.969541549682617,0.16091251373291016,1.067028522491455,20.852195739746094,4.842118219560221,4.842118219560221,0.03323184326291084,400,400,400,0.10393963754177094,0.13178032636642456,0.7887340784072876,0.2112659215927124,0.12483565509319305,512,0.7826073169708252,0.217392697930336,1.4064193964004517,6.46948766708374,0.02812838740646839,0.12938974797725677,0.2196795642375946,0.780320405960083,0.3487229645252228,0.6512770652770996,0.04353306069970131,0.08093336224555969,0.9190666675567627
32_b5,0.05968201530492111,0.053071151406038554,0.10420069098472595,-0.05236583482241258,0.799349916535014,0.589636355859621,4.799681316781934e-05,0.7180101871490479,0.7296420335769653,0.050678741186857224,-0.0009111302788369358,0.009076937101781368,0.06,32,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.004994155839085579,0.3946625888347626,0.3946625888347626,0.012952453874849616,0.025715425610542297,3000,400,400,400,1.0,5.754679932579165e-05,43.97161102294922,391.3262259872729,5.969541549682617,0.16091251373291016,1.067028522491455,20.852195739746094,4.842118219560221,4.842118219560221,0.03323184326291084,400,400,400,0.034967392683029175,0.13024885952472687,0.2684660255908966,0.7315340042114258,0.05621250346302986,512,0.7826073169708252,0.217392697930336,1.4064193964004517,6.46948766708374,0.02812838740646839,0.12938974797725677,0.2196795642375946,0.780320405960083,0.08884421736001968,0.9111557602882385,0.004994155839085579,0.08093336224555969,0.9190666675567627
32_b6,0.03155545577457379,0.02722353803983424,0.05886688828468323,-0.005838215789408423,0.8065399038341123,1.160396245640831,-0.02598705393356432,1.0542452335357666,1.0571969747543335,0.08015807718038559,-0.00045504234731197357,0.0191737599670887,0.0275,32,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.006817040499299765,0.38666436076164246,0.38666436076164246,0.012952453874849616,0.025715425610542297,3000,400,400,400,1.0,5.754679932579165e-05,43.97161102294922,391.3262259872729,5.969541549682617,0.16091251373291016,1.067028522491455,20.852195739746094,4.842118219560221,4.842118219560221,0.03323184326291084,400,400,400,0.02263350784778595,0.13372747600078583,0.1692509949207306,0.8307490348815918,0.1389961838722229,512,0.7826073169708252,0.217392697930336,1.4064193964004517,6.46948766708374,0.02812838740646839,0.12938974797725677,0.2196795642375946,0.780320405960083,0.04904480278491974,0.9509552121162415,0.006817040499299765,0.08093336224555969,0.9190666675567627
32_b7,0.019220935603243956,0.016031012122402898,0.042687296867370605,-0.011491390929440968,0.9433417196713508,0.9292695958896255,-0.002428030553477706,1.0288585424423218,1.0597821474075317,0.08924932032823563,-0.0013503397349268198,0.02300313301384449,0.135,32,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.015455585904419422,0.3721235990524292,0.3721235990524292,0.012952453874849616,0.025715425610542297,3000,400,400,400,1.0,5.754679932579165e-05,43.97161102294922,391.3262259872729,5.969541549682617,0.16091251373291016,1.067028522491455,20.852195739746094,4.842118219560221,4.842118219560221,0.03323184326291084,400,400,400,0.010617315769195557,0.1307954490184784,0.08117496222257614,0.9188250303268433,0.11416463553905487,512,0.7826073169708252,0.217392697930336,1.4064193964004517,6.46948766708374,0.02812838740646839,0.12938974797725677,0.2196795642375946,0.780320405960083,0.13537980616092682,0.8646202087402344,0.015455585904419422,0.08093336224555969,0.9190666675567627
32_b8,0.052974981018896236,0.045632756400154906,0.0990043431520462,-0.02774532499664929,0.5567361438888501,1.0562920435448082,-0.03511861743398176,1.1395479440689087,1.1443376541137695,0.0808618813753128,-0.0004848780808970332,0.013802243396639824,0.0325,32,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.020639607682824135,0.41988512873649597,0.41988512873649597,0.012952453874849616,0.025715425610542297,3000,400,400,400,1.0,5.754679932579165e-05,43.97161102294922,391.3262259872729,5.969541549682617,0.16091251373291016,1.067028522491455,20.852195739746094,4.842118219560221,4.842118219560221,0.03323184326291084,400,400,400,0.062255799770355225,0.1357051134109497,0.4587579369544983,0.5412420630455017,0.13271966576576233,512,0.7826073169708252,0.217392697930336,1.4064193964004517,6.46948766708374,0.02812838740646839,0.12938974797725677,0.2196795642375946,0.780320405960083,0.15551280975341797,0.844487190246582,0.020639607682824135,0.08093336224555969,0.9190666675567627
32_b9,0.028897779834102622,0.0240901767113246,0.05875285714864731,-0.018390805895905943,0.8837710102103061,0.9085657255458377,-0.006721603008651891,0.9860008358955383,1.0144325494766235,0.08425265550613403,-0.001047639874741435,0.019856903702020645,0.115,32,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.009008906781673431,0.3754318356513977,0.3754318356513977,0.012952453874849616,0.025715425610542297,3000,400,400,400,1.0,5.754679932579165e-05,43.97161102294922,391.3262259872729,5.969541549682617,0.16091251373291016,1.067028522491455,20.852195739746094,4.842118219560221,4.842118219560221,0.03323184326291084,400,400,400,0.017984196543693542,0.12967383861541748,0.13868793845176697,0.8613120317459106,0.10694949328899384,512,0.7826073169708252,0.217392697930336,1.4064193964004517,6.46948766708374,0.02812838740646839,0.12938974797725677,0.2196795642375946,0.780320405960083,0.08423515409231186,0.9157648682594299,0.009008906781673431,0.08093336224555969,0.9190666675567627
32_b10,0.0478555931097826,0.04093266871015658,0.09065527468919754,-0.03440556886329432,0.715053002272051,0.8954083649978499,-0.02102581664729629,0.920682430267334,0.9624854922294617,0.08354705572128296,-0.0009824327426031232,0.021060779690742493,0.1875,32,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.008352838456630707,0.39371269941329956,0.39371269941329956,0.012952453874849616,0.025715425610542297,3000,400,400,400,1.0,5.754679932579165e-05,43.97161102294922,391.3262259872729,5.969541549682617,0.16091251373291016,1.067028522491455,20.852195739746094,4.842118219560221,4.842118219560221,0.03323184326291084,400,400,400,0.03634585440158844,0.12532314658164978,0.29001709818840027,0.7099828720092773,0.09380923211574554,512,0.7826073169708252,0.217392697930336,1.4064193964004517,6.46948766708374,0.02812838740646839,0.12938974797725677,0.2196795642375946,0.780320405960083,0.08904068917036057,0.9109593033790588,0.008352838456630707,0.08093336224555969,0.9190666675567627
32_b11,0.0834746875076876,0.07405680873431265,0.1449398510158062,-0.07109694451501128,0.4797100292753726,0.48652625739301003,-0.0039765419153772255,0.7598801851272583,0.7801538705825806,0.0544954352080822,-0.0007251558708958328,0.01059786044061184,0.115,32,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.0027369200251996517,0.43157103657722473,0.43157103657722473,0.012952453874849616,0.025715425610542297,3000,400,400,400,1.0,5.754679932579165e-05,43.97161102294922,391.3262259872729,5.969541549682617,0.16091251373291016,1.067028522491455,20.852195739746094,4.842118219560221,4.842118219560221,0.03323184326291084,400,400,400,0.06975296139717102,0.12800228595733643,0.5449352860450745,0.45506471395492554,0.05857342854142189,512,0.7826073169708252,0.217392697930336,1.4064193964004517,6.46948766708374,0.02812838740646839,0.12938974797725677,0.2196795642375946,0.780320405960083,0.04672630876302719,0.9532737135887146,0.0027369200251996517,0.08093336224555969,0.9190666675567627
