run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
72_b0,0.07798631687176674,0.06982147441569396,0.13283199816942215,-0.06957351449967973,0.6545407646472166,0.49055884877481787,-0.0052395052849402435,0.5067080855369568,0.5082696676254272,0.03128722682595253,-0.0003737166989594698,0.005219768267124891,0.015,72,0,fixed_config,100,data/Z_true.pt,0.007596110925078392,0.4123228192329407,0.4123228192329407,0.01177483296071152,0.7550899386405945,3000,400,400,400,1.0,4.5434328299620574e-05,70.30619812011719,392.1150270120557,5.971555233001709,0.12704358994960785,1.0652451515197754,20.88159942626953,3.797466967453007,3.797466967453007,0.03345482423901558,400,400,400,0.054019100964069366,0.13216251134872437,0.40873241424560547,0.5912675857543945,0.03655140846967697,512,0.5735083818435669,0.4264916479587555,2.7591824531555176,6.46948766708374,0.05518364906311035,0.12938974797725677,0.4265417456626892,0.5734582543373108,0.20781992375850677,0.792180061340332,0.007596110925078392,0.26341474056243896,0.736585259437561
72_b1,0.09534653840980496,0.08935512216761708,0.14732743427157402,-0.08935512216761708,0.9835357272467286,0.28935300737524766,0.0012525653352044239,0.31733042001724243,0.3668079674243927,0.02723209746181965,-0.0011915257200598717,0.008254028856754303,0.1675,72,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0021925223991274834,0.4253082573413849,0.4253082573413849,0.01177483296071152,0.7550899386405945,3000,400,400,400,1.0,4.5434328299620574e-05,70.30619812011719,392.1150270120557,5.971555233001709,0.12704358994960785,1.0652451515197754,20.88159942626953,3.797466967453007,3.797466967453007,0.03345482423901558,400,400,400,0.06588512659072876,0.13062316179275513,0.5043908357620239,0.4956091642379761,0.011888228356838226,512,0.5735083818435669,0.4264916479587555,2.7591824531555176,6.46948766708374,0.05518364906311035,0.12938974797725677,0.4265417456626892,0.5734582543373108,0.18442802131175995,0.8155719637870789,0.0021925223991274834,0.26341474056243896,0.736585259437561
72_b2,0.11093809699677101,0.10218007814619341,0.18586846068501472,-0.10218007814619341,0.3671952147611976,0.1353913163743344,0.010947016583050102,0.3241923451423645,0.5651320219039917,0.04681553319096565,-0.0019381409510970116,0.01225028745830059,0.5125,72,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.00998011976480484,0.4462590217590332,0.4462590217590332,0.01177483296071152,0.7550899386405945,3000,400,400,400,1.0,4.5434328299620574e-05,70.30619812011719,392.1150270120557,5.971555233001709,0.12704358994960785,1.0652451515197754,20.88159942626953,3.797466967453007,3.797466967453007,0.03345482423901558,400,400,400,0.08690214902162552,0.13248765468597412,0.6559264063835144,0.3440735936164856,0.012913716956973076,512,0.5735083818435669,0.4264916479587555,2.7591824531555176,6.46948766708374,0.05518364906311035,0.12938974797725677,0.4265417456626892,0.5734582543373108,0.7728309035301208,0.22716909646987915,0.00998011976480484,0.26341474056243896,0.736585259437561
72_b3,0.0830221399113003,0.07790104048093781,0.12826672196388245,-0.07790104048093781,0.9416621382749165,0.396378675713659,-0.0015959953217035763,0.4029569625854492,0.47415924072265625,0.03537968918681145,-0.001189456321299076,0.00878165289759636,0.2275,72,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0014818509807810187,0.41186609864234924,0.41186609864234924,0.01177483296071152,0.7550899386405945,3000,400,400,400,1.0,4.5434328299620574e-05,70.30619812011719,392.1150270120557,5.971555233001709,0.12704358994960785,1.0652451515197754,20.88159942626953,3.797466967453007,3.797466967453007,0.03345482423901558,400,400,400,0.05025853216648102,0.12902972102165222,0.3895112872123718,0.6104887127876282,0.020540237426757812,512,0.5735083818435669,0.4264916479587555,2.7591824531555176,6.46948766708374,0.05518364906311035,0.12938974797725677,0.4265417456626892,0.5734582543373108,0.0721438080072403,0.9278562068939209,0.0014818509807810187,0.26341474056243896,0.736585259437561
72_b4,0.08751223412464955,0.07802496071250062,0.1518925204873085,-0.07693442780102487,0.47508523209046377,0.35260954975934156,0.003389295364841234,0.6325044631958008,0.6998777389526367,0.053121309727430344,-0.0009989809477701783,0.011078087612986565,0.24,72,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.011824988760054111,0.43243348598480225,0.43243348598480225,0.01177483296071152,0.7550899386405945,3000,400,400,400,1.0,4.5434328299620574e-05,70.30619812011719,392.1150270120557,5.971555233001709,0.12704358994960785,1.0652451515197754,20.88159942626953,3.797466967453007,3.797466967453007,0.03345482423901558,400,400,400,0.07174481451511383,0.13178032636642456,0.5444273352622986,0.4555726647377014,0.0388067401945591,512,0.5735083818435669,0.4264916479587555,2.7591824531555176,6.46948766708374,0.05518364906311035,0.12938974797725677,0.4265417456626892,0.5734582543373108,0.3047148287296295,0.6952852010726929,0.011824988760054111,0.26341474056243896,0.736585259437561
72_b5,0.07936703425533817,0.0736742679955205,0.12689852714538574,-0.0736742679955205,0.8863225376751479,0.41180060875219726,0.0014536930245030652,0.48277294635772705,0.5484739542007446,0.04337412491440773,-0.0010726721957325935,0.009726382791996002,0.24,72,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.009219015017151833,0.4077126979827881,0.4077126979827881,0.01177483296071152,0.7550899386405945,3000,400,400,400,1.0,4.5434328299620574e-05,70.30619812011719,392.1150270120557,5.971555233001709,0.12704358994960785,1.0652451515197754,20.88159942626953,3.797466967453007,3.797466967453007,0.03345482423901558,400,400,400,0.04792363941669464,0.13024885952472687,0.3679390251636505,0.6320610046386719,0.026633847504854202,512,0.5735083818435669,0.4264916479587555,2.7591824531555176,6.46948766708374,0.05518364906311035,0.12938974797725677,0.4265417456626892,0.5734582543373108,0.3461390733718872,0.6538609266281128,0.009219015017151833,0.26341474056243896,0.736585259437561
72_b6,0.0658751783337579,0.061023981470498256,0.10107839107513428,-0.060981486907112414,0.8866844259253834,0.5723984249895239,-0.0072665455713597366,0.5714173316955566,0.851142168045044,0.06854574382305145,-0.0017505425494164228,0.01811627298593521,0.46,72,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.008393362164497375,0.40200963616371155,0.40200963616371155,0.01177483296071152,0.7550899386405945,3000,400,400,400,1.0,4.5434328299620574e-05,70.30619812011719,392.1150270120557,5.971555233001709,0.12704358994960785,1.0652451515197754,20.88159942626953,3.797466967453007,3.797466967453007,0.03345482423901558,400,400,400,0.04160632938146591,0.13372747600078583,0.31112775206565857,0.688872218132019,0.04319021850824356,512,0.5735083818435669,0.4264916479587555,2.7591824531555176,6.46948766708374,0.05518364906311035,0.12938974797725677,0.4265417456626892,0.5734582543373108,0.19433479011058807,0.8056651949882507,0.008393362164497375,0.26341474056243896,0.736585259437561
72_b7,0.06413007273421252,0.060421668500057424,0.09627272188663483,-0.060421668500057424,0.9525575423088007,0.5897875686759072,-0.007857242457919064,0.5332616567611694,0.7713990807533264,0.0632038488984108,-0.0016770781949162483,0.01646878942847252,0.4375,72,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009643085300922394,0.3957436978816986,0.3957436978816986,0.01177483296071152,0.7550899386405945,3000,400,400,400,1.0,4.5434328299620574e-05,70.30619812011719,392.1150270120557,5.971555233001709,0.12704358994960785,1.0652451515197754,20.88159942626953,3.797466967453007,3.797466967453007,0.03345482423901558,400,400,400,0.035456180572509766,0.1307954490184784,0.2710811495780945,0.7289188504219055,0.04096373915672302,512,0.5735083818435669,0.4264916479587555,2.7591824531555176,6.46948766708374,0.05518364906311035,0.12938974797725677,0.4265417456626892,0.5734582543373108,0.23540540039539337,0.7645946145057678,0.009643085300922394,0.26341474056243896,0.736585259437561
72_b8,0.07301598356800897,0.06481700109681697,0.1244753897190094,-0.06407218058782746,0.6725961380735874,0.5002809439141574,0.0013824468338216461,0.6903539896011353,0.7552707195281982,0.05804404988884926,-0.0009559789323247969,0.012166129425168037,0.22,72,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.00973491370677948,0.4068829119205475,0.4068829119205475,0.01177483296071152,0.7550899386405945,3000,400,400,400,1.0,4.5434328299620574e-05,70.30619812011719,392.1150270120557,5.971555233001709,0.12704358994960785,1.0652451515197754,20.88159942626953,3.797466967453007,3.797466967453007,0.03345482423901558,400,400,400,0.04961033910512924,0.1357051134109497,0.36557456851005554,0.6344254016876221,0.048371247947216034,512,0.5735083818435669,0.4264916479587555,2.7591824531555176,6.46948766708374,0.05518364906311035,0.12938974797725677,0.4265417456626892,0.5734582543373108,0.20125412940979004,0.79874587059021,0.00973491370677948,0.26341474056243896,0.736585259437561
72_b9,0.05860324106174563,0.05458821509499103,0.09254429489374161,-0.054565128441900014,0.9424764624622558,0.625167469712002,-0.006727521912127471,0.6219842433929443,0.7949637174606323,0.06799434125423431,-0.001346584758721292,0.018522683531045914,0.405,72,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005720932502299547,0.3894236981868744,0.3894236981868744,0.01177483296071152,0.7550899386405945,3000,400,400,400,1.0,4.5434328299620574e-05,70.30619812011719,392.1150270120557,5.971555233001709,0.12704358994960785,1.0652451515197754,20.88159942626953,3.797466967453007,3.797466967453007,0.03345482423901558,400,400,400,0.03040444850921631,0.12967383861541748,0.23446863889694214,0.7655313611030579,0.04842619225382805,512,0.5735083818435669,0.4264916479587555,2.7591824531555176,6.46948766708374,0.05518364906311035,0.12938974797725677,0.4265417456626892,0.5734582543373108,0.11813715100288391,0.8818628787994385,0.005720932502299547,0.26341474056243896,0.736585259437561
