run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
91_b0,0.04855059905878614,0.04097152723988984,0.0968865156173706,-0.0322988028061809,0.6839960246619176,0.9378065484447425,-0.02444479636043187,0.8674394488334656,0.875021755695343,0.05643784999847412,-0.00047809304669499397,0.00908698607236147,0.045,91,0,fixed_config,100,data/Z_true.pt,0.005361046642065048,0.39617663621902466,0.39617663621902466,0.011585090890342598,0.02462343126535416,3000,400,400,400,1.0,5.646994338803779e-05,46.38674545288086,391.6310606355129,5.970320224761963,0.15790140628814697,1.0754319429397583,21.035934448242188,4.646281113673601,4.646281113673601,0.0339844711124897,400,400,400,0.037126630544662476,0.13216251134872437,0.2809165120124817,0.7190834879875183,0.09513552486896515,512,0.7918608784675598,0.20813913643360138,1.3465535640716553,6.46948766708374,0.026931069791316986,0.12938974797725677,0.21004348993301392,0.7899565100669861,0.0563516803085804,0.9436483383178711,0.005361046642065048,0.060783255845308304,0.9392167329788208
91_b1,0.018247163804783178,0.015723929803352802,0.03605978190898895,0.007923488311935217,0.9572610476354019,1.1663293430576742,-0.01328354878908189,1.00299072265625,1.00299072265625,0.05540215224027634,0.0005314715672284365,0.007736985571682453,0.0,91,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0032385531812906265,0.36779141426086426,0.36779141426086426,0.011585090890342598,0.02462343126535416,3000,400,400,400,1.0,5.646994338803779e-05,46.38674545288086,391.6310606355129,5.970320224761963,0.15790140628814697,1.0754319429397583,21.035934448242188,4.646281113673601,4.646281113673601,0.0339844711124897,400,400,400,0.007435351610183716,0.13062316179275513,0.056922152638435364,0.9430778622627258,0.1493072211742401,512,0.7918608784675598,0.20813913643360138,1.3465535640716553,6.46948766708374,0.026931069791316986,0.12938974797725677,0.21004348993301392,0.7899565100669861,0.021690532565116882,0.9783094525337219,0.0032385531812906265,0.060783255845308304,0.9392167329788208
91_b2,0.010518092052078584,0.008520669580902904,0.0234033465385437,0.006138561761472375,0.9873337224456801,1.081598978763988,-0.004538008547460365,1.017836332321167,1.017836332321167,0.06260154396295547,0.00030236411839723587,0.011494011618196964,0.0,91,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005046425852924585,0.36282670497894287,0.36282670497894287,0.011585090890342598,0.02462343126535416,3000,400,400,400,1.0,5.646994338803779e-05,46.38674545288086,391.6310606355129,5.970320224761963,0.15790140628814697,1.0754319429397583,21.035934448242188,4.646281113673601,4.646281113673601,0.0339844711124897,400,400,400,0.00241301953792572,0.13248765468597412,0.018213165923953056,0.981786847114563,0.14312107861042023,512,0.7918608784675598,0.20813913643360138,1.3465535640716553,6.46948766708374,0.026931069791316986,0.12938974797725677,0.21004348993301392,0.7899565100669861,0.03525983542203903,0.9647401571273804,0.005046425852924585,0.060783255845308304,0.9392167329788208
91_b3,0.03445575163979533,0.02921879369998351,0.06853919476270676,-0.0175821617199108,0.792953286148064,1.0102005472157753,-0.018871634415178626,0.9383388161659241,0.9402647018432617,0.05800602212548256,-0.0005058366805315018,0.008846288546919823,0.0125,91,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0024626944214105606,0.3815271258354187,0.3815271258354187,0.011585090890342598,0.02462343126535416,3000,400,400,400,1.0,5.646994338803779e-05,46.38674545288086,391.6310606355129,5.970320224761963,0.15790140628814697,1.0754319429397583,21.035934448242188,4.646281113673601,4.646281113673601,0.0339844711124897,400,400,400,0.015843704342842102,0.12902972102165222,0.12279112637042999,0.8772088885307312,0.11402665078639984,512,0.7918608784675598,0.20813913643360138,1.3465535640716553,6.46948766708374,0.026931069791316986,0.12938974797725677,0.21004348993301392,0.7899565100669861,0.02159753441810608,0.9784024953842163,0.0024626944214105606,0.060783255845308304,0.9392167329788208
91_b4,0.0830497980059179,0.07320328464236808,0.14873795211315155,-0.06934890417120186,0.4054057300991191,0.48365991827665916,-0.005285003061185817,0.7157758474349976,0.7204465866088867,0.04714728146791458,-0.0004099131328985095,0.008271164260804653,0.0375,91,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.0055146897211670876,0.4378601908683777,0.4378601908683777,0.011585090890342598,0.02462343126535416,3000,400,400,400,1.0,5.646994338803779e-05,46.38674545288086,391.6310606355129,5.970320224761963,0.15790140628814697,1.0754319429397583,21.035934448242188,4.646281113673601,4.646281113673601,0.0339844711124897,400,400,400,0.07725638151168823,0.13178032636642456,0.5862512588500977,0.41374874114990234,0.059910211712121964,512,0.7918608784675598,0.20813913643360138,1.3465535640716553,6.46948766708374,0.026931069791316986,0.12938974797725677,0.21004348993301392,0.7899565100669861,0.092049241065979,0.907950758934021,0.0055146897211670876,0.060783255845308304,0.9392167329788208
91_b5,0.048940604855986815,0.04304914038104471,0.08817737549543381,-0.04225174012535717,0.854455189515149,0.6952527072994977,-0.003327791771055688,0.7435647249221802,0.7573907971382141,0.0548340380191803,-0.0005481463740579784,0.011839696206152439,0.0825,91,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.008044596761465073,0.38479897379875183,0.38479897379875183,0.011585090890342598,0.02462343126535416,3000,400,400,400,1.0,5.646994338803779e-05,46.38674545288086,391.6310606355129,5.970320224761963,0.15790140628814697,1.0754319429397583,21.035934448242188,4.646281113673601,4.646281113673601,0.0339844711124897,400,400,400,0.025020122528076172,0.13024885952472687,0.19209475815296173,0.8079052567481995,0.06652924418449402,512,0.7918608784675598,0.20813913643360138,1.3465535640716553,6.46948766708374,0.026931069791316986,0.12938974797725677,0.21004348993301392,0.7899565100669861,0.12091820687055588,0.8790817856788635,0.008044596761465073,0.060783255845308304,0.9392167329788208
91_b6,0.03493801078533809,0.02972256977314828,0.07140310108661652,-0.014698082741524558,0.7873227902053612,1.1179128862141139,-0.029510197887651496,0.9585452079772949,0.9714690446853638,0.0724489614367485,-0.0007869517430663109,0.015088390558958054,0.0525,91,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.004823785275220871,0.38773608207702637,0.38773608207702637,0.011585090890342598,0.02462343126535416,3000,400,400,400,1.0,5.646994338803779e-05,46.38674545288086,391.6310606355129,5.970320224761963,0.15790140628814697,1.0754319429397583,21.035934448242188,4.646281113673601,4.646281113673601,0.0339844711124897,400,400,400,0.024277865886688232,0.13372747600078583,0.18154732882976532,0.8184526562690735,0.12209601700305939,512,0.7918608784675598,0.20813913643360138,1.3465535640716553,6.46948766708374,0.026931069791316986,0.12938974797725677,0.21004348993301392,0.7899565100669861,0.03950813040137291,0.9604918956756592,0.004823785275220871,0.060783255845308304,0.9392167329788208
91_b7,0.02300619247081487,0.01970270407386124,0.042134709656238556,0.003785826051607728,0.9047426082046336,1.1611022169443523,-0.01685773548177133,1.0896693468093872,1.1119734048843384,0.08635605871677399,-0.0008435965282842517,0.02055162936449051,0.0925,91,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.017028257250785828,0.37648874521255493,0.37648874521255493,0.011585090890342598,0.02462343126535416,3000,400,400,400,1.0,5.646994338803779e-05,46.38674545288086,391.6310606355129,5.970320224761963,0.15790140628814697,1.0754319429397583,21.035934448242188,4.646281113673601,4.646281113673601,0.0339844711124897,400,400,400,0.014390796422958374,0.1307954490184784,0.11002520471811295,0.8899747729301453,0.1482854187488556,512,0.7918608784675598,0.20813913643360138,1.3465535640716553,6.46948766708374,0.026931069791316986,0.12938974797725677,0.21004348993301392,0.7899565100669861,0.11483433097600937,0.8851656913757324,0.017028257250785828,0.060783255845308304,0.9392167329788208
91_b8,0.051058782617218135,0.042993315121202615,0.09857411682605743,-0.03539831384194258,0.6650694216731806,0.8397041862747576,-0.014402310914182592,0.9496948719024658,1.002058744430542,0.07350597530603409,-0.0009967158548533916,0.013952850364148617,0.1725,91,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.00621045520529151,0.39915192127227783,0.39915192127227783,0.011585090890342598,0.02462343126535416,3000,400,400,400,1.0,5.646994338803779e-05,46.38674545288086,391.6310606355129,5.970320224761963,0.15790140628814697,1.0754319429397583,21.035934448242188,4.646281113673601,4.646281113673601,0.0339844711124897,400,400,400,0.040716975927352905,0.1357051134109497,0.3000400960445404,0.6999598741531372,0.09738068282604218,512,0.7918608784675598,0.20813913643360138,1.3465535640716553,6.46948766708374,0.026931069791316986,0.12938974797725677,0.21004348993301392,0.7899565100669861,0.06377502530813217,0.9362249970436096,0.00621045520529151,0.060783255845308304,0.9392167329788208
91_b9,0.03171966407292165,0.02672670597792603,0.0650765597820282,-0.010264882707269862,0.8105417472882398,1.0588626041885434,-0.017777160513909956,1.0676289796829224,1.0999765396118164,0.08612635731697083,-0.000999887939542532,0.019764473661780357,0.1175,91,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.007066961377859116,0.38364747166633606,0.38364747166633606,0.011585090890342598,0.02462343126535416,3000,400,400,400,1.0,5.646994338803779e-05,46.38674545288086,391.6310606355129,5.970320224761963,0.15790140628814697,1.0754319429397583,21.035934448242188,4.646281113673601,4.646281113673601,0.0339844711124897,400,400,400,0.027387604117393494,0.12967383861541748,0.21120376884937286,0.7887962460517883,0.1312446892261505,512,0.7918608784675598,0.20813913643360138,1.3465535640716553,6.46948766708374,0.026931069791316986,0.12938974797725677,0.21004348993301392,0.7899565100669861,0.05384569242596626,0.9461542963981628,0.007066961377859116,0.060783255845308304,0.9392167329788208
