run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
77_b0,0.0647244259976054,0.05722914698118984,0.11332133412361145,-0.056890141743278944,0.7553879405984187,0.575071377089165,-0.0032286699987856965,0.6591825485229492,0.7008333206176758,0.04910910874605179,-0.0009879905264824629,0.008461715653538704,0.1575,77,0,fixed_config,100,data/Z_true.pt,0.007483537308871746,0.39910125732421875,0.39910125732421875,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.04003874957561493,0.13216251134872437,0.3029508888721466,0.6970491409301758,0.048468828201293945,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.15439897775650024,0.8456010222434998,0.007483537308871746,0.22054442763328552,0.7794555425643921
77_b1,0.09144036191352069,0.08505588719563092,0.1459294855594635,-0.08505588719563092,0.864986581313264,0.3104504113739349,0.0028618754802755345,0.3766559362411499,0.4382942318916321,0.03328419104218483,-0.0011492457706481218,0.0066972533240914345,0.2225,77,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.004401965532451868,0.42155179381370544,0.42155179381370544,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.06338384747505188,0.13062316179275513,0.4852420389652252,0.5147579908370972,0.016095895320177078,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.2734837234020233,0.7265162467956543,0.004401965532451868,0.22054442763328552,0.7794555425643921
77_b2,0.09131205461991818,0.08490622166136745,0.1480870395898819,-0.08490622166136745,0.8147469889333929,0.3252534932394443,0.0033789337322090718,0.4046487808227539,0.4935159683227539,0.03905550763010979,-0.0015595941804349422,0.007685365155339241,0.2725,77,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.0068999119102954865,0.41833096742630005,0.41833096742630005,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.05872657895088196,0.13248765468597412,0.4432607591152191,0.5567392110824585,0.018964869901537895,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.3638259470462799,0.6361740827560425,0.0068999119102954865,0.22054442763328552,0.7794555425643921
77_b3,0.07219919362144928,0.06619686690042727,0.11755800992250443,-0.06619270002120174,0.8616113297148822,0.4460154947086756,0.003837650122157317,0.5633598566055298,0.6008658409118652,0.04249311238527298,-0.0010514985769987106,0.007875077426433563,0.155,77,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0011575387325137854,0.4007631838321686,0.4007631838321686,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.038199737668037415,0.12902972102165222,0.29605379700660706,0.7039462327957153,0.03344910964369774,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.0346059650182724,0.9653940200805664,0.0011575387325137854,0.22054442763328552,0.7794555425643921
77_b4,0.08580868967812884,0.07618667925147747,0.15001291036605835,-0.07395352768384328,0.4343187407280596,0.3952583457870791,0.001078628261320047,0.6969736218452454,0.7100505232810974,0.04917631298303604,-0.0006407101172953844,0.008824607357382774,0.085,77,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.013525905087590218,0.43642550706863403,0.43642550706863403,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.07588796317577362,0.13178032636642456,0.5758671760559082,0.4241328239440918,0.04906390979886055,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.2756793200969696,0.724320650100708,0.013525905087590218,0.22054442763328552,0.7794555425643921
77_b5,0.07219526362943628,0.06609192996402272,0.11842368543148041,-0.06609192996402272,0.8555076155331832,0.45345323422028744,0.0037159357462966183,0.5792607069015503,0.6267699003219604,0.046812646090984344,-0.0010694368975237012,0.008388238959014416,0.1925,77,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.010200589895248413,0.4011824429035187,0.4011824429035187,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.041497841477394104,0.13024885952472687,0.3186042606830597,0.6813957691192627,0.03510960936546326,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.290535569190979,0.709464430809021,0.010200589895248413,0.22054442763328552,0.7794555425643921
77_b6,0.061155886262702165,0.05720010877150344,0.091496042907238,-0.05719266484986292,0.917139980495936,0.6457933910510286,-0.012697535897253837,0.5302867889404297,0.8081029057502747,0.06477340310811996,-0.0017014178447425365,0.014521405100822449,0.4425,77,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.010799499228596687,0.397037148475647,0.397037148475647,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.036636099219322205,0.13372747600078583,0.2739608883857727,0.7260391116142273,0.046141013503074646,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.23405422270298004,0.7659457921981812,0.010799499228596687,0.22054442763328552,0.7794555425643921
77_b7,0.05841391564136117,0.05471321328775957,0.08759939670562744,-0.054689513084013014,0.9704889378383761,0.5912984950613593,-0.0023186964310071556,0.6282063722610474,0.7686998844146729,0.06070622801780701,-0.0014723138883709908,0.013587024062871933,0.3375,77,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010013182647526264,0.3890564739704132,0.3890564739704132,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.02845679223537445,0.1307954490184784,0.21756714582443237,0.7824328541755676,0.04567378759384155,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.21923258900642395,0.7807674407958984,0.010013182647526264,0.22054442763328552,0.7794555425643921
77_b8,0.0700522153049395,0.06268435449601384,0.11738817393779755,-0.062261122424097266,0.745255410548967,0.5237447849163733,0.00012014417215031048,0.6852158308029175,0.7420053482055664,0.05782311037182808,-0.001149310963228345,0.011046407744288445,0.24,77,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0058347745798528194,0.40178588032722473,0.40178588032722473,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.044208258390426636,0.1357051134109497,0.32576707005500793,0.6742329597473145,0.047049105167388916,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.12401457130908966,0.8759854435920715,0.0058347745798528194,0.22054442763328552,0.7794555425643921
77_b9,0.05828380913121477,0.05377158410497941,0.08989004790782928,-0.05371824563597329,0.9452901148587702,0.5826002347721871,-0.0004480406213609317,0.7023383378982544,0.910551905632019,0.07331065833568573,-0.001663771690800786,0.01560259610414505,0.3975,77,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.007407532073557377,0.390162855386734,0.390162855386734,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.030487969517707825,0.12967383861541748,0.235112726688385,0.764887273311615,0.05056634172797203,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.14649136364459991,0.8535086512565613,0.007407532073557377,0.22054442763328552,0.7794555425643921
77_b10,0.06463039890240546,0.05792286471711122,0.11373380571603775,-0.05773265223731869,0.7784764380305416,0.6008598576353688,-0.00667315590009096,0.7080911993980408,0.9411295056343079,0.07509790360927582,-0.0018399361288174987,0.016200996935367584,0.4,77,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.007842184975743294,0.3998861312866211,0.3998861312866211,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.04034759849309921,0.12532314658164978,0.32194849848747253,0.6780514717102051,0.052323393523693085,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.14987914264202118,0.8501208424568176,0.007842184975743294,0.22054442763328552,0.7794555425643921
77_b11,0.09486883977505721,0.08591962397928,0.15678078681230545,-0.08534666275445488,0.5186493084482495,0.32657762363199344,0.0026819495596493922,0.5588319301605225,0.5912072658538818,0.04104229062795639,-0.000819007633253932,0.007092341780662537,0.145,77,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.0036405702121555805,0.4324284791946411,0.4324284791946411,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.07073114812374115,0.12800228595733643,0.5525771975517273,0.4474228024482727,0.03136501833796501,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.11607103794813156,0.8839289546012878,0.0036405702121555805,0.22054442763328552,0.7794555425643921
77_b12,0.08406508158016912,0.07839516348671167,0.1331297680735588,-0.07839516348671167,0.9805694668351156,0.36582898127915336,0.0013304386497985932,0.3997351825237274,0.44888848066329956,0.03128039464354515,-0.000902961939573288,0.006003562361001968,0.205,77,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.0016873491695150733,0.41168731451034546,0.41168731451034546,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.05465860664844513,0.13575682044029236,0.40262144804000854,0.5973785519599915,0.018946830183267593,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.0890570729970932,0.9109429121017456,0.0016873491695150733,0.22054442763328552,0.7794555425643921
77_b13,0.06871337733421258,0.062965650545666,0.107066310942173,-0.062965650545666,0.9219163331032277,0.5197451284561565,-0.0004886613936202072,0.5259801149368286,0.6411378383636475,0.04666302725672722,-0.0016023493371903896,0.00913968961685896,0.28,77,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.00929848663508892,0.3955990672111511,0.3955990672111511,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.033079251646995544,0.12649239599704742,0.26151177287101746,0.7384881973266602,0.037336040288209915,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.24904854595661163,0.7509514689445496,0.00929848663508892,0.22054442763328552,0.7794555425643921
77_b14,0.060953686449808496,0.056583256328303834,0.10236628353595734,-0.056533984716807026,0.8855896659788851,0.6620582859918711,-0.013001459553920083,0.5790305137634277,0.8664627075195312,0.07074493169784546,-0.0016951519064605236,0.01617603562772274,0.4675,77,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.009825067594647408,0.3948775827884674,0.3948775827884674,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.03845813870429993,0.13261887431144714,0.2899899482727051,0.7100100517272949,0.05120014026761055,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.19189532101154327,0.8081046938896179,0.009825067594647408,0.22054442763328552,0.7794555425643921
