run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
65_b0,0.047970796132936845,0.040619976481757476,0.09520013630390167,-0.032722936250138446,0.6934004267278582,0.8793325916651594,-0.017484634159577697,0.9068371057510376,0.9079186916351318,0.05960299074649811,-0.0002932790666818619,0.008916185237467289,0.0075,65,0,fixed_config,100,data/Z_true.pt,0.004852562211453915,0.39604681730270386,0.39604681730270386,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.036608509719371796,0.13216251134872437,0.2769961655139923,0.7230038642883301,0.09385638684034348,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.05170199275016785,0.9482979774475098,0.004852562211453915,0.0660625696182251,0.9339374303817749
65_b1,0.013877890734637827,0.011997956742998212,0.027329057455062866,0.00415287320734933,0.9663790923815253,1.0900501418059334,-0.007328544701985518,1.0204014778137207,1.0204014778137207,0.05877870321273804,0.00016780663281679153,0.009310208261013031,0.0,65,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.002977114636451006,0.36577343940734863,0.36577343940734863,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.005286917090415955,0.13062316179275513,0.04047457501292229,0.9595254063606262,0.13996563851833344,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.021270325407385826,0.9787296652793884,0.002977114636451006,0.0660625696182251,0.9339374303817749
65_b2,0.005139736967838592,0.004183420883491635,0.011513851583003998,-0.0016066638380289077,0.9944822357378961,0.9868222620734707,0.0001175372195874047,1.0024685859680176,1.0024685859680176,0.06213560327887535,4.119263030588627e-05,0.011328085325658321,0.0,65,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005114664323627949,0.36162012815475464,0.36162012815475464,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.001399606466293335,0.13248765468597412,0.010564051568508148,0.9894359707832336,0.12700161337852478,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.040272437036037445,0.9597275853157043,0.005114664323627949,0.0660625696182251,0.9339374303817749
65_b3,0.038077644679685045,0.03198950774618425,0.07464216649532318,-0.02544230323168449,0.7937922865655773,0.8783684095938483,-0.01006659726287383,0.906814694404602,0.906814694404602,0.05636017397046089,0.00010110950097441673,0.009689148515462875,0.0,65,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0017874838085845113,0.3814314603805542,0.3814314603805542,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.016319960355758667,0.12902972102165222,0.12648217380046844,0.8735178112983704,0.09761050343513489,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.01831241324543953,0.981687605381012,0.0017874838085845113,0.0660625696182251,0.9339374303817749
65_b4,0.0741590985941834,0.06452504508313722,0.136447012424469,-0.056421409252798184,0.4192963092627022,0.7543415873261058,-0.025941814866367555,0.905017614364624,0.9050692319869995,0.05774712190032005,-2.577877603471279e-05,0.010241875424981117,0.0025,65,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.01782507449388504,0.4423665702342987,0.4423665702342987,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.08135690540075302,0.13178032636642456,0.6173676252365112,0.38263237476348877,0.0910572037100792,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.19575688242912292,0.8042430877685547,0.01782507449388504,0.0660625696182251,0.9339374303817749
65_b5,0.04807531857560264,0.04160918935085647,0.090166375041008,-0.038493397099664435,0.7826435610101573,0.7415219694992824,-0.005479205502500126,0.8451284766197205,0.8462570309638977,0.05761844292283058,-0.00023256009444594383,0.011134523898363113,0.0125,65,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.011297127231955528,0.39034950733184814,0.39034950733184814,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.030592530965805054,0.13024885952472687,0.2348775416612625,0.7651224732398987,0.07988926768302917,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.14140982925891876,0.8585901856422424,0.011297127231955528,0.0660625696182251,0.9339374303817749
65_b6,0.03179436965998437,0.026677688937052153,0.06607091426849365,-0.017334189628600144,0.8315886722150664,0.9909877118472313,-0.016202073757850585,0.973213255405426,0.997341513633728,0.07851095497608185,-0.0008352978620678186,0.016697801649570465,0.105,65,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.006973067298531532,0.3824429512023926,0.3824429512023926,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.019437432289123535,0.13372747600078583,0.14535106718540192,0.8546489477157593,0.11146996915340424,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.06255556643009186,0.9374444484710693,0.006973067298531532,0.0660625696182251,0.9339374303817749
65_b7,0.0224395963247037,0.01849730176036246,0.051654621958732605,-0.011552277627633884,0.914774697344288,1.0083577470912561,-0.01262323536881979,0.9583450555801392,0.9824203252792358,0.07607418298721313,-0.0008232900872826576,0.01455796230584383,0.1075,65,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.013893447816371918,0.37308114767074585,0.37308114767074585,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.010999158024787903,0.1307954490184784,0.0840943455696106,0.9159056544303894,0.11454705893993378,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.12129030376672745,0.8787096738815308,0.013893447816371918,0.0660625696182251,0.9339374303817749
65_b8,0.04885454128083876,0.04143069410965836,0.0941338986158371,-0.031053191750324914,0.6624463897844356,0.9131469182057927,-0.019676927347301462,1.0192904472351074,1.0246305465698242,0.07363089174032211,-0.00045931129716336727,0.013521198183298111,0.0425,65,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006728756241500378,0.40159493684768677,0.40159493684768677,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.043435752391815186,0.1357051134109497,0.32007455825805664,0.6799254417419434,0.10806027054786682,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.06226854771375656,0.9377314448356628,0.006728756241500378,0.0660625696182251,0.9339374303817749
65_b9,0.02927728177127046,0.024369460406014697,0.06269249320030212,-0.011653946425067261,0.8420131054135367,1.0133391550113,-0.013356342021255047,1.0545897483825684,1.0807421207427979,0.08735881000757217,-0.0007608435116708279,0.017866674810647964,0.1325,65,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.008532116189599037,0.3789942264556885,0.3789942264556885,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.021879270672798157,0.12967383861541748,0.1687254011631012,0.8312746286392212,0.12396015226840973,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.0688295066356659,0.9311704635620117,0.008532116189599037,0.0660625696182251,0.9339374303817749
65_b10,0.05097105513664079,0.0436243438119709,0.0995219387114048,-0.031587671172310365,0.6279042710116018,1.0532975361241008,-0.0384056908643155,0.9623979330062866,0.985101580619812,0.08078370988368988,-0.0008471217006444931,0.017083415761590004,0.1175,65,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.007262018509209156,0.40258440375328064,0.40258440375328064,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.04622077941894531,0.12532314658164978,0.36881279945373535,0.6311872005462646,0.10876902937889099,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.06676550209522247,0.9332345128059387,0.007262018509209156,0.0660625696182251,0.9339374303817749
65_b11,0.08043539501827848,0.07108877633698285,0.14123082533478737,-0.06699306904745754,0.4808573632144846,0.5707163580737739,-0.010877851297015947,0.7807740569114685,0.7851358652114868,0.050877902656793594,-0.0004843174247071147,0.008535895496606827,0.035,65,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.005486208479851484,0.43101000785827637,0.43101000785827637,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.06921851634979248,0.12800228595733643,0.5407599806785583,0.45924001932144165,0.06629063189029694,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.08275993913412094,0.9172400832176208,0.005486208479851484,0.0660625696182251,0.9339374303817749
65_b12,0.021316679648970816,0.018113286624429747,0.04426533728837967,-0.008041912139160558,0.9096672792755309,0.9323522007726166,0.0004625154795776243,1.0591548681259155,1.0591548681259155,0.06783222407102585,0.00013306690379977226,0.011807836592197418,0.0,65,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.006362730171531439,0.37255987524986267,0.37255987524986267,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.012746259570121765,0.13575682044029236,0.09389038383960724,0.906109631061554,0.1257694959640503,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.050590407103300095,0.9494096040725708,0.006362730171531439,0.0660625696182251,0.9339374303817749
65_b13,0.028145002586279427,0.023431923021562398,0.058261118829250336,-0.011516596609726548,0.8681520751760151,0.9573239623150618,-0.005964814625874726,0.9777711629867554,0.984706461429596,0.06670494377613068,-0.0007395280990749598,0.011654745787382126,0.0325,65,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.0096079520881176,0.37470370531082153,0.37470370531082153,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.011307850480079651,0.12649239599704742,0.08939549326896667,0.9106044769287109,0.11865827441215515,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.0809716135263443,0.9190284013748169,0.0096079520881176,0.0660625696182251,0.9339374303817749
