run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
33_b0,0.04798740806067355,0.04113138619090023,0.09099844098091125,-0.018332169917193823,0.6181696568320622,1.264207682358751,-0.051697239524536226,1.0309884548187256,1.0309884548187256,0.060051631182432175,0.0001741094747558236,0.00849064625799656,0.0,33,0,fixed_config,100,data/Z_true.pt,0.005118542816489935,0.4113664925098419,0.4113664925098419,0.0095522399681261,0.47032010555267334,3000,400,400,400,1.0,5.108501355266526e-05,55.940773010253906,391.77431966489956,5.970685958862305,0.1428440511226654,1.0683815479278564,20.916471481323242,4.289659942012344,4.289659942012344,0.03329962119460106,400,400,400,0.05216582119464874,0.13216251134872437,0.39470967650413513,0.6052902936935425,0.13844570517539978,512,0.6825193166732788,0.3174806833267212,2.0539374351501465,6.46948766708374,0.04107874631881714,0.12938974797725677,0.31995928287506104,0.680040717124939,0.036971479654312134,0.9630285501480103,0.005118542816489935,0.04672941192984581,0.9532706141471863
33_b1,0.06783517994121628,0.05851065449416638,0.1256185621023178,0.05824243732728064,0.9403894004325613,1.6492098690575536,-0.02453199998097011,1.3874855041503906,1.3874855041503906,0.0731656551361084,0.001381991896778345,0.008679443039000034,0.0,33,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.009923418052494526,0.40288665890693665,0.40288665890693665,0.0095522399681261,0.47032010555267334,3000,400,400,400,1.0,5.108501355266526e-05,55.940773010253906,391.77431966489956,5.970685958862305,0.1428440511226654,1.0683815479278564,20.916471481323242,4.289659942012344,4.289659942012344,0.03329962119460106,400,400,400,0.04088360071182251,0.13062316179275513,0.31298890709877014,0.6870111227035522,0.28580015897750854,512,0.6825193166732788,0.3174806833267212,2.0539374351501465,6.46948766708374,0.04107874631881714,0.12938974797725677,0.31995928287506104,0.680040717124939,0.03472152724862099,0.9652784466743469,0.009923418052494526,0.04672941192984581,0.9532706141471863
33_b2,0.05523938654760936,0.049732862371020016,0.09558802843093872,0.04967590848449618,0.9824431544150782,1.4779772654276209,-0.01286357372115085,1.3036586046218872,1.3036586046218872,0.07284236699342728,0.0010998060461133718,0.010835269466042519,0.0,33,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005052079446613789,0.3832035958766937,0.3832035958766937,0.0095522399681261,0.47032010555267334,3000,400,400,400,1.0,5.108501355266526e-05,55.940773010253906,391.77431966489956,5.970685958862305,0.1428440511226654,1.0683815479278564,20.916471481323242,4.289659942012344,4.289659942012344,0.03329962119460106,400,400,400,0.022837162017822266,0.13248765468597412,0.1723719984292984,0.8276280164718628,0.2494724988937378,512,0.6825193166732788,0.3174806833267212,2.0539374351501465,6.46948766708374,0.04107874631881714,0.12938974797725677,0.31995928287506104,0.680040717124939,0.020251046866178513,0.9797489643096924,0.005052079446613789,0.04672941192984581,0.9532706141471863
33_b3,0.037376723823271465,0.03131859749788418,0.07976359128952026,0.00248125939629972,0.7526247991157493,1.314521842144186,-0.03727811026604991,1.1295819282531738,1.1295819282531738,0.06631311774253845,6.648711860179901e-05,0.010586615651845932,0.0,33,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.003296386916190386,0.3926824629306793,0.3926824629306793,0.0095522399681261,0.47032010555267334,3000,400,400,400,1.0,5.108501355266526e-05,55.940773010253906,391.77431966489956,5.970685958862305,0.1428440511226654,1.0683815479278564,20.916471481323242,4.289659942012344,4.289659942012344,0.03329962119460106,400,400,400,0.02500399947166443,0.12902972102165222,0.19378480315208435,0.8062151670455933,0.16605690121650696,512,0.6825193166732788,0.3174806833267212,2.0539374351501465,6.46948766708374,0.04107874631881714,0.12938974797725677,0.31995928287506104,0.680040717124939,0.019850948825478554,0.9801490306854248,0.003296386916190386,0.04672941192984581,0.9532706141471863
33_b4,0.0774749899351468,0.06779747884196695,0.14135486632585526,-0.06151687490462791,0.40975362826254436,0.6222392930329396,-0.014646942797837667,0.855950117111206,0.8588513135910034,0.05775041505694389,-0.0003742660628631711,0.010199851356446743,0.025,33,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.009961276315152645,0.4409404397010803,0.4409404397010803,0.0095522399681261,0.47032010555267334,3000,400,400,400,1.0,5.108501355266526e-05,55.940773010253906,391.77431966489956,5.970685958862305,0.1428440511226654,1.0683815479278564,20.916471481323242,4.289659942012344,4.289659942012344,0.03329962119460106,400,400,400,0.08024674654006958,0.13178032636642456,0.6089432835578918,0.39105671644210815,0.0791902244091034,512,0.6825193166732788,0.3174806833267212,2.0539374351501465,6.46948766708374,0.04107874631881714,0.12938974797725677,0.31995928287506104,0.680040717124939,0.12578921020030975,0.874210774898529,0.009961276315152645,0.04672941192984581,0.9532706141471863
33_b5,0.04636026132092892,0.03978875597589649,0.08970431983470917,-0.035360088028246535,0.7647388196420537,0.789404056222787,-0.008461651731830805,0.8495882153511047,0.8514135479927063,0.05443217232823372,-0.0003200330538675189,0.009191019460558891,0.0125,33,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.006394033320248127,0.39036107063293457,0.39036107063293457,0.0095522399681261,0.47032010555267334,3000,400,400,400,1.0,5.108501355266526e-05,55.940773010253906,391.77431966489956,5.970685958862305,0.1428440511226654,1.0683815479278564,20.916471481323242,4.289659942012344,4.289659942012344,0.03329962119460106,400,400,400,0.03046140819787979,0.13024885952472687,0.23387081921100616,0.766129195690155,0.08565253764390945,512,0.6825193166732788,0.3174806833267212,2.0539374351501465,6.46948766708374,0.04107874631881714,0.12938974797725677,0.31995928287506104,0.680040717124939,0.0746508315205574,0.9253491759300232,0.006394033320248127,0.04672941192984581,0.9532706141471863
33_b6,0.032786203758568576,0.028247656433959493,0.06646069884300232,0.0007324268826050683,0.8074703207118739,1.2583312139115965,-0.031718917573072464,1.1076736450195312,1.12373685836792,0.08491896837949753,-0.0007938873022794724,0.01824241317808628,0.0725,33,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.010532977059483528,0.3893471658229828,0.3893471658229828,0.0095522399681261,0.47032010555267334,3000,400,400,400,1.0,5.108501355266526e-05,55.940773010253906,391.77431966489956,5.970685958862305,0.1428440511226654,1.0683815479278564,20.916471481323242,4.289659942012344,4.289659942012344,0.03329962119460106,400,400,400,0.025301411747932434,0.13372747600078583,0.18920129537582397,0.810798704624176,0.15494439005851746,512,0.6825193166732788,0.3174806833267212,2.0539374351501465,6.46948766708374,0.04107874631881714,0.12938974797725677,0.31995928287506104,0.680040717124939,0.06797908246517181,0.932020902633667,0.010532977059483528,0.04672941192984581,0.9532706141471863
33_b7,0.04129161390333827,0.03336927759810351,0.09427812695503235,0.015972936848411338,0.808609561703367,1.4847621973323393,-0.04614426078855763,1.1872353553771973,1.1877853870391846,0.07696596533060074,-9.365985170006752e-05,0.012737231329083443,0.01,33,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009101856499910355,0.39735525846481323,0.39735525846481323,0.0095522399681261,0.47032010555267334,3000,400,400,400,1.0,5.108501355266526e-05,55.940773010253906,391.77431966489956,5.970685958862305,0.1428440511226654,1.0683815479278564,20.916471481323242,4.289659942012344,4.289659942012344,0.03329962119460106,400,400,400,0.035423219203948975,0.1307954490184784,0.27082914113998413,0.7291708588600159,0.1925763487815857,512,0.6825193166732788,0.3174806833267212,2.0539374351501465,6.46948766708374,0.04107874631881714,0.12938974797725677,0.31995928287506104,0.680040717124939,0.047263626009225845,0.9527363777160645,0.009101856499910355,0.04672941192984581,0.9532706141471863
33_b8,0.052108110125355614,0.04499684217851609,0.11551877856254578,-0.010763944567297585,0.5598901380595274,1.486908088893911,-0.0745405549626862,1.2295337915420532,1.2297794818878174,0.07848507910966873,-0.00012286589480936527,0.01237051747739315,0.0025,33,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.013556411489844322,0.4303283095359802,0.4303283095359802,0.0095522399681261,0.47032010555267334,3000,400,400,400,1.0,5.108501355266526e-05,55.940773010253906,391.77431966489956,5.970685958862305,0.1428440511226654,1.0683815479278564,20.916471481323242,4.289659942012344,4.289659942012344,0.03329962119460106,400,400,400,0.0724417120218277,0.1357051134109497,0.5338171124458313,0.4661828875541687,0.17623431980609894,512,0.6825193166732788,0.3174806833267212,2.0539374351501465,6.46948766708374,0.04107874631881714,0.12938974797725677,0.31995928287506104,0.680040717124939,0.07692265510559082,0.9230773448944092,0.013556411489844322,0.04672941192984581,0.9532706141471863
33_b9,0.0384765419404194,0.032377397109521554,0.08402463048696518,0.007968888055766002,0.7758138228369312,1.338191397278493,-0.03519243250072934,1.2162878513336182,1.2210376262664795,0.08858627080917358,-0.0004611266776919365,0.015364613384008408,0.0325,33,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.008317641913890839,0.39481407403945923,0.39481407403945923,0.0095522399681261,0.47032010555267334,3000,400,400,400,1.0,5.108501355266526e-05,55.940773010253906,391.77431966489956,5.970685958862305,0.1428440511226654,1.0683815479278564,20.916471481323242,4.289659942012344,4.289659942012344,0.03329962119460106,400,400,400,0.04021279513835907,0.12967383861541748,0.3101072311401367,0.6898927688598633,0.1788516491651535,512,0.6825193166732788,0.3174806833267212,2.0539374351501465,6.46948766708374,0.04107874631881714,0.12938974797725677,0.31995928287506104,0.680040717124939,0.04650581628084183,0.9534941911697388,0.008317641913890839,0.04672941192984581,0.9532706141471863
