run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
45_b0,0.05273363892666895,0.04486588943233073,0.10297614336013794,-0.035053373334885694,0.6406281135911209,0.9954365812501592,-0.03447708886474245,0.8203670978546143,0.8208081722259521,0.04906228184700012,-0.00022052787244319916,0.00674417894333601,0.0025,45,0,fixed_config,100,data/Z_true.pt,0.005549151916056871,0.4015117883682251,0.4015117883682251,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.04304571449756622,0.13216251134872437,0.3257029056549072,0.6742970943450928,0.0950281172990799,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.058394841849803925,0.9416051506996155,0.005549151916056871,0.06845665723085403,0.9315433502197266
45_b1,0.024423011917943594,0.020551852614153175,0.05147524178028107,0.011306699851993472,0.9394747436671294,1.270706528485503,-0.023208457170474733,0.9927650094032288,0.9927650094032288,0.052733272314071655,0.0005124653689563274,0.006596781779080629,0.0,45,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.005411276128143072,0.372040331363678,0.372040331363678,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.011700361967086792,0.13062316179275513,0.08957341313362122,0.9104266166687012,0.16030773520469666,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.033755552023649216,0.9662444591522217,0.005411276128143072,0.06845665723085403,0.9315433502197266
45_b2,0.01180932711523843,0.009695511194877326,0.02777109295129776,0.004552427595481277,0.9768290370368243,1.0750804680862673,-0.005271248000620454,1.0168561935424805,1.01703679561615,0.06288637965917587,-9.024748578667641e-05,0.010378848761320114,0.0025,45,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.0035147329326719046,0.36378854513168335,0.36378854513168335,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.003714948892593384,0.13248765468597412,0.02803996205329895,0.9719600677490234,0.14075985550880432,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.024969711899757385,0.9750303030014038,0.0035147329326719046,0.06845665723085403,0.9315433502197266
45_b3,0.03947271644860163,0.03321478764410131,0.07780341058969498,-0.024623790975892915,0.7705043372205422,0.9812236540499332,-0.022250233468892683,0.8532150983810425,0.8532150983810425,0.05042843148112297,3.855372779071331e-05,0.007652249187231064,0.0,45,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.002692023292183876,0.3836160898208618,0.3836160898208618,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.017783984541893005,0.12902972102165222,0.13782858848571777,0.8621714115142822,0.10184656083583832,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.02643214724957943,0.9735678434371948,0.002692023292183876,0.06845665723085403,0.9315433502197266
45_b4,0.08428738179457955,0.07458305724456295,0.14825521409511566,-0.0722877471407628,0.4449059962819316,0.42048531492503116,-0.00038557880137501943,0.698330283164978,0.710229218006134,0.05248356983065605,-0.00042819115333259106,0.009298296645283699,0.1025,45,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.009852772578597069,0.43406975269317627,0.43406975269317627,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.07324028015136719,0.13178032636642456,0.55577552318573,0.44422447681427,0.050267234444618225,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.1960078477859497,0.8039921522140503,0.009852772578597069,0.06845665723085403,0.9315433502197266
45_b5,0.039234399586271215,0.03337236867519096,0.07863600552082062,-0.026685369408223778,0.7919664569667679,0.8865075221522029,-0.012189505286829133,0.9102339744567871,0.9126714468002319,0.06029465049505234,-0.0005368986749090254,0.011170605197548866,0.015,45,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.01905367523431778,0.3869224786758423,0.3869224786758423,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.02696099877357483,0.13024885952472687,0.20699603855609894,0.7930039763450623,0.10008969902992249,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.1903659999370575,0.8096339702606201,0.01905367523431778,0.06845665723085403,0.9315433502197266
45_b6,0.029966350950088948,0.025389034586842173,0.06419052183628082,-0.010520228144596331,0.8374763582790058,1.127302832952389,-0.026511900307509148,0.9432941675186157,0.9706205725669861,0.07720491290092468,-0.0006966111250221729,0.01839892938733101,0.115,45,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.011418556794524193,0.38227492570877075,0.38227492570877075,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.018595799803733826,0.13372747600078583,0.13905742764472961,0.8609426021575928,0.12524479627609253,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.09116990864276886,0.9088301062583923,0.011418556794524193,0.06845665723085403,0.9315433502197266
45_b7,0.03196513836194675,0.027457534926361403,0.06363853812217712,-0.006407562358654104,0.8131006657918383,1.1926735488417302,-0.031096659360606987,1.0047073364257812,1.0049662590026855,0.06731899827718735,-0.00012944499030709267,0.012067283503711224,0.0025,45,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.008390980772674084,0.38574451208114624,0.38574451208114624,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.02399545907974243,0.1307954490184784,0.18345791101455688,0.8165420889854431,0.13681823015213013,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.06132940575480461,0.9386705756187439,0.008390980772674084,0.06845665723085403,0.9315433502197266
45_b8,0.05533981997687197,0.04742388829057745,0.10337676480412483,-0.03418848105931829,0.5778732301755928,1.0132170536088614,-0.03591968844283534,0.9681052565574646,0.9681052565574646,0.06557002663612366,4.026852548122406e-05,0.011003304272890091,0.0,45,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.008582239039242268,0.41058021783828735,0.41058021783828735,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.05290241539478302,0.1357051134109497,0.38983362913131714,0.6101663708686829,0.11057586967945099,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.07761403173208237,0.9223859906196594,0.008582239039242268,0.06845665723085403,0.9315433502197266
45_b9,0.037347910602336096,0.031622635030071254,0.07399147748947144,-0.015863341402146035,0.7554652814581279,1.0446064495694345,-0.021556192504352187,1.032167673110962,1.0378081798553467,0.07621725648641586,-0.00044433888979256153,0.015059145167469978,0.0425,45,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004184325225651264,0.38915079832077026,0.38915079832077026,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.03307190537452698,0.12967383861541748,0.25503915548324585,0.7449608445167542,0.12526148557662964,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.033404722809791565,0.9665952920913696,0.004184325225651264,0.06845665723085403,0.9315433502197266
