run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
95_b0,0.04783533782300858,0.04085559858867782,0.09400863945484161,-0.019510677719226807,0.6236470539084842,1.2377642354953646,-0.04953637642948476,1.018988847732544,1.0223829746246338,0.06320267915725708,-0.0006295074708759785,0.008441847749054432,0.0225,95,0,fixed_config,100,data/Z_true.pt,0.006995870731770992,0.4080759584903717,0.4080759584903717,0.015811947041513893,0.34988597035408026,3000,400,400,400,1.0,5.527147806105859e-05,48.65141296386719,391.72014777006456,5.970547676086426,0.15455025434494019,1.0779967308044434,21.094074249267578,4.583814152018367,4.583814152018367,0.03371651843190193,400,400,400,0.04854968190193176,0.13216251134872437,0.3673483729362488,0.6326516270637512,0.1324240267276764,512,0.6770131587982178,0.3229868710041046,2.089559555053711,6.46948766708374,0.04179118946194649,0.12938974797725677,0.3255397081375122,0.6744602918624878,0.0528293140232563,0.9471706748008728,0.006995870731770992,0.04969117045402527,0.9503087997436523
95_b1,0.06578580222229904,0.05608045572182164,0.12355481088161469,0.05542974661337212,0.9454158718324109,1.6748441228338415,-0.03061306511936082,1.3167815208435059,1.3167815208435059,0.06908820569515228,0.0011633546091616154,0.007230885326862335,0.0,95,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.006866109557449818,0.39994001388549805,0.39994001388549805,0.015811947041513893,0.34988597035408026,3000,400,400,400,1.0,5.527147806105859e-05,48.65141296386719,391.72014777006456,5.970547676086426,0.15455025434494019,1.0779967308044434,21.094074249267578,4.583814152018367,4.583814152018367,0.03371651843190193,400,400,400,0.03879678249359131,0.13062316179275513,0.2970130443572998,0.7029869556427002,0.27683907747268677,512,0.6770131587982178,0.3229868710041046,2.089559555053711,6.46948766708374,0.04179118946194649,0.12938974797725677,0.3255397081375122,0.6744602918624878,0.02480180747807026,0.9751982092857361,0.006866109557449818,0.04969117045402527,0.9503087997436523
95_b2,0.04726014423619793,0.04151901127770543,0.08409450948238373,0.04119784549344331,0.9716237843136675,1.4245696599172533,-0.014353680932604751,1.242509126663208,1.242509126663208,0.06939350813627243,0.0003854529932141304,0.008791271597146988,0.0,95,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.005361839197576046,0.3789684772491455,0.3789684772491455,0.015811947041513893,0.34988597035408026,3000,400,400,400,1.0,5.527147806105859e-05,48.65141296386719,391.72014777006456,5.970547676086426,0.15455025434494019,1.0779967308044434,21.094074249267578,4.583814152018367,4.583814152018367,0.03371651843190193,400,400,400,0.01872694492340088,0.13248765468597412,0.14134860038757324,0.8586513996124268,0.22826659679412842,512,0.6770131587982178,0.3229868710041046,2.089559555053711,6.46948766708374,0.04179118946194649,0.12938974797725677,0.3255397081375122,0.6744602918624878,0.023489372804760933,0.9765106439590454,0.005361839197576046,0.04969117045402527,0.9503087997436523
95_b3,0.04016606587374433,0.034021873729070645,0.08370214700698853,0.0007779849914368243,0.7190731169735534,1.3634930328880754,-0.04517193621518087,1.1267986297607422,1.1270443201065063,0.06589645892381668,-0.0001228651963174343,0.0092956917360425,0.0025,95,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0033712994772940874,0.3972163796424866,0.3972163796424866,0.015811947041513893,0.34988597035408026,3000,400,400,400,1.0,5.527147806105859e-05,48.65141296386719,391.72014777006456,5.970547676086426,0.15455025434494019,1.0779967308044434,21.094074249267578,4.583814152018367,4.583814152018367,0.03371651843190193,400,400,400,0.029125764966011047,0.12902972102165222,0.22572912275791168,0.7742708921432495,0.167264923453331,512,0.6770131587982178,0.3229868710041046,2.089559555053711,6.46948766708374,0.04179118946194649,0.12938974797725677,0.3255397081375122,0.6744602918624878,0.020155448466539383,0.9798445701599121,0.0033712994772940874,0.04969117045402527,0.9503087997436523
95_b4,0.08207387212734993,0.0718459410572541,0.14921151846647263,-0.06470909617870348,0.34594869001330014,0.660912768969212,-0.022637501109186754,0.8207276463508606,0.8224122524261475,0.04910038039088249,-0.0004596947692334652,0.006665905471891165,0.0125,95,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.010651950724422932,0.4518972337245941,0.4518972337245941,0.015811947041513893,0.34988597035408026,3000,400,400,400,1.0,5.527147806105859e-05,48.65141296386719,391.72014777006456,5.970547676086426,0.15455025434494019,1.0779967308044434,21.094074249267578,4.583814152018367,4.583814152018367,0.03371651843190193,400,400,400,0.09112761914730072,0.13178032636642456,0.6915115714073181,0.3084884285926819,0.08363441377878189,512,0.6770131587982178,0.3229868710041046,2.089559555053711,6.46948766708374,0.04179118946194649,0.12938974797725677,0.3255397081375122,0.6744602918624878,0.12736324965953827,0.8726367354393005,0.010651950724422932,0.04969117045402527,0.9503087997436523
95_b5,0.042992036364100275,0.03720108835957944,0.08138372749090195,-0.03343285770621151,0.8123028387055296,0.8144420439151826,-0.00973240663617228,0.8394734263420105,0.8446391224861145,0.05466175079345703,-0.00036246690433472395,0.009371032007038593,0.04,95,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.007348385639488697,0.3863661289215088,0.3863661289215088,0.015811947041513893,0.34988597035408026,3000,400,400,400,1.0,5.527147806105859e-05,48.65141296386719,391.72014777006456,5.970547676086426,0.15455025434494019,1.0779967308044434,21.094074249267578,4.583814152018367,4.583814152018367,0.03371651843190193,400,400,400,0.026629015803337097,0.13024885952472687,0.2044472098350525,0.7955527901649475,0.0858677327632904,512,0.6770131587982178,0.3229868710041046,2.089559555053711,6.46948766708374,0.04179118946194649,0.12938974797725677,0.3255397081375122,0.6744602918624878,0.08557796478271484,0.9144220352172852,0.007348385639488697,0.04969117045402527,0.9503087997436523
95_b6,0.04111246798108254,0.03426392276596744,0.09707039594650269,0.010241814602049999,0.7741422349259734,1.4843837428832387,-0.050606053725675476,1.1313289403915405,1.1414600610733032,0.07858072966337204,-0.0006505439523607492,0.014539679512381554,0.05,95,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.009944459423422813,0.3999122977256775,0.3999122977256775,0.015811947041513893,0.34988597035408026,3000,400,400,400,1.0,5.527147806105859e-05,48.65141296386719,391.72014777006456,5.970547676086426,0.15455025434494019,1.0779967308044434,21.094074249267578,4.583814152018367,4.583814152018367,0.03371651843190193,400,400,400,0.03493283689022064,0.13372747600078583,0.26122409105300903,0.738775908946991,0.18475192785263062,512,0.6770131587982178,0.3229868710041046,2.089559555053711,6.46948766708374,0.04179118946194649,0.12938974797725677,0.3255397081375122,0.6744602918624878,0.05382601171731949,0.9461739659309387,0.009944459423422813,0.04969117045402527,0.9503087997436523
95_b7,0.03843489574038807,0.0313608661753824,0.08747543394565582,0.013336884780437685,0.8081358919139534,1.3995705284948285,-0.037863892889536815,1.1886789798736572,1.1890569925308228,0.07701376080513,-0.00018904544413089752,0.014568151906132698,0.0025,95,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.011517497710883617,0.3949440121650696,0.3949440121650696,0.015811947041513893,0.34988597035408026,3000,400,400,400,1.0,5.527147806105859e-05,48.65141296386719,391.72014777006456,5.970547676086426,0.15455025434494019,1.0779967308044434,21.094074249267578,4.583814152018367,4.583814152018367,0.03371651843190193,400,400,400,0.03272777795791626,0.1307954490184784,0.2502210736274719,0.7497789263725281,0.18525353074073792,512,0.6770131587982178,0.3229868710041046,2.089559555053711,6.46948766708374,0.04179118946194649,0.12938974797725677,0.3255397081375122,0.6744602918624878,0.06217154115438461,0.9378284811973572,0.011517497710883617,0.04969117045402527,0.9503087997436523
95_b8,0.05714331474148082,0.04969948168727569,0.10522164404392242,-0.02589700665033888,0.5062820380685773,1.3276138844166163,-0.06880880775436796,1.1059932708740234,1.109140157699585,0.06927250325679779,-0.0004374147392809391,0.009497659280896187,0.0125,95,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.008930794894695282,0.4285030663013458,0.4285030663013458,0.015811947041513893,0.34988597035408026,3000,400,400,400,1.0,5.527147806105859e-05,48.65141296386719,391.72014777006456,5.970547676086426,0.15455025434494019,1.0779967308044434,21.094074249267578,4.583814152018367,4.583814152018367,0.03371651843190193,400,400,400,0.07132108509540558,0.1357051134109497,0.5255593061447144,0.47444069385528564,0.14539086818695068,512,0.6770131587982178,0.3229868710041046,2.089559555053711,6.46948766708374,0.04179118946194649,0.12938974797725677,0.3255397081375122,0.6744602918624878,0.061426106840372086,0.9385738968849182,0.008930794894695282,0.04969117045402527,0.9503087997436523
95_b9,0.04165549830554182,0.035274630738422276,0.0935153141617775,-0.0018002247484400868,0.6956782441192333,1.2932550359275987,-0.03922658955941327,1.1817352771759033,1.1817798614501953,0.0780540332198143,-2.233218401670456e-05,0.014166373759508133,0.0025,95,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0040480876341462135,0.40318143367767334,0.40318143367767334,0.015811947041513893,0.34988597035408026,3000,400,400,400,1.0,5.527147806105859e-05,48.65141296386719,391.72014777006456,5.970547676086426,0.15455025434494019,1.0779967308044434,21.094074249267578,4.583814152018367,4.583814152018367,0.03371651843190193,400,400,400,0.04809240996837616,0.12967383861541748,0.3708721101284027,0.6291278600692749,0.16724976897239685,512,0.6770131587982178,0.3229868710041046,2.089559555053711,6.46948766708374,0.04179118946194649,0.12938974797725677,0.3255397081375122,0.6744602918624878,0.024203846231102943,0.9757961630821228,0.0040480876341462135,0.04969117045402527,0.9503087997436523
