run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
82_b0,0.04791806612516716,0.04066699565039016,0.09591330587863922,-0.02951341390958987,0.6639309894265327,0.967468572290671,-0.02540523151209935,0.9357581734657288,0.9382081031799316,0.06152839586138725,-0.00035130151081830263,0.008710114285349846,0.0175,82,0,fixed_config,100,data/Z_true.pt,0.007013779599219561,0.3996882140636444,0.3996882140636444,0.014162992069082727,0.028539968654513352,3000,400,400,400,1.0,5.257024682236988e-05,52.40367126464844,391.58419063566686,5.970200538635254,0.14699706435203552,1.0641173124313354,20.819583892822266,4.366326265042323,4.366326265042323,0.03366607427597046,400,400,400,0.04045354574918747,0.13216251134872437,0.3060894012451172,0.6939105987548828,0.1039653792977333,512,0.761727511882782,0.23827248811721802,1.5415009260177612,6.46948766708374,0.030830018222332,0.12938974797725677,0.24111606180667877,0.7588839530944824,0.06746264547109604,0.9325373768806458,0.007013779599219561,0.06725241988897324,0.9327476024627686
82_b1,0.020057165216295383,0.017141726398840547,0.04155193269252777,0.008801254965364933,0.9498980142250169,1.1873166498913543,-0.015081669543672238,1.0159224271774292,1.015923023223877,0.05718516930937767,-2.60770320892334e-07,0.007237019948661327,0.0025,82,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.003266512881964445,0.36895450949668884,0.36895450949668884,0.014162992069082727,0.028539968654513352,3000,400,400,400,1.0,5.257024682236988e-05,52.40367126464844,391.58419063566686,5.970200538635254,0.14699706435203552,1.0641173124313354,20.819583892822266,4.366326265042323,4.366326265042323,0.03366607427597046,400,400,400,0.008376359939575195,0.13062316179275513,0.0641261488199234,0.9358738660812378,0.15222007036209106,512,0.761727511882782,0.23827248811721802,1.5415009260177612,6.46948766708374,0.030830018222332,0.12938974797725677,0.24111606180667877,0.7588839530944824,0.021459147334098816,0.97854083776474,0.003266512881964445,0.06725241988897324,0.9327476024627686
82_b2,0.01977169717919018,0.016894012629054486,0.03802739083766937,0.015543006779626011,0.980481760323672,1.1588732334520917,-0.005244278464038493,1.0939793586730957,1.093993902206421,0.06600117683410645,-7.280614227056503e-06,0.010333443060517311,0.0025,82,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.004573893267661333,0.36528074741363525,0.36528074741363525,0.014162992069082727,0.028539968654513352,3000,400,400,400,1.0,5.257024682236988e-05,52.40367126464844,391.58419063566686,5.970200538635254,0.14699706435203552,1.0641173124313354,20.819583892822266,4.366326265042323,4.366326265042323,0.03366607427597046,400,400,400,0.005122482776641846,0.13248765468597412,0.038663849234580994,0.9613361358642578,0.16410702466964722,512,0.761727511882782,0.23827248811721802,1.5415009260177612,6.46948766708374,0.030830018222332,0.12938974797725677,0.24111606180667877,0.7588839530944824,0.027871403843164444,0.9721285700798035,0.004573893267661333,0.06725241988897324,0.9327476024627686
82_b3,0.04280236455840433,0.03593963514198549,0.08320547640323639,-0.029178713619476184,0.7512378622691581,0.9031466335709456,-0.016935275222182147,0.8607691526412964,0.8609943389892578,0.05305950716137886,-0.00011258432641625404,0.008013630285859108,0.0025,82,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0006450162036344409,0.38580891489982605,0.38580891489982605,0.014162992069082727,0.028539968654513352,3000,400,400,400,1.0,5.257024682236988e-05,52.40367126464844,391.58419063566686,5.970200538635254,0.14699706435203552,1.0641173124313354,20.819583892822266,4.366326265042323,4.366326265042323,0.03366607427597046,400,400,400,0.01973995566368103,0.12902972102165222,0.15298765897750854,0.8470123410224915,0.09453314542770386,512,0.761727511882782,0.23827248811721802,1.5415009260177612,6.46948766708374,0.030830018222332,0.12938974797725677,0.24111606180667877,0.7588839530944824,0.006823175121098757,0.9931768178939819,0.0006450162036344409,0.06725241988897324,0.9327476024627686
82_b4,0.0788238509387202,0.06885845062730368,0.1439337357878685,-0.06186375921301078,0.38746763553771013,0.6861741984516706,-0.0229264273501397,0.8233885765075684,0.8233885765075684,0.05189134180545807,0.00011047325097024441,0.00770966149866581,0.0,82,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.014286406338214874,0.4447824954986572,0.4447824954986572,0.014162992069082727,0.028539968654513352,3000,400,400,400,1.0,5.257024682236988e-05,52.40367126464844,391.58419063566686,5.970200538635254,0.14699706435203552,1.0641173124313354,20.819583892822266,4.366326265042323,4.366326265042323,0.03366607427597046,400,400,400,0.08384145051240921,0.13178032636642456,0.6362212896347046,0.3637787103652954,0.08228731900453568,512,0.761727511882782,0.23827248811721802,1.5415009260177612,6.46948766708374,0.030830018222332,0.12938974797725677,0.24111606180667877,0.7588839530944824,0.17361614108085632,0.8263838291168213,0.014286406338214874,0.06725241988897324,0.9327476024627686
82_b5,0.0596776536881592,0.053195072374655865,0.1035517081618309,-0.05267995375150349,0.8117235029740457,0.5924816505991599,-0.0006295383238676261,0.6980499029159546,0.7151658535003662,0.05204571411013603,-0.0006359266117215157,0.010629045777022839,0.1025,82,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.005961413495242596,0.39376890659332275,0.39376890659332275,0.014162992069082727,0.028539968654513352,3000,400,400,400,1.0,5.257024682236988e-05,52.40367126464844,391.58419063566686,5.970200538635254,0.14699706435203552,1.0641173124313354,20.819583892822266,4.366326265042323,4.366326265042323,0.03366607427597046,400,400,400,0.033892735838890076,0.13024885952472687,0.26021522283554077,0.7397847771644592,0.054701123386621475,512,0.761727511882782,0.23827248811721802,1.5415009260177612,6.46948766708374,0.030830018222332,0.12938974797725677,0.24111606180667877,0.7588839530944824,0.10898155719041824,0.8910184502601624,0.005961413495242596,0.06725241988897324,0.9327476024627686
82_b6,0.034940100346217556,0.030046451533562505,0.07032064348459244,-0.0009970833867555483,0.7708378992071359,1.240154908697927,-0.031165136046257924,1.1456019878387451,1.1513423919677734,0.08516045659780502,-0.0007316479459404945,0.01774846948683262,0.035,82,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.005282774101942778,0.3942938446998596,0.3942938446998596,0.014162992069082727,0.028539968654513352,3000,400,400,400,1.0,5.257024682236988e-05,52.40367126464844,391.58419063566686,5.970200538635254,0.14699706435203552,1.0641173124313354,20.819583892822266,4.366326265042323,4.366326265042323,0.03366607427597046,400,400,400,0.030122771859169006,0.13372747600078583,0.22525492310523987,0.7747451066970825,0.15611150860786438,512,0.761727511882782,0.23827248811721802,1.5415009260177612,6.46948766708374,0.030830018222332,0.12938974797725677,0.24111606180667877,0.7588839530944824,0.03383974730968475,0.966160237789154,0.005282774101942778,0.06725241988897324,0.9327476024627686
82_b7,0.025129301566462814,0.02158266057027504,0.048559218645095825,0.0008367394120432437,0.8774960219924072,1.1472241256764455,-0.018028490100282096,1.0832500457763672,1.0920040607452393,0.08075127750635147,-0.0006330630276352167,0.015838731080293655,0.0625,82,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.011678538285195827,0.3788430690765381,0.3788430690765381,0.014162992069082727,0.028539968654513352,3000,400,400,400,1.0,5.257024682236988e-05,52.40367126464844,391.58419063566686,5.970200538635254,0.14699706435203552,1.0641173124313354,20.819583892822266,4.366326265042323,4.366326265042323,0.03366607427597046,400,400,400,0.016972526907920837,0.1307954490184784,0.1297639012336731,0.8702360987663269,0.14490462839603424,512,0.761727511882782,0.23827248811721802,1.5415009260177612,6.46948766708374,0.030830018222332,0.12938974797725677,0.24111606180667877,0.7588839530944824,0.08059465140104294,0.9194053411483765,0.011678538285195827,0.06725241988897324,0.9327476024627686
82_b8,0.05563402227863798,0.04812371133441047,0.1254100203514099,-0.013720601446912041,0.5286785262920208,1.6074479060617815,-0.09328586093644553,1.1901766061782837,1.1901766061782837,0.0722404420375824,0.00041995663195848465,0.010234286077320576,0.0,82,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.021211836487054825,0.43738460540771484,0.43738460540771484,0.014162992069082727,0.028539968654513352,3000,400,400,400,1.0,5.257024682236988e-05,52.40367126464844,391.58419063566686,5.970200538635254,0.14699706435203552,1.0641173124313354,20.819583892822266,4.366326265042323,4.366326265042323,0.03366607427597046,400,400,400,0.08002102375030518,0.1357051134109497,0.5896684527397156,0.4103315472602844,0.17786955833435059,512,0.761727511882782,0.23827248811721802,1.5415009260177612,6.46948766708374,0.030830018222332,0.12938974797725677,0.24111606180667877,0.7588839530944824,0.11925501376390457,0.880744993686676,0.021211836487054825,0.06725241988897324,0.9327476024627686
82_b9,0.034805789270346985,0.029419720721198247,0.07021929323673248,-0.012536868195747957,0.7803887424342663,1.0728046960641904,-0.021828490780272436,1.0355955362319946,1.0449329614639282,0.0783097892999649,-0.0006180997006595135,0.015711640939116478,0.0675,82,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.007280994206666946,0.3854706287384033,0.3854706287384033,0.014162992069082727,0.028539968654513352,3000,400,400,400,1.0,5.257024682236988e-05,52.40367126464844,391.58419063566686,5.970200538635254,0.14699706435203552,1.0641173124313354,20.819583892822266,4.366326265042323,4.366326265042323,0.03366607427597046,400,400,400,0.02923804521560669,0.12967383861541748,0.22547373175621033,0.7745262384414673,0.12798982858657837,512,0.761727511882782,0.23827248811721802,1.5415009260177612,6.46948766708374,0.030830018222332,0.12938974797725677,0.24111606180667877,0.7588839530944824,0.05688728764653206,0.9431127309799194,0.007280994206666946,0.06725241988897324,0.9327476024627686
