run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
60_b0,0.06515310716068573,0.057474348495306915,0.1142025887966156,-0.057079733241407665,0.7463691535443863,0.5505793030480973,-0.00032531678042124756,0.6883537173271179,0.7594737410545349,0.0581069216132164,-0.0012088523944839835,0.010553106665611267,0.245,60,0,fixed_config,100,data/Z_true.pt,0.007761016488075256,0.40099388360977173,0.40099388360977173,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.04184041917324066,0.13216251134872437,0.31658312678337097,0.6834168434143066,0.049904510378837585,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.1555173397064209,0.8444826602935791,0.007761016488075256,0.2426299750804901,0.7573699951171875
60_b1,0.0887078879952904,0.08269702768608113,0.1425391584634781,-0.08269702768608113,0.8324404280821589,0.371147934228058,-0.0025182159099018525,0.36609894037246704,0.51606285572052,0.039836153388023376,-0.0017432495951652527,0.009576688520610332,0.3,60,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.007812917232513428,0.41959914565086365,0.41959914565086365,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.061192311346530914,0.13062316179275513,0.4684644639492035,0.5315355062484741,0.019250236451625824,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.4058608412742615,0.5941391587257385,0.007812917232513428,0.2426299750804901,0.7573699951171875
60_b2,0.07305624558702989,0.06729074562317691,0.12331541627645493,-0.06729074562317691,0.8333935928123877,0.5147612627088035,-0.0038011582069972932,0.5008635520935059,0.6138070821762085,0.04736798629164696,-0.0014940735418349504,0.009679107926785946,0.25,60,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.00825035385787487,0.40038615465164185,0.40038615465164185,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.03972383588552475,0.13248765468597412,0.29983046650886536,0.700169563293457,0.03576042503118515,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.23071184754371643,0.769288182258606,0.00825035385787487,0.2426299750804901,0.7573699951171875
60_b3,0.06969620800202513,0.06451113225426525,0.11061966419219971,-0.06451113225426525,0.9135423020141686,0.4796661366180072,0.0012653692472079925,0.5492634773254395,0.6233890056610107,0.047127749770879745,-0.0013524957466870546,0.008981245569884777,0.1925,60,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.0011082905111834407,0.39825811982154846,0.39825811982154846,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.036253996193408966,0.12902972102165222,0.28097400069236755,0.7190259695053101,0.03435634821653366,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.03225868195295334,0.9677413105964661,0.0011082905111834407,0.2426299750804901,0.7573699951171875
60_b4,0.08094438244814192,0.07109616706191446,0.14622103422880173,-0.06426962548212031,0.3640950237450722,0.6220990547982919,-0.017382293586480968,0.8431240320205688,0.8440637588500977,0.05259972810745239,-0.000308353453874588,0.0074466075748205185,0.005,60,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.033065490424633026,0.4508207440376282,0.4508207440376282,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.09008799493312836,0.13178032636642456,0.6836224794387817,0.31637752056121826,0.08355577290058136,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.39572957158088684,0.6042704582214355,0.033065490424633026,0.2426299750804901,0.7573699951171875
60_b5,0.06065917456355788,0.054947697742609304,0.10290846973657608,-0.054871409683255476,0.8702140015221214,0.5665051544230204,0.0004968622760197078,0.6358485221862793,0.6485253572463989,0.04796338081359863,-0.0007724284660071135,0.010201506316661835,0.08,60,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.013845762237906456,0.391055703163147,0.391055703163147,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.031276166439056396,0.13024885952472687,0.24012622237205505,0.7598737478256226,0.04776991531252861,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.28984272480010986,0.7101572751998901,0.013845762237906456,0.2426299750804901,0.7573699951171875
60_b6,0.06431865578173546,0.05943114786641672,0.1005222275853157,-0.059352971392218026,0.8748266345012939,0.6050064175985346,-0.009734217985676683,0.5515282154083252,0.7670079469680786,0.06386670470237732,-0.002137422561645508,0.014603047631680965,0.3675,60,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.010532533749938011,0.3998695909976959,0.3998695909976959,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.039343349635601044,0.13372747600078583,0.2942054271697998,0.7057945728302002,0.04438600689172745,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.2372940182685852,0.7627059817314148,0.010532533749938011,0.2426299750804901,0.7573699951171875
60_b7,0.05050954867381106,0.04656762818223797,0.08063063770532608,-0.046501624485244974,0.9544648755026686,0.639574814185207,-0.00031691242682974075,0.7224395275115967,0.9047189354896545,0.07409822940826416,-0.0021777963265776634,0.015425648540258408,0.3275,60,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.013646813109517097,0.38524407148361206,0.38524407148361206,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.024445921182632446,0.1307954490184784,0.18690192699432373,0.8130980730056763,0.05816096067428589,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.23463872075080872,0.7653613090515137,0.013646813109517097,0.2426299750804901,0.7573699951171875
60_b8,0.060514464043516826,0.0517748972082336,0.1096406914293766,-0.04500017851954908,0.5985780326379085,0.8464009669391864,-0.024881339025875526,0.8222194910049438,0.8222593069076538,0.05251471325755119,-1.995195634663105e-05,0.008853854611515999,0.0025,60,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.017538171261548996,0.4068105220794678,0.4068105220794678,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.04971339553594589,0.1357051134109497,0.3663339912891388,0.6336660385131836,0.08558528870344162,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.20492039620876312,0.7950795888900757,0.017538171261548996,0.2426299750804901,0.7573699951171875
60_b9,0.047056409812916894,0.04161454824381508,0.08275552093982697,-0.04122483050567098,0.8978866007738138,0.6867949669180239,-0.001252368339145618,0.8054773211479187,0.9420371055603027,0.07671547681093216,-0.0015534654958173633,0.016183093190193176,0.29,60,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.008950591087341309,0.3835708498954773,0.3835708498954773,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.025033995509147644,0.12967383861541748,0.19305355846881866,0.8069464564323425,0.06925953924655914,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.12923261523246765,0.87076735496521,0.008950591087341309,0.2426299750804901,0.7573699951171875
