run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
93_b0,0.04264206208926928,0.036067111922384355,0.08634571731090546,-0.02414089897130907,0.7079568560242185,0.9658840291007628,-0.019832614921379305,0.9904036521911621,1.0015616416931152,0.0683554857969284,-0.0007193441851995885,0.011938050389289856,0.06,93,0,fixed_config,100,data/Z_true.pt,0.008186619728803635,0.3955729007720947,0.3955729007720947,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.03595598042011261,0.13216251134872437,0.2720588445663452,0.7279411554336548,0.11064557731151581,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.07398957759141922,0.9260104298591614,0.008186619728803635,0.07042589783668518,0.9295741319656372
93_b1,0.019034046477392524,0.016067725350148977,0.04071331024169922,0.008716975562274456,0.9525051483616572,1.1577875251746081,-0.011400977403458717,1.0372376441955566,1.0372376441955566,0.05843918398022652,0.0004311734810471535,0.009546197950839996,0.0,93,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.0037521417252719402,0.3683328330516815,0.3683328330516815,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.007384240627288818,0.13062316179275513,0.05653086677193642,0.9434691071510315,0.15160992741584778,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.024748655036091805,0.975251317024231,0.0037521417252719402,0.07042589783668518,0.9295741319656372
93_b2,0.007463585020562175,0.0064767873426899315,0.015781372785568237,0.003143999222666025,0.9901869201497798,1.0321789204860872,-0.001066353801836395,1.020338773727417,1.020338773727417,0.061578504741191864,0.0004086308181285858,0.011315030977129936,0.0,93,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.00509614497423172,0.362035870552063,0.362035870552063,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.002476409077644348,0.13248765468597412,0.018691621720790863,0.9813084006309509,0.13693954050540924,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.03721456229686737,0.9627854228019714,0.00509614497423172,0.07042589783668518,0.9295741319656372
93_b3,0.03123979158689741,0.026349767582723872,0.06259933114051819,-0.01369007611530833,0.8122208791762924,0.9979000742443564,-0.013424620069989068,0.9971245527267456,0.9990657567977905,0.0644596740603447,-0.0005147322081029415,0.012285182252526283,0.02,93,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.003153507597744465,0.37999391555786133,0.37999391555786133,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.01442466676235199,0.12902972102165222,0.11179336905479431,0.8882066011428833,0.11994226276874542,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.026291880756616592,0.9737080931663513,0.003153507597744465,0.07042589783668518,0.9295741319656372
93_b4,0.07751555974113586,0.06789320854819379,0.14085973054170609,-0.06248671297566034,0.4279402417917501,0.5877363861984621,-0.011335899159910678,0.8336583375930786,0.842238187789917,0.057997480034828186,-0.00045080389827489853,0.011548839509487152,0.06,93,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.020657427608966827,0.43787190318107605,0.43787190318107605,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.07718706876039505,0.13178032636642456,0.5857253074645996,0.4142746925354004,0.07411173731088638,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.2787335515022278,0.7212664484977722,0.020657427608966827,0.07042589783668518,0.9295741319656372
93_b5,0.0621006999400339,0.05515953520836774,0.10921286046504974,-0.05446688987372909,0.772527554366451,0.5901457155737263,-0.0021181163754332155,0.6828490495681763,0.6910229325294495,0.046771738678216934,-0.0006874296814203262,0.00789736583828926,0.06,93,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.003896788926795125,0.39693960547447205,0.39693960547447205,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.03730115294456482,0.13024885952472687,0.286383718252182,0.7136162519454956,0.054116010665893555,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.07200805842876434,0.9279919266700745,0.003896788926795125,0.07042589783668518,0.9295741319656372
93_b6,0.037746221555100906,0.03206693186366465,0.07549408078193665,-0.0204138521006098,0.7625421965850915,0.9986799761293904,-0.020248031839611352,0.9854936599731445,1.0014749765396118,0.07292207330465317,-0.0005729942349717021,0.012608647346496582,0.1,93,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0048574781976640224,0.3906818628311157,0.3906818628311157,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.028126299381256104,0.13372747600078583,0.21032550930976868,0.7896745204925537,0.11344434320926666,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.042818162590265274,0.9571818113327026,0.0048574781976640224,0.07042589783668518,0.9295741319656372
93_b7,0.02417257611598432,0.020793802987900564,0.05091802775859833,-0.004198570920270868,0.8870910930133996,1.1256178276003288,-0.020295179663107288,0.9935075044631958,1.0005438327789307,0.07248664647340775,-0.0004356254357844591,0.013811478391289711,0.0525,93,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.012719202786684036,0.3765254020690918,0.3765254020690918,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.014127478003501892,0.1307954490184784,0.10801199823617935,0.8919879794120789,0.1323341578245163,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.09611428529024124,0.9038857221603394,0.012719202786684036,0.07042589783668518,0.9295741319656372
93_b8,0.05421573140068346,0.046402617295971144,0.10129384696483612,-0.032344212859752586,0.5819666457915363,1.029332266104708,-0.036186236744842365,0.99642413854599,0.9981094598770142,0.06568348407745361,-0.00029332045232877135,0.011110454797744751,0.0125,93,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.01412172056734562,0.41202908754348755,0.41202908754348755,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.05455879122018814,0.1357051134109497,0.4020393192768097,0.5979607105255127,0.11568666249513626,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.12206870317459106,0.8779312968254089,0.01412172056734562,0.07042589783668518,0.9295741319656372
93_b9,0.03661535209083763,0.03115839926060289,0.07064937800168991,-0.011653706226497888,0.7598176965906018,1.1244816606960821,-0.0275405469443418,1.0376065969467163,1.0409384965896606,0.07254738360643387,-0.00040434813126921654,0.012460135854780674,0.0225,93,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004464474506676197,0.3889996409416199,0.3889996409416199,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.03336513042449951,0.12967383861541748,0.25730040669441223,0.7426996231079102,0.13386350870132446,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.03335094451904297,0.966649055480957,0.004464474506676197,0.07042589783668518,0.9295741319656372
